time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-07-30,1.76979,1.77548,1.76841,1.77256,102219,20,0,1.7741626,1.77215245,1.7803663710854567,1.767400403500739,1.7731533720398645,1.7761238638396224,1.7782819999999997,1.794232679735193,1.7623313202648063,1.765679265220596,1.7734274999999997,1.7811757347794035,-0.0028267239243093822,-0.0021055012109110066,46.52,48.48,43.47631814119746,42.187003047592846,1.76917,0.19161527722040272,-0.4417507962769185,1
2018-07-31,1.77299,1.7744900000000001,1.7628,1.76653,127479,20,0,1.7740388000000002,1.77254885,1.7798237682977918,1.7673917427693884,1.7718286976318915,1.7752516943996568,1.77729,1.7935696400456116,1.7610103599543885,1.7650583882898725,1.7720966666666664,1.7791349450434604,-0.0032202154577161135,-0.002328444060272028,40.46,37.05,34.10187667560311,39.38039916592191,1.77256,-0.34018594575078165,0.19161527722040272,-1
2018-08-01,1.7657500000000002,1.77442,1.76499,1.7722,117156,20,0,1.7741606,1.7729583,1.779524796991996,1.7674395861249168,1.7719029581055135,1.7749742676360516,1.7763189999999998,1.791331233545167,1.7613067664548325,1.7664236269523128,1.7711383333333333,1.7758530397143537,-0.0030395012407815614,-0.0024706554963739346,47.67,50.71,39.54973445760526,39.04264309146864,1.76653,0.3209682258438873,-0.34018594575078165,1
2018-08-02,1.77204,1.7822900000000002,1.7650000000000001,1.76768,105479,20,0,1.7742024,1.7733549499999999,1.7790602951491727,1.7674419783027784,1.7710583664844108,1.7743111523964106,1.7752264999999998,1.7893903021383595,1.7610626978616402,1.765968587153945,1.7705241666666665,1.775079746179388,-0.003223847637875643,-0.0026212939246742766,43.0,41.7,37.129737247048745,36.927116126752395,1.7722,-0.25505022006545586,0.3209682258438873,-1
2018-08-03,1.76777,1.76897,1.75603,1.75743,105263,20,0,1.7741134,1.7735375,1.7782120482805779,1.767342356628124,1.7683326931875287,1.772776502178555,1.7737385000000003,1.7887875774140662,1.7586894225859344,1.7627451545885509,1.7697416666666665,1.7767381787447822,-0.004149203389013145,-0.0029268758175420508,34.41,27.73,29.812152020422577,35.49720790835889,1.76768,-0.5798560825488686,-0.25505022006545586,-1
2018-08-06,1.75724,1.7585600000000001,1.74966,1.75148,83371,20,0,1.7738734,1.7737115,1.7771637326617318,1.7671845222338143,1.764962154550023,1.7708404565259592,1.7725234999999997,1.790379155995076,1.7546678440049235,1.7579370153440137,1.7682558333333331,1.7785746513226526,-0.005301556716667877,-0.003401811997367216,30.43,22.3,15.07113776045726,27.337675675976218,1.75743,-0.3385625601019737,-0.5798560825488686,-1
2018-08-07,1.75149,1.75302,1.74073,1.7438500000000001,88822,20,0,1.7734299999999998,1.7738804,1.7758573117730363,1.7669523379329803,1.7607397236400184,1.768386778659963,1.7707635,1.7922658005981786,1.7492611994018212,1.7517201588213096,1.7661383333333334,1.7805565078453571,-0.006752642010794174,-0.004071978000052608,26.09,16.98,5.820172051247543,16.901153944042488,1.75148,-0.43563158014934267,-0.3385625601019737,-1
2018-08-08,1.74289,1.7447599999999999,1.7324899999999999,1.73319,106374,20,0,1.7730346,1.77395855,1.7741840838603682,1.7666163942719557,1.7552297789120148,1.7651870715090572,1.767815,1.7926819632246145,1.7429480367753853,1.74341459860269,1.7627033333333335,1.781992068063977,-0.008662949383562157,-0.004990172276754518,21.31,11.98,4.821668974705839,8.570992928803575,1.7438500000000001,-0.611291108753631,-0.43563158014934267,-1
2018-08-09,1.73291,1.7408299999999999,1.72816,1.73872,113645,20,0,1.7726822000000002,1.7739783999999998,1.7727933354736871,1.7663388182095483,1.751927823129612,1.7627809740991427,1.7656105,1.7925040006835156,1.7387169993164844,1.738802668232703,1.7599274999999999,1.7810523317672968,-0.009619766278083253,-0.005916091077020265,28.91,26.09,9.47381046657086,6.7052171641747735,1.73319,0.31906484574686367,-0.611291108753631,1
2018-08-10,1.7394699999999998,1.7545600000000001,1.73758,1.75012,170918,20,0,1.7724162,1.7741015000000002,1.7719041850629542,1.7661774369338314,1.7515662585036895,1.7616299764537662,1.7639915000000002,1.7905191423945703,1.73746385760543,1.7373035898684768,1.7583291666666667,1.7793547434648567,-0.009350380468627462,-0.006602948955341705,41.93,47.68,20.494404491542213,11.596627977606332,1.73872,0.6556547345173414,0.31906484574686367,1
