time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-06-22,1.54463,1.5584,1.5433599999999998,1.54732,195576,1,0,1.5319138,1.525488,1.5337100808610913,1.5258720112451718,1.5369043872068269,1.5301532703685732,1.5247425,1.5509582203791341,1.4985267796208657,1.5199243489678513,1.5331083333333335,1.5462923176988157,0.004440710289023819,0.0006354365231578652,68.89,77.43,89.24503815680022,94.35029576395952,1.54554,0.11517010235906344,0.26013116838465855,1
2018-06-25,1.5477699999999999,1.5585900000000001,1.5456699999999999,1.55544,176349,1,0,1.5319118,1.5260142499999998,1.5345622345528134,1.5261662200885036,1.5406115097654616,1.53245206397143,1.5269805,1.555548768043355,1.498412231956645,1.5191368185110021,1.5351625,1.5511881814889978,0.0058045285025369875,0.0016692549190336897,73.89,84.19,88.5421917801445,91.57594423030235,1.54732,0.5247783263966133,0.11517010235906344,1
2018-06-26,1.55526,1.55796,1.54859,1.54923,195015,1,0,1.5318478,1.52647765,1.5351374410409382,1.5263957104358816,1.5423352078123693,1.5339773308831182,1.5293675,1.5569792691392097,1.5017557308607903,1.521890299300776,1.5375125,1.5531347006992242,0.006311513957539816,0.0025977067267349153,64.91,65.45,83.33497228511585,87.04073407402022,1.55544,-0.3992439438358142,0.5247783263966133,-1
2018-06-27,1.54859,1.55343,1.5353599999999998,1.5416400000000001,215641,1,0,1.5314303999999999,1.5268397000000002,1.5353924433530584,1.5265473949091566,1.5421961662498958,1.534673937166471,1.531311,1.5565288206036334,1.5060931793963668,1.52316565686485,1.5384816666666667,1.5537976764684835,0.006031328613652631,0.0032844311041184586,55.62,48.84,79.00812312954237,83.62842906493428,1.54923,-0.48992079936484023,-0.3992439438358142,-1
2018-06-28,1.54116,1.5427300000000002,1.5324200000000001,1.53356,203902,1,0,1.5308216000000001,1.5271344999999998,1.5353205828294092,1.5266171720742396,1.5404689329999168,1.5345726701513374,1.5322455,1.5563161381094692,1.5081748618905306,1.524080329258862,1.5389074999999999,1.5537346707411377,0.005098518687659537,0.0036472486208266744,47.48,36.51,63.417414849650775,75.25350342143636,1.5416400000000001,-0.5241171739186923,-0.48992079936484023,-1
2018-06-29,1.5326300000000002,1.54574,1.53144,1.5343,149451,1,0,1.5301531999999998,1.5274776500000002,1.535280559973354,1.5266936181232524,1.5392351463999336,1.5345478819557612,1.533388,1.5554906700648823,1.5112853299351177,1.5247464719950796,1.539235,1.5537235280049202,0.004368613262021981,0.003791521549065736,48.26,38.29,52.778965369816014,65.06816778300308,1.53356,0.04825373640418018,-0.5241171739186923,1
2018-07-02,1.53562,1.5359099999999999,1.5304,1.5345499999999999,106450,1,0,1.5294759999999998,1.5277911,1.5352519105626345,1.52677179107725,1.538298117119947,1.5345480745052373,1.534473,1.554466180937436,1.514479819062564,1.5300480031086665,1.5407216666666665,1.5513953302246666,0.003766908290231852,0.0037865988972989595,48.55,39.02,47.72694883853467,54.64110968600051,1.5343,0.016294075474143632,0.04825373640418018,1
2018-07-03,1.53442,1.5363799999999999,1.52984,1.53205,100428,1,0,1.5287304,1.5280840500000001,1.5351263454425312,1.5268243105690187,1.5370484936959579,1.5343209768229429,1.5351234999999999,1.553873789891014,1.5163732101089857,1.530022208040148,1.5407125,1.5514027919598519,0.003053129086803663,0.0036399049351999004,45.67,34.03,46.650990451759604,49.05230155337012,1.5345499999999999,-0.16291420937734058,0.016294075474143632,-1
2018-07-04,1.5315699999999999,1.5341,1.5287,1.5316800000000002,78586,1,0,1.5281243999999998,1.5284149999999999,1.5349911946408634,1.52687262588674,1.5359747949567666,1.5340808880208572,1.5354875,1.5536648550055299,1.51731014499447,1.5295073188750141,1.540515,1.551522681124986,0.0024295912027867406,0.0033978421887172687,45.22,33.24,43.352478528319295,45.91013927287122,1.53205,-0.02415064782479437,-0.16291420937734058,-1
2018-07-05,1.53167,1.53817,1.53132,1.53579,107010,1,0,1.5276712000000001,1.52881395,1.5350225203412218,1.5269613559774193,1.5359378359654134,1.5342362618371428,1.5357375,1.5537866339126583,1.5176883660873417,1.529043330358503,1.5402191666666667,1.5513950029748305,0.002241239969408504,0.003166521744855516,51.19,49.45,38.11620838542336,42.70655912183412,1.5316800000000002,0.2683328110310246,-0.02415064782479437,1
2018-07-06,1.53479,1.5442,1.53307,1.53768,97598,1,0,1.5272894,1.52917495,1.5351267352298015,1.5270680091517734,1.5362862687723309,1.534549328942857,1.53657,1.5533178822540965,1.5198221177459035,1.5286932265177173,1.5398983333333334,1.5511034401489494,0.002218899373805705,0.002976997270645554,53.8,55.65,35.1367204870459,38.868469133596214,1.53579,0.12306370011525569,0.2683328110310246,1
2018-07-09,1.5360200000000002,1.54158,1.53596,1.5404900000000001,86290,1,0,1.527089,1.5295511,1.5353370593384368,1.527201561299517,1.5371270150178649,1.5350893899480518,1.537094,1.5536427104028405,1.5205452895971594,1.5285571632521309,1.5394775,1.5503978367478692,0.0024002689997713045,0.0028616516164707046,57.59,63.87,35.55807554826018,36.27033480690984,1.53768,0.1827428333593506,0.12306370011525569,1
2018-07-10,1.54093,1.54271,1.5362200000000001,1.53983,89901,1,0,1.5270708,1.5298787000000003,1.5355132530898707,1.5273272174059893,1.537667612014292,1.5355203544982288,1.537663,1.553760147697561,1.521565852302439,1.5285156190066866,1.5388533333333332,1.5491910476599797,0.002462364644049142,0.002781794221986392,56.37,60.57,37.00301790540748,35.89927131357121,1.5404900000000001,-0.042843510830981035,0.1827428333593506,-1
