time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-05-30,2971.29,3015.99,2964.87,3006.55,84053,8,0,2985.2878,2732.45795,2957.316185558377,2784.6285750630677,2987.3284186432297,2988.2591955395005,2995.7945,3049.2259332486346,2942.3630667513653,2960.2083327814858,2982.853333333333,3005.4983338851803,1.8778582829713741,3.9423226074586477,56.63,64.28,49.87718387822184,45.52173875001517,2972.11,1.1587727237551748,-0.4658374692734779,1
2023-05-31,3005.66,3050.62,2996.04,3019.08,90183,0,0,2987.4982,2734.85605,2959.738295928637,2786.9614250624404,2993.6787349145843,2991.061086854091,2994.0505000000003,3041.7427398195273,2946.3582601804733,2958.5874924441673,2983.7125,3008.837507555833,4.228756266426899,3.9996093392522982,60.33,69.89,57.82957376880251,49.79027653563094,3006.55,0.41675674776735505,1.1587727237551748,1
2023-06-01,3018.89,3030.37,3004.32,3008.85,84686,8,0,2988.8210000000004,2737.2876999999994,2961.664245107906,2789.169271579232,2996.7129879316676,2992.678260776446,2991.3175,3027.69817062333,2954.93682937667,2958.216797895777,2985.398333333333,3012.5798687708893,5.206368575215038,4.240961186444847,55.95,60.24,67.50691001704047,58.404555888021584,3019.08,-0.3388449461425358,0.41675674776735505,-1
2023-06-02,3007.69,3008.26,2946.51,2949.46,77218,8,0,2988.177,2739.4217000000003,2961.1856472605373,2790.764204200334,2987.262390345334,2988.749327978587,2989.4925,3030.1729645377013,2948.8120354622984,2952.2924467447374,2983.1758333333332,3014.059219921929,1.1753084914998908,3.627830647455856,37.96,30.09,47.3457069563905,57.560730247411136,3008.85,-1.9738438273758985,-0.3388449461425358,-1
2023-06-05,2950.63,2967.42,2938.69,2963.73,71108,8,0,2987.9544,2741.5630499999997,2961.2854257993395,2792.485256894858,2982.5559122762675,2986.474843616897,2988.6415,3030.7064308926474,2946.576569107353,2954.2414497193517,2983.8758333333335,3013.5102169473153,-0.8579757164425246,2.73066937467618,42.92,39.22,30.988051109947108,48.613556027792676,2949.46,0.4838173767401477,-1.9738438273758985,1
2023-06-06,2963.11,2967.18,2930.3,2942.04,72453,8,0,2987.9716,2743.6774500000006,2960.5307032189735,2793.9733637914264,2974.452729821014,2982.4353123789974,2985.316,3030.9262279757854,2939.705772024214,2947.076460930414,2981.2791666666667,3015.481872402919,-4.171483563503443,1.3502387870402552,37.76,31.42,13.51316145399415,30.615639840110564,2963.73,-0.7318480428379126,0.4838173767401477,-1
2023-06-07,2942.0,2946.58,2915.69,2916.53,77285,8,0,2987.4574,2745.6463,2958.8051854456808,2795.1928328084273,2962.8681838568114,2976.443920344543,2981.35,3035.5854680997872,2927.1145319002126,2934.0501793210487,2977.269166666667,3020.488154012285,-8.754984200790204,-0.6708058105258368,32.58,24.31,10.916994554427282,18.47273570612283,2942.04,-0.8670854237195824,-0.7318480428379126,-1
2023-06-08,2915.84,2936.03,2911.0,2927.64,77444,8,0,2987.2626,2747.6969,2957.5830213105564,2796.51071506904,2955.8225470854495,2972.007200313221,2977.424,3035.162009110143,2919.685990889857,2924.8038070240573,2972.2816666666663,3019.7595263092753,-11.360006247658475,-2.8086458979523647,36.83,32.61,7.4326407226146385,10.620932243678672,2916.53,0.3809321351057493,-0.8670854237195824,1
2023-06-09,2928.34,2934.8,2906.16,2908.56,66850,8,0,2986.4226,2749.6614,2955.660549886613,2797.62563332706,2946.3700376683596,2966.239273012019,2971.5065,3031.9406602986496,2911.0723397013503,2912.1015044231813,2965.2816666666663,3018.4618289101513,-14.793570458194608,-5.205630810000814,32.83,26.4,4.7339892946506525,7.694541523897505,2927.64,-0.6517194737057808,0.3809321351057493,-1
2023-06-12,2906.78,2908.75,2890.08,2898.45,66397,8,0,2985.4864000000002,2751.6532500000003,2953.416998910667,2798.628860856144,2936.7860301346877,2960.0766118291085,2965.9905000000003,3031.7196370626666,2900.261362937334,2899.118020523008,2958.251666666667,3017.385312810326,-18.121592897125083,-7.788823227425668,30.83,23.44,6.264358926211002,6.143662981158745,2908.56,-0.34759468603020593,-0.6517194737057808,-1
