time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-10-19,3073.18,3124.82,3073.18,3120.16,142972,0,0,2968.6384,2901.0023499999998,2962.4940596031934,2886.216570301124,3018.109341355391,2979.271802696268,2951.0165,3103.2213979862418,2798.8116020137586,2833.782107594887,2965.51,3097.2378924051136,27.095205249128867,2.973894774469242,75.89,82.8,90.63331619576424,87.29939515363924,3074.9,1.4719177859442434,1.8040597137474856,1
2023-10-20,3118.19,3160.54,3117.54,3136.84,131985,0,0,2972.4592000000002,2903.07195,2969.331155305029,2888.7103357707647,3041.8554730843125,2993.596184269334,2958.4395,3130.406926156823,2786.472073843177,2844.3038635473827,2987.065,3129.8261364526174,35.898911931802104,9.558898205935815,77.35,84.47,95.27963054435874,90.30840411057659,3120.16,0.5345879698477107,1.4719177859442434,1
2023-10-23,3123.64,3145.03,3110.5,3113.49,120686,0,0,2975.9352000000003,2904.8753500000003,2974.984443332283,2890.946949345185,3056.18237846745,3004.495622063031,2965.0175,3149.6725462754875,2780.3624537245123,2869.958246734479,3008.44,3146.921753265521,40.524620450343264,15.752042654817306,70.63,72.23,91.70573279926056,92.53955984646116,3136.84,-0.7443796942145697,0.5345879698477107,-1
2023-10-24,3114.52,3118.65,3074.56,3101.82,126172,0,0,2979.0476,2906.6164999999996,2979.9583867310166,2893.0451886551837,3065.30990277396,3013.343292784574,2971.5654999999997,3165.6328561910977,2777.4981438089017,2900.169688429024,3027.861666666666,3155.5536449043084,42.75599184862631,21.152832493579105,67.34,66.23,85.8752809233925,90.95354808900392,3113.49,-0.3748205390092685,-0.7443796942145697,-1
2023-10-25,3100.21,3147.84,3085.0,3136.76,120573,0,0,2982.8556,2908.65175,2986.10746960431,2895.4702116536396,3079.5999222191685,3024.5629934405215,2980.766,3187.4313863035673,2774.100613696433,2925.8817815208818,3047.340833333333,3168.7998851457846,46.80420600000343,26.283107194863973,71.77,74.24,85.85752150401362,87.81284507555553,3101.82,1.1264354475759353,-0.3748205390092685,1
2023-10-26,3141.62,3169.51,3125.81,3139.31,133481,0,0,2986.6367999999998,2910.6307500000003,2992.1154119727685,2897.8964782043495,3091.541937775335,3034.994539491383,2992.6620000000003,3206.9320463060644,2778.391953693936,2963.8360528856156,3067.968333333333,3172.10061378105,49.64592129239281,30.955670014369744,72.08,74.78,87.41163258019897,86.38147833586834,3136.76,0.08129407414019241,1.1264354475759353,1
2023-10-27,3136.51,3173.2,3111.61,3166.56,120295,0,0,2990.9537999999993,2912.4906,2998.95637620913,2900.5697470779382,3106.545550220268,3046.9550359012574,3007.3005000000003,3227.0196444071344,2787.581355592866,3000.870258558941,3088.439166666667,3176.008074774393,53.48036009648831,35.46060803079346,75.34,80.34,93.04108694902963,88.77008034441405,3139.31,0.8680251392821914,0.08129407414019241,1
2023-10-30,3160.4,3163.16,3125.64,3130.66,125709,0,0,2994.4888,2914.3196500000004,3004.121224200929,2902.8592023308943,3111.368440176215,3054.5645780920518,3020.2259999999997,3237.017627919537,2803.4343720804623,3036.002226555799,3102.6749999999997,3169.3477734442004,53.01126958577697,38.97074034179016,64.21,58.94,90.66847016169955,90.37372989697603,3166.56,-1.1337223990702916,0.8680251392821914,-1
2023-10-31,3131.65,3165.61,3123.76,3130.36,125054,0,0,2998.0158,2916.2309000000005,3009.071764428344,2905.1228918599404,3115.166752140972,3061.4550709927744,3032.096,3245.6881229259247,2818.5038770740753,3043.045698758662,3108.1866666666665,3173.327634574671,52.015699874128586,41.57973224825785,64.13,58.78,88.61598873404473,90.77518194825795,3130.66,-0.009582643915329037,-1.1337223990702916,-1
2023-11-01,3130.32,3134.27,3093.34,3098.21,129783,0,0,3000.8885999999998,2917.9748,3012.5673815095856,2907.0441566175527,3111.775401712778,3064.7964281752493,3043.0975,3246.2566695075648,2839.938330492435,3059.8468953054776,3114.123333333333,3168.3997713611884,48.078251241081034,42.879436046822484,54.94,42.85,77.87772259423681,85.72072716332701,3130.36,-1.0270384236956809,-0.009582643915329037,-1
