time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-04-03,3479.66,3520.32,3412.27,3492.33,131819,170,0,2881.9614,3494.26165,3021.7895960073965,3162.1817617816346,3352.343743820846,3161.5923573926766,3121.4435,3632.4828951262148,2610.404104873785,3046.046201156396,3292.1158333333333,3538.1854655102707,184.80067032663965,147.68030115167613,75.66,77.77,94.03552701707444,89.19222130002089,3472.72,0.5646870464650178,0.9417728583387408,1
2022-04-04,3491.3,3579.96,3406.18,3511.97,155356,170,0,2894.5503999999996,3494.9587,3041.012356948283,3165.6622417639073,3384.2689950566773,3193.4448703569788,3165.8035,3650.009345990078,2681.597654009922,3120.223141276988,3336.5316666666663,3552.8401920563447,188.35282552169474,155.81480602567984,76.51,79.38,92.86177365879604,91.36775442379992,3492.33,0.5623752623606482,0.5646870464650178,1
2022-04-05,3517.95,3554.16,3416.18,3440.51,137708,170,0,2904.9652,3494.42595,3056.6789311856055,3168.3970453284455,3395.5171960453417,3215.9053366881626,3199.2485,3661.845579898876,2736.651420101124,3173.6579779488566,3364.868333333334,3556.078688717811,183.28886932953856,161.30961868645159,66.94,59.74,88.21856415805644,91.70528827797564,3511.97,-2.0347554221704534,0.5623752623606482,-1
2022-04-06,3429.47,3461.46,3171.35,3234.67,170734,170,0,2907.6674,3493.08955,3063.658973099896,3169.056477713237,3363.3477568362737,3217.611215171057,3220.45,3647.3524094567365,2793.547590543263,3204.5271646169167,3374.035,3543.542835383083,160.81233534047578,161.21016201725644,47.62,31.59,70.7994352967812,83.95992437121123,3440.51,-5.98283394031699,-2.0347554221704534,-1
2022-04-07,3220.99,3267.85,3140.52,3237.23,166842,170,0,2909.7464,3492.3406,3070.465680037155,3169.7348212185784,3338.124205469019,3219.3947410645974,3234.6245,3643.6128497839113,2825.6361502160885,3234.3202689891264,3382.1191666666673,3529.9180643442082,141.5741125816321,157.28295213013158,47.84,32.09,51.419434122030744,70.14581119228947,3234.67,0.07914254004273147,-5.98283394031699,1
2022-04-08,3223.04,3312.8,3195.03,3247.82,167040,170,0,2916.8006,3491.6013999999996,3077.4207514082473,3170.5117881716274,3320.0633643752153,3221.9788555132704,3248.9440000000004,3638.249863320818,2859.638136679183,3237.5641810152906,3383.1450000000004,3528.7258189847103,125.73283705739141,150.97292911558355,48.79,34.55,36.10162233282302,52.773497250545,3237.23,0.3271315291159427,0.07914254004273147,1
2022-04-09,3246.31,3249.95,3172.61,3225.92,130099,170,0,2925.6766,3490.9427,3083.244251353022,3171.063113662457,3301.2346915001726,3222.3371413757004,3266.2965,3617.1093931652413,2915.4836068347586,3209.0015358368796,3367.3233333333337,3525.645130829788,110.14171991381363,142.80668727522956,46.79,31.59,29.037391151532763,38.85281586879552,3247.82,-0.6742984525004547,0.3271315291159427,-1
2022-04-10,3239.13,3307.43,3231.12,3292.43,94330,170,0,2936.7152,3492.4071500000005,3091.44761404506,3172.2707443722834,3299.473753200138,3228.7092194324546,3285.0184999999997,3597.33363131926,2972.7033686807395,3198.227420602233,3358.9808333333335,3519.734246064434,101.97692192481281,134.64073420514623,53.33,48.38,29.85218716511024,31.663733549822023,3225.92,2.061737426842569,-0.6742984525004547,1
2022-04-11,3287.83,3287.83,2968.05,2994.6,163706,170,0,2944.795,3493.5261499999997,3087.6496683962346,3170.5028762690768,3238.499002560111,3207.4265631204134,3284.5270000000005,3598.632674453626,2970.421325546375,3106.3084488701634,3324.441666666667,3542.5748844631707,70.65935174055585,121.84445771222815,32.94,20.38,20.32108730977027,26.403555208804434,3292.43,-9.045902266714856,2.061737426842569,-1
2022-04-12,2994.88,3083.43,2947.71,2984.58,171805,170,0,2952.3984,3493.3382500000002,3083.6077206159903,3168.652897400728,3187.715202048089,3187.1677846549214,3284.807,3597.830813541345,2971.7831864586547,3037.983783652427,3297.9250000000006,3557.866216347574,44.51824288690068,106.37921474716266,32.48,19.9,14.913141414261537,21.695471963047357,2994.6,-0.33460228411139603,-9.045902266714856,-1
2022-04-13,2991.15,3115.76,2984.04,3106.05,156005,170,0,2962.1998,3493.2053,3084.487810003599,3168.0299829987307,3171.382161638471,3179.793440595383,3285.0860000000002,3597.461388876856,2972.7106111231446,3007.533942140142,3270.069166666666,3532.6043911931906,33.21990127350182,91.7473520524305,43.47,41.1,11.738106067862525,15.657444930631454,2984.58,4.069919385642207,-0.33460228411139603,1
2022-04-14,3104.25,3143.67,2973.91,3008.47,145919,170,0,2969.902,3493.52785,3081.5067194152225,3166.442321476355,3138.799729310777,3164.218582359439,3279.2760000000003,3607.30036320488,2951.2516367951207,2965.5087903822405,3231.3816666666667,3497.254542951093,16.205190308321107,76.63891970360864,37.89,32.47,13.495189139317242,13.382145540480444,3106.05,-3.1416107274512717,4.069919385642207,-1
2022-04-15,3011.65,3059.32,2991.26,3027.62,98561,170,0,2977.7715999999996,3494.03365,3079.3935147322727,3165.0610048447497,3116.5637834486215,3151.800529417672,3273.6459999999997,3614.632846514593,2932.6591534854065,2942.9936005223017,3192.6558333333337,3442.3180661443657,4.217537098469165,62.15464318258075,39.6,35.78,15.764333728746527,13.66587631197544,3008.47,0.6365361795198199,-3.1416107274512717,1
2022-04-16,3028.32,3057.15,3008.5,3035.96,70989,170,0,2984.3244,3493.80005,3077.6902396447326,3163.776417731867,3100.4430267588973,3141.2695721978835,3263.6685,3619.873333615389,2907.4636663846113,2942.5677055867855,3152.9883333333332,3363.408961079881,-4.557262847693437,48.81226197652591,40.41,37.45,12.069065506787908,13.776196124950568,3027.62,0.27546389573329666,0.6365361795198199,1
2022-04-17,3066.38,3084.8,3020.65,3044.4,87218,170,0,2988.7736,3494.2165499999996,3076.3847400508216,3162.5885926798087,3089.234421407118,3132.4632474526215,3245.0995,3606.334611497992,2883.864388502008,2951.053920944816,3119.9791666666665,3288.904412388517,-10.706895137733227,36.90843055367408,41.3,39.44,13.96335837616976,13.93225253723474,3035.96,0.27800102768151813,0.27546389573329666,1
2022-04-18,3041.48,3076.16,2880.85,3006.26,146071,170,0,2996.5681999999997,3494.93625,3073.634750244907,3161.0330842949347,3072.6395371256945,3120.9902249569286,3225.7855,3594.6483532923403,2856.9226467076596,2934.5750768806165,3100.9449999999997,3267.314923119383,-18.44547433776188,25.837649575386887,38.38,33.43,15.958993454269347,13.997139112409014,3044.4,-1.2527920115622093,0.27800102768151813,-1
2022-04-19,3009.2,3129.23,3009.2,3090.86,130328,170,0,3001.991,3496.37045,3074.3102502353026,3160.3348446502096,3076.2836297005556,3118.2511135972077,3209.875,3573.1511553143373,2846.5988446856627,2934.213625300352,3088.7475,3243.281374699648,-17.549540955018074,17.160211469305896,47.61,53.2,23.363157793712407,17.761836541383847,3006.26,2.8141278532129554,-1.2527920115622093,1
2022-04-20,3094.2,3165.96,3035.81,3081.94,140431,170,0,3004.6808,3496.9429500000006,3074.6094561084283,3159.554796444735,3077.4149037604448,3114.9501032701887,3198.8329999999996,3563.5644998789744,2834.101500121025,2938.121549578447,3074.924166666666,3211.7267837548857,-17.359171028879246,10.256334969668869,46.78,51.19,33.78349050012425,24.368547249368675,3090.86,-0.28859281882712695,2.8141278532129554,-1
2022-04-21,3080.27,3179.14,2991.91,2999.04,152475,170,0,3005.56,3495.48245,3071.645948025745,3157.957634291056,3061.739923008356,3104.4128211547168,3176.769,3533.703224971445,2819.8347750285548,2934.710385030657,3056.0175,3177.3246149693427,-23.62530090408245,3.4800077949186052,39.56,35.61,36.69551390468916,31.280720732841946,3081.94,-2.689864176460288,-0.28859281882712695,-1
2022-04-22,3003.85,3032.08,2931.69,2968.53,146053,170,0,3008.9628000000002,3493.1569,3067.6021853580687,3156.0727822085582,3043.097938406685,3092.059837413379,3151.5595,3492.1696330538566,2810.949366946143,2965.529557224538,3029.025833333333,3092.522109442128,-30.69927387292728,-3.3558485386505716,37.19,31.24,31.49004585415658,33.98968341965667,2999.04,-1.0173255441741302,-2.689864176460288,-1
2022-04-23,2964.32,2977.28,2913.83,2962.69,95195,170,0,3016.1042,3490.7733500000004,3063.4879820106935,3154.148575420413,3027.0163507253483,3080.2989431030715,3125.0775000000003,3436.717530026577,2813.4374699734235,2958.405379156815,3026.366666666667,3094.3279541765187,-36.35758005794332,-9.956194842509124,36.71,30.35,22.36709507999184,30.184218279612534,2968.53,-0.19673036822940304,-1.0173255441741302,-1
2022-04-24,2963.49,2967.12,2910.69,2939.24,89401,170,0,3021.6792,3488.51815,3058.6155121279216,3152.0101816351357,3009.4610805802786,3067.4754028209736,3096.441,3362.5411047650405,2830.340895234959,2947.2057059000404,3022.588333333333,3097.970960766626,-42.24704980337856,-16.41436583468301,34.71,26.54,18.028821471836554,23.961987468661665,2962.69,-0.7915104178972565,-0.19673036822940304,-1
2022-04-25,2940.24,3025.52,2793.62,2992.27,158045,170,0,3028.9916,3485.8807999999995,3056.0137273385917,3150.4207270915026,3006.022864464223,3060.6385480190665,3074.029,3291.5001449272418,2856.5578550727582,2947.1785662466164,3013.1066666666666,3079.034767086717,-42.14954547511934,-21.561401762770277,42.66,45.76,28.35336531585953,22.91642728922932,2939.24,1.8042078904750847,-0.7915104178972565,1
2022-04-26,2997.94,3034.69,2796.83,2817.55,148951,170,0,3035.5910000000003,3482.1296,3046.6622086194316,3147.108580553279,2968.3282915713785,3038.539589108242,3053.173,3284.5795626639942,2821.7664373360053,2892.585973857587,2997.1966666666667,3101.8073594757466,-55.53059427235121,-28.355240264686465,29.39,22.03,24.027383209545302,23.46985666574714,2992.27,-5.83904527332092,1.8042078904750847,-1
