time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-03-01,1603.69,1668.99,1594.69,1656.38,260758,170,0,1598.2398,1434.19925,1565.6090027570563,1544.33905423647,1629.2057801567591,1621.598817990476,1616.321,1748.038737894143,1484.6032621058569,1584.3032995491399,1640.2925000000002,1696.2817004508606,14.11866837692014,19.313013613930856,55.36,59.3,46.60004886463386,49.75704749643386,1604.83,3.2121782369472163,-1.2825402293194288,1
2023-03-02,1657.26,1677.56,1617.72,1642.37,243141,170,0,1604.2548000000002,1432.70825,1568.6192379430543,1545.3144865326246,1631.8386241254073,1623.487107264069,1622.9165,1745.6762646256714,1500.1567353743287,1584.6469388892763,1636.5808333333334,1688.5147277773906,14.17563956296135,18.285538803736955,52.78,54.11,45.141796341954056,47.28828331788326,1656.38,-0.8458204035306061,3.2121782369472163,-1
2023-03-03,1641.58,1656.76,1534.82,1559.75,224374,170,0,1606.9012,1431.0076,1568.2714246903856,1545.458123482549,1617.420899300326,1617.6928247855171,1624.133,1743.8447962606451,1504.421203739355,1570.284036637336,1626.1499999999999,1682.0159633626638,7.467960126806247,16.122023068350813,40.31,32.9,39.06573750933165,43.602527571973205,1642.37,-5.030535141289716,-0.8458204035306061,-1
2023-03-04,1560.07,1576.94,1547.97,1554.76,94047,170,0,1608.93,1429.36485,1567.741564898606,1545.5506794677974,1604.888719440261,1611.9716588959245,1626.365,1738.9426028344458,1513.7873971655542,1562.377451149737,1613.8575,1665.3375488502631,1.7294880884874146,13.243516072378135,39.67,31.95,24.693183034871137,36.30023896205229,1559.75,-0.3199230645936857,-5.030535141289716,-1
2023-03-05,1563.44,1587.82,1552.07,1568.63,134208,170,0,1609.5757999999998,1427.9657499999998,1567.7764054908175,1545.7803244482175,1597.636975552209,1608.0315080872042,1630.4965,1727.0969083373884,1533.8960916626115,1554.9469403377548,1607.4991666666667,1660.0513929955787,-1.6797363072153075,10.258865596459447,42.51,38.13,13.95160645016764,25.90350899812349,1554.76,0.8920991021122315,-0.3199230645936857,1
2023-03-06,1570.22,1582.65,1553.65,1564.37,263024,170,0,1609.818,1426.40925,1567.642820961766,1545.9652963442552,1590.9835804417673,1604.0622800792764,1630.935,1726.2424783002373,1535.6275216997626,1547.8404928149528,1603.0066666666664,1658.17284051838,-4.6714678274129255,7.272798911684973,41.83,36.85,15.033117304281639,17.892635596440154,1568.63,-0.2715745586913565,0.8920991021122315,-1
2023-03-07,1567.96,1583.07,1533.0,1550.01,218919,170,0,1609.2430000000002,1425.73055,1566.9513377867947,1546.0055421517752,1582.7888643534138,1599.148436435706,1625.2130000000002,1725.401174771029,1525.0248252289714,1539.5242738806087,1594.9991666666667,1650.4740594527248,-8.10770798907879,4.19669753153222,39.44,32.27,15.443379061236024,14.80936760522845,1564.37,-0.9179414077232328,-0.2715745586913565,-1
2023-03-08,1546.48,1569.67,1540.23,1550.55,205439,170,0,1608.6378,1425.8375999999998,1566.3081480696655,1546.0507606378271,1576.3410914827314,1594.7303967597327,1618.625,1720.2466641270462,1517.0033358729538,1532.4580502983065,1590.7691666666667,1649.080283035027,-10.664446486234965,1.2244687279787834,39.58,32.66,13.352945832839987,14.609814066119233,1550.01,0.03483848491299124,-0.9179414077232328,1
2023-03-09,1550.93,1551.07,1406.2,1432.45,228327,170,0,1606.7160000000001,1424.8256,1561.058808929679,1544.9204048105853,1547.5628731861852,1579.9776334179387,1605.3200000000002,1728.9059843184098,1481.7340156815906,1491.4095864281994,1579.295,1667.1804135718007,-21.967139650830404,-3.413852947783054,24.83,12.62,11.138760980688751,13.31169529158827,1550.55,-7.616652155686687,0.03483848491299124,-1
2023-03-10,1437.44,1446.74,1368.53,1415.63,216016,170,0,1604.1122,1424.0364000000002,1555.355718383417,1543.6339331209278,1521.1762985489484,1565.0369394708534,1591.7559999999999,1734.593812696604,1448.9181873033958,1454.5467173622196,1560.4508333333333,1666.354949304447,-31.913954641315513,-9.113873286489547,23.43,11.38,12.323872978742193,12.27185993075699,1432.45,-1.1742120143809487,-7.616652155686687,-1
2023-03-11,1425.13,1489.12,1415.73,1475.94,166554,170,0,1600.8706,1423.1939000000002,1552.2413764860282,1542.960361647088,1512.1290388391587,1556.9372177007758,1581.307,1725.9191617428844,1436.6948382571156,1441.1703751750579,1547.9725,1654.7746248249423,-34.53229738723644,-14.197558106638926,37.61,38.52,19.890626165456975,14.451086708295989,1415.63,4.260294003376575,-1.1742120143809487,1
2023-03-12,1474.03,1568.45,1457.39,1549.8,159850,170,0,1598.6835999999998,1422.5337,1552.1456362316742,1543.0284177501019,1519.6632310713271,1556.288379727978,1573.6835,1707.6698241191061,1439.697175880894,1439.6858590519964,1543.3866666666665,1647.0874742813367,-30.298209254983703,-17.417688336307883,50.3,58.14,36.218705843014185,22.811068329071134,1475.94,5.004268466197814,4.260294003376575,1
2023-03-13,1556.0,1701.3,1532.71,1669.89,262287,170,0,1599.5323999999998,1422.34605,1556.7630622618046,1544.2907220510958,1549.7085848570619,1566.6157997527073,1574.9315000000001,1711.9790479932062,1437.883952006794,1437.9400804106785,1544.5125,1651.0849195893215,-17.05579594048413,-17.345309857143135,63.77,74.61,61.32530899525478,39.144880334575326,1549.8,7.7487417731320285,5.004268466197814,1
2023-03-14,1672.98,1783.36,1662.06,1710.13,250334,170,0,1601.1136000000001,1423.1242000000002,1562.777451977028,1545.9408641202392,1581.7928678856497,1579.662545229734,1579.524,1727.7723543785567,1431.2756456214431,1429.1906187208363,1550.1591666666666,1671.127714612497,-3.2762892588618797,-14.531505737486885,67.13,78.2,77.18858972616101,58.24420152147667,1669.89,2.4097395636838437,7.7487417731320285,1
2023-03-15,1689.34,1722.34,1612.89,1654.05,211065,170,0,1602.3264000000001,1424.0153500000001,1566.3567675857719,1547.0165769150628,1596.2442943085198,1586.42504111794,1579.9215,1728.9224890267515,1430.9205109732484,1429.5615069338023,1558.0175,1686.4734930661975,3.083338930544187,-11.00853680388067,58.61,62.74,80.57874278856876,73.0308805033282,1710.13,-3.2792828615368474,2.4097395636838437,-1
2023-03-16,1651.97,1694.75,1636.18,1659.15,287094,170,0,1603.2718,1424.9004,1569.995717876526,1548.1323323686443,1608.8254354468158,1593.0364010163091,1582.8135,1735.5609305215971,1430.0660694784028,1431.6374606894483,1566.716666666667,1701.7958726438856,8.437653450101152,-7.119298753084307,59.14,63.56,73.74426471888084,77.17053241120355,1654.05,0.30833408905415194,-3.2792828615368474,1
2023-03-17,1661.12,1766.83,1660.93,1738.26,266729,170,0,1605.993,1425.8747999999998,1576.594317175486,1550.024149957016,1634.7123483574528,1606.2385463784628,1591.2195,1758.1018943349034,1424.3371056650965,1428.1642864171436,1580.8525,1733.5407135828564,18.847242849183203,-1.9259904326308046,66.61,74.45,76.00462840199602,76.77587863648188,1659.15,4.768104149715202,0.30833408905415194,1
2023-03-18,1744.01,1845.12,1742.35,1798.29,202929,170,0,1609.9956,1427.0770000000002,1585.2882655215453,1552.4944569226182,1667.4278786859622,1623.6977694349662,1599.046,1787.9096733094807,1410.1823266905194,1423.5052292088146,1600.3458333333335,1777.1864374578524,31.57683861371538,4.774575376638433,71.12,80.09,83.11987819492066,77.6229237719325,1738.26,3.453453453453448,4.768104149715202,1
2023-03-19,1783.48,1846.07,1754.97,1798.07,302582,170,0,1614.6134,1428.2211500000003,1593.6326472657986,1554.9379946646818,1693.5563029487698,1639.5497903954238,1607.6655,1815.3973957188573,1399.9336042811428,1428.2317385194754,1621.0175,1813.8032614805245,41.17276875842049,12.054214052994844,71.08,80.01,89.75016887103942,82.95822515598537,1798.29,-0.012233844374376357,3.453453453453448,-1
2023-03-20,1807.64,1817.25,1741.66,1763.1,343753,170,0,1616.9956,1429.1279000000002,1600.2784258043948,1557.0092583993617,1707.465042359016,1650.7816276322033,1615.579,1834.0564938430734,1397.1015061569265,1440.4510729806643,1638.7299999999998,1837.0089270193353,45.432112675116514,18.72979377741918,64.65,66.63,87.5826564244935,86.81756783015122,1798.07,-1.9448631032162322,-0.012233844374376357,-1
2023-03-21,1762.28,1838.55,1722.59,1803.22,344921,170,0,1621.9805999999999,1430.3469,1608.2369189101048,1559.4591165247411,1726.616033887213,1664.639661483821,1622.9209999999998,1855.7850807766413,1390.0569192233584,1484.5293008471508,1669.6274999999998,1854.7256991528488,51.45191645400814,25.27421831273697,68.34,73.09,87.8669849646103,88.3999367533811,1763.1,2.275537405705874,-1.9448631032162322,1
2023-03-22,1802.35,1823.51,1713.31,1736.95,218944,170,0,1625.2312,1431.2785499999998,1613.2844907175515,1561.225194967281,1728.6828271097706,1671.2133286216556,1627.65,1865.6859136768028,1389.6140863231974,1550.1119452667272,1696.404166666667,1842.6963880666067,50.295444583293374,30.278463566848252,57.23,52.23,83.60067568510841,86.3501056914041,1803.22,-3.67509233482326,2.275537405705874,-1
2023-03-23,1732.33,1859.22,1717.27,1814.28,223822,170,0,1628.7918,1432.4983499999998,1621.1666675521576,1563.743153226313,1745.8022616878166,1684.2193896560505,1640.3764999999999,1889.4895473719716,1391.263452628028,1610.1234799265112,1724.5991666666666,1839.074853406822,54.98498434745375,35.21976772296935,64.75,66.27,86.33931865672845,85.93565976881574,1736.95,4.452056766170576,-3.67509233482326,1
2023-03-24,1815.33,1824.05,1725.15,1752.14,285151,170,0,1630.7225999999998,1433.2797500000001,1626.3028766677594,1565.6177487165985,1747.0698093502535,1690.3939905964094,1650.2455000000002,1900.6449822258035,1399.846017774197,1658.5260685803607,1741.4608333333333,1824.3955980863059,53.07547864305002,38.79090990698549,55.87,51.16,81.28205840707811,83.74068424963833,1814.28,-3.4250501576382875,4.452056766170576,-1
2023-03-25,1757.96,1760.36,1714.27,1731.89,46656,170,0,1632.2435999999998,1434.0403499999998,1630.4435481709847,1567.2721989781248,1744.033847480203,1694.166355087645,1658.4085,1908.2770841216345,1408.5399158783655,1669.9799897362534,1746.6274999999998,1823.2750102637463,49.359193790391146,40.90456668366662,53.19,46.82,78.3363625055798,81.98591318979547,1752.14,-1.1557295649890942,-3.4250501576382875,-1
2023-03-26,1735.39,1800.24,1735.0,1758.84,90621,170,0,1633.844,1434.57465,1635.4787031446717,1569.1783462519743,1746.9950779841624,1700.0457773524045,1668.132,1917.7412403416797,1418.5227596583204,1675.74689076332,1750.6866666666665,1825.626442570013,48.03493421875919,42.33064019068514,56.32,53.4,71.14143456941072,76.91995182735621,1731.89,1.5561034476785363,-1.1557295649890942,1
2023-03-27,1758.85,1784.14,1683.96,1705.61,289785,170,0,1635.5334,1434.90175,1638.2289500801749,1570.5358751449894,1738.71806238733,1700.551615774913,1675.9119999999998,1919.946870426237,1431.8771295737627,1690.1418470961721,1754.9833333333333,1819.8248195704946,42.20373444931829,42.30525904241177,49.03,40.9,58.40323941588847,69.293678830293,1758.84,-3.0264265083805197,1.5561034476785363,-1
2023-03-28,1707.57,1795.76,1700.87,1774.16,259595,170,0,1638.2706,1435.1764,1643.5595794887954,1572.5619858400644,1745.8064499098643,1707.2432870681027,1687.0925,1927.5928354570435,1446.5921645429564,1716.145514630419,1764.5674999999999,1812.9894853695807,42.62255247098915,42.36871772812725,57.08,57.08,57.45544466172078,62.33337288234,1705.61,4.019089944360088,-3.0264265083805197,1
2023-03-29,1774.76,1827.31,1761.03,1803.13,258707,170,0,1640.994,1435.531,1649.8172430382544,1574.856194936183,1757.2711599278916,1715.9602609710025,1705.6264999999999,1920.546844432421,1490.7061555675787,1720.69863457784,1769.9733333333334,1819.2480320888267,44.77595630596238,42.85016544369428,60.08,62.5,59.3205647110971,58.3930829295688,1774.16,1.632885421833441,4.019089944360088,1
2023-03-30,1797.6,1829.22,1762.12,1795.58,168210,170,0,1643.8392000000001,1435.7494,1655.533429585774,1577.0524517029874,1764.9329279423134,1723.1984190645478,1724.6240000000003,1896.5131120925078,1552.7348879074927,1720.7527922028094,1769.7475000000002,1818.742207797191,45.35054955209807,43.350242265375044,58.87,60.03,69.40890782670827,62.061639066508725,1803.13,-0.41871634324758267,1.632885421833441,-1
2023-03-31,1793.88,1846.46,1779.38,1822.06,145021,170,0,1649.5896,1436.2432999999999,1662.0638833275084,1579.4903377556939,1776.358342353851,1732.1858355132254,1741.9299999999998,1875.6382075265042,1608.2217924734955,1719.266239839661,1771.7466666666667,1824.2270934936723,47.39627873864811,44.159449560029664,61.89,65.93,73.85161762012389,67.5270300526431,1795.58,1.4747323984450667,-0.41871634324758267,1
2023-04-01,1816.09,1842.35,1808.72,1817.1,82143,170,0,1655.7224,1437.25215,1668.1437310401552,1581.854613001906,1784.506673883081,1739.905305012023,1755.295,1859.7493453378115,1650.8406546621886,1720.746327028563,1776.246666666667,1831.7470063047708,48.06325996755618,44.940211641534965,60.95,63.73,74.22331430900306,72.49461325194507,1822.06,-0.2722193561134123,1.4747323984450667,-1
2023-04-02,1820.77,1826.45,1770.72,1783.78,106836,170,0,1660.6896000000002,1438.2124,1672.6784866856394,1583.863820832733,1784.361339106465,1743.8939136472936,1760.9894999999997,1858.3777805010477,1663.6012194989517,1720.3255985377173,1774.6266666666668,1828.9277347956163,45.38008845211266,45.02818700365051,54.66,49.76,70.573243561946,72.88272516369099,1817.1,-1.8336910461724698,-0.2722193561134123,-1
2023-04-03,1783.66,1839.61,1762.13,1784.4,174213,170,0,1666.1752,1439.6403500000001,1677.059722501889,1585.859205700069,1784.3690712851721,1747.5762851339032,1764.703,1859.6850477982593,1669.7209522017406,1726.9555119819609,1778.5808333333334,1830.206154684706,42.81019523115742,44.58458864915189,54.76,50.02,63.410551941876804,69.40236993760863,1783.78,0.03475764948592808,-1.8336910461724698,1
2023-04-04,1777.79,1891.14,1773.92,1880.17,113964,170,0,1674.0585999999998,1441.8609,1685.0248314233836,1588.7876713149938,1803.5292570281379,1759.6302592126392,1776.0089999999996,1869.432740001944,1682.585259998055,1718.5472472209728,1784.0716666666667,1849.5960861123606,47.9486527334725,45.25740146601602,67.09,74.75,69.65653621543696,67.8801105730866,1784.4,5.367070163640442,0.03475764948592808,1
2023-04-05,1875.8,1939.64,1859.17,1906.7,98047,170,0,1681.0806,1444.0892999999999,1693.7179752891334,1591.9509780680785,1824.1634056225103,1773.0002356478537,1788.3865,1882.194855123363,1694.5781448766372,1716.0283910057312,1796.9516666666668,1877.8749423276024,53.544439634335276,46.91480909967987,69.66,78.44,79.71031215145497,70.92580010292292,1880.17,1.4110426184866354,5.367070163640442,1
2023-04-06,1906.53,1913.7,1852.22,1866.7,263489,170,0,1685.1256000000003,1446.57315,1700.5015841013244,1594.684799181829,1832.6707244980084,1781.5183960435033,1794.8084999999999,1891.5509767666767,1698.066023233323,1728.2916770724792,1808.1858333333332,1888.0799895941873,54.127526925502934,48.357352664844484,61.5,61.49,84.4313161466635,77.93272150451848,1906.7,-2.097865421933187,1.4110426184866354,-1
2023-04-07,1865.54,1882.79,1839.36,1852.05,88904,170,0,1688.5203999999999,1449.05,1706.4446592346058,1597.245646951164,1836.5465795984069,1787.9303600395483,1797.4965,1897.4119599196292,1697.5810400803707,1737.5216931939956,1815.9533333333336,1894.3849734726716,52.79886281544327,49.245654694964244,58.66,55.95,74.77706508135165,79.63956445982339,1866.7,-0.7848074141533212,-2.097865421933187,-1
2023-04-08,1849.2,1879.67,1847.76,1856.2,56212,170,0,1691.6734000000004,1451.6176500000001,1712.3174176959938,1599.8223071805057,1840.4772636787256,1794.136690945044,1800.4029999999998,1903.5459229949927,1697.260077005007,1766.7128130196097,1828.5025000000003,1890.2921869803909,51.48724434955102,49.69397262588161,59.26,57.32,68.19331455986647,75.80056526262722,1852.05,0.22407602386544934,-0.7848074141533212,1
2023-04-09,1850.78,1867.0,1820.19,1856.0,104590,170,0,1695.0552000000002,1454.3273500000003,1717.9520287667392,1602.3713389498541,1843.5818109429806,1799.760628131858,1805.048,1909.4130371721826,1700.6829628278174,1777.8648983085359,1835.3225000000002,1892.7801016914646,49.85691940505376,49.72656198171604,59.22,57.21,66.79834167709633,69.92290710610483,1856.2,-0.010774701002047582,0.22407602386544934,-1
