time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-17,0.64368,0.6462,0.64188,0.64609,36262,0,0,0.637199,0.6173781,0.6375565924780057,0.6235901027466793,0.6442805546683147,0.6425640245802327,0.6427630000000001,0.650540640001906,0.6349853599980941,0.6421939464626841,0.6453949999999999,0.6485960535373158,0.0022222332103708498,0.0025334677975580346,59.19,63.57,64.78236523908538,63.5335378492445,0.64343,0.4134093840822084,0.027982899339296097,1
2021-02-18,0.64612,0.64735,0.64464,0.64698,35906,0,0,0.6376470000000001,0.61769955,0.637926137871025,0.6238228380427322,0.6448204437346519,0.6429654768911206,0.6431785,0.6509249321464307,0.6354320678535693,0.6422309242414628,0.6454975,0.6487640757585371,0.002299645073884138,0.0024867032528232557,61.39,67.86,69.40976704545623,65.78270076578023,0.64609,0.13775170641860957,0.4134093840822084,1
2021-02-19,0.64676,0.65472,0.64585,0.65416,35852,0,0,0.6381484,0.61805285,0.6385627599152985,0.6241247003507648,0.6466883549877216,0.6439831608101096,0.644107,0.6524232710393102,0.6357907289606898,0.6412179166305852,0.6460125,0.6508070833694147,0.0029068521455951624,0.002570733031377637,74.06,85.31,80.58138305463909,71.59117177972689,0.64698,1.1097715539893027,0.13775170641860957,1
2021-02-22,0.65344,0.65778,0.6529,0.6567,38805,0,0,0.6386714,0.6184525999999999,0.6392740242323456,0.6244488326855832,0.6486906839901773,0.6451392371000997,0.6449834999999999,0.6546234839729785,0.6353435160270213,0.6402761926160697,0.6468141666666666,0.6533521407172634,0.003552078744279541,0.002767002173958018,77.06,88.16,88.34350028911108,79.44488346306879,0.65416,0.3882842118136276,1.1097715539893027,1
2021-02-23,0.65597,0.66499,0.65464,0.66483,38421,0,0,0.63941,0.61884425,0.640276219360489,0.6248506353454281,0.6519185471921418,0.6469293064546361,0.6461395,0.6589542375704422,0.6333247624295577,0.6383203866790681,0.6482608333333334,0.6582012799875987,0.004665665637900718,0.0031467348667465578,83.8,93.33,96.33215185196484,88.41901173190497,0.6567,1.2380082229328515,0.3882842118136276,1
2021-02-24,0.66227,0.67575,0.66205,0.67484,43909,0,0,0.6403532,0.6192669,0.641631661738509,0.6253480419589064,0.6565028377537134,0.6494666422314873,0.64808,0.6652106357149796,0.6309493642850204,0.6355743479674856,0.6504283333333333,0.665282318699181,0.006283482541588059,0.003774084401714858,88.48,96.01,96.80097355383712,93.82554189830434,0.66483,1.505648060406406,1.2380082229328515,1
2021-02-25,0.67444,0.67669,0.66664,0.66669,47968,0,0,0.6410954,0.6196349,0.6426143416703323,0.6257594047254844,0.6585402702029708,0.6510324020286248,0.6495395,0.6677553518603815,0.6313236481396186,0.6360495010378991,0.6521616666666666,0.6682738322954341,0.006829253818931846,0.004385118285158256,69.95,68.14,89.64151238254432,94.25821259611541,0.67484,-1.207693675537902,1.505648060406406,-1
2021-02-26,0.6669,0.66805,0.65663,0.65718,54194,0,0,0.6415934,0.6199492999999999,0.6431855439577703,0.6260720474645344,0.6582682161623766,0.651591274571477,0.6504099999999999,0.6683368792599095,0.6324831207400904,0.6379286496641541,0.6534408333333334,0.6689530170025126,0.00642039366506808,0.00479217336114022,54.87,47.87,71.77150392291388,86.07132995309843,0.66669,-1.4264500742474095,-1.207693675537902,-1
2021-03-01,0.65699,0.66631,0.65622,0.66464,39057,0,0,0.6422741999999999,0.62031315,0.6440268951751127,0.6264558081862803,0.6595425729299014,0.6527775223377064,0.651538,0.670055674368003,0.633020325631997,0.6398322228542552,0.6552308333333333,0.6706294438124114,0.006621994471413317,0.00515813758319484,62.08,59.64,61.46499768196568,74.29267132914127,0.65718,1.1351532304695766,-1.4264500742474095,1
2021-03-02,0.66525,0.66771,0.65982,0.66693,39870,0,0,0.643043,0.6206834499999999,0.6449250561486376,0.6268585364630337,0.6610200583439211,0.6540641112160966,0.652597,0.672067513193016,0.6331264868069839,0.6419506800924114,0.6571433333333333,0.6723359865742552,0.006887157559331447,0.005503941578422161,64.07,62.86,61.687528975428826,64.97467686010278,0.66464,0.34454742416947237,1.1351532304695766,1
2021-03-03,0.66552,0.66883,0.66428,0.66652,37087,0,0,0.6438446,0.6210235000000001,0.6457719166918283,0.6272531778912622,0.6621200466751369,0.655196464741906,0.653524,0.673776659479669,0.633271340520331,0.6448470124886284,0.6590825,0.6733179875113716,0.006983713738648145,0.0057998960104673584,63.4,61.76,70.34770514603616,64.50007726781021,0.66693,-0.06147571709175237,0.34454742416947237,-1
2021-03-04,0.66729,0.67284,0.66481,0.66752,47997,0,0,0.6445894,0.6213653499999999,0.6466247827039134,0.6276538427878665,0.6632000373401095,0.6563167861290055,0.6545460000000001,0.6754473123032849,0.6336446876967152,0.6484017288412117,0.6610900000000001,0.6737782711587884,0.007059548765307788,0.006051826561435445,64.42,63.7,72.77230003404735,68.26917805183744,0.66652,0.1500330072615963,-0.06147571709175237,1
2021-03-05,0.66765,0.66826,0.66032,0.66709,48355,0,0,0.6452988,0.62170715,0.6474273402449364,0.6280462423621166,0.6639780298720876,0.6572961692081868,0.655527,0.6768453452453388,0.6342086547546611,0.6519466947165261,0.66284,0.6737333052834739,0.00700421097975279,0.006242303445098915,63.56,62.01,72.6291452672671,71.9163834824502,0.66752,-0.0644175455417173,0.1500330072615963,-1
