time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-03-29,4.27109,4.29369,4.16869,4.19659,34943,32,0,4.1444942000000005,4.00024365,4.183762241193869,4.027741208331118,4.262055461297502,4.253051241683384,4.3154955,4.503678580798816,4.127312419201184,4.204271480416669,4.2651325,4.325993519583331,0.025382100946781172,0.044892099042784836,41.27,31.4,17.96264827746708,21.547497913984103,4.27069,-1.7350826213094472,0.21118382613471987,-1
2022-03-30,4.19949,4.20579,4.14649,4.15659,35413,32,0,4.1479202,4.0020356,4.182696663107835,4.029023285860163,4.240962369038002,4.244282037893985,4.3104005,4.5096724297315465,4.111128570268454,4.183959813466239,4.249865833333333,4.3157718532004266,0.014813931684702908,0.03887646557116845,37.26,25.59,13.844971966637962,18.581819608095717,4.19659,-0.9531548233208453,-1.7350826213094472,-1
2022-03-31,4.15739,4.20819,4.14849,4.19679,31999,32,0,4.1518362,4.00409655,4.18324934298596,4.030692606398868,4.232127895230401,4.2399645799036225,4.3040655,4.5092385372610755,4.098892462738925,4.176143385034829,4.241315833333333,4.306488281631838,0.009572044864730067,0.03301558142988078,43.47,39.63,12.145897151230054,14.651172465111737,4.15659,0.9671389287853938,-0.9531548233208453,1
2022-04-01,4.19113,4.21059,4.18539,4.19389,24306,42,0,4.1558242000000005,4.006174,4.183666623653178,4.0323164610615665,4.224480316184321,4.235775981730566,4.290070500000001,4.4849524696609615,4.09518853033904,4.1712874305737175,4.238999166666667,4.306710902759616,0.005124731317859066,0.027437411407476436,43.12,38.97,16.090684889072133,14.02718466898009,4.19679,-0.06910043152028589,0.9671389287853938,-1
2022-04-04,4.19684,4.22409,4.19059,4.21139,31081,32,0,4.1594382,4.00835995,4.184753814882464,4.034098287319661,4.221862252947457,4.233559074300514,4.2714155,4.414553551610805,4.128277448389195,4.1696267351197065,4.2380241666666665,4.3064215982136265,0.0029779787518737777,0.022545524876355905,46.04,45.81,25.73883986047564,17.991807300259314,4.19389,0.4172737005500915,-0.06910043152028589,1
2022-04-05,4.20803,4.26799,4.19449,4.26549,38558,2,0,4.1637401999999994,4.0106999000000005,4.187919939789035,4.0364006924209574,4.230587802357966,4.23646188572774,4.261665499999999,4.37553138961993,4.147799610380069,4.169702593265586,4.238432499999999,4.307162406734412,0.00557778253918606,0.01915197640892194,54.22,62.19,39.1887770661786,27.006100605242164,4.21139,1.2846114940672893,0.4172737005500915,1
2022-04-06,4.25523,4.28379,4.15564,4.27849,29649,32,0,4.1677501999999995,4.013040849999999,4.191471706856132,4.03880954125259,4.240168241886373,4.240282623388855,4.2602855,4.3726230660184,4.147947933981601,4.169727280929326,4.2399241666666665,4.310121052404007,0.00858813841198991,0.017039208809535532,56.02,65.33,53.52241537053968,39.48334409906468,4.26549,0.30477155027910374,1.2846114940672893,1
2022-04-07,4.27143,4.27909,4.23119,4.25839,34815,2,0,4.171104199999999,4.0152823,4.194095953646088,4.040994421439131,4.243812593509098,4.241928748535322,4.2562505,4.362614462783165,4.149886537216835,4.171052376603511,4.241649166666666,4.3122459567298215,0.009245390011344057,0.015480445049897238,52.43,56.28,61.485547761851485,51.3989133995233,4.27849,-0.4697919125672634,0.30477155027910374,-1
2022-04-08,4.25593,4.28199,4.25179,4.25779,25032,32,0,4.1741002,4.01757025,4.196593759385458,4.043151591375061,4.246608074807279,4.243370680486657,4.2500205,4.339330523507662,4.160710476492338,4.171132961971309,4.2392325,4.307332038028691,0.009607106905295204,0.014305777420976832,52.32,55.99,60.1809494764664,58.396304202952564,4.25839,-0.014089832072694541,-0.4697919125672634,-1
2022-04-11,4.24763,4.28669,4.24609,4.28369,27527,32,0,4.1781922,4.0200412,4.200009298233087,4.045545008376305,4.254024459845823,4.247036073169688,4.2472155,4.328208231889592,4.1662227681104085,4.175390143322219,4.235956666666667,4.296523190011114,0.011847117498501092,0.013814045436481685,56.82,65.55,61.06197688997329,60.909491376097094,4.25779,0.6082967924674554,-0.014089832072694541,1
