time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-08-04,3.7494,3.758,3.7233,3.7236000000000002,25545,0,0,3.909726,3.9547641,3.9065050846397713,3.9517505231920587,3.7630012013601406,3.8236785062610568,3.84234,4.022329748596898,3.6623502514031014,3.6994676412216894,3.7770666666666664,3.8546656921116433,-0.062300992532183574,-0.05346915109830051,26.8,27.79,16.240918002537352,12.240348153094208,3.7496,-0.6934072967783145,0.08274389430134033,-1
2020-08-05,3.7239,3.7278000000000002,3.6936999999999998,3.7104,28880,10,0,3.90346,3.9540745,3.8988146891637023,3.9493490254488544,3.752480961088113,3.8133804602373242,3.8304,4.012124725890496,3.6486752741095043,3.69971989775832,3.76195,3.82418010224168,-0.06326800041173453,-0.055428920960987324,24.95,24.19,12.511947803682142,13.918617557909569,3.7236000000000002,-0.35449564937158895,-0.6934072967783145,-1
2020-08-06,3.7116,3.7296,3.6885,3.719,31407,20,0,3.897466,3.95348095,3.89176313272591,3.947056995344886,3.7457847688704904,3.8048004183975674,3.81841,3.9962681333534595,3.6405518666465406,3.7007819308969245,3.7511166666666664,3.8014514024364083,-0.06261858492805761,-0.056866853754401384,28.57,31.42,9.950082025765159,12.90098261066157,3.7104,0.23178094006037764,-0.35449564937158895,1
2020-08-07,3.7119999999999997,3.7523999999999997,3.7098,3.7435,31121,0,0,3.89227,3.9531172000000003,3.8859488922268546,3.945031552605136,3.7453278150963922,3.7992276530886975,3.8079899999999993,3.9775706463013325,3.638409353698666,3.7055084539777794,3.74465,3.7837915460222207,-0.05944176556132419,-0.05738183611578595,38.12,48.82,15.293967728536634,12.585332519327997,3.719,0.6587792417316551,0.23178094006037764,1
2020-08-10,3.734,3.7526,3.7305,3.7477,21982,0,0,3.8882,3.95275835,3.8805273670414877,3.943068054569264,3.745802252077114,3.794543320989725,3.797415,3.953825859917011,3.641004140082989,3.711289563419069,3.73995,3.7686104365809308,-0.055940362746233596,-0.05709354144187548,39.68,51.46,24.558181105569236,16.60074361995703,3.7435,0.11219447041539432,0.6587792417316551,1
2020-08-11,3.7456,3.7583,3.726,3.7533,31024,0,0,3.884744,3.9524978500000003,3.875538058530057,3.941179815220316,3.7473018016616915,3.7907939281724774,3.78897,3.9354420191708286,3.6424979808291713,3.7140299265725045,3.7378583333333335,3.7616867400941625,-0.052112877774339594,-0.0560974087083683,41.87,55.3,35.765852627176834,25.206000487094254,3.7477,0.1494249806547998,0.11219447041539432,1
2020-08-12,3.7526,3.7622999999999998,3.7235,3.733,29779,0,0,3.8809160000000005,3.9519952999999997,3.8699483307445646,3.9391083742728505,3.744441441329353,3.785539934702252,3.779395,3.9137087442705716,3.6450812557294285,3.7137328887765992,3.737633333333333,3.761533777890067,-0.050139630257620915,-0.054905853018218834,36.47,40.7,39.42989511781813,33.25130961685475,3.7533,-0.5408573788399429,0.1494249806547998,-1
2020-08-13,3.7313,3.7351,3.7062,3.7225,25514,40,0,3.8771199999999997,3.9513647499999998,3.864166043264386,3.9369530670661557,3.740053153063483,3.7798090315475017,3.7685450000000005,3.882956441298419,3.6541335587015817,3.713393792808034,3.7339249999999997,3.7544562071919656,-0.04885985365326739,-0.05369665314522855,33.92,34.77,39.96688178216635,38.38754317572045,3.733,-0.28127511384945514,-0.5408573788399429,-1
2020-08-14,3.7223,3.7321999999999997,3.7082,3.7102,23926,20,0,3.8727859999999996,3.95065,3.858128159214802,3.934696817642612,3.7340825224507865,3.773480937770456,3.75822,3.8528477041884797,3.6635922958115206,3.7090224505290057,3.7317,3.7543775494709943,-0.04828156880765366,-0.05261363627771357,31.06,28.65,32.422296571554035,37.27302449051285,3.7225,-0.3304231027535298,-0.28127511384945514,-1
2020-08-17,3.7121,3.7169,3.6969,3.7046,18888,20,0,3.86856,3.94991055,3.8521074470887315,3.932407297069054,3.7281860179606294,3.767219034336778,3.7488599999999996,3.82376167955382,3.673958320446179,3.7052919874214196,3.730325,3.7553580125785806,-0.047725002973538544,-0.05163590961687857,29.77,26.05,25.96402235686463,32.78440023686169,3.7102,-0.15093525955474085,-0.3304231027535298,-1
