time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-12-23,122.5,122.605,121.614,121.994,90455,17,68126184000,122.40064000000001,126.056725,122.63176026347746,124.13357336032708,122.49126548039015,122.37207371155414,122.19635000000001,125.09829702052133,119.29440297947869,122.01836030776977,122.85066666666667,123.68297302556357,0.1275922957088511,0.16255884876704305,44.24,36.52,54.9795987600956,60.601967486099795,122.632,-0.5202557244438744,0.4102152606627385,-1
2015-12-24,121.983,122.175,121.743,121.847,57679,17,43459400000,122.33662,126.0563,122.60098535118422,124.11082138659248,122.36241238431212,122.32433973777648,122.2997,124.98953851558275,119.60986148441725,121.89879783961561,122.67966666666668,123.46053549371774,0.0676575295647126,0.14357858492657696,42.52,33.83,39.220915385122716,51.68436125484963,121.994,-0.12049772939652925,-0.5202557244438744,-1
2015-12-28,121.528,122.175,121.524,121.79,81806,17,63073274000,122.26781999999999,126.05037,122.56918200407897,124.08772863647714,122.2479299074497,122.27576339797862,122.42715000000001,124.74039164537824,120.11390835462178,121.77269664666879,122.5365,123.30030335333122,0.015382057177532715,0.11793927937676812,41.82,32.66,21.185590000277685,38.462034715165345,121.847,-0.046779978169331216,-0.12049772939652925,-1
2015-12-29,121.815,122.106,121.188,121.339,81814,17,70110885000,122.19583999999999,126.03801,122.52093957254645,124.06037810278085,122.06614392595978,122.19060308907146,122.51335000000002,124.50747680386984,120.5192231961302,121.52464600453924,122.39274999999999,123.26085399546075,-0.06172701158367033,0.08200602118468045,36.42,24.34,8.520543907637244,22.975683097679223,121.79,-0.3703095492240793,-0.046779978169331216,-1
2015-12-30,121.266,122.255,121.209,121.943,74451,17,49892477000,122.12814,126.02356,122.49827527558385,124.03930966394721,122.04151514076783,122.16809371733768,122.62195,124.20002762480553,121.04387237519447,121.46309048861552,122.30708333333332,123.15107617805113,-0.07325432173465174,0.05095395260081402,46.77,46.95,14.159345508037582,14.621826471984178,121.339,0.4977789498842089,-0.3703095492240793,1
2015-12-31,121.849,121.992,119.935,120.211,66319,17,47850550000,122.03290000000001,126.00281,122.40857820595312,124.0012170304751,121.67541211261428,121.99017610667062,122.58330000000001,124.34690813105178,120.81969186894824,120.91246667414347,122.09733333333332,123.28219999252318,-0.2196161251665103,-0.0031600629526508453,30.67,22.67,12.868675529809856,11.849521648494905,121.943,-1.4203357306282416,0.4977789498842089,-1
2016-01-04,120.275,120.386,118.549,119.171,285579,60,126889092000,121.93611999999999,125.98047000000001,122.28161435473928,123.95315516947535,121.17452969009145,121.73388736970055,122.36875,124.62718360538058,120.11031639461943,120.14619132050127,121.80191666666667,123.45764201283207,-0.4147472688790401,-0.0854775041379287,24.89,16.33,14.880319901787319,13.969446979878262,120.211,-0.8651454525792079,-1.4203357306282416,-1
2016-01-05,119.158,119.444,117.589,118.028,138139,17,119795000000,121.81508,125.95193499999999,122.11480594867108,123.89419840161987,120.54522375207316,121.39698851790959,122.09285,124.9716132257469,119.21408677425309,119.23588505605476,121.35533333333335,123.47478161061194,-0.6540808171566113,-0.19919816674166524,20.18,11.8,8.299719696683363,12.01623837609352,119.171,-0.9591259618531356,-0.8651454525792079,-1
2016-01-06,118.028,118.199,117.085,117.641,166552,17,143360400000,121.70648,125.919525,121.93936257813495,123.83197752200178,119.96437900165853,121.05553501628144,121.8089,125.21879465525157,118.39900534474842,118.43466616694676,120.90833333333332,123.38200049971988,-0.8650107388310033,-0.3323606811595329,18.82,10.56,8.721828269363165,10.633955955944625,118.028,-0.3278882976920694,-0.9591259618531356,-1
2016-01-07,117.577,118.472,116.791,118.383,190539,17,160314748000,121.63334,125.89417999999999,121.79989737899241,123.77775884019083,119.64810320132682,120.81257728752858,121.53310000000002,125.11035782687156,117.95584217312847,117.98665053436336,120.59249999999999,123.19834946563661,-0.9612206690450478,-0.4581326787366359,29.1,28.56,12.269403692831753,9.763650552959435,117.641,0.6307324827228511,-0.3278882976920694,1
