time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-05,108.493,108.801,108.196,108.447,59412,10,0,108.96862000000002,110.13751,108.72849513952674,110.0287786137562,108.01261590947941,108.2696194077129,108.27835,109.33443811656437,107.22226188343564,107.30546923304543,107.97133333333333,108.63719743362124,-0.31161511174366296,-0.34719405319938,55.43,65.44,55.89750063742925,33.984603153136135,108.478,-0.028577223031389654,1.0620656244759497,-1
2019-09-06,108.425,108.573,107.79,108.228,54901,9,0,108.92324,110.10673500000001,108.70886787915315,110.01086041859445,108.05569272758353,108.26583582519353,108.2594,109.30476623245087,107.21403376754913,107.31269174548856,107.95066666666668,108.58864158784479,-0.2753852306239679,-0.3328322886842976,50.94,56.63,71.75968802449792,53.99333780827802,108.447,-0.2019419624332719,-0.028577223031389654,-1
2019-09-09,108.093,108.249,107.916,108.072,43385,11,0,108.88914000000001,110.07758500000001,108.68389266820597,109.99156827512584,108.05895418206684,108.24821438653957,108.23249999999999,109.26803647929398,107.19696352070599,107.30938913805164,107.94141666666667,108.5734441952817,-0.25630614734643586,-0.3175270604167253,47.83,50.56,66.39823005709374,64.68513957300699,108.228,-0.1441401485752225,-0.2019419624332719,-1
2019-09-10,108.075,108.485,108.042,108.408,42158,10,0,108.86938,110.051445,108.67307334788417,109.97581137686589,108.12876334565348,108.26274035139961,108.18795,109.10613984417645,107.26976015582355,107.30910528447407,107.96858333333334,108.62806138219261,-0.21163386104812787,-0.2963484205430058,54.55,61.63,68.47242518845452,68.87678109001543,108.072,0.3109038418831922,-0.1441401485752225,1
2019-09-11,108.384,108.698,108.321,108.616,42438,10,0,108.85606,110.02548999999999,108.67083517737892,109.96228091540455,108.2262106765228,108.29485486490874,108.17935,109.07791002022614,107.28078997977386,107.29410670151057,107.99175000000001,108.68939329848945,-0.1576298320560312,-0.2686047028456109,58.29,67.29,76.4757863750001,70.44881387351614,108.408,0.19186775883699436,0.3109038418831922,1
2019-09-12,108.571,109.389,108.205,109.14,70354,9,0,108.85040000000001,110.0059,108.68923379787387,109.95409901574878,108.40896854121824,108.37168624082612,108.2019,109.17040253481791,107.23339746518208,107.2713921550491,108.10558333333334,108.93977451161759,-0.07172206196756292,-0.2292281746700013,66.17,77.67,86.87473844395394,77.27431666913621,108.616,0.48243352728880584,0.19186775883699436,1
2019-09-13,109.093,109.576,109.047,109.17,49152,5,0,108.84648000000001,109.98447,108.70808737442783,109.94629703549258,108.5611748329746,108.44426021893283,108.22695000000002,109.26584084602217,107.18805915397786,107.25707772838729,108.19933333333334,109.1415889382794,-0.0012048966621449608,-0.18362351906843005,66.58,78.17,88.61985349328893,83.99012610408101,109.14,0.027487630566236376,0.48243352728880584,1
2019-09-16,108.829,109.238,108.589,108.929,44983,9,0,108.8375,109.961895,108.71675061464634,109.93617467693046,108.63473986637968,108.4883274717571,108.24295,109.31423548480251,107.17166451519748,107.30117778484069,108.28125,109.26132221515931,0.03483225446501592,-0.13993236436174086,60.05,63.92,83.87300028628626,86.45586407450973,109.17,-0.22075661811853386,0.027487630566236376,-1
2019-09-17,108.937,109.161,108.578,108.853,42276,11,0,108.82372000000001,109.937035,108.72209372779747,109.92539681944857,108.67839189310375,108.52147951977918,108.25359999999998,109.34451766873055,107.16268233126941,107.49281609799603,108.40483333333333,109.31685056867063,0.056606862847075945,-0.10062451891997751,58.03,59.63,78.3070721876147,83.59997532239665,108.929,-0.06977021729751565,-0.22075661811853386,-1
2019-09-18,108.82,108.984,108.537,108.709,39386,10,0,108.8058,109.908565,108.72158024827601,109.91329336850879,108.684513514483,108.53852683616289,108.26525000000001,109.37030382219532,107.16019617780469,107.80377602601129,108.53233333333333,109.26089064065536,0.06153446926782635,-0.06819272128241674,54.15,51.46,72.67619396604393,78.28542214664832,108.853,-0.13228849916859797,-0.06977021729751565,-1
2019-09-19,108.747,109.034,108.157,108.805,48802,4,0,108.79076,109.881775,108.72485161108872,109.90226557379727,108.7086108115864,108.56275166923898,108.29635,109.4251494108558,107.16755058914421,108.16097070998649,108.65458333333333,109.14819595668018,0.07235200171407996,-0.040083776683117404,56.34,56.43,71.16159765481886,74.04828793615918,108.709,0.08830915563569075,-0.13228849916859797,1
2019-09-20,108.791,109.008,108.493,108.515,37451,11,0,108.76842,109.85434,108.71662213614407,109.88846193624704,108.66988864926913,108.55841060839906,108.31799999999998,109.44613367999908,107.18986632000089,108.1663026213272,108.65766666666667,109.14903071200614,0.056868849052719384,-0.020693251535950048,48.47,40.68,67.03310125809243,70.29029762631842,108.805,-0.2665318689398566,0.08830915563569075,-1
2019-09-23,108.548,108.711,108.289,108.596,37607,10,0,108.74858,109.82579,108.71189185629528,109.87560161847344,108.6551109194153,108.56182782581732,108.3309,109.4655350778767,107.1962649221233,108.186882110314,108.67008333333332,109.15328455635265,0.0505516343003336,-0.006444274368693315,50.64,45.95,63.77538538154355,67.32336143148497,108.515,0.07464405842509958,-0.2665318689398566,1
2019-09-24,108.626,108.97,108.484,108.64,46992,9,0,108.72988,109.80126,108.70907256781312,109.86330707500605,108.65208873553226,108.56893438710665,108.37420000000002,109.4863952346365,107.26200476536353,108.26355807604222,108.70441666666666,109.1452752572911,0.04853613403223278,0.004551807311491904,51.87,49.02,55.72354945396531,62.17734536453378,108.596,0.04051714611956747,0.07464405842509958,1
2019-09-25,108.58,108.981,108.486,108.586,61939,10,0,108.71494000000001,109.776315,108.70424619260477,109.85059755187167,108.63887098842582,108.57048580646058,108.40125,109.50639648347992,107.29610351652009,108.40393284061618,108.74725000000001,109.09056715938384,0.042096227736351466,0.012060691396463817,50.14,45.09,50.20607583103227,56.568336888847064,108.64,-0.049705449189985096,0.04051714611956747,-1
2019-09-26,108.627,108.688,108.156,108.51,57927,10,0,108.69842,109.7525,108.69662869485556,109.83725827274857,108.61309679074066,108.56498709678233,108.42945000000002,109.51530569480845,107.34359430519159,108.42913318027486,108.75575000000002,109.08236681972518,0.03050830995196918,0.015750215107564892,47.62,39.51,42.64812890981633,49.525918064938,108.586,-0.06999060652385092,-0.049705449189985096,-1
