time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-23,0.92352,0.92512,0.92043,0.92448,45328,0,0,0.9151288,0.88992385,0.9137023530032334,0.8930564261297079,0.9194567082057803,0.9177726882427746,0.9183775000000001,0.9245411219057468,0.9122138780942534,0.9123638614095274,0.9178716666666666,0.9233794719238059,0.0016696890564408262,0.0011737189363946142,66.78,76.88,84.93561355386363,65.52400938343065,0.92438,0.01081806183604872,0.42151004888646426,1
2021-02-24,0.92294,0.93289,0.92071,0.93153,49067,0,0,0.9156808,0.8903719000000001,0.9144014764148714,0.8934392477602582,0.9218713665646242,0.9190233529479768,0.9191274999999999,0.9274734711835699,0.9107815288164298,0.9109821336037875,0.9188941666666667,0.9268061997295458,0.0025556776836201944,0.0014501106858397304,75.9,86.82,90.91495282504108,81.12112469525631,0.92448,0.7625908618899224,0.01081806183604872,1
2021-02-25,0.93088,0.93246,0.92727,0.9292,56040,0,0,0.9162599999999999,0.8907827999999999,0.9149818106731117,0.8937950761407532,0.9233370932516994,0.9199485026799789,0.919566,0.92899138359946,0.91014061640054,0.9107426136923188,0.9197375,0.9287323863076812,0.0030348348395741187,0.0017670555165866081,68.87,73.73,89.05857056501964,88.30304564797478,0.93153,-0.2501261365710161,0.7625908618899224,-1
2021-02-26,0.92876,0.93027,0.91885,0.92083,60305,0,0,0.9165536,0.89111415,0.9152111514310289,0.8940640803582581,0.9228356746013596,0.9200286387999808,0.919716,0.9291215651609548,0.9103104348390452,0.9113738519924603,0.920175,0.9289761480075396,0.0027079655476340836,0.001955237522796103,50.12,43.95,74.52731874348675,84.83361404451583,0.9292,-0.9007748600946996,-0.2501261365710161,-1
2021-03-01,0.921,0.92562,0.91723,0.91838,42728,0,0,0.9167206,0.89143345,0.9153354200023611,0.8943060298074297,0.9219445396810877,0.9198787625454371,0.919636,0.9290584251653684,0.9102135748346316,0.9114100872388698,0.9201991666666666,0.9289882460944633,0.002225569771354574,0.0020093039725077974,46.0,38.29,54.950126544588464,72.84533861769829,0.92083,-0.2660643115450223,-0.9007748600946996,-1
2021-03-02,0.91803,0.92198,0.91087,0.92183,44246,0,0,0.9169035999999999,0.89177535,0.9155901094140333,0.8945799001576045,0.9219216317448702,0.9200561477685791,0.9197369999999999,0.9292079009073564,0.9102660990926434,0.9120369735561479,0.9206616666666666,0.9292863597771853,0.0020974754193253675,0.002026938261871312,52.23,49.69,43.977966354027224,57.818470547367475,0.91838,0.37566149088612555,-0.2660643115450223,1
2021-03-03,0.91865,0.92222,0.91519,0.91696,41683,0,0,0.9169952000000001,0.8920949,0.915643830613483,0.8948025877182253,0.9209293053958962,0.9197746797896174,0.919496,0.9289919578767479,0.910000042123252,0.912740270799677,0.9209450000000001,0.9291497292003232,0.0015847237142390114,0.0019384953523448518,44.14,37.48,38.21646568408523,45.7148528609003,0.92183,-0.5282969744963895,0.37566149088612555,-1
2021-03-04,0.91695,0.91923,0.90995,0.91019,54490,0,0,0.9170144,0.89237475,0.9154299549031504,0.8949556962981435,0.918781444316717,0.9189033452632884,0.919122,0.9294305975766338,0.9088134024233662,0.9115218472214298,0.9205583333333335,0.9295948194452371,0.0006248786608038515,0.0016757720140366517,35.54,26.26,26.833773795983422,36.34273527803196,0.91696,-0.7383091956028598,-0.5282969744963895,-1
2021-03-05,0.91029,0.91096,0.90409,0.90618,53818,0,0,0.9169104,0.8926506999999999,0.915067211573615,0.8950673809120924,0.9162611554533737,0.9177466775120804,0.918478,0.9302298740631866,0.9067261259368135,0.9095526052898331,0.9199908333333333,0.9304290613768336,-0.00045414385867714735,0.0012497888394938919,31.46,21.5,12.385106029288599,25.811781836452415,0.91019,-0.44056735406894365,-0.7383091956028598,-1
2021-03-08,0.90632,0.90784,0.9015,0.90198,49087,0,0,0.9167054,0.8928856999999999,0.914553987590336,0.8951361631915741,0.913404924362699,0.9163133431928003,0.917614,0.9313775408233863,0.9038504591766138,0.9061007821304282,0.91887,0.9316392178695717,-0.0016293991789695372,0.0006739512358012061,27.7,17.37,3.2774337843018184,14.165437869857946,0.90618,-0.46348407601138897,-0.44056735406894365,-1
