time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-08-10,0.86258,0.86654,0.8591,0.8638,81843,20,0,0.896422,0.9037426,0.8916348165027672,0.9048502573313849,0.8747856418892243,0.8825099813513535,0.884708,0.9039722774065907,0.8654437225934094,0.8664224752695704,0.8789183333333334,0.8914141913970963,-0.007403218117683075,-0.005468950285817476,19.66,16.99,11.666025272806436,14.672459500331,0.86272,0.12518545994064656,-1.7995970541700324,1
2018-08-13,0.8653,0.86684,0.86288,0.86407,67126,20,0,0.8955142,0.9036355,0.8905538433065803,0.9044444836265951,0.8726425135113794,0.8808336194103213,0.8834000000000002,0.9044560167172736,0.8623439832827268,0.8636934979962463,0.8770208333333334,0.8903481686704204,-0.007906453232785271,-0.005956450875211035,20.44,18.32,9.199961183783136,12.107828757197217,0.8638,0.03125723547117154,0.12518545994064656,1
2018-08-14,0.8639,0.86624,0.85841,0.85861,62138,20,0,0.8944714,0.903523,0.8893011435690673,0.9039884191128977,0.8698360108091037,0.8788132903730195,0.8815955000000001,0.9045672604679775,0.8586237395320226,0.860219868755562,0.8746008333333334,0.8889817979111048,-0.008646179283275268,-0.006494396556823882,16.73,13.05,8.984094835596444,9.950027097395337,0.86407,-0.6318932493895146,0.03125723547117154,-1
2018-08-15,0.85841,0.86365,0.85603,0.86239,68999,20,0,0.8935057999999999,0.9034234999999999,0.8882458046055746,0.903574504494859,0.868346808647283,0.8773202639754722,0.879982,0.903581200494893,0.8563827995051071,0.8588057575550461,0.8723733333333333,0.8859409091116206,-0.008825666311057745,-0.006960650507670654,27.04,30.37,10.59215581615089,9.59207061184349,0.85861,0.4402464448352683,-0.6318932493895146,1
2018-08-16,0.86236,0.86795,0.86155,0.86655,69915,18,0,0.892599,0.90334555,0.8873949887386893,0.9032061014650594,0.8679874469178264,0.8763411490686112,0.8786045000000001,0.901961562721973,0.8552474372780272,0.8586727935425132,0.8706716666666666,0.88267053979082,-0.008533860805063243,-0.007275292567149172,36.74,45.35,15.70393581651056,11.760062156085963,0.86239,0.4823803615533695,0.4402464448352683,1
2018-08-17,0.86632,0.86895,0.86281,0.86662,59665,20,0,0.8917654,0.9032528499999999,0.8865802832979564,0.9028420606544619,0.8677139575342612,0.8754574082441919,0.8772425,0.9000528440350688,0.8544321559649313,0.8585519284624406,0.8693400000000001,0.8801280715375597,-0.008202402237061035,-0.007460714501131545,36.9,45.6,25.238882763689833,17.17832479878376,0.86655,0.008078010501400001,0.4823803615533695,1
2018-08-20,0.8668,0.867,0.864,0.86654,51212,20,0,0.8908616,0.9031831499999999,0.8857943898352914,0.9024808461205868,0.867479166027409,0.8746467347674471,0.875901,0.897901062636234,0.853900937363766,0.8582744167931449,0.8684066666666667,0.8785389165401885,-0.007855619572819439,-0.007539695515469125,36.78,45.31,30.613288940055767,23.85203584008538,0.86662,-0.009231266298947993,0.008078010501400001,-1
2018-08-21,0.86597,0.8733,0.86559,0.87316,65812,20,0,0.8900912,0.9031555,0.8852989235672407,0.9021890964079442,0.8686153328219273,0.8745115770613155,0.8748425000000001,0.8951673142672507,0.8545176857327494,0.8584109397965649,0.8681274999999999,0.877844060203435,-0.006966309854991026,-0.007425018383373505,51.34,67.08,41.87113997961362,32.574437227786404,0.86654,0.7639578092182742,-0.009231266298947993,1
2018-08-22,0.87246,0.87616,0.86995,0.87054,64604,20,0,0.8892814,0.9031150499999999,0.8847201422508784,0.9018741800257757,0.8690002662575419,0.8741505246011959,0.873775,0.8925930418747078,0.8549569581252922,0.8584854631509233,0.8677291666666668,0.8769728701824102,-0.00639917192957018,-0.00721984909261284,46.57,56.04,50.39283358559923,40.95908750175621,0.87316,-0.30005955380457694,0.7639578092182742,-1
2018-08-23,0.86991,0.87182,0.86726,0.86794,62522,20,0,0.8883640000000002,0.9030776500000001,0.8840620974567264,0.901536526493181,0.8687882130060336,0.8735859314556327,0.8728300000000001,0.8908082424057046,0.8548517575942957,0.8591269914084945,0.8667891666666668,0.8744513419248392,-0.006089315470285128,-0.006993742368147298,42.19,46.54,54.156119572907905,48.80669771270692,0.87054,-0.29866519631492894,-0.30005955380457694,-1
2018-08-24,0.86743,0.87241,0.86643,0.87179,68915,20,0,0.8874732000000001,0.9030507,0.8835808387329331,0.9012405411549403,0.869388570404827,0.873422664959666,0.8720370000000001,0.8886800659434578,0.8553939340565423,0.8601577518843913,0.8662274999999999,0.8722972481156086,-0.0054700340224658195,-0.006689000699011002,50.02,59.31,53.05660377358487,52.53518564403066,0.86794,0.4435790492430147,-0.29866519631492894,1
2018-08-27,0.86942,0.87185,0.867,0.86833,58838,20,0,0.8865396,0.9030258499999999,0.8829827666257594,0.9009130730837469,0.8691768563238617,0.8729596954178782,0.8709975,0.88573018458219,0.85626481541781,0.8607897306370119,0.866695,0.8726002693629881,-0.0051985168308985585,-0.006390903925388514,43.99,46.76,50.276729559748475,52.49648430208041,0.87179,-0.39688457082552864,0.4435790492430147,-1
2018-08-28,0.8683,0.86936,0.86579,0.86717,61138,20,0,0.8855528000000001,0.9030105500000001,0.8823626581306315,0.9005773211127643,0.8687754850590893,0.8724333594707984,0.8700075,0.882854188094537,0.8571608119054631,0.8612168736020146,0.8669758333333334,0.8727347930646522,-0.005019082941996711,-0.006116539728710154,42.08,42.96,53.742360193334484,52.358564508889266,0.86833,-0.13358976426013358,-0.39688457082552864,-1
2018-08-29,0.86692,0.86835,0.86458,0.86648,73861,20,0,0.8846077999999999,0.9029788499999999,0.8817398087921754,0.9002380442857717,0.8683163880472715,0.871892144973453,0.8692015,0.8807433062277239,0.857659693772276,0.8615608196691555,0.8671766666666668,0.8727925136641781,-0.00487634604394549,-0.005868500991757221,40.89,40.5,51.222650257602375,51.74724667022844,0.86717,-0.07956917328781898,-0.13358976426013358,-1
2018-08-30,0.86653,0.86694,0.85873,0.86287,74253,20,0,0.8835658,0.9029292999999999,0.8809998162905215,0.899866222949595,0.8672271104378173,0.8710719499758663,0.8684580000000001,0.8796132007601092,0.857302799239891,0.862952190031781,0.8675316666666667,0.8721111433015524,-0.00499692145380326,-0.00569418508416643,35.06,29.49,47.077330683888114,50.68078037827499,0.86648,-0.4166281968423946,-0.07956917328781898,-1
2018-08-31,0.86386,0.86651,0.8615,0.86351,83981,20,0,0.8824982000000001,0.9028780500000001,0.8803139411418737,0.8995044694874099,0.8664836883502539,0.8703844999780603,0.8678080000000001,0.8785167862990328,0.8570992137009674,0.8632629240894426,0.867625,0.8719870759105574,-0.004983390262622955,-0.0055520261198577356,36.85,33.5,41.016724623282094,46.43890185492419,0.86287,0.07417108023224372,-0.4166281968423946,1
2018-09-03,0.86427,0.86536,0.86142,0.86419,46262,20,0,0.8814465999999999,0.9028201999999999,0.8796816297245453,0.8991530817313164,0.8660249506802032,0.8698213636164185,0.8672514999999998,0.8774872848257159,0.8570157151742838,0.8628527070101443,0.8674283333333334,0.8720039596565224,-0.004861753115542933,-0.005413971518994775,38.87,38.17,37.22470607716519,41.77292046144513,0.86351,0.07874836423433784,0.07417108023224372,1
2018-09-04,0.86409,0.86529,0.85979,0.86397,66362,20,0,0.8805011999999999,0.9027734500000001,0.8790654873824063,0.8988030013160795,0.8656139605441626,0.8692894214694713,0.866489,0.8752039478482874,0.8577740521517125,0.8624172359480967,0.8672075,0.8719977640519033,-0.004728598620075131,-0.005276896939210847,38.43,37.11,35.91936406473246,38.05359825505991,0.86419,-0.025457364699887908,0.07874836423433784,-1
2018-09-05,0.86336,0.86973,0.86063,0.86837,69695,20,0,0.8797466,0.9027026,0.8786460565046649,0.8985001853825861,0.8661651684353301,0.8692058376995193,0.865981,0.8728095105256108,0.8591524894743892,0.8625574850339162,0.86736,0.8721625149660839,-0.004219390982656446,-0.005065395747899966,51.1,62.79,41.96885476759063,38.370974969829426,0.86397,0.5092769424864141,-0.025457364699887908,1
2018-09-06,0.86839,0.8719,0.8652,0.86569,74947,20,0,0.8791526000000001,0.9026106500000001,0.8781379758574231,0.8981737158762918,0.8660701347482641,0.868886216090472,0.8661295000000001,0.872795117675683,0.8594638823243173,0.8626868605829516,0.8667375,0.8707881394170485,-0.003986144076044584,-0.00484954541352889,44.78,47.9,41.76706827309216,39.88509570180508,0.86837,-0.3086242039683551,0.5092769424864141,-1
2018-09-07,0.86555,0.8669,0.85976,0.85978,76277,20,0,0.8785464000000001,0.9024850500000001,0.8774180552355634,0.8977916888526472,0.8648121077986113,0.8680583782640655,0.8659285000000001,0.8730871850048302,0.85876981499517,0.8612622017487955,0.8658408333333334,0.8704194649178713,-0.004229427621279758,-0.004725521855079064,34.27,28.97,33.75406387454557,39.16332897174278,0.86569,-0.6826924187642192,-0.3086242039683551,-1
2018-09-10,0.86002,0.86249,0.85778,0.85842,52324,20,0,0.8780104,0.9023712,0.8766730334616197,0.8973999307546109,0.8635336862388892,0.8671821620582413,0.8656459999999999,0.8734889749456684,0.8578030250543315,0.8596579784825633,0.8650474999999999,0.8704370215174364,-0.004480325810608976,-0.0046764826461850465,32.31,26.01,16.479098423852225,30.666743523829982,0.85978,-0.1581799995347688,-0.6826924187642192,-1
2018-09-11,0.85837,0.85932,0.85067,0.85241,59332,20,0,0.8773105999999999,0.9022619999999999,0.875721541953321,0.8969522697520774,0.8613089489911114,0.8658392382347647,0.8653359999999999,0.8746239026695151,0.8560480973304847,0.856754222363747,0.8634325,0.8701107776362531,-0.005105270821501029,-0.004762240281248243,25.15,16.63,5.836607313399163,18.68992320393232,0.85842,-0.7001234826774727,-0.1581799995347688,-1
2018-09-12,0.85247,0.8538,0.84937,0.8524,67402,20,0,0.8765886,0.9021786,0.8748069716806417,0.8965089635853901,0.8595271591928892,0.8646174893043315,0.8648365,0.8756531247507434,0.8540198752492566,0.8544265370190807,0.862105,0.8697834629809194,-0.005537518099875127,-0.004917295844973619,25.14,16.62,8.212255740440794,10.175987159230724,0.85241,-0.0011731443788742801,-0.7001234826774727,-1
2018-09-13,0.85219,0.85574,0.85076,0.8535,63061,20,0,0.8758276,0.9020836,0.8739714041637539,0.8960810136989683,0.8583217273543116,0.8636068084584831,0.8641839999999998,0.876033572819237,0.8523344271807627,0.8528966060043491,0.8609658333333333,0.8690350606623175,-0.005725318467833418,-0.005078900369545579,28.79,24.41,13.161945196533907,9.070269416791286,0.8524,0.12904739558892153,-0.0011731443788742801,1
2018-09-14,0.85362,0.85699,0.85221,0.85322,63742,20,0,0.8749774000000001,0.9019532499999999,0.8731576236083126,0.8956545359507199,0.8573013818834493,0.8626625531440755,0.863514,0.8762211560940446,0.8508068439059554,0.8516198622323767,0.8598608333333333,0.8681018044342899,-0.005829545896087529,-0.005229029474853969,28.4,23.7,16.190160804113255,12.521453913695984,0.8535,-0.032806092560055955,0.12904739558892153,-1
2018-09-17,0.85305,0.85798,0.85279,0.85756,53592,20,0,0.8742028000000001,0.9018525500000001,0.8725459520942612,0.8952754858417575,0.8573531055067595,0.8621986846764322,0.8630650000000001,0.8759461528986509,0.8501838471013493,0.8512471763620536,0.8594183333333333,0.867589490304613,-0.0054985611644224885,-0.005282935812767673,42.27,51.07,23.92365734576133,17.75858778213616,0.85322,0.5086613065797829,-0.032806092560055955,1
2018-09-18,0.85684,0.86078,0.85394,0.8547,90160,20,0,0.8733744,0.9017331999999999,0.8718461108356628,0.8948717496642277,0.8568224844054076,0.8615169860694838,0.8621419999999999,0.8746371680260183,0.8496468319739814,0.8505238829898099,0.8586841666666668,0.8668444503435238,-0.005404729124919405,-0.00530729447519802,36.96,39.42,25.699067909454147,21.937628686442906,0.85756,-0.333504361210879,0.5086613065797829,-1
2018-09-19,0.8543,0.85874,0.85286,0.85422,85489,20,0,0.8726170000000001,0.9015628499999999,0.8711548908028918,0.894467254642693,0.8563019875243262,0.8608536236995307,0.861326,0.8736512641350377,0.8490007358649624,0.8499104229725613,0.8578533333333334,0.8657962436941055,-0.005307912237845214,-0.00530741802772746,36.11,37.62,27.178576712531527,25.600433989248998,0.8547,-0.05616005616005948,-0.333504361210879,-1
2018-09-20,0.85426,0.86393,0.85297,0.86282,86635,20,0,0.872041,0.9014173,0.8708280323400334,0.8941523565865469,0.857605590019461,0.8610323851813915,0.86107,0.87304277745548,0.84909722254452,0.8499678069902108,0.8577575,0.8655471930097891,-0.004485529636999774,-0.005143040349581923,56.45,69.16,34.96079301671858,29.279479212901418,0.85422,1.0067664067804571,-0.05616005616005948,1
2018-09-21,0.8629,0.86447,0.86069,0.86301,73937,20,0,0.8714998,0.90123285,0.8705214428365027,0.8938424823916559,0.8586864720155689,0.8612121683467195,0.8606309999999999,0.8716012122130091,0.8496607877869907,0.8506560536835818,0.8573108333333335,0.8639656129830852,-0.0037749389424683866,-0.004869420068159215,56.79,69.58,47.25551117029162,36.46496029984724,0.86282,0.022020815465562116,1.0067664067804571,1
2018-09-24,0.86199,0.86385,0.85936,0.86038,64448,20,0,0.8709028000000001,0.90106745,0.8701237391958555,0.8935095223678583,0.8590251776124552,0.861136516678836,0.8602335,0.8706196066333088,0.8498473933666911,0.8511720818247323,0.8568683333333333,0.8625645848419344,-0.003384989663932747,-0.004572533987313922,50.6,56.2,56.36928539724834,46.19519652808618,0.86301,-0.304747337806055,0.022020815465562116,-1
2018-09-25,0.86035,0.86255,0.85902,0.86095,65773,20,0,0.8702278000000001,0.9008736500000001,0.8697639847175866,0.8931855470209145,0.8594101420899642,0.8611195606171236,0.8599225,0.8698201762423544,0.8500248237576457,0.8511383077274914,0.8569658333333333,0.8627933589391752,-0.0029954283811606253,-0.004257112866083263,51.88,58.37,53.60260393549359,52.40913350101118,0.86038,0.06624979660150299,-0.304747337806055,1
2018-09-26,0.86088,0.86872,0.85936,0.86632,73728,20,0,0.869661,0.9007078499999999,0.8696289264933675,0.8929182281450845,0.8607921136719714,0.8615923278337486,0.8599145,0.8697911987905103,0.8500378012094898,0.8506245422348307,0.8576241666666667,0.8646237910985027,-0.002227704545585185,-0.003851231201983648,62.24,73.71,62.621070269786685,57.53098653417621,0.86095,0.6237296010221272,0.06624979660150299,1
2018-09-27,0.86714,0.86924,0.862,0.86241,75451,20,0,0.8690272,0.9005333,0.8693458313367649,0.8926146636859293,0.8611156909375772,0.8616666616670442,0.8598915,0.8697426710470617,0.8500403289529384,0.8516289483829459,0.8584575,0.8652860516170541,-0.0019127333975349492,-0.003463531641093908,52.91,55.2,68.2072025888039,61.47695893136139,0.86632,-0.45133437990581005,0.6237296010221272,-1
2018-09-28,0.86263,0.86282,0.85408,0.8542,62881,20,0,0.8682340000000001,0.9003071,0.8687518771666958,0.8922324282263678,0.8597325527500618,0.8609878742427673,0.8594259999999998,0.8694279366124,0.8494240633875996,0.8520426557758942,0.8586075000000001,0.8651723442241059,-0.002299092373877043,-0.003230643787650535,39.08,33.27,59.177157986862824,63.33514361515113,0.86241,-0.951983395368794,-0.45133437990581005,-1
2018-10-01,0.8504,0.85319,0.84455,0.84749,67751,20,0,0.8673164,0.9000744,0.8679180780621194,0.8917872299355581,0.8572840422000495,0.8597607947661521,0.858591,0.8696002831736895,0.8475817168263104,0.8503081828397125,0.8581066666666667,0.8659051504936208,-0.003110865447947031,-0.0032066881197098346,31.5,23.66,33.947409885601,53.777256820422565,0.8542,-0.7855303207679687,-0.951983395368794,-1
2018-10-02,0.84647,0.84728,0.84355,0.84561,69153,20,0,0.8663420000000001,0.89983395,0.8670432514714481,0.8913277550108263,0.8549492337600396,0.8584743588783201,0.8576729999999999,0.8697456121447885,0.8456003878552113,0.8482684075848428,0.8574725,0.8666765924151572,-0.00386139004503383,-0.003337628504774634,29.69,21.49,14.74478041568914,35.956449429384314,0.84749,-0.22183152603570955,-0.7855303207679687,-1
2018-10-03,0.84497,0.84523,0.83741,0.83841,70806,20,0,0.8652723999999999,0.89956035,0.8659203788647246,0.8908012101848479,0.8516413870080317,0.8566503262530183,0.856175,0.8698899341959238,0.8424600658040763,0.8437474710008683,0.8558766666666666,0.8680058623324649,-0.004979762421155609,-0.0036660552880508294,23.79,14.93,7.689343154441937,18.79384448524402,0.84561,-0.8514563451236357,-0.22183152603570955,-1
2018-10-04,0.8375,0.83896,0.83474,0.8371,68015,20,0,0.8642775999999999,0.8992796,0.8647901679288531,0.8902668697849988,0.8487331096064255,0.8548730238663802,0.8547454999999999,0.8700618187156227,0.8394291812843772,0.8399835178404716,0.8544100000000001,0.8688364821595286,-0.00590373208995576,-0.0041135906484318155,22.86,13.96,6.0003180841500265,9.478147218093696,0.83841,-0.156248136353343,-0.8514563451236357,-1
