time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-08-10,2601.71,2663.18,2591.06,2638.69,49026,0,0,2706.0852,2552.8794,2695.8118950162143,2567.1116150254506,2638.8020081892573,2662.959831889669,2655.5385,2757.9836233147525,2553.0933766852477,2606.4823661940563,2638.2266666666665,2669.9709671392766,-26.588148930581156,-25.573309739924674,46.21,49.94,40.72399739717109,43.904131029591326,2603.22,1.3625433117447017,-0.7877616820827105,1
2021-08-11,2645.11,2661.17,2599.58,2631.2,56763,0,0,2701.6494000000002,2554.9997,2693.278095211657,2567.749310398332,2637.281606551406,2660.0725744451534,2645.899,2713.475729692813,2578.322270307187,2605.372630743142,2636.1508333333336,2666.929035923525,-25.71644650997814,-25.60193709393537,44.69,46.31,41.975752594266865,41.71832368688421,2638.69,-0.28385297249772234,1.3625433117447017,-1
2021-08-12,2630.7,2645.36,2571.86,2621.33,57121,0,0,2697.277,2557.0352,2690.456601281788,2568.2824515883985,2634.091285241125,2656.5505222228667,2640.5525000000002,2697.265236091427,2583.8397639085733,2609.851239115256,2637.6916666666666,2665.5320942180774,-25.527774282896644,-25.587104531727626,42.61,41.35,47.46482281429845,43.38819093524547,2631.2,-0.3751140164183653,-0.28385297249772234,-1
2021-08-13,2625.39,2661.06,2590.13,2641.85,46849,0,0,2693.3508,2558.8174000000004,2688.550460055051,2569.0144669954793,2635.6430281929,2655.214111111697,2641.517,2697.625859228964,2585.4081407710355,2612.6863239957283,2639.4591666666665,2666.2320093376047,-23.45211627839808,-25.16010688106172,48.25,54.11,51.016734659372496,46.81910335597928,2621.33,0.7828087268676676,-0.3751140164183653,1
2021-08-16,2639.55,2650.38,2561.48,2602.7,65768,0,0,2688.7051999999994,2560.3860499999996,2685.18377534701,2569.34964642836,2629.0544225543204,2650.4401010106335,2642.0915,2696.3324156539206,2587.8505843460794,2605.4293355873465,2636.153333333333,2666.87733107932,-24.68170483580343,-25.064426472010062,39.84,35.62,47.95887511339572,48.81347752902223,2641.85,-1.481916081533774,0.7828087268676676,-1
2021-08-17,2604.23,2612.22,2454.99,2480.54,73011,0,0,2682.242,2560.8914,2677.1585292549707,2568.465968354446,2599.3515380434565,2634.994637282394,2634.2419999999997,2723.1871196186507,2545.2968803813487,2551.322275559994,2621.523333333333,2691.724391106672,-35.10874196954501,-27.07328957151705,24.72,15.27,35.46559205758049,44.81373394344957,2602.7,-4.6935874284396935,-1.481916081533774,-1
2021-08-18,2487.77,2540.61,2363.27,2421.77,68933,0,0,2675.2626,2560.5515,2667.1432928135996,2567.006306977785,2563.8352304347654,2615.610579347631,2622.4155,2749.949348757798,2494.881651242202,2496.2849712484926,2600.2166666666667,2704.1483620848408,-47.56617856185494,-31.171867369584632,20.51,11.37,21.126060644139056,34.850175938371756,2480.54,-2.369242181137976,-4.6935874284396935,-1
2021-08-19,2426.23,2434.19,2286.78,2308.45,67019,0,0,2665.9656,2559.692,2653.0768891738508,2564.4336074058665,2512.7581843478124,2587.686890316028,2601.883,2781.949201392649,2421.816798607351,2415.2674633611573,2572.29,2729.3125366388426,-65.82398582293126,-38.10229106025396,14.97,7.03,10.73726135634,22.442971352686516,2421.77,-4.679222221763424,-2.369242181137976,-1
2021-08-20,2303.93,2341.7,2259.93,2267.84,43856,0,0,2655.9,2558.7492,2637.969560186641,2561.482427232674,2463.77454747825,2558.609900287298,2581.7200000000003,2810.097751017868,2353.3422489821323,2343.8289097071524,2540.8566666666666,2737.8844236261807,-82.61794893832757,-47.00542263586868,13.5,6.01,7.959692622671995,13.274338207717022,2308.45,-1.7591890662565612,-4.679222221763424,-1
2021-08-23,2275.93,2431.49,2263.33,2397.24,46029,0,0,2648.8238,2559.14285,2628.529185277361,2559.848174225384,2450.4676379826,2543.939909352089,2568.7765,2807.9125701587695,2329.6404298412303,2321.112622655718,2519.893333333333,2718.674044010948,-84.51159013770302,-54.50665613623555,36.01,40.55,13.257733892623804,10.651562623878604,2267.84,5.705869902638616,-1.7591890662565612,1
