time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-10-19,2010.47,2028.75,1955.94,1990.84,22539,590,0,2117.2896,2159.25255,2104.448249133658,2123.248644325822,2063.455575867932,2104.8836019169366,2127.4294999999997,2310.3010288365126,1944.5579711634869,1966.2066460346075,2126.1141666666667,2286.021687298726,-27.793648918069266,-1.9693830812798474,32.88,22.98,6.3406156647629075,7.0698347285606244,2013.95,-1.1474962139079947,0.9898656610888512,-1
2022-10-20,1990.29,2087.97,1968.42,2054.65,35379,116,0,2112.9814,2159.9992500000003,2102.4953766186127,2122.566070750441,2061.694460694346,2100.3169108335787,2121.907,2306.556835754067,1937.2571642459336,1966.4800992412725,2104.7933333333335,2243.1065674253946,-27.850465258125496,-7.145599516648978,44.25,47.78,14.083489619780707,8.045263926198471,1990.84,3.2051797231319457,-1.1474962139079947,1
2022-10-21,2046.49,2055.69,1954.68,2005.63,36212,598,0,2109.0117999999998,2160.6187499999996,2098.696734398275,2121.4025277578994,2050.481568555477,2091.709009848708,2119.1585000000005,2308.941806249533,1929.375193750468,1957.4981949747594,2084.4775,2211.4568050252406,-31.48802261562696,-12.014084136444575,38.6,36.5,15.861924066261942,12.095343116935195,2054.65,-2.3858078018153983,3.2051797231319457,-1
2022-10-24,2016.18,2068.94,1961.34,1963.88,31672,42,0,2105.4226,2161.0778499999997,2093.4098036375585,2119.8351394220003,2033.161254844382,2080.0881907715525,2115.343,2314.175967296683,1916.5100327033165,1948.7653045900554,2060.7625000000003,2172.7596954099454,-37.30960718215238,-17.073188745586137,34.39,29.16,13.689589165240461,14.545000950427712,2005.63,-2.0816401828851805,-2.3858078018153983,-1
2022-10-25,1956.27,1994.0,1880.07,1928.05,28039,229,0,2101.0194,2161.37665,2086.9251054556935,2117.9268295770057,2012.1390038755058,2066.266537065048,2108.5440000000003,2322.643911387194,1894.4440886128068,1929.510462482791,2039.6900000000003,2149.8695375172097,-44.30373062108606,-22.519297120686126,31.12,23.99,8.984617238918046,12.845376823473492,1963.88,-1.8244495590362009,-2.0816401828851805,-1
2022-10-26,1940.79,1975.81,1928.63,1956.76,29186,115,0,2097.5575999999996,2161.7046,2081.8205915162544,2116.3231795314637,2001.0632031004047,2056.311397331862,2099.551,2323.0801928048872,1876.0218071951128,1924.731971422758,2021.7333333333333,2118.7346952439084,-46.98831473283076,-27.41310064311505,36.56,35.46,10.68504987517185,11.119752093110128,1928.05,1.4890692668758643,-1.8244495590362009,1
2022-10-27,1957.79,1996.18,1912.96,1940.51,38332,203,0,2093.393,2161.4228999999996,2076.2789996920874,2114.573794660504,1988.9525624803239,2045.7839975744198,2086.6955,2315.6923268317373,1857.6986731682623,1916.55194753846,2006.2208333333335,2095.889719128207,-49.85243829920864,-31.900968174333773,34.81,32.04,15.06122578011471,11.576964298068212,1956.76,-0.8304544246611756,1.4890692668758643,-1
2022-10-28,1934.02,1968.86,1886.58,1895.23,31744,402,0,2089.0036,2160.63625,2069.1790389198486,2112.391269340499,1970.2080499842593,2032.0972705221998,2073.566,2314.5433438645323,1832.588656135467,1904.7478068685011,1986.8516666666667,2068.9555264648325,-55.14037057145106,-36.54884865375723,30.26,23.98,12.87792467833743,12.87473344454134,1940.51,-2.333407197077053,-0.8304544246611756,-1
2022-10-31,1885.37,1923.05,1814.05,1839.76,25414,89,0,2085.9852,2159.3220499999998,2060.1822138641683,2109.6785203918375,1944.1184399874076,2014.6120641110906,2054.892,2307.2934481416573,1802.4905518583423,1881.3791769714053,1964.4716666666666,2047.5641563619279,-63.07991442495768,-41.85506180799732,25.65,17.32,9.165044602257025,12.368065020236399,1895.23,-2.9268215467252,-2.333407197077053,-1
2022-11-01,1836.64,1947.19,1835.57,1871.51,28634,264,0,2083.8762,2157.97475,2052.783303516554,2107.3086843680385,1929.5967519899264,2001.602785555537,2032.9424999999999,2268.3954050043903,1797.4895949956094,1864.134903906703,1954.581666666667,2045.028429426631,-66.04873180961431,-46.69379580832072,32.3,31.03,9.627229004986221,10.556732761860234,1839.76,1.725768578510234,-2.9268215467252,1
2022-11-02,1864.22,1914.0,1840.24,1843.75,27773,279,0,2080.151,2156.2503500000003,2044.5859190649244,2104.6862098967144,1912.4274015919411,1987.2525323232153,2012.659,2239.7683300505446,1785.5496699494556,1842.8685891944783,1942.0433333333333,2041.2180774721883,-69.83650917013324,-51.32233848068323,29.69,26.27,11.120681793293533,9.97098513351227,1871.51,-1.4832942383423031,1.725768578510234,-1
2022-11-03,1837.97,1870.66,1767.99,1802.75,35713,43,0,2073.3514,2153.6519,2035.1021575329667,2101.6818694997323,1890.4919212735529,1970.4795748392867,1990.3735000000001,2207.8223654626827,1772.9246345373176,1815.7824761905354,1924.4433333333334,2033.1041904761314,-75.27893862159226,-56.11365850886504,26.17,20.47,12.385598149752937,11.044502982677573,1843.75,-2.2237288135593225,-1.4832942383423031,-1
2022-11-04,1790.0,1914.47,1790.0,1866.49,42469,384,0,2068.8324,2151.1384,2028.4899160610858,2099.3416518927697,1885.6915370188424,1961.0259771266242,1974.652,2179.8425880492773,1769.4614119507225,1807.4566704189397,1914.0808333333334,2020.7049962477272,-73.60039829300217,-59.61100646569247,38.84,44.35,16.978480188258565,13.494920043768355,1802.75,3.5357093329635214,-2.2237288135593225,1
2022-11-07,1849.23,1911.23,1834.95,1892.1,24874,43,0,2063.8564,2148.73915,2023.1412919018276,2097.279545903787,1886.9732296150742,1954.7599792060219,1960.645,2147.3885573721586,1773.9014426278413,1814.852385259565,1900.535,1986.2176147404352,-69.40358865330359,-61.5695229032147,43.24,51.64,26.811050690668157,18.725043009559897,1866.49,1.3720941446244028,3.5357093329635214,1
2022-11-08,1889.98,1936.75,1849.44,1917.16,30131,214,0,2060.6596000000004,2146.61325,2018.9851628076383,2095.487311616187,1893.0105836920595,1951.3417992782015,1950.17,2121.3431483615614,1778.9968516384388,1821.0507260501422,1893.1625000000001,1965.274273949858,-63.32547752643654,-61.920713827859075,47.41,58.32,38.7295039273288,27.506344935418515,1892.1,1.324454310025902,1.3720941446244028,1
2022-11-09,1913.09,1947.37,1827.22,1861.68,35523,287,0,2056.4176,2144.1318,2012.8163328936132,2093.1608707045834,1886.7444669536478,1943.1907266165467,1936.8709999999999,2091.3324810106697,1782.4095189893303,1819.1854130039808,1884.6458333333333,1950.1062536626857,-62.26752177146727,-61.99007541658072,40.08,42.19,38.84558500418266,34.795379874059876,1917.16,-2.893863840263722,1.324454310025902,-1
2022-11-10,1859.78,1976.18,1806.23,1956.8,43148,75,0,2055.587,2142.11035,2010.6196139566089,2091.804046120458,1900.7555735629185,1944.4279332877697,1929.295,2062.8212037953963,1795.7687962046039,1817.0767952578092,1887.0416666666667,1957.0065380755243,-53.14111744183083,-60.22028382163075,53.84,63.7,46.8293173941691,41.46813544189353,1861.68,5.109363585578608,-2.893863840263722,1
2022-11-11,1957.12,2042.45,1934.68,2031.78,37173,448,0,2056.0807999999997,2140.67155,2011.4494330171342,2091.206791930205,1926.9604588503348,1952.369030261609,1931.3745000000004,2069.833680479337,1792.9153195206634,1804.8413869866988,1893.2933333333333,1981.7452796799678,-39.40389333807752,-56.0570057249201,61.65,73.44,63.32725987484931,49.66738742440037,1956.8,3.8317661488143973,5.109363585578608,1
2022-11-14,2018.33,2038.34,1948.71,2021.94,36961,483,0,2056.0152000000003,2139.3921,2011.860827800776,2090.517570119954,1945.9563670802681,1958.6936638741897,1932.761,2074.2319054046434,1791.2900945953565,1798.073072646773,1900.0791666666664,2002.0852606865599,-28.977020968036186,-50.64100877354333,60.15,70.35,83.79250221868806,64.64969316256884,2031.78,-0.4843044030357624,3.8317661488143973,-1
2022-11-15,2012.85,2110.46,2009.81,2098.63,33560,90,0,2058.1620000000003,2138.6084,2015.2635404360396,2090.598290815278,1976.4910936642148,1971.415148976536,1936.9950000000001,2092.3220238561516,1781.6679761438486,1786.0860114248017,1917.0291666666665,2047.9723219085313,-14.359875709820926,-43.38478216079885,67.17,78.98,95.06173104822976,80.72716438058906,2021.94,3.792891975033874,-0.4843044030357624,1
2022-11-16,2088.48,2105.25,2043.49,2064.35,24950,49,0,2058.5966,2137.7257499999996,2017.1884996346264,2090.3371137922404,1994.0628749313719,1979.863771796851,1940.6704999999997,2104.1833421225965,1777.1576578774027,1796.7921521297337,1935.7450000000001,2074.6978478702667,-5.478637963813981,-35.80355332140188,61.7,67.93,91.86962466566672,90.2412859775282,2098.63,-1.6334465818176769,3.792891975033874,-1
