time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-06-26,0.73135,0.7333,0.73003,0.73228,86227,1,0,0.7472064,0.7508212000000001,0.7442328063777693,0.7477622556647232,0.7360657487031151,0.7411289255331114,0.7434175,0.7589760974623982,0.7278589025376017,0.729138063432818,0.7390016666666667,0.7488652699005154,-0.004490576648571776,-0.002930293590840055,32.79,30.14,10.649285871912312,9.378987857553208,0.73155,0.0997881211127094,-0.4314568815330988,1
2018-06-27,0.73233,0.73532,0.72904,0.73166,97972,1,0,0.746762,0.7506503499999999,0.7437397551472685,0.747602034215323,0.7351845989624921,0.7402681141210103,0.742529,0.75863272491062,0.72642527508938,0.7285186251573064,0.7374925,0.7464663748426936,-0.004642836020941621,-0.0032728020768603683,31.9,28.3,9.15722092578479,9.3084539966033,0.73228,-0.0846670672420502,0.0997881211127094,-1
2018-06-28,0.73157,0.73428,0.73088,0.73335,126304,1,0,0.7464141999999999,0.7504625,0.7433323137689443,0.7474602229295985,0.7348176791699936,0.7396391946554639,0.7418954999999999,0.7583921074996316,0.7253988925003683,0.7284240700702473,0.7363249999999999,0.7442259299297524,-0.004574402924981569,-0.003533122246484609,37.16,40.65,13.11123375564996,10.972580184449031,0.73166,0.23098160347700958,-0.0846670672420502,1
2018-06-29,0.73319,0.73584,0.73179,0.73326,102222,1,0,0.7461268,0.7502351999999999,0.742937321072123,0.7473189271790551,0.734506143335995,0.7390592678686034,0.7411835,0.75787908537449,0.72448791462551,0.7287928107333508,0.7352033333333333,0.7416138559333159,-0.004475836790824972,-0.0037216651553526815,36.98,40.19,15.924021708083226,12.73082546317267,0.73335,-0.012272448353434218,0.23098160347700958,-1
2018-07-02,0.73233,0.73377,0.7275,0.72895,76518,1,0,0.7458328000000001,0.7500297499999999,0.7423887986771377,0.7471361517842386,0.7333949146687959,0.7381402435169122,0.7398520000000001,0.7559805729063935,0.7237234270936066,0.7287897727318902,0.73385,0.7389102272681098,-0.004691423588385146,-0.0039156168419591745,29.64,23.94,14.369262305145986,14.4681725896264,0.73326,-0.5877860513324062,-0.012272448353434218,-1
2018-07-03,0.72852,0.73489,0.72761,0.73283,82546,1,0,0.7456074000000001,0.74983495,0.7420139438270539,0.7469938020152412,0.7332819317350368,0.7376574941062838,0.738996,0.754701658088626,0.723290341911374,0.7297120765270307,0.7330666666666666,0.7364212568063025,-0.00449735143731822,-0.004031963761030984,41.42,47.72,16.348798764116935,15.547360925782058,0.72895,0.5322724466698681,-0.5877860513324062,1
2018-07-04,0.73258,0.73545,0.73171,0.73257,78660,1,0,0.7453868,0.7496636000000001,0.7416435930887381,0.7468502815971791,0.7331395453880295,0.7371949946420762,0.737801,0.7515176379261389,0.7240843620738612,0.7303735914373798,0.7325558333333334,0.734738075229287,-0.004314789479219483,-0.004088528904668685,40.91,46.51,19.296989122595836,16.671683397286262,0.73283,-0.03547889687921524,0.5322724466698681,-1
2018-07-05,0.7322,0.73456,0.73108,0.73385,82742,1,0,0.7451226000000001,0.7495126499999999,0.7413379619872189,0.7467209255613864,0.7332816363104235,0.7368909042200692,0.7371315,0.7502332697658284,0.7240297302341717,0.7303780537027985,0.732545,0.7347119462972015,-0.004020476953880303,-0.004074918514511009,44.72,53.77,30.53206995557294,22.059285947428577,0.73257,0.17472732981147487,-0.03547889687921524,1
2018-07-06,0.73296,0.73719,0.73242,0.73557,87939,1,0,0.7448606,0.7493764499999999,0.7411117673994848,0.7466099710781886,0.7337393090483388,0.7367708220182447,0.736503,0.7485995517399281,0.724406448260072,0.7302296972026493,0.7326858333333334,0.7351419694640174,-0.0036068648391116565,-0.0039813077794311385,49.64,62.35,45.60681282367199,31.811957300613596,0.73385,0.23438032295426403,0.17472732981147487,1
2018-07-09,0.73495,0.74091,0.73473,0.74011,75518,1,0,0.7447476000000001,0.7492661000000002,0.7410724824034266,0.7465452947490525,0.7350134472386711,0.7370743836529496,0.73602,0.7466403973558782,0.7253996026441218,0.7295133624296405,0.7333916666666666,0.7372699709036926,-0.0028795406484626307,-0.003760954353237437,60.17,76.65,67.97654057999209,48.038474453079026,0.73557,0.6172084233995623,0.23438032295426403,1
