time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-01-27,0.68693,0.688,0.67992,0.68086,49249,1,0,0.6747054,0.65744685,0.6760606241351477,0.6622921037315035,0.6847302713884817,0.6828678938624102,0.6847325,0.6923835884844038,0.6770814115155961,0.6819789117741091,0.6860858333333334,0.6901927548925577,0.0029686994002235956,0.004056536370826012,44.24,35.56,33.47859984629597,45.35939947813682,0.68678,-0.8619936515332327,0.2788850438769419,-1
2021-01-28,0.6808,0.68325,0.67535,0.68219,54297,1,0,0.675037,0.6577862,0.6763009918161224,0.6624900927491005,0.6842222171107855,0.6828062671476457,0.6849665,0.6919793518447338,0.6779536481552663,0.6813482593984472,0.6855175,0.6896867406015528,0.0025573845618842572,0.003756706009037661,47.03,41.38,33.76846660253831,38.12224967728317,0.68086,0.19534118614692453,-0.8619936515332327,1
2021-01-29,0.6819,0.68396,0.67921,0.68075,58233,1,0,0.6753870000000001,0.65808145,0.676475462725294,0.6626717833685125,0.6835277736886284,0.682619333770587,0.6849540000000001,0.6919959184883231,0.677912081511677,0.6804618170302886,0.6850391666666665,0.6896165163030444,0.002091113568178038,0.0034235875208657365,44.33,36.87,27.790340709518812,31.679135719451036,0.68219,-0.21108488837420225,0.19534118614692453,-1
2021-02-01,0.67819,0.68545,0.67785,0.68386,51612,1,0,0.6757572,0.6583893500000001,0.6767650524223413,0.6628826113946965,0.6835942189509028,0.6827321216096246,0.68538,0.6909131979899694,0.6798468020100306,0.6807135212366219,0.6844516666666666,0.6881898120967113,0.0019500623501098602,0.0031288824867145614,51.14,51.21,42.56410256410249,34.70763662538654,0.68075,0.45684906353287147,-0.21108488837420225,1
2021-02-02,0.68328,0.68642,0.68021,0.683,46176,1,0,0.6761181999999999,0.65865265,0.6770095601704847,0.6630827844156448,0.6834753751607223,0.6827564741905678,0.685444,0.6908341443390882,0.6800538556609119,0.6805041932429315,0.6841525,0.6878008067570686,0.0017487252151549004,0.002852851032402629,49.26,47.48,44.22564102564113,38.19336143308748,0.68386,-0.12575673383440344,0.45684906353287147,-1
2021-02-03,0.68257,0.68573,0.68233,0.68512,41131,1,0,0.6764046,0.6589132000000001,0.6773276166343872,0.6633020601926036,0.683804300128578,0.6829713401732435,0.685416,0.6908067676629774,0.6800252323370226,0.6805604512423693,0.6842308333333333,0.6879012154242974,0.0017401707622397566,0.002630314978370055,53.94,57.11,53.452126095019004,46.747289894920875,0.683,0.31039531478769256,-0.12575673383440344,1
2021-02-04,0.68456,0.68864,0.68456,0.68721,41039,1,0,0.6767683999999999,0.65915785,0.6777151610800976,0.6635399501409359,0.6844854401028624,0.6833566728847668,0.685388,0.6907352108613932,0.6800407891386068,0.6806277504739633,0.6844966666666666,0.68836558285937,0.0018803611964259836,0.0024803242219812406,58.22,65.01,61.128159152870126,52.93530875784342,0.68512,0.3050560485754472,0.31039531478769256,1
2021-02-05,0.687,0.69031,0.68587,0.6902,40837,1,0,0.6772351999999999,0.6594675,0.6782047626063683,0.6638052242688869,0.68562835208229,0.6839787935316062,0.685529,0.6912167584333556,0.6798412415666445,0.6804548886530759,0.6845891666666667,0.6887234446802575,0.0022072869075813184,0.0024257167591012563,63.64,73.68,76.90438292909381,63.828222725660986,0.68721,0.43509262088736733,0.3050560485754472,1
2021-02-08,0.68946,0.69349,0.68885,0.69249,33235,1,0,0.6777316,0.6598445,0.6787649679943539,0.6640906449229279,0.6870006816658321,0.6847525395741875,0.6858925,0.6923340894774677,0.6794509105225324,0.6798257113719498,0.6850208333333333,0.6902159552947168,0.0026209490811921476,0.0024647632235194348,67.3,78.73,88.09674839543534,75.3764301591331,0.6902,0.33178788756882405,0.43509262088736733,1
2021-02-09,0.69195,0.69323,0.6891,0.69038,34865,1,0,0.6781891999999999,0.6601946,0.6792204594455558,0.6643522305455855,0.6876765453326656,0.6852641268856249,0.685961,0.6925609299993428,0.6793610700006573,0.6801037880835313,0.6856425,0.6911812119164688,0.0027468559228395195,0.002521181763383452,60.94,64.49,90.58282768315841,85.19465300256253,0.69249,-0.3046975407587249,0.33178788756882405,-1
2021-02-10,0.69009,0.69099,0.68706,0.68736,37262,1,0,0.6786676,0.6605016,0.6795396571143575,0.6645811635749825,0.6876132362661326,0.6854546608051135,0.6860045,0.692629224824189,0.679379775175811,0.6802802917485627,0.68585,0.6914197082514372,0.0025732860019325177,0.0025316026110932654,52.9,48.72,81.18338846012477,86.62098817957285,0.69038,-0.4374402502969388,-0.3046975407587249,-1
2021-02-11,0.68745,0.69146,0.68685,0.69001,29777,1,0,0.6791974000000001,0.6608300000000001,0.6799502587961475,0.6648341868229927,0.6880925890129062,0.6858687825501032,0.6859594999999999,0.6924614150253001,0.6794575849746998,0.6802932532452691,0.6861191666666667,0.6919450800880643,0.0026193689869549175,0.0025491558862655956,58.33,59.56,76.62624035281122,82.79748549869815,0.68736,0.3855330540037283,-0.4374402502969388,1
2021-02-12,0.69001,0.69233,0.68858,0.69225,29886,1,0,0.6797869999999999,0.6611315999999999,0.6804326015884554,0.6651069809839579,0.6889240712103251,0.6864488932273665,0.6862425,0.6932986402336004,0.6791863597663995,0.6812566419912114,0.6870683333333334,0.6928800246754554,0.002804312989614033,0.002600187306935283,62.45,66.95,80.06247703050332,79.2907019478131,0.69001,0.32463297633367194,0.3855330540037283,1
2021-02-15,0.6914,0.69385,0.69081,0.69257,23892,1,0,0.6803897999999999,0.6614248,0.6809085779967514,0.6653802448547643,0.6896532569682601,0.687005357479424,0.686662,0.6941614575801355,0.6791625424198645,0.6821622491625667,0.6879333333333334,0.6937044175041001,0.0029427812197357905,0.0026687060894953845,63.03,67.99,89.02041181203258,81.90304306511571,0.69225,0.04622607439508375,0.32463297633367194,1
2021-02-16,0.69251,0.69366,0.69075,0.69229,36035,1,0,0.6810151999999999,0.6617306,0.6813549082713886,0.6656480036124284,0.690180605574608,0.6874857795267492,0.6870755,0.694853467536334,0.6792975324636659,0.6838841711009007,0.688895,0.6939058288990994,0.0029953955741647276,0.002734043986429253,62.08,65.72,92.60430882922621,87.22906589058736,0.69257,-0.04042912629771411,0.04622607439508375,-1
2021-02-17,0.69215,0.69686,0.69105,0.69667,40005,1,0,0.6817734,0.6620773,0.6819555001038832,0.6659566801933993,0.6914784844596864,0.6883207086606811,0.6874545,0.6962591271355624,0.6786498728644376,0.6845656914807434,0.6899625,0.6953593085192566,0.003351883794026067,0.0028576119479486162,70.06,79.26,94.54972489585857,92.05814851237245,0.69229,0.6326828352280156,-0.04042912629771411,1
2021-02-18,0.69646,0.69815,0.69406,0.69613,39684,1,0,0.682461,0.6624193000000002,0.6825113628449073,0.6662569122312759,0.6924087875677492,0.6890306442369828,0.6878955,0.6974763255905375,0.6783146744094625,0.6861094805971933,0.6910566666666668,0.6960038527361402,0.0035499086523900214,0.0029960712888368974,68.08,74.71,93.53911823007938,93.56438398505473,0.69667,-0.07751159085362946,0.6326828352280156,-1
2021-02-19,0.69607,0.70576,0.6956,0.70544,38583,1,0,0.6832092,0.66280275,0.6834105250862835,0.6666467937016115,0.6950150300541993,0.6905224038518025,0.6890215,0.7009936130547761,0.6770493869452238,0.6856644619113331,0.6927499999999999,0.6998355380886666,0.004407279596664981,0.0032783129504025143,79.41,88.69,95.93244697957239,94.67376336850344,0.69613,1.3373938775803174,-0.07751159085362946,1
2021-02-22,0.70504,0.71003,0.70411,0.70944,41431,1,0,0.6839928,0.6632321999999999,0.6844312888083901,0.6670725967493567,0.6979000240433595,0.6922421853198205,0.69025,0.7049887475721782,0.6755112524278218,0.6851707455400177,0.6946025000000001,0.7040342544599826,0.005347871879539556,0.003692224736229923,82.43,91.28,95.55561700029106,95.00906073664761,0.70544,0.5670220004536208,1.3373938775803174,1
2021-02-23,0.70877,0.71671,0.7082,0.71629,40359,1,0,0.6849594,0.6636455500000001,0.6856806500315905,0.6675623221548357,0.7015780192346877,0.6944283502907459,0.6917255,0.710211451936442,0.673239548063558,0.6840142883614353,0.6967766666666667,0.7095390449718981,0.006570297492851096,0.004267839287554158,86.29,94.15,98.43707118544025,96.64171172176789,0.70944,0.9655502931889881,0.5670220004536208,1
2021-02-24,0.71419,0.72276,0.71417,0.72245,46047,1,0,0.6860268,0.6640824,0.6871225853244693,0.6681084682030463,0.7057524153877501,0.6969757729915872,0.693805,0.7159323654102001,0.6716776345897999,0.6828723310771974,0.6992733333333333,0.7156743355894692,0.007944559184273614,0.00500318326689805,88.79,95.73,98.57444120194019,97.52237646255718,0.71629,0.8599868768236485,0.9655502931889881,1
2021-02-25,0.72213,0.72597,0.71218,0.71229,51903,1,0,0.6868607999999999,0.6644601499999999,0.6881095427627255,0.6685480854348568,0.7070599323102001,0.6983679754468974,0.69531,0.7181555159713362,0.6724644840286638,0.6844129060851816,0.7010991666666667,0.7177854272481519,0.00812023932217687,0.005626594477953814,66.37,61.5,87.62798745045454,94.87983327927833,0.72245,-1.4063256972800975,0.8599868768236485,-1
2021-02-26,0.71253,0.71336,0.69955,0.69992,60352,1,0,0.6873734,0.66477245,0.688572697948501,0.6688602437887388,0.7056319458481601,0.6985090685880886,0.6962685000000001,0.7181795568206241,0.6743574431793761,0.6866270151697875,0.7021458333333334,0.7176646514968792,0.007178561489227242,0.0059369878802085,49.31,39.83,65.86678638735667,84.02307167991714,0.71229,-1.7366522062642997,-1.4063256972800975,-1
2021-03-01,0.70033,0.71245,0.69918,0.71108,43857,1,0,0.6881331999999999,0.6651541499999999,0.6894553372446383,0.6692803408654678,0.7067215566785281,0.6996518805346259,0.6976295,0.719669623842589,0.675589376157411,0.6890272425179592,0.7039016666666668,0.7187760908153743,0.0072492291529935304,0.006199436134765507,59.8,56.94,53.459441036128226,68.98473829131315,0.69992,1.5944679391930672,-1.7366522062642997,1
2021-03-02,0.71094,0.71685,0.70844,0.71524,45115,1,0,0.6890052,0.6655505,0.6904665004899465,0.6697376509066075,0.7084252453428226,0.7010689823042053,0.6992415,0.7214809777590824,0.6770020222409175,0.6912696688147992,0.7058175000000001,0.720365331185201,0.007553835110041152,0.006470315929820636,63.01,61.98,55.97307430129524,58.43310057492672,0.71108,0.5850255948697702,1.5944679391930672,1
2021-03-03,0.71546,0.71776,0.71369,0.71527,42749,1,0,0.6899244,0.6659145500000001,0.6914391867452427,0.6701907091065418,0.7097941962742581,0.702359983912914,0.700749,0.7230425720779954,0.6784554279220045,0.694018457510708,0.7077091666666667,0.7213998758226254,0.007708796072286139,0.006718011958313738,63.03,62.02,68.63064170236788,59.35438567993045,0.71524,0.004194396286560931,0.5850255948697702,1
2021-03-04,0.71519,0.72285,0.71318,0.71702,56001,1,0,0.6908008000000001,0.66629305,0.6924423558924881,0.670656672200009,0.7112393570194064,0.7036927126481036,0.7022394999999999,0.7246984665611939,0.679780533438806,0.6975406863436455,0.7097699999999999,0.7219993136563543,0.007881955845300936,0.006950800735711178,64.54,64.73,72.84753313210716,65.81708304525677,0.71527,0.24466285458637493,0.004194396286560931,1
2021-03-05,0.71707,0.71785,0.70873,0.71536,55886,1,0,0.6915908000000001,0.6666706000000001,0.6933410870339592,0.6711014814318498,0.7120634856155251,0.7047533751346396,0.7034975,0.7259366291051341,0.6810583708948659,0.7004748416992446,0.7113275,0.7221801583007554,0.007795377823072713,0.007119716153183485,61.85,59.68,71.9486985788637,71.14229113777958,0.71702,-0.23151376530640144,0.24466285458637493,-1
2021-03-08,0.7145,0.71871,0.71338,0.71627,51302,1,0,0.6923894,0.6670474999999999,0.6942402600914511,0.6715509194275529,0.7129047884924201,0.7058003410314906,0.7046865,0.7271865882442029,0.6821864117557971,0.7044784103818836,0.7130058333333333,0.721533256284783,0.007711302417360288,0.007238033406018846,62.8,61.73,72.2285317685658,72.34158782651222,0.71536,0.1272086781480608,-0.23151376530640144,1
2021-03-09,0.71517,0.71972,0.71429,0.71641,45104,1,0,0.693245,0.66736315,0.6951096616564922,0.671997278438224,0.7136058307939361,0.7067648554831732,0.705988,0.7280341167554961,0.6839418832445038,0.7060284483461498,0.71392,0.7218115516538502,0.007568721373940379,0.007304170999603153,62.96,62.1,70.7126775948958,71.62996931410844,0.71627,0.019545702039747148,0.1272086781480608,1
2021-03-10,0.71514,0.71962,0.71353,0.71939,41431,1,0,0.69418,0.667641,0.6960618317876103,0.6724688478069979,0.714762664635149,0.7079125958937939,0.7075895,0.7286202940648238,0.6865587059351762,0.7068386267234729,0.7147491666666667,0.7226597066098605,0.0076084801419284975,0.007365032828068222,66.43,69.85,73.53228130760154,72.15783022368771,0.71641,0.41596292625731834,0.019545702039747148,1
2021-03-11,0.71868,0.72241,0.71777,0.71987,35666,1,0,0.6950272,0.66791385,0.6969954854429982,0.6729405010626497,0.7157841317081193,0.7089996326307216,0.7090825000000001,0.7291257650782522,0.6890392349217479,0.7068714355620899,0.7150475,0.72322356443791,0.007591214445714867,0.007410269151597551,66.99,71.04,75.20164383922616,73.1488675805745,0.71939,0.06672319604108523,0.41596292625731834,1
2021-03-12,0.71935,0.72205,0.71837,0.72086,38958,1,0,0.6958244,0.66820085,0.697931348758959,0.6734173119973498,0.7167993053664954,0.7100778478461106,0.710513,0.729608089525769,0.6914179104742308,0.7069860148029297,0.714915,0.7228439851970703,0.007570151983487983,0.007442245717975637,68.23,73.72,78.82997016310259,75.85463176997676,0.71987,0.13752483087223766,0.06672319604108523,1
2021-03-15,0.71906,0.72166,0.71634,0.71946,35336,1,0,0.6967068000000001,0.66844695,0.6987756095919411,0.6738754481963812,0.7173314442931964,0.7109307707691914,0.7118575,0.7294362153966719,0.6942787846033281,0.7074721802182472,0.7155125,0.7235528197817528,0.007355699604438604,0.007424936495268231,64.4,63.36,77.95197212890375,77.32786204374418,0.72086,-0.1942124684404689,0.13752483087223766,-1
2021-03-16,0.71888,0.71945,0.71488,0.71611,33563,1,0,0.6973946000000001,0.6686666,0.6994553896079434,0.6742956924929348,0.7170871554345573,0.7114016097901741,0.7130485,0.7282266636240103,0.6978703363759896,0.7129845567565261,0.7168616666666666,0.7207387765768072,0.00683661925499035,0.007307273047212655,55.97,44.6,73.27360955580436,76.68518394927024,0.71946,-0.4656269980262917,-0.1942124684404689,-1
2021-03-17,0.71604,0.72025,0.71412,0.71925,36209,1,0,0.6980660000000001,0.6689527,0.7002316488390045,0.6747429990352937,0.7175197243476459,0.7121150998092491,0.7141775,0.7275684952952451,0.7007865047047549,0.7145775603390975,0.7175425,0.7205074396609025,0.006602506511063755,0.007166319739982876,61.31,58.87,74.56199488014316,75.26252552161709,0.71611,0.43848012176899154,-0.4656269980262917,1
