time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-11-21,5.322,5.346,4.894,4.996,53503,0,0,4.44172,4.741995,4.70135236166795,4.884966120998241,5.244476718185932,5.062693118024924,5.1326,5.788850683802458,4.476349316197542,5.06482295253651,5.356833333333333,5.648843714130157,0.24132443383899815,0.2932581378765673,45.35,34.71,57.93226381461673,60.79916815210931,5.314,-5.984192698532176,-2.5669233590025597,-1
2023-11-22,4.991,5.279,4.804,5.197,45088,0,0,4.46436,4.73872,4.720789523955482,4.888070935714676,5.234981374548745,5.074902834568113,5.16085,5.775815129085546,4.5458848709144535,5.058596881496665,5.353833333333333,5.649069785170002,0.22189995659550732,0.2789865016203553,51.8,47.66,52.20588235294117,57.84313725490196,4.996,4.023218574859877,-5.984192698532176,1
2023-11-23,5.207,5.218,5.071,5.107,27077,0,0,4.48612,4.7360750000000005,4.735935032819972,4.890249334364282,5.209385099638996,5.077820758698285,5.18525,5.748863653127042,4.6216363468729575,5.021259262042187,5.315166666666667,5.609074071291148,0.19697308745493292,0.2625838187872709,48.89,42.9,40.92493563081797,50.35436059945865,5.197,-1.7317683278814666,4.023218574859877,-1
2023-11-24,5.108,5.284,5.105,5.247,27027,0,0,4.51084,4.73396,4.755976796238797,4.893799092231304,5.216908079711197,5.093200689725713,5.21525,5.722083651202461,4.708416348797539,5.057507994350744,5.2725,5.487492005649256,0.18636687274416985,0.24734042957865068,53.46,52.19,41.05053806034195,44.72711868136705,5.107,2.741335421969837,-1.7317683278814666,1
2023-11-25,5.24,5.38,5.198,5.321,19518,0,0,4.53614,4.734095,4.778134568935315,4.898049847532485,5.237726463768958,5.113909717932467,5.24645,5.695344854048504,4.797555145951496,5.056640430098904,5.268666666666666,5.480692903234429,0.1818364552614442,0.2342396347152094,55.81,56.83,38.98148148148143,40.318985057547145,5.247,1.410329712216507,2.741335421969837,1
2023-11-26,5.32,5.407,5.135,5.303,23628,0,0,4.56132,4.734190000000001,4.798717527016284,4.902079202283406,5.250781171015166,5.1310997435749695,5.26575,5.6887733444991335,4.842726655500866,5.063944769325982,5.275333333333333,5.486721897340685,0.17477887512242685,0.2223474827966529,55.05,55.2,45.0308641975308,41.687627913118085,5.321,-0.3382822777673322,1.410329712216507,-1
2023-11-27,5.32,5.368,5.025,5.086,34098,0,0,4.582940000000001,4.7321100000000005,4.809983506348979,4.903909259972128,5.217824936812133,5.126999766886335,5.272049999999999,5.680161982170622,4.863938017829376,5.052554947884069,5.236666666666667,5.420778385449266,0.1499471086303492,0.20786740796339215,46.46,38.55,40.90117189947981,41.637839192830704,5.303,-4.09202338299075,-0.3382822777673322,-1
2023-11-28,5.095,5.305,5.085,5.252,29658,0,0,4.611619999999999,4.731965,4.827317486492156,4.907372849425141,5.224659949449706,5.138363424442123,5.2834,5.675718442073832,4.891081557926169,5.0521045543240595,5.227333333333333,5.402562112342607,0.14202538720629487,0.1946990038119727,52.8,52.3,40.10512627686906,42.01238745795991,5.086,3.2638615808100457,-4.09202338299075,1
2023-11-29,5.249,5.38,5.143,5.15,30367,0,0,4.6389,4.731425,4.83997170270815,4.909787049928374,5.209727959559766,5.139421294947384,5.29725,5.647991999183505,4.946508000816495,5.044249434585918,5.222333333333334,5.40041723208075,0.1260636352392286,0.18097193009742388,48.81,44.63,36.412859560067666,39.1397192454722,5.252,-1.9421172886519344,3.2638615808100457,-1
2023-11-30,5.16,5.5649999999999995,5.109,5.485,32999,0,0,4.674600000000001,4.73223,4.865266930052928,4.915510561869386,5.264782367647813,5.170837540861259,5.309849999999999,5.66847140202621,4.951228597973788,5.033729774297024,5.2426666666666675,5.451603559036311,0.13884501321102416,0.17254654672014394,59.99,65.44,56.6988844938644,44.4056234436004,5.15,6.504854368932045,-1.9421172886519344,1
2023-12-01,5.478,5.517,5.359,5.444,28916,0,0,4.71054,4.732805,4.887962344560656,4.92076916324382,5.300625894118251,5.195670491692053,5.3035,5.647603763407556,4.959396236592443,5.034760127695607,5.241833333333333,5.448906538971059,0.144005978707888,0.16683843311769275,58.23,61.89,69.57142952433684,54.22772452608965,5.485,-0.747493163172297,6.504854368932045,-1
