time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-07-22,5.483,5.505,5.319,5.345,12296,20,0,5.02004,5.74986,5.186004803059101,5.838915772065772,5.293754547919452,5.225328074721312,5.240049999999999,5.51428017702505,4.965819822974948,5.099563323458457,5.286416666666667,5.473270009874876,0.07294305402550272,0.06852182561370773,55.7,55.41,51.011707016420964,41.75415980436758,5.489,-2.6234286755328906,4.952198852772449,-1
2023-07-23,5.357,5.475,5.243,5.437,18458,20,0,5.02356,5.7540700000000005,5.195847751958744,5.834916610154671,5.322403638335562,5.244570977019374,5.241200000000001,5.518513973667378,4.963886026332624,5.121345026458871,5.309083333333333,5.496821640207794,0.0803743424585397,0.07089232898267413,59.99,62.66,59.87815491731939,51.82739403462551,5.345,1.721234798877469,-2.6234286755328906,1
2023-07-24,5.425,5.425,5.075,5.206,27465,20,0,5.02086,5.757030000000001,5.196245879332911,5.828658733436714,5.29912291066845,5.241064524563067,5.235049999999999,5.509745813566914,4.960354186433085,5.1421348115454295,5.316333333333334,5.490531855121238,0.06685327963589138,0.07008451911331758,47.11,41.48,43.73222208070644,51.54069467148229,5.437,-4.248666544050028,1.721234798877469,-1
2023-07-25,5.216,5.243,5.111,5.146,17442,20,0,5.02252,5.759495,5.194275452692405,5.821866109223413,5.26849832853476,5.232422295057334,5.2334,5.509813747833187,4.956986252166812,5.116612824667592,5.289583333333334,5.462553841999076,0.05071166882457678,0.06620994905556943,44.33,37.38,30.803827294147606,44.804734764057834,5.206,-1.1525163273146455,-4.248666544050028,-1
2023-07-26,5.157,5.281,5.101,5.279,23839,20,0,5.0238,5.7626100000000005,5.197597983959369,5.8164644563953205,5.270598662827808,5.236656631870304,5.243550000000001,5.510857669158952,4.97624233084105,5.112817100894233,5.282666666666667,5.4525162324391,0.04809688350147123,0.0625873359447498,51.48,50.85,20.630081300812975,31.722043558555697,5.146,2.5845316750874536,-1.1525163273146455,1
2023-07-27,5.267,5.324,5.166,5.198,19477,20,0,5.0274,5.76488,5.1976137492942955,5.8103105812073075,5.256078930262247,5.233142392609367,5.24965,5.506758751292509,4.992541248707491,5.102985421648608,5.2644166666666665,5.425847911684725,0.03903861142779608,0.05787759104135906,47.32,43.7,20.223577235772325,23.88582861024432,5.279,-1.5343815116499293,2.5845316750874536,-1
2023-07-28,5.214,5.261,5.147,5.193,14453,20,0,5.03104,5.766419999999999,5.197432817949421,5.804168187364449,5.243463144209798,5.2294930841903335,5.2562,5.500193114638907,5.012206885361093,5.092015341462595,5.253833333333334,5.415651325204072,0.031097929758360898,0.05252165878475943,47.05,43.23,22.990786127472244,21.281481554685868,5.198,-0.09619084263179367,-1.5343815116499293,-1
2023-07-30,5.233,5.264,5.089,5.161,12840,20,0,5.03488,5.767580000000001,5.19600407999062,5.797768503908087,5.226970515367839,5.22326644017303,5.261,5.493253309968225,5.028746690031776,5.087493358869454,5.251666666666666,5.415839974463878,0.021969499051443186,0.04641122683809618,45.24,39.81,17.271069692058273,20.161811018434303,5.193,-0.6162141344117078,-0.09619084263179367,-1
2023-07-31,5.169,5.249,5.03,5.071,14934,20,0,5.04656,5.76807,5.191101959206674,5.790536976506017,5.195776412294271,5.209424036520937,5.2564,5.499620393863663,5.013179606136338,5.070424098125585,5.24575,5.421075901874415,0.007387742810395004,0.03860653003255595,40.31,31.14,13.085520850164977,17.782458889898518,5.161,-1.7438480914551469,-0.6162141344117078,-1
2023-08-01,5.073,5.14,4.927,5.117,18417,20,0,5.0584999999999996,5.767555,5.188196000022098,5.78383511604327,5.180021129835417,5.20102185138267,5.254,5.501686899110942,5.006313100889057,5.0569806530868515,5.239333333333334,5.421686013579816,-0.00045138521675625043,0.030794946982693513,43.83,39.55,14.989455483625823,15.115348675283045,5.071,0.9071189114573164,-1.7438480914551469,1
