time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-11-25,1.33046,1.3338700000000001,1.32796,1.32898,141994,9,144071265000,1.3185258,1.27684595,1.319205301290409,1.2747734647537226,1.330507075621211,1.3259312984114955,1.3249635,1.3432681838538814,1.3066588161461186,1.3263321164443032,1.3307941666666667,1.3352562168890303,0.0049404913684523155,0.004808925813237778,52.88,43.78,61.92351577779641,74.26727443230453,1.33069,-0.12850476068805294,-0.42503198964359834,-1
2015-11-26,1.32896,1.3324099999999999,1.32837,1.3290199999999999,108009,9,96550776000,1.3187526,1.2772435,1.3195901914358834,1.275313231273586,1.3302096604969686,1.3262120894649958,1.3255914999999998,1.3435445791506784,1.3076384208493212,1.3267025972752229,1.3309466666666667,1.3351907360581106,0.004545133864366946,0.004756167423463612,52.95,43.96,45.15860654534911,61.51253871037184,1.32898,0.0030098270854095333,-0.12850476068805294,1
2015-11-27,1.32885,1.33758,1.32877,1.33753,110254,9,106608565000,1.3190662,1.2776624,1.3202937133403587,1.2759323035992218,1.331673728397575,1.3272409904227234,1.3270975,1.3436997009080272,1.310495299091973,1.3274225426969481,1.3318891666666666,1.336355790636385,0.00486244483564624,0.004777422905900138,64.91,69.93,50.20145404591356,52.42785878968632,1.3290199999999999,0.6403214398579493,0.0030098270854095333,1
2015-11-30,1.33593,1.33925,1.3311899999999999,1.33599,130056,8,124889502000,1.319288,1.27805835,1.320909253993678,1.2765298926181352,1.3325369827180602,1.3280363549297487,1.328408,1.3433946468561337,1.3134213531438663,1.327986155445785,1.3324975,1.3370088445542148,0.004932788817866296,0.00480849608829337,61.72,63.3,55.71833648393195,50.35946569173151,1.33753,-0.11513760439019194,0.6403214398579493,-1
2015-12-01,1.336,1.33965,1.3309199999999999,1.3362,153347,6,156713196000,1.3194798,1.2784963,1.3215088910919652,1.2771236250298952,1.3332695861744481,1.3287785044815896,1.329895,1.3413647436758818,1.3184252563241183,1.3280482380228584,1.3328125,1.3375767619771415,0.004948439643618574,0.0048364847993584105,62.0,63.88,67.02898550724665,57.64959201236402,1.33599,0.01571868052905323,-0.11513760439019194,1
2015-12-02,1.33586,1.34071,1.33077,1.33487,149884,9,150896935000,1.3195241999999998,1.27895185,1.3220328561471821,1.2776982158256176,1.3335896689395585,1.3293322768014453,1.3308905,1.3402676114417185,1.3215133885582815,1.3281167221939139,1.3329566666666668,1.3377966111394197,0.0047982123459187065,0.0048288303086704695,58.86,56.73,61.219827856087676,61.32238328242206,1.3362,-0.09953599760514908,0.01571868052905323,-1
2015-12-03,1.33391,1.33998,1.32929,1.3353,168857,9,168021431000,1.319632,1.27937195,1.322553136298273,1.2782713679069548,1.3339317351516469,1.329874797092223,1.3318309999999998,1.3386724849258316,1.324989515074168,1.3283508712509955,1.33325,1.3381491287490046,0.004660134407881378,0.0047950911285126515,59.6,58.6,58.59420689508169,62.2810067528053,1.33487,0.03221287466195211,-0.09953599760514908,1
2015-12-04,1.33494,1.34157,1.33172,1.33623,163209,9,161329281000,1.3196966,1.2798029,1.3230894838944192,1.2788480707138508,1.3343913881213176,1.3304525428111118,1.3321394999999998,1.3391870654654905,1.3250919345345091,1.3288723326827867,1.3337341666666667,1.3385960006505466,0.0045730347765657875,0.004750679858123279,61.31,62.94,57.276250880901955,59.030095210690405,1.3353,0.06964727027634066,0.03221287466195211,1
2015-12-07,1.3369,1.35233,1.3364500000000001,1.35005,124901,9,122446125000,1.3199313999999998,1.28028495,1.3241467590358145,1.2795565476221709,1.3375231104970542,1.3322341298282834,1.3332359999999999,1.3435211765172188,1.322950823482781,1.3277121622706298,1.3355308333333333,1.3433495043960368,0.005555130110702633,0.004911569908639149,77.31,87.42,69.82502804893856,61.89849527497403,1.33623,1.0342530851724652,0.06964727027634066,1
2015-12-08,1.34972,1.36222,1.3495599999999999,1.3578999999999999,152043,9,146950500000,1.3202402,1.28082955,1.3254704155442139,1.2803360844617513,1.3415984883976433,1.334567390752985,1.3347715,1.3492872008439247,1.3202557991560753,1.3253101517056456,1.3374275000000002,1.3495448482943548,0.0068874825222262626,0.0053067524313565725,82.05,91.43,80.52910570442589,69.21012821142209,1.35005,0.5814599459279313,1.0342530851724652,1
2015-12-09,1.35762,1.36196,1.35163,1.35679,159037,9,162335432000,1.3207598000000003,1.2814040500000001,1.32669863454248,1.281096819939744,1.3446367907181147,1.336587627957259,1.3363,1.3531433238997024,1.3194566761002977,1.3246239902738526,1.3391291666666667,1.3536343430594808,0.0077643115338503765,0.005798264251855334,79.41,86.55,88.28638612721075,79.54683996019169,1.3578999999999999,-0.08174386920980492,0.5814599459279313,-1
