time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-08-02,0.67367,0.67398,0.67062,0.67084,46695,30,0,0.6810462000000002,0.6878429,0.6801050397920211,0.6882946488620445,0.6740899756942904,0.675660407314089,0.6756745000000001,0.6802061375627185,0.6711428624372816,0.671761103083135,0.6747549999999999,0.6777488969168648,-0.001956777018642053,-0.0020232427981749347,38.29,30.69,16.744968328271597,25.347427773041186,0.67354,-0.4008670606051701,-0.1882011232791414,-1
2018-08-03,0.67017,0.67196,0.6693,0.67072,54602,30,0,0.680765,0.6877902499999999,0.6797369990158634,0.688119776734064,0.6734159805554324,0.6752112793764447,0.675341,0.6802818173412745,0.6704001826587255,0.6711895409423337,0.6741116666666667,0.6770337923909996,-0.002111695367297939,-0.0020409333119995356,38.04,30.26,9.583122861244876,16.952548872509123,0.67084,-0.017888020988610087,-0.4008670606051701,-1
2018-08-06,0.66989,0.67182,0.66891,0.67055,39309,30,0,0.6803924000000001,0.6877291000000001,0.6793767245446531,0.6879449530849688,0.6728427844443459,0.6747875267058587,0.674979,0.6802019030241654,0.6697560969758346,0.6706105175288261,0.6738791666666667,0.6771478158045073,-0.0022225664909766296,-0.002077259947794954,37.65,29.52,9.809830329719508,12.045973839745322,0.67072,-0.02534589694656031,-0.017888020988610087,-1
2018-08-07,0.66993,0.67224,0.66946,0.67029,43796,30,0,0.6801196,0.68765405,0.6790203824056471,0.687769281909994,0.6723322275554767,0.6743786606416897,0.67459,0.6799899925925721,0.669190007407428,0.6699566650964872,0.6734391666666667,0.6769216682368462,-0.0023048436791466287,-0.002122776694065289,36.99,28.21,13.517977327372073,10.970310172778815,0.67055,-0.03877414063081508,-0.02534589694656031,-1
2018-08-08,0.67022,0.67196,0.6697,0.66975,45173,30,0,0.6796943999999999,0.6875843500000001,0.6786568379975826,0.6875899855725811,0.6718157820443814,0.6739578733106271,0.6744455,0.6801901513384045,0.6687008486615955,0.6693501297602341,0.6731558333333334,0.6769615369064327,-0.0023861167618537404,-0.002175444707622979,35.54,25.3,12.4786467430801,11.935484800057223,0.67029,-0.08056214474333467,-0.03877414063081508,-1
2018-08-09,0.66622,0.66737,0.65568,0.65688,58358,30,0,0.6790338,0.68745475,0.6778028443506185,0.687284413576834,0.6688286256355052,0.6724053393732974,0.6733309999999999,0.6825655956056463,0.6640964043943535,0.6640060872082584,0.6716175,0.6792289127917416,-0.0034492667068596328,-0.00243020910747031,17.32,6.2,9.03954396376185,11.678722678071336,0.66975,-1.9216125419932673,-0.08056214474333467,-1
2018-08-10,0.65654,0.65771,0.65391,0.65455,80110,30,0,0.678327,0.6872742,0.6768909681015748,0.6869586980188556,0.6659729005084041,0.6707821267029975,0.6721695,0.684271892284165,0.660067107715835,0.6598356644245073,0.6696783333333333,0.6795210022421593,-0.0044287800061449945,-0.002829923287205247,15.68,5.3,5.5111373859752,9.009776030939046,0.65688,-0.3547071002314106,-1.9216125419932673,-1
2018-08-13,0.65262,0.65509,0.65133,0.65316,65763,30,0,0.6774974,0.6870861500000001,0.675960341901513,0.6866223925659316,0.6634103204067232,0.6691801151845431,0.671051,0.6855932610346468,0.6565087389653531,0.6562073316163829,0.6679283333333333,0.6796493350502838,-0.005256617719190282,-0.003315262173602254,14.75,4.78,4.85194055267395,6.467540634136995,0.65455,-0.21235963639141264,-0.3547071002314106,-1
2018-08-14,0.65235,0.6566,0.65235,0.65327,55319,30,0,0.67673,0.6868986000000001,0.675070524572042,0.6862905279632855,0.6613822563253786,0.6677337410768573,0.6698115,0.685896881282388,0.653726118717612,0.6534896760716438,0.6660333333333334,0.678576990595023,-0.005836529115802014,-0.003819515562042206,15.2,5.69,5.478412429600589,5.280496789416575,0.65316,0.016841202768080876,-0.21235963639141264,1
2018-08-15,0.65321,0.65447,0.65102,0.65199,61517,30,0,0.675892,0.6866949999999999,0.6741654059613738,0.6859492291775812,0.6595038050603029,0.6663024918880521,0.668489,0.6858203137413119,0.6511576862586881,0.6509782591539984,0.6641958333333333,0.6774134075126682,-0.00632647076140036,-0.004320906601913838,14.21,4.99,5.840851086603801,5.390401356292775,0.65327,-0.19593736127482275,0.016841202768080876,-1
