time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-06-26,1.07379,1.07942,1.07369,1.07858,65574,1,0,1.0782694000000002,1.0864028000000001,1.0776187446001502,1.0795182245864732,1.075789518109567,1.0778439253758754,1.0788775,1.0904217191160952,1.0673332808839047,1.0689662091504581,1.0752775,1.081588790849542,-0.0017582013522647877,-0.001304869209347491,52.8,62.88,44.28532460447352,39.31623931623914,1.07448,0.38157992703446997,-0.2052587095635494,1
2018-06-27,1.07732,1.08555,1.07731,1.08016,79535,1,0,1.0786164,1.0863244,1.077718401674654,1.0795246104114835,1.0766636144876536,1.078054477614432,1.078687,1.0900124617566094,1.0673615382433905,1.069363409833408,1.0750108333333335,1.080658256833259,-0.0013258437022498626,-0.0013090641079279652,55.95,67.61,53.632742817588074,45.191638040487106,1.07858,0.14648890207493714,0.38157992703446997,1
2018-06-28,1.08051,1.08876,1.0782,1.08811,77269,1,0,1.0791216,1.0862929,1.0781259153344713,1.0796100371735582,1.0789528915901228,1.07896861601312,1.079041,1.0910587150906659,1.067023284909334,1.0680709882347184,1.0756249999999998,1.0831790117652813,-0.0003378045895345849,-0.0011148122042492893,68.02,82.01,74.13097569787448,57.349681039978684,1.08016,0.7360020737668505,0.14648890207493714,1
2018-06-29,1.0872,1.0930900000000001,1.08696,1.09231,81312,1,0,1.0796914,1.0862971000000001,1.0786821539488058,1.079736404962876,1.0816243132720982,1.0801814691028364,1.0795065000000001,1.0927593204922732,1.066253679507727,1.0665129784790122,1.0767225,1.086932021520988,0.0007751924883994121,-0.000736811265719549,72.5,86.1,89.02797623025315,72.26389824857189,1.08811,0.3859903870013115,0.7360020737668505,1
2018-07-02,1.0899,1.09513,1.08897,1.09267,61245,1,0,1.0802734,1.086332,1.0792306969312055,1.0798650974508075,1.0838334506176786,1.0813167900934877,1.079767,1.0938158335459,1.0657181664540998,1.066620556906931,1.0784683333333334,1.0903161097597358,0.0016670825923261745,-0.0002560324941104043,72.86,86.43,95.31467089605212,86.15787427472657,1.09231,0.032957676849987294,0.3859903870013115,1
2018-07-03,1.09275,1.0991900000000001,1.09211,1.0931,65137,1,0,1.0807754,1.0863767,1.0797745911691974,1.0799967880234362,1.085686760494143,1.0823879909940797,1.0802225,1.0953396040546928,1.0651053959453074,1.0674197217021513,1.0802533333333335,1.0930869449645157,0.002381160792356285,0.00027140616318293355,73.34,86.89,90.18430981275883,91.50898564635469,1.09267,0.03935314413316959,0.032957676849987294,1
2018-07-04,1.09265,1.09556,1.0901399999999999,1.09088,53650,1,0,1.0811926,1.08636995,1.0802100973978563,1.0801050786898698,1.0867254083953144,1.0831599918127996,1.0802855,1.0955683275852475,1.0650026724147525,1.0692439952812094,1.0819524999999999,1.0946610047187904,0.0027363940169682355,0.0007644037339399939,66.54,71.17,82.84967465646862,89.4495517884265,1.0931,-0.20309212331899307,0.03935314413316959,-1
2018-07-05,1.09106,1.09259,1.0871,1.08793,59857,1,0,1.0815658,1.0863380999999999,1.0805128386763718,1.0801829386034034,1.0869663267162515,1.0835936289207269,1.0804515000000001,1.0959886172036644,1.0649143827963359,1.0719325358061724,1.0834916666666665,1.0950507975271606,0.002748199033208776,0.0011611627937937504,58.44,54.72,74.41419882341194,82.48272776421311,1.09088,-0.27042387797008294,-0.20309212331899307,-1
2018-07-06,1.08789,1.0886,1.0853,1.08554,59237,1,0,1.0818814,1.08631755,1.0807099822576904,1.0802362426969019,1.0866810613730014,1.0837705717461152,1.0807015,1.0963963721243721,1.0650066278756278,1.0739095760480935,1.0845141666666667,1.0951187572852399,0.002535474199400589,0.0014360250749151182,52.61,44.34,66.87605942765963,74.71331096918004,1.08793,-0.21968325167980307,-0.27042387797008294,-1
2018-07-09,1.08641,1.09344,1.08605,1.09156,48035,1,0,1.0823108000000001,1.08634825,1.0811354731495457,1.0803489168989227,1.087656849098401,1.0844787015873776,1.0811115,1.0974768442065967,1.0647461557934033,1.0762567958135199,1.0860008333333333,1.0957448708531468,0.002820143070925152,0.001712848674117125,63.06,65.15,66.91783778420199,69.4026986784245,1.08554,0.554562706118622,-0.21968325167980307,1
