time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-01-27,1.06981,1.07159,1.0682,1.07029,49184,1,0,1.064738,1.0721394,1.069684434505505,1.0676889015937725,1.0736974736553746,1.0727695039411655,1.073849,1.0824573399096653,1.0652406600903348,1.0704178865306653,1.0761183333333333,1.0818187801360013,0.0018965539035344925,0.0031176956747395535,38.84,24.06,18.198115428368936,28.665965663871557,1.07015,0.013082278185305718,-0.11760203843533823,1
2021-01-28,1.06992,1.0713,1.06722,1.06999,51221,1,0,1.0650305999999998,1.07218045,1.0696964174660735,1.067711798095327,1.0729559789242997,1.0725168217646959,1.0740215,1.0821626652114626,1.0658803347885373,1.0694303492712,1.0756733333333333,1.0819163173954665,0.0014483775559446244,0.002783832050980568,38.02,23.0,15.46628248615732,20.572970179852692,1.07029,-0.028029786319594407,0.013082278185305718,-1
2021-01-29,1.06972,1.07048,1.06336,1.06397,54519,1,0,1.0652602,1.0722002499999999,1.069471852075247,1.067674566273483,1.07115878313944,1.0717398379679053,1.073667,1.0828445990324451,1.0644894009675547,1.0667254816040144,1.0745508333333333,1.0823761850626523,0.0006005085935201215,0.0023471673594884787,25.74,10.98,10.75911133896392,14.80783641783004,1.06999,-0.5626220805801885,-0.028029786319594407,-1
2021-02-01,1.06343,1.06627,1.06235,1.06496,47461,1,0,1.0654836,1.0722122,1.0692949166997472,1.0676475556637965,1.0699190265115521,1.071123489061732,1.0734925,1.0831788550936532,1.0638061449063467,1.064885060449257,1.07357,1.0822549395507428,8.354750099082153e-06,0.0018794048376105995,29.93,19.62,10.356844361393916,12.194079395505034,1.06397,0.09304773630833818,-0.5626220805801885,1
2021-02-02,1.06403,1.06774,1.05744,1.05756,44189,1,0,1.0655843999999999,1.0721581,1.0688347238879923,1.0675471819755997,1.0674472212092416,1.0698904446015745,1.0728545,1.08472687377277,1.06098212622723,1.0613320770659644,1.0716783333333333,1.0820245896007021,-0.0010459920474543694,0.0012943254605976059,20.3,10.29,5.090486434196804,8.735480711518194,1.06496,-0.6948617788461453,0.09304773630833818,-1
2021-02-03,1.05751,1.05957,1.05408,1.05716,40453,1,0,1.0656316,1.0720854,1.0683768915786591,1.0674438269310667,1.0653897769673935,1.0687331314559767,1.0722200000000002,1.0858875147704465,1.0585524852295538,1.0585507843524147,1.0697991666666666,1.0810475489809186,-0.0018920359253384866,0.0006570531834103875,19.91,9.97,7.518749498660351,7.655360098083672,1.05756,-0.037822913120766355,-0.6948617788461453,-1
2021-02-04,1.0570599999999999,1.0621,1.05652,1.06189,35902,1,0,1.0658474,1.0720513500000002,1.0681225036736137,1.0673885649715535,1.064689821573915,1.0681110285963424,1.071812,1.0861833292356824,1.0574406707643176,1.057846212286506,1.0681625,1.0784787877134938,-0.0021560072151298737,9.44411037023352e-05,36.2,38.34,12.172935799694683,8.260723910850594,1.05716,0.44742517688900474,-0.037822913120766355,1
2021-02-05,1.06167,1.06604,1.06094,1.06588,38865,1,0,1.0661562,1.0720702500000001,1.0680345623530798,1.0673735543748217,1.0649278572591319,1.0679082078148567,1.071475,1.0860691077151152,1.0568808922848847,1.0581885405126863,1.0669708333333334,1.0757531261539806,-0.0020199618471303804,-0.0003284394864642079,46.52,53.72,25.05244562217095,14.914710306841975,1.06189,0.37574513367673035,0.44742517688900474,1
2021-02-08,1.06618,1.06734,1.06461,1.06719,32308,1,0,1.0664826,1.07211065,1.0680014422608022,1.067371727963132,1.0653802858073056,1.0678429161953242,1.071101,1.0857317592421034,1.0564702407578968,1.058448057324969,1.0662375,1.0740269426750308,-0.001785852663117815,-0.0006199221217949294,49.53,58.02,36.28182467775901,24.5024020332082,1.06588,0.12290314106655487,0.37574513367673035,1
2021-02-09,1.06681,1.06905,1.06529,1.06877,33600,1,0,1.0669132000000001,1.07214585,1.0680315817799866,1.0673856411177278,1.0660582286458444,1.0679271965412038,1.070773,1.0853036092095412,1.0562423907904588,1.0587761774604931,1.0657683333333334,1.0727604892061737,-0.001456042303414229,-0.0007871461581187894,53.12,63.17,46.136647695918555,35.82363933194949,1.06719,0.1480523618099694,0.12290314106655487,1
