time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-18,0.70713,0.70804,0.70473,0.70673,30792,1,0,0.6974170000000001,0.6947272,0.6989268800871076,0.6990925631445086,0.7041247280734501,0.7018843985904877,0.7010205,0.7094713425029521,0.692569657497048,0.7007780772859646,0.7038850000000001,0.7069919227140355,0.002283079830712076,0.0019165095370500909,63.43,67.91,90.05366253614257,86.66196861722078,0.70768,-0.13424146506896273,0.6256398589466361,-1
2021-02-19,0.70652,0.7111,0.70508,0.71058,29635,1,0,0.6977198,0.6948152499999999,0.6993838651817308,0.6992068659987921,0.7054157824587601,0.7026749078095342,0.701793,0.7107577601200296,0.6928282398799704,0.7003950799150984,0.7045183333333332,0.7086415867515681,0.0026812558665335606,0.0020694588029467847,70.66,79.02,94.83439463568105,91.02798869406617,0.70673,0.5447624977006793,-0.13424146506896273,1
2021-02-22,0.7097,0.71346,0.70858,0.71038,33207,1,0,0.6979906000000001,0.6949238000000001,0.6998150861549963,0.6993180414614908,0.7064086259670082,0.7033753707359401,0.7024695000000001,0.7118714667628454,0.6930675332371548,0.7001698538643396,0.7049599999999999,0.7097501461356602,0.002946707109795055,0.002244908464316439,69.85,77.28,88.35861225133034,91.08222314105133,0.71058,-0.028146021559849466,0.5447624977006793,-1
2021-02-23,0.70998,0.7196,0.70953,0.71908,33534,1,0,0.6984808,0.6950360500000001,0.7005705729724474,0.6995146778648591,0.7089429007736066,0.7048030643054002,0.703507,0.7151622993959662,0.6918517006040338,0.6986361627183579,0.7061808333333334,0.7137255039483088,0.0038151181167971338,0.002558950394812578,80.66,89.65,90.73530336816846,91.30943675172661,0.71038,1.2246966412342797,-0.028146021559849466,1
2021-02-24,0.71724,0.72503,0.71704,0.7244,37148,1,0,0.6990252000000001,0.69517315,0.7015050603068612,0.6997622930104824,0.7120343206188853,0.7065846039140002,0.705028,0.7190188178463431,0.6910371821536568,0.6970724062137319,0.707735,0.7183975937862681,0.004876407445738362,0.003022441804997735,84.48,92.69,91.18940216061522,90.09443926003799,0.71908,0.7398342326305762,1.2246966412342797,1
2021-02-25,0.72404,0.72733,0.71736,0.71741,39959,1,0,0.6994793999999999,0.6952903,0.7021287834320824,0.699937892085005,0.7131094564951083,0.7075687308309093,0.706269,0.7200278035820529,0.6925101964179472,0.6978635563129012,0.7089599999999999,0.7200564436870986,0.005094723501795073,0.0034368981443572027,65.37,62.52,86.62641563776619,89.51704038884996,0.7244,-0.9649364991717313,0.7398342326305762,-1
2021-02-26,0.71756,0.71879,0.71306,0.71358,51221,1,0,0.6998558,0.6953810500000001,0.7025778507484713,0.7000736344523184,0.7132035651960866,0.7081152098462812,0.707099,0.7205147413514678,0.6936832586485323,0.6993812748865815,0.7100058333333333,0.7206303917800851,0.004902182252246368,0.0037299549659350357,57.37,51.12,71.23092041368083,83.01557940402076,0.71741,-0.5338648750365937,-0.9649364991717313,-1
2021-03-01,0.71294,0.72372,0.712,0.72363,34598,1,0,0.7005104,0.69553185,0.7034034252289234,0.7003080261493103,0.7152888521568693,0.7095256453148011,0.708386,0.7229135702032181,0.6938584297967818,0.7008845488244799,0.7119375,0.7229904511755201,0.005497174922802328,0.004083398957308495,68.68,69.41,67.6706827309235,75.17600626079017,0.71358,1.408391490792904,-0.5338648750365937,1
2021-03-02,0.72319,0.72619,0.72149,0.72347,34374,1,0,0.7012037999999999,0.6956745,0.7041903497297499,0.7005384935508098,0.7169250817254955,0.7107933139225464,0.7094575,0.7250750835201669,0.693839916479833,0.7024977460981704,0.7136625,0.7248272539018296,0.005887927870698806,0.004444304739986557,68.36,68.9,74.82872667139118,71.24344327199852,0.72363,-0.022110747205073,1.408391490792904,-1
2021-03-03,0.72374,0.72799,0.72322,0.72688,33877,1,0,0.7019628,0.6958053000000001,0.7050801399364264,0.7008005980925928,0.7189160653803965,0.7122557399295877,0.7106524999999999,0.7276969687511622,0.6936080312488376,0.704166392326376,0.7155916666666666,0.7270169410069572,0.006398997241606863,0.004835243240310618,71.58,74.02,89.78899957005768,77.42946965745746,0.72347,0.47133951649689365,-0.022110747205073,1
