time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-10-07,1.96343,1.96738,1.95871,1.96448,43800,3,0,1.9619247999999998,1.9474974,1.9583581126062721,1.9553895069142053,1.9566378659529353,1.954115558912699,1.9503300000000003,1.9634072581222595,1.9372527418777412,1.942107397224855,1.95278,1.9634526027751449,0.00056583885012218,-0.0023304769793239043,65.01,74.91,81.2887024570659,75.40256118233832,1.96478,-0.015268885066010984,0.3524220074774931,-1
2021-10-08,1.9636200000000001,1.96878,1.95959,1.96526,50668,3,0,1.9613639999999999,1.9478168,1.9586287748570066,1.9554877207757557,1.9583622927623483,1.9551286899206355,1.9513595,1.9656755420157344,1.9370434579842655,1.9434011415329877,1.9545116666666666,1.9656221918003456,0.001326610938842565,-0.0015990593956906104,65.79,76.1,81.53310104529602,79.72805009603469,1.96448,0.039705163707437485,-0.015268885066010984,1
2021-10-11,1.96621,1.97077,1.95728,1.95974,45863,3,0,1.9607274,1.94816445,1.9586723523135947,1.955530032011818,1.9586378342098787,1.9555478999278504,1.952137,1.9665000513469924,1.9377739486530077,1.9467323120550397,1.9560916666666666,1.9654510212782934,0.0014671974933799792,-0.0009858080178764925,55.92,53.68,76.6550522648083,79.82561858905676,1.96526,-0.2808788659006911,0.039705163707437485,-1
2021-10-12,1.95947,1.96241,1.95309,1.96018,52704,3,0,1.9602832000000001,1.94857095,1.9587314757522774,1.955576300350009,1.958946267367903,1.9559689999344094,1.9528725000000002,1.9673009994021,1.9384440005979005,1.948048385082507,1.957000833333333,1.9659532815841592,0.001595723170087382,-0.0004695017802837177,56.51,55.0,72.49322493224929,76.89379274745123,1.95974,0.02245195791279464,-0.2808788659006911,1
2021-10-13,1.95946,1.9659499999999999,1.95736,1.9607700000000001,55357,3,0,1.9600572,1.9490494,1.958811417879639,1.9556279789534916,1.9593110138943226,1.9564054544858267,1.953587,1.9680935793347865,1.9390804206652135,1.9486664578695656,1.9576,1.9665335421304344,0.0017253005729767068,-3.054130963163281e-05,57.36,57.05,67.66533326596256,72.2712034876734,1.96018,0.030099276597050917,0.02245195791279464,1
2021-10-14,1.96025,1.96142,1.94205,1.94306,44927,3,0,1.9594306000000001,1.9494239,1.9581937152176925,1.9555029244365416,1.956060811115458,1.9551922313507515,1.9532455,1.9683915997948787,1.9380994002051213,1.948075020423065,1.9574641666666668,1.9668533129102685,0.00039439625247172927,5.4446202789039616e-05,34.5,21.04,47.79999133107216,62.652849843094685,1.9607700000000001,-0.9032165934811376,0.030099276597050917,-1
2021-10-15,1.94295,1.95008,1.93787,1.94245,51689,3,0,1.9587107999999998,1.94976875,1.9575763146209202,1.9553730445914022,1.9533386488923665,1.9540338466825014,1.9528095,1.9686553505292834,1.9369636494707168,1.9451084566320822,1.956379166666667,1.9676498767012518,-0.0007014905656161918,-9.674115089200667e-05,33.97,20.48,29.71300841675289,48.39277767126256,1.94306,-0.03139378094345613,-0.9032165934811376,-1
2021-10-18,1.9426999999999999,1.94734,1.93641,1.93675,55545,3,0,1.957834,1.9500186000000002,1.956759596400492,1.9551877406651195,1.9500209191138933,1.952462587893183,1.9525335,1.9692712289677055,1.9357957710322944,1.9411789305489475,1.9550591666666666,1.9689394027843856,-0.002006798009239308,-0.0004787525225614669,29.29,15.65,7.282459778027252,28.265153175284116,1.94245,-0.293443846688457,-0.03139378094345613,-1
2021-10-19,1.9369800000000001,1.93833,1.9249100000000001,1.92797,51521,3,0,1.9569096,1.9502066499999997,1.9556305926200805,1.9549169173749195,1.9456107352911147,1.9502359889938026,1.951477,1.9713264867439004,1.9316275132560994,1.935213584454403,1.9530833333333335,1.970953082212264,-0.003707004148724602,-0.001124402847794094,23.64,10.76,7.109721830220759,14.701730008333653,1.93675,-0.45333677552601426,-0.293443846688457,-1
2021-10-20,1.9272,1.93001,1.91738,1.9197,54741,3,0,1.9559238,1.9503062500000001,1.9542215497722344,1.954566500286612,1.9404285882328918,1.9474599899943659,1.950238,1.9743217203105372,1.9261542796894626,1.9276645305324438,1.9502516666666665,1.9728388028008892,-0.005656544524119234,-0.002030831183059122,19.63,7.86,3.9661521778262188,6.119444595358096,1.92797,-0.42894858322484186,-0.45333677552601426,-1
