time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-11-25,122.538,122.931,122.254,122.7,124439,9,180760797000,121.01152,121.40509,121.68268166758682,120.20118253633623,122.77872321297279,122.32701285758975,122.41405,124.22654910066953,120.60155089933048,122.4517228098724,122.931,123.4102771901276,0.5556496821630645,0.635208022031056,54.64,45.75,55.374536440520394,62.68156714307082,122.549,0.12321601971456708,-0.22552228355559034,1
2015-11-26,122.683,122.733,122.498,122.632,84989,9,107574197000,121.06424000000001,121.42354999999999,121.71990983748537,120.22536977478065,122.74937857037824,122.35473896144522,122.49160000000002,124.19899361599137,120.78420638400867,122.40552910246905,122.8855,123.36547089753094,0.509394376066723,0.6100452928381894,53.01,42.62,42.19128783243533,53.21720370637478,122.7,-0.055419722901384194,0.12321601971456708,-1
2015-11-27,122.567,122.876,122.302,122.826,89960,9,122458345000,121.12134,121.442555,121.76328592228987,120.25124669244452,122.7647028563026,122.3975808740411,122.60275000000001,124.07746297204856,121.12803702795146,122.40348235490539,122.88383333333333,123.36418431176126,0.4828251832440458,0.5846012709193606,57.12,53.87,38.95882743085696,45.508217234604246,122.632,0.15819688172744595,-0.055419722901384194,1
2015-11-30,122.817,123.338,122.683,123.085,100091,7,145006515000,121.17226000000001,121.464075,121.81511784690595,120.27944324276847,122.82876228504209,122.46007352185553,122.71915000000001,123.9380580810006,121.50024191899942,122.45828555076257,122.92525,123.39221444923744,0.47716755145140155,0.5631145270257689,62.09,65.24,40.95860566448763,40.70290697592665,122.826,0.21086740592382025,0.15819688172744595,1
2015-12-01,123.043,123.271,122.637,122.86,112076,6,158624416000,121.2268,121.483475,121.85609361761551,120.30512042443247,122.83500982803368,122.49643047441413,122.8095,123.7591530945186,121.8598469054814,122.49662220779884,122.94491666666666,123.39321112553448,0.44934840914720553,0.5403613034500563,55.77,51.47,45.92592592592541,41.94778634042334,123.085,-0.18280050371694,0.21086740592382025,-1
2015-12-02,122.838,123.667,122.823,123.218,106652,9,160759925000,121.28594,121.505285,121.90950171104237,120.33410430080629,122.91160786242695,122.56202770401285,122.89355,123.65716416299655,122.12993583700346,122.49569724728788,122.94883333333333,123.40196941937877,0.4509904098017756,0.5224871247204002,62.59,65.82,54.466230936818874,47.11692084241065,122.86,0.291388572358775,-0.18280050371694,1
2015-12-03,123.239,123.557,122.294,122.588,151344,9,207897574000,121.3374,121.521275,121.93610948707992,120.35653112368384,122.84688628994157,122.56438882182985,122.9355,123.5123367186033,122.35866328139672,122.45795556327558,122.87975,123.30154443672443,0.39688097544508594,0.49736589486533733,47.95,39.88,43.63834422657923,48.01016702977452,123.218,-0.5112889350581962,0.291388572358775,-1
2015-12-04,122.55,123.37,122.472,123.107,147220,9,206145313000,121.3899,121.53901,121.9820267620964,120.38389897319944,122.89890903195325,122.61371711075441,122.9336,123.50790876706613,122.35929123293387,122.53788609335301,122.84008333333333,123.14228057331364,0.3913663932517153,0.47616599454261294,57.22,57.23,48.71031823996546,48.9382978011212,122.588,0.4233693346820333,-0.5112889350581962,1
2015-12-07,123.206,123.473,123.148,123.357,105956,9,156587959000,121.45866,121.55509,122.03594728122988,120.41348206799347,122.99052722556262,122.681288282504,122.94224999999999,123.53625736521445,122.34824263478552,122.51005780287657,122.88091666666666,123.25177553045675,0.4025288557127169,0.46143856677663375,60.99,63.57,51.5494169166215,47.966026461055414,123.107,0.2030753734556079,0.4233693346820333,1
2015-12-08,123.361,123.39,122.718,122.965,116959,9,163074535000,121.52315999999999,121.57123,122.07238072118166,120.4388703061229,122.9854217804501,122.70708025682183,122.9316,123.5158764413606,122.3473235586394,122.52137697748537,122.89275000000002,123.26412302251467,0.375416496037289,0.44423415262876487,52.79,49.27,60.32659799428988,53.52877771695896,123.357,-0.31777685903515707,0.2030753734556079,-1
2015-12-09,122.897,123.042,121.071,121.409,148569,9,192444640000,121.55372000000001,121.57976500000001,122.04636579093923,120.44852333790277,122.67013742436009,122.58907296074712,122.85975,123.74458102902693,121.97491897097308,122.05460199944797,122.77466666666668,123.49473133388538,0.2257710120062768,0.4005415245042673,32.99,23.28,45.67306562566653,52.516360178859316,122.965,-1.2654007237831832,-0.31777685903515707,-1
2015-12-10,121.47,121.863,121.242,121.608,134272,9,140696997000,121.58766,121.587175,122.02917497560829,120.46006041911767,122.45770993948808,122.4998845097701,122.81074999999998,123.84608953364521,121.77541046635476,121.83004142416398,122.69625,123.56245857583603,0.12182915401039907,0.3447990504054937,36.42,29.25,28.008057472054237,44.669240364003564,121.409,0.16390877117842262,-1.2654007237831832,1
2015-12-11,121.573,122.226,120.576,120.851,151184,9,157572827000,121.60704,121.587495,121.98297203538834,120.46395036519611,122.13636795159047,122.34998591797282,122.7221,124.06435242034742,121.37984757965258,121.38660465514282,122.54216666666667,123.69772867819053,-0.021382605433785784,0.2715627192376378,29.87,21.35,14.200832743869382,29.293985280530066,121.608,-0.6224919413196583,0.16390877117842262,-1
2015-12-14,121.014,121.349,120.339,120.969,169494,9,173005867000,121.61734,121.5863,121.94320842615743,120.46897573469666,121.90289436127237,122.22444174361165,122.612,124.13762223368967,121.08637776631032,121.07895756661573,122.40358333333334,123.72820910005096,-0.12392876903896877,0.19246442158231652,32.02,25.28,16.170918625501724,19.45993628047513,120.851,0.09764089664130449,-0.6224919413196583,1
2015-12-15,121.038,121.789,120.572,121.679,142958,9,156464995000,121.6469,121.589005,121.93284731140615,120.48101577713749,121.8581154890179,122.17485613055604,122.5251,124.05539721293873,120.99480278706126,120.96670892421616,122.30799999999999,123.64929107578382,-0.14622073460952834,0.12472739034394756,43.67,45.69,22.69716956382889,17.68964031106668,120.969,0.5869272292901462,0.09764089664130449,1
2015-12-16,121.661,122.429,121.377,122.221,154296,9,163231488000,121.69152,121.59263000000001,121.9441474168412,120.49832905298686,121.93069239121434,122.17905102777821,122.457,123.91230890189262,121.00169109810737,120.94154345380872,122.23599999999999,123.53045654619126,-0.11878314940574342,0.07602528239400937,50.9,56.92,38.58173076923082,25.816606319520492,121.679,0.44543429844097204,0.5869272292901462,1
2015-12-17,122.202,122.872,122.196,122.549,136884,9,159896034000,121.74408,121.59895,121.96786712598468,120.5187337390268,122.05435391297148,122.21268275252564,122.4411,123.88504790762268,120.99715209237733,120.93750026262538,122.21008333333333,123.48266640404128,-0.06976756955198482,0.04686671200481053,54.84,62.75,54.40705128205144,38.56198387170374,122.221,0.2683663200268471,0.44543429844097204,1
2015-12-18,122.488,123.559,121.053,121.237,172234,9,153551999000,121.76487999999999,121.59830000000002,121.93920567006373,120.5258806669967,121.89088313037719,122.12398432047786,122.36180000000002,123.88516254382459,120.83843745617544,120.80193478651454,122.045,123.28806521348547,-0.13523094636684618,0.01044718033047919,40.28,37.43,49.97996794871804,47.656250000000114,122.549,-1.0705921712947597,0.2683663200268471,-1
