time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-04-27,25.8506,25.9423,25.8304,25.9173,10209,3,0,26.041382000000002,26.330637499999998,26.00658727157229,26.222140881122257,25.890666110223894,25.93939811467465,25.935115000000003,26.094892110689344,25.775337889310663,25.83173660380684,25.90265833333333,25.973580062859824,-0.05206942935571135,-0.04950902481716482,49.03,58.07,24.531401422417655,20.25701160596288,25.8524,0.25104052234996566,0.13013772909662435,1
2021-04-28,25.9169,25.9781,25.8768,25.8923,13825,4,0,26.04275,26.3270615,26.002105417785142,26.21885888230512,25.890992888179117,25.935116467886044,25.925575,26.07101017972017,25.780139820279828,25.837047542265875,25.894008333333336,25.950969124400796,-0.049065177666317794,-0.04942025538699542,45.83,50.43,32.134511835822316,24.916319923555005,25.9173,-0.09646066526992625,0.25104052234996566,-1
2021-04-29,25.8874,25.9016,25.808,25.8554,12072,3,0,26.041700000000002,26.324728500000003,25.99635226414651,26.215242376013528,25.883874310543295,25.92786951626004,25.91461,26.045788197884573,25.783431802115427,25.83101797746735,25.88985,25.948682022532648,-0.04909586163996593,-0.04935537663758953,41.36,40.58,32.439296962308156,29.701736740182724,25.8923,-0.14251341132305306,-0.09646066526992625,-1
2021-04-30,25.8409,25.8929,25.8218,25.8525,13464,3,0,26.041403999999996,26.322276000000002,25.99071099888586,26.211632999137773,25.877599448434637,25.92101774205458,25.904109999999996,26.01884430001638,25.789375699983612,25.82712019747405,25.882191666666667,25.937263135859286,-0.04879174382285001,-0.04924265007464163,41.0,39.81,27.007818290133258,30.527209029421257,25.8554,-0.011216225624044451,-0.14251341132305306,-1
2021-05-03,25.8503,25.8649,25.762,25.789,4049,1,0,26.039012,26.319736000000002,25.982800763635435,26.207427695663768,25.859879558747714,25.90901612914053,25.894759999999998,26.014887838573138,25.774632161426858,25.806565612607052,25.872375,25.93818438739295,-0.05306297067470567,-0.05000671419465444,33.86,26.27,19.48782419808339,26.311646483508284,25.8525,-0.24562421429261683,-0.011216225624044451,-1
2021-05-04,25.7909,25.8972,25.7805,25.8452,7529,3,0,26.038914,26.317857,25.977404655257576,26.20382343998552,25.85694364699817,25.903214662855028,25.88698,25.998474064417163,25.77548593558284,25.80265387805194,25.866958333333333,25.931262788614724,-0.051321476377165,-0.050269666631156555,43.63,46.43,24.27029413510509,23.588645541107258,25.789,0.21792237000270998,-0.24562421429261683,1
2021-05-05,25.8493,25.8673,25.7656,25.7975,4834,4,0,26.034678,26.3160385,25.97034957073767,26.19978042068218,25.84505491759854,25.893604238959114,25.883875,26.00153452362754,25.76621547637246,25.793163531723092,25.855541666666667,25.917919801610243,-0.05317732584345336,-0.050851198473615924,38.24,35.99,21.421664039937863,21.726594124375463,25.8452,-0.1845603825855413,0.21792237000270998,-1
2021-05-06,25.7911,25.8592,25.6915,25.7093,4501,4,0,26.024134,26.3132595,25.960112332669524,26.194900018486337,25.817903934078835,25.87684930814465,25.878645,26.01594153273212,25.741348467267876,25.759783520141273,25.83673333333333,25.91368314652539,-0.06106122698264471,-0.05289320417542169,30.42,23.68,19.795814372401,21.829257515814664,25.7975,-0.34189359434053657,-0.1845603825855413,-1
2021-05-07,25.7014,25.7342,25.6052,25.6052,5336,3,0,26.013046,26.310401000000002,25.946194201976603,26.189032356610852,25.77536314726307,25.852153916495134,25.858914999999996,26.03012239791338,25.68770760208661,25.693682530035428,25.815825,25.937967469964573,-0.07484649167023605,-0.05728386167438457,23.92,15.74,7.546108836476589,16.2545290829385,25.7093,-0.40491184124032964,-0.34189359434053657,-1
2021-05-10,25.64,25.6467,25.5512,25.5645,5683,4,0,26.001089999999998,26.307148500000004,25.93122580189909,26.182818104306268,25.73319051781046,25.826003560450122,25.837335000000003,26.03987211042741,25.634797889572596,25.63301108471792,25.79161666666667,25.950222248615418,-0.08804068489646966,-0.0634352263188016,21.86,13.52,3.1087434683716437,10.15022222574976,25.6052,-0.15895208785715598,-0.40491184124032964,-1
