time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-08-22,24.6072,24.6685,24.5587,24.6612,9918,5,0,24.599921999999996,24.731838500000002,24.579392626661086,24.792369376199257,24.557774985070935,24.543577808081245,24.536045,24.740875666407575,24.331214333592428,24.329107904376155,24.4927,24.656292095623844,-0.0022834050950137907,-0.027941701172906782,65.77,78.04,93.45833915158171,83.09603498454868,24.6391,0.08969483463276973,0.07920518611188587,1
2022-08-23,24.6612,24.6687,24.6123,24.6538,11175,5,0,24.598334,24.7289365,24.582310562870457,24.79099057643608,24.57697998805675,24.553598007346586,24.539105,24.748989973023246,24.329220026976753,24.330338520892123,24.506866666666667,24.68339481244121,0.006438850730937418,-0.021065590792137944,64.51,75.03,96.00585794397013,90.55337250620629,24.6612,-0.03000665012246051,0.08969483463276973,-1
2022-08-24,24.6434,24.668,24.6137,24.6515,20718,5,0,24.597428,24.726167500000003,24.585023874130442,24.789602610501394,24.5918839904454,24.562498188496896,24.54536,24.760742092108337,24.32997790789166,24.333760349404002,24.51995833333333,24.70615631726266,0.01301567394806824,-0.014249337844096707,64.08,73.92,96.72536841968413,95.39652183841201,24.6538,-0.009329190631879314,-0.03000665012246051,-1
2022-08-25,24.6502,24.6712,24.619,24.6563,18420,5,0,24.596198,24.723015999999998,24.587819016321408,24.788276216367056,24.604767192356324,24.57102562590627,24.54851,24.7684000716289,24.3286199283711,24.340382412687113,24.534049999999997,24.72771758731288,0.018403034885153602,-0.007718863298246645,64.63,74.89,96.10174473122593,96.27765703162676,24.6515,0.019471431758733004,-0.009329190631879314,1
2022-08-26,24.6563,24.666,24.5969,24.6011,15024,5,0,24.593693999999996,24.718946000000003,24.588339839210764,24.78641376645296,24.604033753885062,24.573759659914792,24.548775,24.768905042249944,24.328644957750054,24.387446251880583,24.557199999999998,24.726953748119413,0.01801076171751248,-0.0025729382950948195,53.9,48.84,91.55044555783452,94.79251956958156,24.6563,-0.22387787299799067,0.019471431758733004,-1
2022-08-29,24.6011,24.6144,24.5604,24.5783,14820,6,0,24.592035999999997,24.714574499999998,24.58794612002603,24.784342982707162,24.59888700310805,24.574172418104354,24.546329999999998,24.763993897789604,24.32866610221039,24.44087125190427,24.577516666666664,24.71416208142906,0.015679370925575142,0.001077523549039173,50.04,41.41,85.30723488602587,90.98647505836213,24.6011,-0.09267878265606377,-0.22387787299799067,-1
2022-08-30,24.5744,24.6079,24.5178,24.5349,11293,5,0,24.589063999999997,24.709779999999995,24.585865880025008,24.781860962978733,24.586089602486442,24.570602198276685,24.5407,24.753373082455134,24.328026917544868,24.49533258591052,24.592333333333332,24.689334080756144,0.010211992146412996,0.002904417268513938,43.39,30.4,75.28080607862564,84.04616217416203,24.5783,-0.17657852658645723,-0.09267878265606377,-1
2022-08-31,24.5349,24.5737,24.4877,24.4977,14825,9,0,24.584378,24.704726499999996,24.582408394533832,24.77903349071029,24.568411681989154,24.563974725706075,24.53343,24.74149507732191,24.325364922678087,24.510412645573926,24.59615833333333,24.681904021092738,0.0028445359274549276,0.002892441000302136,38.46,23.66,66.74099768747918,75.77634621737693,24.5349,-0.15162075247913132,-0.17657852658645723,-1
2022-09-01,24.4922,24.5143,24.4482,24.4914,11801,18,0,24.57942,24.699450000000002,24.57883943788545,24.776171465927103,24.553009345591324,24.55737702336916,24.528869999999998,24.73642160418791,24.321318395812085,24.498950886644547,24.592349999999996,24.685749113355445,-0.0034626680723341963,0.0016214191857748693,37.64,22.6,59.56392467789869,67.19524281466786,24.4977,-0.02571669993509662,-0.15162075247913132,-1
2022-09-02,24.4907,24.5498,24.4363,24.5264,21053,5,0,24.575314,24.6935295,24.57678298934092,24.773686177708925,24.54768747647306,24.5545609303356,24.531,24.737529610470204,24.324470389529793,24.499631048637905,24.59260833333333,24.685585618028757,-0.005572726270766992,0.00018259009446649718,44.94,40.98,53.87337928679316,60.059433884057036,24.4914,0.14290730623811587,-0.02571669993509662,1
