time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-05,72.308,73.143,72.243,72.881,102680,6,0,73.64896,77.063975,73.22979888591153,76.55867082169922,71.97845874133617,72.16476398728912,71.8069,72.73082400119239,70.88297599880761,71.05481114624249,71.7805,72.50618885375752,-0.38682482420898623,-0.6115999179423324,62.68,76.74,84.95951810240935,71.35646947551335,72.335,0.7548213174811691,0.9912739965096007,1
2019-09-06,72.851,73.279,72.838,73.217,96117,6,0,73.59778,77.014725,73.22929696881697,76.52542036576193,72.22616699306894,72.26042180662647,71.88470000000001,72.9905224269653,70.77887757303472,70.93499398358692,71.85825,72.78150601641308,-0.25781760434611556,-0.540843455223089,66.12,80.6,95.79808285579912,84.14543539070928,72.881,0.4610255073338676,0.7548213174811691,1
2019-09-09,73.058,73.66,73.032,73.601,81374,6,0,73.55952,76.96755,73.24387355827513,76.49632165565485,72.50113359445515,72.38229255147861,72.0124,73.27983952912139,70.74496047087861,70.82682641950647,72.0,73.17317358049353,-0.12317300070030512,-0.4573093643185322,69.71,84.32,96.11275797258997,92.29011964359957,73.217,0.5244683611729473,0.4610255073338676,1
2019-09-10,73.566,73.83,73.41,73.777,89476,6,0,73.52584,76.921375,73.26478047755846,76.46926372873293,72.75630687556412,72.50908413770782,72.07464999999999,73.54423106614759,70.6050689338524,70.90761198031855,72.21966666666667,73.53172135301479,-0.002238647408574934,-0.36629522093654077,71.28,85.87,98.39332081305027,96.76805388047988,73.601,0.2391271857719257,0.5244683611729473,1
2019-09-11,73.781,74.198,73.666,74.008,72579,6,0,73.49002,76.873485,73.29392634118362,76.44477354237738,73.0066455004513,72.64534921609801,72.20225,73.8652486019175,70.53925139808251,70.90603950125495,72.39808333333333,73.89012716541171,0.11096335186451256,-0.2708435063763301,73.32,87.85,97.52306567820393,97.3430481546148,73.777,0.3131057104517554,0.2391271857719257,1
2019-09-12,73.954,74.477,73.868,74.199,101093,6,0,73.46021999999999,76.830705,73.32941942584308,76.42242753698059,73.24511640036104,72.78659019645274,72.3169,74.18581282835225,70.44798717164775,71.04594701595069,72.63266666666667,74.21938631738264,0.2136263045501181,-0.17394954419104044,74.98,89.38,96.00587776685965,97.30742141937138,74.008,0.2580802075451416,0.3131057104517554,1
2019-09-13,74.218,74.493,74.151,74.396,74426,6,0,73.43424,76.79126500000001,73.37124611502571,76.40226407890118,73.47529312028884,72.93290017859339,72.43335,74.50473458765622,70.36196541234379,71.24815035566813,72.88283333333332,74.51751631099852,0.3073408537533453,-0.07769146460216328,76.66,90.87,95.51173766459588,96.3468937032199,74.199,0.26550223048829036,0.2580802075451416,1
2019-09-16,73.818,74.278,73.818,74.239,89312,6,0,73.4026,76.754975,73.40527567914235,76.38073906319073,73.62803449623108,73.05163652599398,72.53990000000002,74.74809527215774,70.3317047278423,71.47368434938916,73.09725,74.72081565061085,0.36473725721739925,0.010794279761749223,72.31,79.75,94.51644698634688,95.34468747260091,74.396,-0.2110328512285542,0.26550223048829036,-1
2019-09-17,74.24,74.29,73.89,74.215,79513,6,0,73.37846,76.72038,73.43702957407794,76.35918942077093,73.74542759698487,73.15739684181271,72.65090000000001,74.95928713390536,70.34251286609465,71.79066372339564,73.31691666666667,74.8431696099377,0.40363486953575034,0.08936239771654945,71.61,77.93,93.84238864415097,94.623524431698,74.239,-0.03232802165977766,-0.2110328512285542,-1
2019-09-18,74.216,74.257,73.844,74.042,73243,6,0,73.34948,76.68333,73.46075390450625,76.33613280961899,73.8047420775879,73.23781531073882,72.7388,75.11742444281981,70.36017555718018,72.29710320449618,73.54458333333334,74.79206346217049,0.41570980944858604,0.15463188006295678,66.4,64.63,90.37689672050927,92.91191078366911,74.215,-0.2331065148554856,-0.03232802165977766,-1
