time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,0.67764,0.67989,0.67728,0.67804,45903,4,0,0.6906507999999999,0.7055042999999999,0.6882955549985244,0.7045103575386411,0.6779621414717365,0.6818187174008228,0.680544,0.6920250511716604,0.6690629488283397,0.6747883917897245,0.6772608333333334,0.6797332748769424,-0.004552775934160147,-0.004915512260829577,42.93,50.54,54.42264455317584,46.904352563089105,0.6778,0.03540867512541457,0.21586775881952125,1
2019-08-22,0.67796,0.67869,0.67507,0.67563,51635,4,0,0.6903354,0.7052735,0.6877988665672097,0.704222990796963,0.6774957131773892,0.6812561067280207,0.679561,0.6890103362733196,0.6701116637266803,0.674750640112361,0.6772450000000001,0.6797393598876392,-0.004466221957978966,-0.004825654200259455,37.65,37.85,59.716108457579686,53.016241632577305,0.67804,-0.3554362574479386,0.03540867512541457,-1
2019-08-23,0.67563,0.67776,0.67358,0.67514,76131,3,0,0.6901006,0.70503445,0.6873024404273191,0.7039336078039585,0.6770245705419115,0.6807000970254734,0.6787805,0.6868875055511434,0.6706734944488566,0.6745701642489317,0.6771708333333333,0.6797715024177349,-0.004386600216435443,-0.004737843403494653,36.62,35.58,59.19778699861644,57.778846669790674,0.67563,-0.07252490268342404,-0.3554362574479386,-1
2019-08-26,0.67369,0.67879,0.66892,0.67751,113285,4,0,0.6899484,0.70478515,0.6869184231556595,0.7036706863332725,0.6771216564335292,0.6804100882049757,0.6781515,0.6843871115182285,0.6719158884817715,0.6747120826356094,0.6769508333333333,0.6791895840310571,-0.004085168934981898,-0.004607308509792102,44.83,52.73,57.976025818348965,58.96330709151505,0.67514,0.3510383031667397,-0.07252490268342404,1
2019-08-27,0.67737,0.67797,0.67463,0.67505,72337,3,0,0.6896979999999999,0.7044935999999999,0.686452994796614,0.7033859033846827,0.6767073251468234,0.6799228074590689,0.677542,0.6823169957074599,0.6727670042925401,0.6744028534856271,0.6766808333333333,0.6789588131810395,-0.0039986895100825315,-0.004485584709850188,38.94,39.19,55.140148055359624,57.437986957441694,0.67751,-0.3630942716712493,0.3510383031667397,-1
2019-08-28,0.67507,0.6762,0.67325,0.67329,72415,3,0,0.689396,0.7042132,0.685936798922237,0.703086441659462,0.6760238601174589,0.6793198249627899,0.6769785,0.6808894961654616,0.6730675038345385,0.6739665530299309,0.6765508333333333,0.6791351136367357,-0.004025764724077896,-0.00439362071269573,35.22,31.87,49.31318936922583,54.143121080978155,0.67505,-0.2607214280423653,-0.3630942716712493,-1
2019-08-29,0.67326,0.67531,0.67169,0.67282,70954,3,0,0.6890096,0.7039677999999999,0.6854224146507768,0.7027852830359848,0.6753830880939671,0.6787289317843543,0.6766075,0.6806170479802905,0.6725979520197095,0.673369515625229,0.6759875000000001,0.6786054843747712,-0.004038592715395306,-0.004322615113235645,34.23,30.0,36.807471054057196,47.08693615954757,0.67329,-0.0698064726938008,-0.2607214280423653,-1
2019-08-30,0.67273,0.674,0.67057,0.67374,68391,3,0,0.6886296000000001,0.7037047,0.6849642807429033,0.7024962752445819,0.6750544704751736,0.6782753925312313,0.6763039999999999,0.6802156922177299,0.6723923077822699,0.6731618776694911,0.6759016666666667,0.6786414556638424,-0.003929228973944321,-0.0042439378853773805,38.04,38.79,33.85053012671355,39.99039684999888,0.67282,0.13673790909902728,-0.0698064726938008,1
2019-09-02,0.67251,0.67344,0.67097,0.67149,40725,3,0,0.6881372,0.70343635,0.6844358775765149,0.7021877550928945,0.6743415763801389,0.6776585386647558,0.67609,0.6805280220826678,0.6716519779173321,0.6722386178729032,0.6753725,0.6785063821270969,-0.0039782547722496675,-0.004190801262751838,32.81,28.03,29.736581086217726,33.46486075566284,0.67374,-0.333956719209183,0.13673790909902728,-1
2019-09-03,0.67146,0.67634,0.66872,0.67629,66513,3,0,0.687741,0.70320405,0.6841164313970438,0.7019300659874926,0.6747312611041112,0.6775341260588689,0.6761134999999999,0.6805505317788187,0.6716764682211811,0.6722609490443243,0.6752616666666666,0.678262384289009,-0.003588423078360714,-0.004070325625873613,49.48,58.63,42.24151517603807,35.27620879632313,0.67149,0.714828217843877,-0.333956719209183,1
