time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-29,362.458,363.128,362.128,362.628,11592,0,0,361.25656,357.875195,362.6610075313849,357.27592892874276,364.5825526362544,364.49585797886874,365.80515,369.12093245824144,362.4893675417586,362.98197935761607,365.8198333333333,368.6576873090505,0.6541620379720143,1.4229331702766188,36.34,22.95,3.194554101812289,8.481531489800462,362.487,0.038897946684968154,-0.4148385838344759,1
2021-03-30,362.428,363.608,362.238,363.289,16982,16,0,361.36840000000007,357.961995,362.68563468701683,357.3357604816906,364.3238421090035,364.3861436171534,365.74975,369.19238874816705,362.30711125183296,362.5490286351015,365.50333333333333,368.4576380315652,0.48577301657189764,1.2355011395356745,41.38,34.87,8.691713192721371,5.551970087754364,362.628,0.18228046372590345,0.038897946684968154,1
2021-03-31,363.192,363.869,361.753,361.898,22266,0,0,361.46422,358.03529000000003,362.65474705223187,357.38115589978327,363.8386736872028,364.15994874286673,365.6268,369.4176494879617,361.8359505120383,361.8670596494396,365.06750000000005,368.2679403505605,0.23734545830603793,1.0358700032897472,34.84,24.79,8.516415205664401,6.8008941667326495,363.289,-0.3828907563950379,0.18228046372590345,-1
2021-04-01,361.778,362.537,360.895,360.968,9753,11,0,361.54922,358.093835,362.58860010900713,357.41684589083025,363.26453894976225,363.86977158442426,365.43775,369.7289453055503,361.14655469444966,361.1097435436741,364.5284166666666,367.9470897896591,-0.03418434327898012,0.8218591339760017,31.14,19.96,6.443120460802661,7.883749619729439,361.898,-0.2569784856506496,-0.3828907563950379,-1
2021-04-02,360.928,361.828,359.518,361.007,8202,41,0,361.62142,358.139575,362.5265765753206,357.45256881728966,362.81303115980984,363.6095196222039,365.14119999999997,369.78218574016057,360.50021425983937,360.4849167739882,364.08424999999994,367.6835832260117,-0.2434206910361354,0.6088031689735743,31.49,20.77,6.089311974384176,7.016282546950375,360.968,0.01080428181998716,-0.2569784856506496,1
2021-04-05,361.095,361.677,360.023,360.05,6896,0,0,361.67206,358.16839500000003,362.429455925308,357.4784139036848,362.26042492784785,363.2859269292763,364.76284999999996,369.75527427187126,359.77042572812866,360.06768952432833,363.36449999999996,366.6613104756716,-0.4809201578996749,0.3908585035989245,27.68,15.86,7.275131224678488,6.602521219955071,361.007,-0.26509181262412973,0.01080428181998716,-1
2021-04-06,360.138,361.687,359.915,360.857,13775,8,0,361.70065999999997,358.19754,362.36779098706063,357.51203167578745,361.9797399422783,363.06511539025115,364.48035,369.6810995719719,359.27960042802806,359.9249475918164,362.82275,365.72055240818355,-0.5971385987995177,0.1932590831192361,35.12,32.65,11.606217616580762,8.323553605214437,360.05,0.22413553673101827,-0.26509181262412973,1
2021-04-07,360.745,361.135,358.341,358.766,11056,0,0,361.66424,358.21051499999993,362.22654428168573,357.5245089725458,361.33699195382263,362.6742867184101,364.07925,369.72460036559835,358.43389963440166,359.285361392606,362.20599999999996,365.12663860739394,-0.8481913533643706,-0.015031004177485235,27.02,19.83,7.820347528252209,8.900565456503783,360.857,-0.5794539111060648,0.22413553673101827,-1
2021-04-08,358.918,359.305,357.931,358.415,12713,0,0,361.6584,358.23145000000005,362.07707195691376,357.53336957978416,360.7525935630581,362.28707883491825,363.75440000000003,369.8965430918172,357.61225690818287,358.7904174774908,361.5825,364.3745825225092,-1.063219108611861,-0.2246686250643604,25.89,18.32,7.542075231582264,8.989546792138373,358.766,-0.09783535786557218,-0.5794539111060648,-1
2021-04-09,358.268,359.566,357.108,357.467,13237,0,0,361.66438,358.25654000000003,361.8962848213485,357.5327091859555,360.0954748504465,361.8488898499257,363.2734,369.79149120528024,356.7553087947197,358.08210545014936,360.98575000000005,363.88939454985075,-1.2951956221691603,-0.43877402448532044,22.97,14.58,4.129164748526779,6.49719583612038,358.415,-0.264497858627577,-0.09783535786557218,-1
2021-04-12,357.228,358.007,356.202,356.947,14593,0,0,361.68696000000006,358.28514,361.7021952205113,357.5268812338565,359.4657798803573,361.40326349993245,362.76435000000004,369.5821256277503,355.94657437224976,357.3961213099072,360.39825,363.40037869009285,-1.5036650202876558,-0.6517522236457876,21.48,12.78,5.11754984103028,5.5962632737130695,357.467,-0.14546797326745464,-0.264497858627577,-1
2021-04-13,357.058,359.828,357.05,359.168,11038,0,0,361.76416000000006,358.314485,361.60281501578544,357.54321077381815,359.4062239042858,361.20005772721134,362.3509,368.98553005452004,355.71626994548,357.23958406462276,360.12166666666667,363.0037492687106,-1.4726861724284959,-0.8159390134023292,40.16,47.34,15.097231083546768,8.114648557701239,356.947,0.6222212261204119,-0.14546797326745464,1
2021-04-14,359.155,359.578,358.068,358.189,11809,0,0,361.8264,358.34493,361.4689399171272,357.54963653726276,359.16277912342866,360.92632520655576,361.9435,368.5496259903468,355.33737400965316,357.0092978268748,359.7517500000001,362.49420217312536,-1.5097291130240365,-0.9546970333266707,35.92,38.86,21.819912299077615,14.01156440788485,359.168,-0.2725743941553782,0.6222212261204119,-1
