time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-08-05,395.027,395.227,393.057,393.107,9256,6,0,398.9942,376.36055,396.9299751661608,380.43805970649805,397.67348037292226,399.31542901141364,400.8945,409.9701815171529,391.81881848284706,393.6628684177568,399.017,404.3711315822432,-0.8843321808309952,0.3117172836012416,31.39,19.59,3.8852056068908367,11.98897818798205,394.767,-0.42050120704110183,0.08366355083320176,-1
2022-08-08,392.987,395.198,391.697,394.137,8121,6,0,399.03399999999993,376.527535,396.82044672827215,380.574367570115,396.96618429833785,398.8446627376488,400.26000000000005,409.36227905531274,391.15772094468736,393.01953120902317,398.72700000000003,404.4344687909769,-1.159501518428442,0.017473523195304874,35.52,29.29,7.358321064571132,7.545940033654355,393.107,0.26201517652952866,-0.42050120704110183,1
2022-08-09,394.036,398.047,392.088,396.807,7119,12,0,399.02619999999996,376.71573500000005,396.8199194055948,380.7358863007606,396.93434743867033,398.6594206705898,399.726,408.30793428084706,391.14406571915293,392.96783425771247,398.69616666666667,404.4244990756209,-1.1488848852819729,-0.2157981585001507,45.14,49.16,15.070151501400659,8.771226057620831,394.137,0.6774294217492871,0.26201517652952866,1
2022-08-10,396.757,401.197,392.987,394.767,12903,56,0,398.9932,376.896975,396.73941276223815,380.87549937239487,396.5008779509363,398.3055642459907,398.9185,406.05376530696435,391.78323469303564,392.37250411208396,398.3136666666667,404.2548292212494,-1.2902093477993617,-0.4306803963599929,40.01,38.76,21.04637336504167,14.491615310337776,396.807,-0.5141038338537407,0.6774294217492871,-1
2022-08-11,394.407,395.697,392.497,394.94,7636,66,0,399.00326,377.07039,396.6688475558759,381.0154446522715,396.18870236074906,397.99960385999157,398.38365000000005,405.00979495093213,391.75750504906796,391.8493921766193,397.81224999999995,403.7751078233806,-1.3724298315631245,-0.6190302834006192,40.65,40.1,22.63773285770913,19.584752574717104,394.767,0.043823318565139324,-0.5141038338537407,1
2022-08-12,394.894,394.904,391.287,392.197,9778,6,0,399.01506,377.23774,396.49348098505726,381.12670390946283,395.3903618885993,397.47209441817415,397.94615,404.98041946532175,390.91188053467823,391.0241745491146,396.91641666666663,402.80865878421866,-1.6400221783117672,-0.8232286623828489,34.12,27.95,14.27139498275765,19.318500401836104,394.94,-0.6945358788676748,0.043823318565139324,-1
2022-08-15,391.847,399.937,391.342,399.117,13052,6,0,399.26025999999996,377.42854,396.5963640836825,381.3057118307617,396.13568951087944,397.6216312892492,397.82914999999997,404.7019336653539,390.956366334646,391.43671731493816,396.50475,401.57278268506184,-1.2789617983762582,-0.9143752895815307,54.75,63.16,23.33536570918429,20.081497849883643,392.197,1.7644194116732237,-0.6945358788676748,1
2022-08-16,398.137,406.277,397.617,403.177,11693,2,0,399.54805999999996,377.64208999999994,396.8544282372636,381.52333658866456,397.5439516087036,398.12666480840835,398.09665000000007,405.3539793511291,390.839320648871,391.5932758911304,396.43475000000007,401.2762241088697,-0.6576300272202502,-0.8630262371092746,62.5,72.88,39.91100793190193,25.83925620794791,399.117,1.0172455695948823,1.7644194116732237,1
2022-08-17,403.491,408.087,402.199,403.077,14020,6,0,399.70466,377.83994,397.0984506593318,381.73780090121517,398.6505612869629,398.5766952803712,398.32115,405.89610326129224,390.74619673870774,391.33884556985777,396.61058333333335,401.88232109680894,-0.17131447970803038,-0.7246838856290257,62.21,72.29,61.54336981455398,41.596581151880024,403.177,-0.024803002155382448,1.0172455695948823,-1
2022-08-18,402.197,407.767,401.468,405.797,15024,2,0,399.91945999999996,378.04319000000004,397.4395702413188,381.9771959171235,400.07984902957037,399.2330866185193,398.73015,406.9635754178177,390.49672458218225,390.71684651135314,397.19391666666667,403.6709868219802,0.4286343336386267,-0.4940202417754953,66.98,78.25,75.18505467576874,58.87981080740817,403.077,0.6748090315249922,-0.024803002155382448,1
2022-08-19,404.186,408.532,403.727,403.827,13737,6,0,400.04386,378.22778999999997,397.6900576828357,382.19460690302276,400.82927922365633,399.65071510774476,399.06265,407.5514773695942,390.57382263040586,391.0917071831916,397.9764166666667,404.8611261501418,0.7366439813189345,-0.24788739715660937,60.73,65.5,76.42144951147577,71.04995800059945,405.797,-0.48546440708039373,0.6748090315249922,-1
2022-08-22,403.877,409.929,403.877,409.037,16423,6,0,400.22166000000004,378.44434500000006,398.13503581292053,382.46169539154994,402.47082337892505,400.50401373431345,399.54665,409.08621861240465,390.00708138759535,391.0894308817108,399.16558333333336,407.2417357849559,1.3851798137599758,0.07872604502670766,69.26,77.58,84.76696092707085,78.79115503810506,403.827,1.2901564283715583,-0.48546440708039373,1
2022-08-23,409.037,414.133,407.407,413.577,16111,6,0,400.46846000000005,378.6878,398.74060303594325,382.7713004125295,404.69205870314005,401.692467031194,400.17764999999997,411.508274524305,388.8470254756949,391.34585866217975,400.8714166666667,410.3969746711536,2.2396716504159713,0.5109151661045604,74.66,83.77,88.49938291334466,83.22926445063038,409.037,1.1099240411014177,1.2901564283715583,1
2022-08-24,412.681,414.687,408.873,408.877,11986,2,0,400.70165999999995,378.91050500000006,399.1381087992396,383.03105861738,405.52904696251204,402.3456063919945,400.47415,412.3751281661335,388.5731718338665,392.56798017893107,402.09975000000003,411.631519821069,2.508693213033439,0.9104707754903362,61.98,61.72,89.31745314138875,87.52793232726805,413.577,-1.1364268322464732,1.1099240411014177,-1
2022-08-25,408.933,411.857,406.547,411.307,13029,6,0,400.96446,379.14869000000004,399.6153202188773,383.31241126795334,406.6846375700096,403.16027853817684,400.83665,413.5649814425258,388.10831855747426,393.39788522497855,403.30808333333334,413.21828144168813,2.8847221499783586,1.3053210503879407,65.4,67.28,86.09760310145505,87.97147971872944,408.877,0.594310758492167,-1.1364268322464732,1
2022-08-26,411.307,413.427,408.427,411.057,11095,6,0,401.19586000000004,379.36764000000005,400.0640135436272,383.5884768274762,407.55911005600774,403.8781623074335,401.18865,414.6193235092025,387.7579764907975,395.0923843684191,404.66558333333336,414.2387822982476,3.12651436952234,1.6695597142148206,64.73,66.05,81.73789173789181,85.71764932691183,411.307,-0.06078184908110407,0.594310758492167,-1
2022-08-29,411.057,412.687,407.767,408.087,10369,13,0,401.43485999999996,379.557745,400.378640463485,383.8322432272028,407.6646880448062,404.2607839158486,401.54465000000005,415.3063238702383,387.7829761297618,397.1934778191736,405.7611666666667,414.32885551415984,3.0433998478599733,1.9443277409438513,56.9,51.9,80.61253561253565,82.81601015062746,411.057,-0.7225275326779523,-0.06078184908110407,-1
2022-08-30,408.307,408.647,401.747,402.047,18179,6,0,401.5928600000001,379.717945,400.4440663276621,384.0134845881262,406.541150435845,404.05953083258964,401.70715,415.41184254346115,388.0024574565389,400.259153034435,406.58200000000005,412.9048469655651,2.461775651710127,2.0478173230971066,44.56,33.61,67.4216524216525,76.59069325735994,408.087,-1.4800765523037884,-0.7225275326779523,-1
2022-08-31,401.816,405.397,399.989,400.587,11266,6,0,401.68746000000004,379.87895,400.44967156971455,384.1783951892393,405.35032034867606,403.7438462114451,402.01465,415.32330521797013,388.7059947820299,400.6849720129021,406.70450000000005,412.724027987098,1.861565519094654,2.010566962296616,42.08,30.37,52.50712250712257,66.8471035137702,402.047,-0.3631416227456108,-1.4800765523037884,-1
2022-09-01,400.416,402.037,397.729,401.677,12494,6,0,401.72946,380.05780000000004,400.49780209639243,384.3525106599932,404.6156562789409,403.5559511013137,402.36015000000003,415.25045403484756,389.4698459651525,400.36615511278706,406.5795,412.79284488721294,1.4570525602751445,1.8998640818923218,44.67,36.11,43.332405836154074,54.42039358830967,400.587,0.2721006922341562,-0.3631416227456108,1
2022-09-02,401.726,403.027,397.497,402.047,14418,6,0,401.74186000000003,380.222805,400.55855495535747,384.5285752305405,404.1019250231527,403.41877372846704,402.80715,414.9831985261357,390.63110147386425,400.1579869478081,406.4936666666667,412.82934638552524,1.1530375348721122,1.75049877248828,45.6,38.27,36.827729593257914,44.22241931217814,401.677,0.09211381283966702,0.2721006922341562,1
2022-09-05,399.813,404.973,399.813,404.127,10698,6,0,401.78186,380.40715500000005,400.698493976716,384.7235844322267,404.1069400185222,403.48315793497005,403.30665,414.82065266244615,391.79264733755383,399.94696793316984,406.3545,412.7620320668301,1.0676350216945707,1.6139260223295382,50.82,50.12,36.43617815458605,38.86543786133263,402.047,0.5173524488430337,0.09211381283966702,1
2022-09-06,404.107,404.297,401.427,403.607,10249,8,0,401.91466,380.602705,400.81255303645264,384.9114791144931,404.0069520148178,403.4944163045182,403.64665,414.76774748679605,392.525552513204,399.91173636605197,406.33616666666666,412.76059696728134,0.9470759584165194,1.4805560095469343,49.48,47.28,33.52724452200899,35.597050756617605,404.127,-0.12867242228309372,0.5173524488430337,-1
