time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-11-27,0.70239,0.7051,0.70182,0.70448,109400,7,136508273000,0.7219104000000001,0.72048215,0.7155487426362709,0.7287051022201707,0.7036874416988766,0.7079076266602231,0.7062605,0.7158765563122137,0.6966444436877862,0.698972449855594,0.7032033333333333,0.7074342168110725,-0.005317012190740433,-0.0060721616323189224,45.41,54.62,28.56265990455623,26.42886488849314,0.70237,0.3004114640431599,0.03845606039027949,1
2015-11-30,0.70419,0.70513,0.70127,0.70151,111122,7,147843994000,0.7215038,0.72032335,0.7149982037093584,0.7284345041881293,0.7032519533591014,0.7073260242365664,0.7056145,0.7146679291293228,0.6965610708706773,0.6994785352359153,0.7025125000000001,0.7055464647640849,-0.00516031694394159,-0.005889792694643456,39.53,40.57,31.154512451839725,28.424735855853367,0.70448,-0.4215875539404945,0.3004114640431599,-1
2015-12-01,0.70137,0.70512,0.70065,0.70506,121772,7,154338058000,0.7211184,0.7201806500000001,0.7146084702305601,0.7282019220569041,0.7036135626872811,0.7071200220332422,0.7053204999999999,0.7140387646782298,0.69660223532177,0.6996239830501656,0.7024133333333333,0.7052026836165011,-0.004695552098797795,-0.005650944575474324,48.5,57.07,40.98429435419993,33.56715557019857,0.70151,0.5060512323416644,-0.4215875539404945,1
2015-12-02,0.70476,0.71105,0.70297,0.71016,132330,7,162600595000,0.7206576000000001,0.7200734,0.714434020417597,0.7280224004443977,0.704922850149825,0.7073963836665838,0.7055155,0.7144800780157055,0.6965509219842945,0.6987635807819216,0.7030249999999999,0.7072864192180782,-0.0038710719255508064,-0.005294970045489621,58.46,71.35,57.59204143948525,43.24361608184159,0.70506,0.7233426942387933,0.5060512323416644,1
2015-12-03,0.70978,0.72506,0.70428,0.72245,177223,7,209270399000,0.720374,0.7200521499999999,0.7147483725580834,0.7279669536738067,0.70842828011986,0.7087648942423489,0.705876,0.7167519411546619,0.695000058845338,0.6960879523385849,0.7049383333333333,0.7137887143280818,-0.0022005980356785138,-0.0046760956435274,72.74,85.69,79.03954468982333,59.20529349450279,0.71016,1.7305959220457412,0.7233426942387933,1
2015-12-04,0.72214,0.72362,0.71799,0.72,170991,7,203257066000,0.7200289999999999,0.7200266999999999,0.7149543187322762,0.7278876805029231,0.7107426240958881,0.7097862674930444,0.7061975,0.7182776736328443,0.6941173263671557,0.6961597297474648,0.7066233333333334,0.717086936919202,-0.0010621857511839972,-0.00395331366505872,67.53,76.19,88.17281904634974,74.93480172521939,0.72245,-0.33912381479688225,1.7305959220457412,-1
2015-12-07,0.71914,0.7211,0.71635,0.71968,124606,7,167854950000,0.719606,0.7199855,0.7151396395663047,0.7278060120402075,0.7125300992767105,0.7106856977209495,0.7066305,0.7199303082316877,0.6933306917683124,0.696586878440393,0.7080983333333334,0.7196097882262737,-0.00018368967927306912,-0.0031993888679015896,66.83,74.83,83.80491437081143,83.67242603566145,0.72,-0.04444444444444695,-0.33912381479688225,-1
2015-12-08,0.71967,0.7279,0.71945,0.72552,130957,7,165308966000,0.7192644,0.7199761499999999,0.7155467125244889,0.7277832656517478,0.7151280794213685,0.7120342706554086,0.707441,0.7230673865304703,0.6918146134695297,0.6971549375720977,0.7101700000000001,0.7231850624279025,0.0009725529944949463,-0.0023650004954222825,72.67,82.1,84.36646496498082,85.44806612738061,0.71968,0.8114717652289993,-0.04444444444444695,1
2015-12-09,0.72547,0.72739,0.72192,0.72628,149503,7,173791595000,0.7190078,0.71997895,0.7159676257588227,0.7277683077845662,0.7173584635370949,0.7133293369594624,0.7084550000000001,0.7260799102125277,0.6908300897874724,0.6979372793210858,0.7120966666666666,0.7262560540122474,0.001927984684831907,-0.0015064034593714447,73.36,82.9,88.81294488980298,85.66144140853169,0.72552,0.10475245341272643,0.8114717652289993,1
2015-12-10,0.72595,0.72612,0.72034,0.72152,124366,7,133830027000,0.7186499999999999,0.7199669999999999,0.7161853659251434,0.7277061355678045,0.7181907708296759,0.7140739426904203,0.7090409999999999,0.7275623637726724,0.6905196362273275,0.6991055917930015,0.7134275,0.7277494082069985,0.0022748558418215215,-0.0007501515991328515,62.32,61.36,88.08986432894932,87.08975806124431,0.72628,-0.6553946136476307,0.10475245341272643,-1
2015-12-11,0.72158,0.72507,0.72067,0.72183,126567,7,133538880000,0.7183154,0.7199726,0.7164067241241574,0.7276476665571796,0.7189186166637407,0.714779038809473,0.70982,0.7291012686304522,0.6905387313695478,0.7013525561360169,0.7150716666666668,0.7287907771973167,0.0025454260549406804,-9.103606831814515e-05,62.73,62.16,83.44172139887488,86.78151020587568,0.72152,0.04296485197914368,-0.6553946136476307,1
