time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-11-25,1.01656,1.02605,1.01432,1.02188,97052,9,103864805000,0.9835594000000001,0.9624193,0.9895664667499567,0.9652315301645923,1.0147213519315814,1.0045397198996464,1.005018,1.027451661849898,0.982584338150102,1.0023715509920212,1.0123733333333333,1.0223751156746455,0.01105567231275928,0.01046815543138848,71.9,72.85,84.82532779205063,85.28480623277537,1.01663,0.5164120673204486,-0.14830966271830448,1
2015-11-26,1.01976,1.02528,1.01976,1.02351,60275,9,65292356000,0.9848343999999999,0.9627905,0.9908975857009388,0.9658114154365864,1.0164790815452651,1.0062642908178603,1.006747,1.029284468446914,0.9842095315530861,1.0032824033676253,1.013825,1.0243675966323746,0.011148149634406135,0.010604154271992012,73.25,75.41,86.0235528712774,85.69068891223257,1.02188,0.15950992288722432,0.5164120673204486,1
2015-11-27,1.02346,1.0328,1.02253,1.02933,69836,9,71328129000,0.9860606,0.9632492500000001,0.9924047392028628,0.9664434411536353,1.0190492652362122,1.008361173470782,1.0088415,1.0315975121944891,0.9860854878055108,1.00439706950789,1.0158683333333334,1.0273395971587767,0.011557832440432625,0.010794889905680135,77.58,82.69,89.0918935152721,86.64692472620008,1.02351,0.5686314740452225,0.15950992288722432,1
2015-11-30,1.0298,1.03193,1.02578,1.02887,74081,9,72816529000,0.9872015999999999,0.96364615,0.9938347494302016,0.9670646009431514,1.0210134121889698,1.0102256122461655,1.0109335,1.0329655242146707,0.9889014757853292,1.0081354919318106,1.0182766666666667,1.0284178414015228,0.011710400650961184,0.010977992054736346,76.48,80.34,89.61838272748243,88.24460970467733,1.02933,-0.044689263890118625,0.5686314740452225,-1
2015-12-01,1.0287,1.03013,1.02537,1.02561,73412,9,76809885000,0.9882162,0.96402265,0.9950808376878407,0.9676471422272992,1.0219327297511758,1.0116241929510594,1.01268,1.0335186208755742,0.9918413791244258,1.0110155149894466,1.019905,1.0287944850105535,0.011436425309911291,0.011069678705771335,68.71,64.18,85.67079159300734,88.12702261192065,1.02887,-0.31685246921380195,-0.044689263890118625,-1
2015-12-02,1.02589,1.03073,1.0179,1.01828,87191,9,91423653000,0.988985,0.9643735,0.9959906087589059,0.9681509517573759,1.0212021838009406,1.012229266319145,1.013937,1.032853595993888,0.9950204040061121,1.0129738055177575,1.0206258333333331,1.0282778611489087,0.01050671328703845,0.010957085622024758,54.67,41.0,74.4298560389769,83.23967678648891,1.02561,-0.71469661957273,-0.31685246921380195,-1
2015-12-03,1.01802,1.02636,0.98747,0.99265,116884,9,115911950000,0.9893325999999999,0.96457565,0.9958596044938508,0.9683947233816805,1.0154917470407525,1.0104493330174045,1.0138,1.0332831096079649,0.9943168903920352,1.0050291813884404,1.0188266666666668,1.032624151944893,0.007614013402599262,0.01028847117813966,30.3,15.9,48.765378820622765,69.62200881753569,1.01828,-2.5169894331618092,-0.71469661957273,-1
2015-12-04,0.99308,1.0034,0.99107,0.99618,129668,9,138510149000,0.9896952,0.9647898,0.9958721690235037,0.9686711937957933,1.011629397632602,1.009152120924913,1.0133205,1.0340054843847162,0.992635515615284,1.0002093011543334,1.0168799999999998,1.0335506988456662,0.005542479152367941,0.009339272772985317,34.81,23.92,28.898409244234927,50.69788136794488,0.99265,0.35561376114441323,-2.5169894331618092,1
2015-12-07,0.99698,1.00311,0.99611,1.00009,86124,9,87159939000,0.9902192000000001,0.9649982500000001,0.996037574159837,0.9689838187331486,1.0093215181060817,1.008328291749921,1.01315,1.0342088005355468,0.9920911994644533,0.9977816366488964,1.015815,1.0338483633511035,0.004168228908997262,0.008305064000187707,39.66,32.79,19.49408044709171,32.38595617064982,0.99618,0.39249934750746895,0.35561376114441323,1
2015-12-08,0.99946,1.00098,0.99168,0.99225,90347,9,91404520000,0.9906416,0.9651554,0.9958890418398434,0.9692153230243612,1.0059072144848655,1.0068666288635646,1.012458,1.0352384939366097,0.9896775060633904,0.9931977335930475,1.0136183333333333,1.034038933073619,0.002418622833319395,0.007127775766814044,33.96,25.38,19.199941172144975,22.530810287823886,1.00009,-0.7839294463498292,0.39249934750746895,-1
2015-12-09,0.9921,0.99442,0.98197,0.98285,94770,9,87925887000,0.9908231999999999,0.96525355,0.9953777068657319,0.9693509914519796,1.0012957715878925,1.0046832989668768,1.01136,1.0373937634620096,0.9853262365379906,0.986777443939595,1.0106775000000001,1.0345775560604051,0.00027042863917503546,0.005756306341286242,28.44,18.95,13.372145482280665,17.355389033839135,0.99225,-0.9473418997228533,-0.7839294463498292,-1
2015-12-10,0.98302,0.99075,0.98302,0.98803,82038,9,74704662000,0.9910374000000001,0.9653253500000001,0.9950895614984484,0.969536852233552,0.998642617270314,1.0031693626971607,1.010763,1.038317356533874,0.9832086434661262,0.9828391280261433,1.0082941666666667,1.0337492053071902,-0.001002491924774862,0.004404546688074021,34.99,30.99,8.066082441718189,13.546056365381295,0.98285,0.5270387139441279,-0.9473418997228533,1
2015-12-11,0.98753,0.98981,0.98029,0.9824,91941,9,91983434000,0.9912576,0.9653070499999999,0.9945919316357642,0.9696648437536162,0.9953940938162512,1.0012812388156007,1.0095794999999999,1.0397478108409433,0.9794111891590566,0.9782699712478664,1.0050041666666665,1.0317383620854665,-0.0024374867606353767,0.0030361399983321415,31.47,25.78,5.890545516757247,9.109591146918719,0.98803,-0.5698207544305278,0.5270387139441279,-1
2015-12-14,0.98302,0.98719,0.97858,0.98552,97953,9,97899636000,0.9914568,0.96530775,0.9942361696108323,0.9698226065023364,0.9934192750530011,0.9998483989232734,1.008374,1.0403127766828306,0.9764352233171695,0.9753971652662237,1.0018383333333334,1.028279501400443,-0.0032851039481542887,0.0017718912090348554,35.51,33.52,9.580026796637002,7.845551585037498,0.9824,0.317589576547217,-0.5698207544305278,1
2015-12-15,0.985,0.99244,0.97978,0.99135,93402,9,94258716000,0.9919441999999999,0.96526905,0.9941229864888389,0.9700368094227112,0.993005420042401,0.9990758172029758,1.0072295,1.0398780414528073,0.9745809585471927,0.9751040392199494,0.9986733333333332,1.022242627446717,-0.0034466831811318377,0.0007281763310015169,42.63,46.53,13.456727299991634,9.64243320446198,0.98552,0.5915658738534058,0.317589576547217,1
2015-12-16,0.9913,0.99203,0.98096,0.99028,114065,9,112418930000,0.9922816,0.9651771499999999,0.9939722811363354,0.9702382342045748,0.9924603360339208,0.9982761974572506,1.0057665,1.038698448180993,0.972834551819007,0.976105954397885,0.9954575,1.014809045602115,-0.0036193542818279134,-0.00014132979156436922,41.68,44.53,19.310217631870128,14.115657242832938,0.99135,-0.1079336258637098,0.5915658738534058,-1
2015-12-17,0.98811,0.99907,0.9881,0.99606,91187,9,89042602000,0.9928826000000001,0.9651448499999999,0.9940541524643223,0.9704951671975641,0.9931802688271367,0.9980747249611369,1.004926,1.0379477918350226,0.9719042081649772,0.9791951229623856,0.992995,1.0067948770376143,-0.0032523090840047564,-0.0007635256500524467,48.64,57.0,25.965236333951754,19.577393755271192,0.99028,0.5836733045199161,-0.1079336258637098,1
2015-12-18,0.99563,0.9975,0.99148,0.99183,88387,9,85407525000,0.993494,0.9650806,0.9939669307990547,0.9707074540911208,0.9929102150617095,0.9975070226919427,1.003587,1.036452144515056,0.970721855484944,0.9830522810016109,0.9907908333333334,0.9985293856650559,-0.003265110606120447,-0.0012638426412660468,44.29,47.28,26.583664222462527,23.953039396094823,0.99606,-0.4246732124570718,0.5836733045199161,-1
2015-12-21,0.99236,0.99682,0.98968,0.99214,77853,9,70752447000,0.994092,0.9650019499999999,0.9938952864539938,0.9709207132543933,0.9927561720493677,0.9970191115381296,1.002287,1.0348017124236928,0.969772287576307,0.9830298923474018,0.9907483333333333,0.9984667743192649,-0.003213201706283697,-0.001653714454269577,44.7,48.09,28.058052328445985,26.86898429495344,0.99183,0.03125535626065101,-0.4246732124570718,1
2015-12-22,0.99208,0.99371,0.9857,0.98731,71738,9,67400996000,0.9946852000000002,0.96490955,0.9936370399263863,0.9710837907344492,0.9916669376394942,0.9961364650346632,1.000821,1.0332606004290341,0.9683813995709659,0.9825909564923175,0.9900091666666667,0.9974273768410159,-0.003521213802351486,-0.002027214323885959,39.62,37.0,23.226879723715076,25.95619875820788,0.99214,-0.486826455943723,0.03125535626065101,-1
2015-12-23,0.98568,0.9945,0.98567,0.99067,59324,9,49991643000,0.9955113999999999,0.9649579,0.9935206854194693,0.9712786783888329,0.9914675501115955,0.9956395136678757,0.9992605000000001,1.030477471329636,0.968043528670364,0.9833359693881416,0.9892241666666667,0.9951123639451918,-0.003454371839984649,-0.002312645827105697,44.55,47.52,30.994625969036793,27.426519340399306,0.98731,0.34031864358712305,-0.486826455943723,1
2015-12-24,0.98972,0.99153,0.98521,0.98727,29419,6,26182589000,0.9962488,0.96494625,0.9932755605010587,0.9714377960168047,0.9906280400892764,0.9948786487889779,0.9974485,1.0269868257987862,0.9679101742012137,0.9830400512933329,0.9888091666666666,0.9945782820400003,-0.0036338617915208093,-0.0025768890199887196,40.76,39.23,34.135989776726156,29.452498489826027,0.99067,-0.34320207536314706,0.34031864358712305,-1
2015-12-28,0.98524,0.99017,0.98523,0.98808,43686,9,40374249000,0.9969388000000001,0.9650181499999999,0.993071813030429,0.9716033900862893,0.9901184320714211,0.9942605898081617,0.9953860000000001,1.0212658148369564,0.9695061851630438,0.984116983204656,0.9892449999999999,0.9943730167953438,-0.003668460906923632,-0.0027952033973757022,42.08,42.23,42.18248013930057,35.77103196168786,0.98727,0.08204442553707558,-0.34320207536314706,1
