time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,0.97768,0.98308,0.97737,0.98272,44639,3,0,0.9840786,0.9959899,0.9849612503853571,0.992221392618251,0.9786203521324501,0.980077824315284,0.9809844999999999,0.9963389475313985,0.9656300524686013,0.9708319484791833,0.9761766666666668,0.9815213848541503,-0.0021813342665910618,-0.0029218082386567226,55.86,63.83,51.370070964160846,44.618351191868605,0.97765,0.5185904976218403,-0.3983454908512929,1
2019-08-22,0.98216,0.98444,0.98134,0.98361,42322,3,0,0.9838704,0.9958734499999999,0.9849082601741667,0.9921357071195621,0.9796182817059602,0.9803989311957128,0.9806205,0.9953508747065191,0.965890125293481,0.9706462444383347,0.9768116666666665,0.9829770888949984,-0.001632109569249085,-0.002663868504775195,57.22,65.88,66.72728121124248,53.410116092050565,0.98272,0.09056496255290813,0.5185904976218403,1
2019-08-23,0.98356,0.98769,0.97352,0.97481,70045,3,0,0.9833922000000002,0.9957171500000002,0.9845122499712582,0.9919633120238451,0.9786566253647682,0.979890846541557,0.979701,0.9934380169976751,0.965963983002325,0.9705860274476606,0.976775,0.9829639725523392,-0.0018852000819383763,-0.0025081348202078313,42.65,38.75,67.9776035509697,62.024985242124394,0.98361,-0.8946635353442978,0.09056496255290813,-1
2019-08-26,0.97261,0.98161,0.97133,0.97901,108854,3,0,0.9829934,0.9955779499999999,0.9842964754625815,0.991834423346991,0.9787273002918147,0.9798107695832335,0.9790785000000002,0.9917116425621018,0.9664453574378986,0.9709274380301078,0.9771175,0.9833075619698921,-0.0017269638729976444,-0.0023519006307657943,49.55,50.83,65.49432958546605,66.73307144922613,0.97481,0.4308531919040792,-0.8946635353442978,1
2019-08-27,0.9788,0.98367,0.9775,0.98113,60802,2,0,0.9826161999999999,0.9954846,0.9841722999542449,0.9917279116718966,0.9792078402334518,0.9799306996211214,0.9786254999999999,0.9902411833201651,0.9670098166798348,0.9718072543506318,0.9778316666666668,0.9838560789827018,-0.001414192326129604,-0.0021643589698385566,52.77,56.27,56.943806461491384,63.47191319930909,0.97901,0.2165452855435568,0.4308531919040792,1
2019-08-28,0.98116,0.98281,0.98007,0.98139,92747,2,0,0.9823642000000001,0.9954234000000001,0.9840631901521176,0.9916250468791414,0.9796442721867615,0.9800633632919286,0.9780115,0.9874813052247305,0.9685416947752695,0.9741358619982052,0.9788508333333333,0.9835658046684614,-0.0011322865007926675,-0.0019579444760293788,53.19,57.0,67.01883325677548,63.15232310124435,0.98113,0.02650005605782102,0.2165452855435568,1
2019-08-29,0.9811,0.98747,0.98001,0.98663,63133,2,0,0.9824636,0.9953825999999999,0.9841638493618385,0.9915753449201451,0.9810414177494092,0.9806603302653896,0.977824,0.9864144793809382,0.9692335206190619,0.9741385540845346,0.9796974999999999,0.9852564459154651,-0.00048051086554823375,-0.0016624577539331498,60.93,69.72,78.68626550298582,67.54963507375095,0.98139,0.5339365593698853,0.02650005605782102,1
2019-08-30,0.98649,0.99176,0.98588,0.98956,62088,2,0,0.9827317999999999,0.9953585500000002,0.9843754631123547,0.9915552917368602,0.9827451341995274,0.9814693911503541,0.9781869999999999,0.9880261607362792,0.9683478392637206,0.9749199016145736,0.9810466666666667,0.9871734317187598,0.00026934766195729765,-0.0012760966707550604,64.61,74.91,85.89269182033972,77.19926352670039,0.98663,0.29697049552517285,0.5339365593698853,1
2019-09-02,0.99019,0.99192,0.98887,0.99053,44429,2,0,0.9831026,0.9953385999999999,0.9846168175001055,0.9915450898290308,0.984302107359622,0.9822930828639583,0.9790395000000001,0.9899912495859968,0.9680877504140033,0.9754614626131097,0.9822608333333332,0.9890602040535568,0.0009311530876444651,-0.0008346467190751553,65.81,76.57,93.37388503687562,85.98428078673378,0.98956,0.09802336391933064,0.29697049552517285,1
2019-09-03,0.98996,0.99286,0.98631,0.9866,75027,2,0,0.9833262,0.99528665,0.9846945893628466,0.9914958849551101,0.9847616858876976,0.9826846207854167,0.97957,0.9909008181520316,0.9682391818479685,0.9761411061578391,0.9829333333333334,0.9897255605088278,0.0011255459073405971,-0.00044260819379200484,57.0,57.34,85.30501089822373,88.19052925181308,0.99053,-0.3967572915509865,0.09802336391933064,-1
