time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-09-04 20:00:00,1.11433,1.11758,1.11319,1.11484,19434,7,22267845000,1.12581,1.11092615,1.1223128368989685,1.1158369385748919,1.1149953025421888,1.1183553675958404,1.119806,1.1328440863625537,1.1067679136374464,1.1091665832016082,1.1154058333333332,1.1216450834650582,-0.0036155645583271223,-0.0033751980061927376,40.69,48.51,28.445287702389788,24.819109193443072,1.1143399999999999,0.04486960891649794,0.13119114369921636,1
2015-09-07 00:00:00,1.11629,1.1174,1.1142,1.11659,12498,7,13608365000,1.125296,1.1110296,1.1220884119225385,1.1158444317234004,1.115314242033751,1.118194879632582,1.1192845,1.1319558858357077,1.1066131141642923,1.1093260986988724,1.1150141666666669,1.1207022346344613,-0.0032910684146079117,-0.0033583720878757727,47.59,61.48,38.06437878525785,30.312669290837107,1.11484,0.15697319794767406,0.04486960891649794,1
2015-09-07 04:00:00,1.11659,1.11691,1.11411,1.11422,15988,7,21214254000,1.124541,1.11113025,1.1217798467491058,1.115828268223665,1.1150953936270007,1.117833526938711,1.1184129999999999,1.1299053750372718,1.106920624962728,1.1095970072279786,1.1143808333333334,1.1191646594386881,-0.003188388320074287,-0.003324375334315476,40.43,43.1,40.77481977801515,35.76149542188766,1.11659,-0.2122533785901659,0.15697319794767406,-1
2015-09-07 08:00:00,1.11415,1.11643,1.1121,1.11621,29206,7,39898311000,1.1238192,1.1112378,1.1215614213863958,1.1158320665497978,1.1153183149016006,1.1176859335806464,1.1178905000000001,1.1287694107449817,1.1070115892550185,1.1114404338564734,1.1137325,1.1160245661435266,-0.002912859604185414,-0.003242072188289464,47.84,56.69,44.233025129440186,41.02407456423779,1.11422,0.17860027642655485,-0.2122533785901659,1
2015-09-07 12:00:00,1.1162,1.11774,1.11385,1.11476,30472,7,44590361000,1.1231284000000001,1.11134,1.1212946989790862,1.1158213992209443,1.1152066519212804,1.1174199396187694,1.1172360000000001,1.1271737510532935,1.1072982489467067,1.111809523530805,1.1139724999999998,1.1161354764691946,-0.0027794640620595334,-0.0031495505630434783,43.41,46.56,40.82852872090523,41.94545787612025,1.11621,-0.12990387113535062,0.17860027642655485,-1
2015-09-07 16:00:00,1.11475,1.11727,1.11468,1.11682,18049,7,27565117000,1.1225186,1.1114553500000002,1.1211192205877494,1.1158313355471041,1.1155293215370246,1.1173653996534267,1.116677,1.1253008531989588,1.108053146801041,1.1122129869804693,1.1144016666666667,1.1165903463528641,-0.0024789465967236524,-0.0030154297697795136,50.71,59.43,46.59443753422202,43.885330461522535,1.11476,0.1847931393304414,-0.12990387113535062,1
2015-09-07 20:00:00,1.1168,1.1172,1.11635,1.11698,5856,7,6118308000,1.1221003999999999,1.1115885499999998,1.1209568982117593,1.1158427650441478,1.1158194572296196,1.117330363321297,1.116326,1.1242740271764236,1.1083779728235763,1.1125798020408213,1.11479,1.1170001979591786,-0.0022024848036916733,-0.0028528407765619455,51.25,60.36,57.4957047019229,48.306223652350106,1.11682,0.014326391003049999,0.1847931393304414,1
2015-09-08 00:00:00,1.11661,1.11736,1.11531,1.11653,9529,7,11215181000,1.1216616000000001,1.1117199,1.1207832943603178,1.1158496032029124,1.1159615657836959,1.1172576030193608,1.115978,1.1232188883430934,1.1087371116569065,1.1129898823595126,1.1151033333333333,1.117216784307154,-0.0019966815777698876,-0.0026816089368035343,49.51,55.87,69.80975554546356,57.966632593869555,1.11698,-0.04028720299379396,0.014326391003049999,-1
2015-09-08 04:00:00,1.11652,1.12231,1.11602,1.12108,20748,7,23765191000,1.1214646000000001,1.11186275,1.1207949298755995,1.115901646952137,1.1169852526269568,1.1176050936539643,1.1159029999999999,1.1228956221117075,1.1089103778882923,1.1127120703396065,1.1157725,1.1188329296603936,-0.0014497225651215473,-0.002435231662467137,63.6,77.25,82.49504714091141,69.93350246276601,1.11653,0.40751256123883195,-0.04028720299379396,1
2015-09-08 08:00:00,1.12107,1.12292,1.11705,1.11828,34666,7,47602793000,1.1211636,1.1119878,1.1206963051745955,1.1159253121565933,1.1172442021015656,1.117666448776331,1.1157525,1.1223957096908896,1.1091092903091102,1.1130153095003354,1.1161275,1.1192396904996644,-0.0012280341926462768,-0.002193792168502965,53.3,56.28,77.78181463224202,76.69553910620573,1.12108,-0.24975916080922644,0.40751256123883195,-1
2015-09-08 12:00:00,1.11828,1.11872,1.11522,1.11732,29592,7,47406982000,1.120808,1.11210285,1.1205639010501016,1.1159391896475725,1.1172593616812525,1.117634953433028,1.1155275000000002,1.121615047535512,1.1094399524644885,1.113728580137276,1.1164975,1.1192664198627238,-0.00111693322626083,-0.001978420380054538,50.17,50.41,72.45819742458598,77.57835306591319,1.11828,-0.08584612082840337,-0.24975916080922644,-1
2015-09-08 16:00:00,1.11733,1.11971,1.1169,1.11836,32916,7,54334950000,1.12061,1.11219895,1.1204774735579408,1.115963277312771,1.1174794893450022,1.1177008667572983,1.115246,1.1201473361440628,1.110344663855937,1.11415069935376,1.1168325,1.1195143006462398,-0.0009341967628389014,-0.0017695756566114109,53.5,56.54,64.63560334528133,71.62520513403649,1.11732,0.09307986968818405,-0.08584612082840337,1
2015-09-08 20:00:00,1.11837,1.12135,1.11662,1.12015,16923,7,24381513000,1.1205265999999998,1.11231745,1.1204646314576294,1.1160049362449822,1.1180135914760019,1.1179235152339073,1.1156595,1.120747035650698,1.110571964349302,1.1144341033512895,1.117275,1.1201158966487106,-0.0006375890292424913,-0.0015431783311376272,58.83,65.68,68.89847862310556,68.66409313099102,1.11836,0.16005579598696862,0.09307986968818405,1
2015-09-09 00:00:00,1.12009,1.1216,1.11874,1.1193,11811,7,12762014000,1.120441,1.1124177,1.1204189596357617,1.1160377229490124,1.1182708731808015,1.118048650212643,1.1160409999999998,1.121017773653397,1.1110642263466026,1.1145619849694082,1.1175008333333334,1.1204396816972586,-0.00046574434874124826,-0.0013276915346583514,55.44,58.39,71.12741437419227,68.22049878085977,1.12015,-0.07588269428201455,0.16005579598696862,-1
