time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-07-08 16:00:00,1.12232,1.12244,1.12069,1.12147,8286,2,0,1.1305734,1.12612425,1.1284377887264294,1.1273696468622554,1.1233185008037547,1.1255600738409473,1.125837,1.1313053529508377,1.1203686470491623,1.1204950291973192,1.1242883333333333,1.1280816374693474,-0.0023654852319967556,-0.0021104235822287103,24.2,21.71,18.943762058369767,22.52888404260035,1.12232,-0.07573597547936295,-0.07300959809106722,-1
2019-07-08 20:00:00,1.12148,1.12207,1.12082,1.12132,3697,2,0,1.1302818000000001,1.1261475,1.1281586597567657,1.1273094513710886,1.1229188006430038,1.1251746125826794,1.125492,1.1311816136946984,1.1198023863053015,1.1202232368110867,1.1236975,1.1271717631889133,-0.002399389374160954,-0.002168216740615159,23.66,20.76,12.278417421680585,18.72862004113592,1.12147,-0.013375302058893368,-0.07573597547936295,-1
2019-07-09 00:00:00,1.12141,1.12187,1.12132,1.12155,2230,2,0,1.1299482,1.1261769,1.1278994966290494,1.1272521433972469,1.122645040514403,1.1248451023478903,1.125165,1.1309703371990667,1.1193596628009332,1.1201823037262395,1.1231633333333335,1.1261443629404275,-0.0023802614015073775,-0.002210625672793603,26.47,26.91,9.309868875087195,13.510682785045924,1.12132,0.020511539970735626,-0.013375302058893368,1
2019-07-09 04:00:00,1.12155,1.12181,1.12096,1.12175,2372,2,0,1.1296498,1.12620985,1.1276583398984985,1.1271973957017518,1.1224660324115225,1.1245637294071729,1.1248755000000001,1.1307552124925324,1.1189957875074679,1.1205978661641771,1.1226383333333334,1.1246788005024897,-0.0023221951961347465,-0.0022329395774618316,29.03,32.59,10.559006211181257,10.715764169316422,1.12155,0.017832464000711035,0.020511539970735626,1
2019-07-09 08:00:00,1.12175,1.12177,1.11961,1.11986,6883,2,0,1.1293024,1.12623305,1.1273525226475771,1.1271243867892966,1.1219448259292182,1.1241361176428843,1.124437,1.130438140224557,1.118435859775443,1.1204923217621863,1.1221108333333334,1.1237293449044805,-0.002401007198237437,-0.002266553101616953,21.19,16.99,8.897280255976861,9.58871844741518,1.12175,-0.16848673946957549,0.017832464000711035,-1
2019-07-09 12:00:00,1.11986,1.12094,1.11932,1.12045,6754,2,0,1.1290066,1.12626095,1.1270818354849272,1.127057974980448,1.1216458607433746,1.1238010160389857,1.124033,1.129965075858817,1.1181009241411832,1.12038879755463,1.121785,1.12318120244537,-0.002388327060873552,-0.002290907893468273,28.02,30.06,9.611648221984908,9.68931156304775,1.11986,0.052685157073195654,-0.16848673946957549,1
2019-07-09 16:00:00,1.12045,1.12112,1.11998,1.12083,9065,2,0,1.1286808,1.12629545,1.1268366654659105,1.126996005080145,1.1214826885946998,1.1235309236718052,1.1236774999999999,1.1294811983893653,1.1178738016106344,1.1202510180984524,1.1217016666666668,1.1231523152348812,-0.00232086168760115,-0.0022968986522948487,32.27,37.92,11.767711189943016,10.092213222635003,1.12045,0.033914944888224774,0.052685157073195654,1
2019-07-09 20:00:00,1.12083,1.12138,1.12032,1.12074,3480,2,0,1.1283634,1.12633155,1.126597580545679,1.1269337562733777,1.12133415087576,1.1232772033380047,1.123301,1.128834848208497,1.117767151791503,1.1201041234830373,1.1215516666666667,1.122999209850296,-0.0022487351223583474,-0.0022872659463075485,31.77,36.7,20.19367878670222,13.857679399543457,1.12083,-0.008029763657280142,0.033914944888224774,-1
2019-07-10 00:00:00,1.1207,1.12085,1.12018,1.12035,2064,2,0,1.1280388,1.1263424,1.1263525773870249,1.1268682462607074,1.121137320700608,1.1230110939436406,1.1229155,1.1281348006231342,1.1176961993768657,1.1199018341320262,1.1214075,1.1229131658679736,-0.0021977102051751185,-0.0022693547980810625,29.54,31.25,24.271843299674334,18.7444110921066,1.12074,-0.03479843674716321,-0.008029763657280142,-1
2019-07-10 04:00:00,1.12035,1.12102,1.12024,1.12073,2403,2,0,1.1277164,1.1263552,1.1261320841561613,1.1268071691834864,1.1210558565604865,1.122803721766946,1.1225315000000002,1.1271757061748606,1.1178872938251398,1.1198972531001568,1.1212091666666668,1.1225210802331769,-0.0021023748973518774,-0.0022359588179352258,34.57,41.78,29.16206949161966,24.542530525998814,1.12035,0.03391797206231395,-0.03479843674716321,1
2019-07-10 08:00:00,1.12073,1.12269,1.1203400000000001,1.12252,8966,2,0,1.1274276,1.12637785,1.125990433797096,1.1267645107836508,1.1213486852483892,1.1227779288790418,1.1222595,1.1261811092353247,1.1183378907646753,1.1200006650048533,1.1211575,1.1223143349951468,-0.001860931281280953,-0.0021609533106043714,52.54,69.4,45.74209245742002,33.058668416238085,1.12073,0.15971732709929576,0.03391797206231395,1
2019-07-10 12:00:00,1.12252,1.12555,1.12121,1.12501,13602,2,0,1.1272022,1.1264125999999999,1.1259519854128963,1.126747052964908,1.1220809481987115,1.1229808444354925,1.1221074999999998,1.1252845544525656,1.118930445547434,1.1194439763486634,1.1213816666666665,1.1233193569846696,-0.0014519263822934114,-0.0020191479249421795,66.81,83.23,67.83257112134329,47.57891102346107,1.12252,0.22182232833269921,0.15971732709929576,1
2019-07-10 16:00:00,1.12502,1.12642,1.12356,1.12591,18365,2,0,1.1269402000000002,1.1264500499999999,1.125950338926116,1.1267387240796851,1.1228467585589692,1.1232471313049932,1.1220935,1.125200159137171,1.1189868408628292,1.119051667820656,1.1217516666666667,1.1244516655126775,-0.0010431399072199365,-0.001823946321397731,70.42,86.08,87.33601514313847,66.970226240634,1.12501,0.07999928889519392,0.22182232833269921,1
2019-07-10 20:00:00,1.12591,1.12616,1.12502,1.12503,6298,2,0,1.126671,1.12647765,1.1259142472035233,1.1267217218500365,1.1232834068471753,1.1234092102772664,1.122127,1.1253432157879364,1.1189107842120638,1.1190516569998592,1.1220608333333333,1.1250700096668074,-0.0007811773993167126,-0.0016153925369815276,62.89,71.3,88.190566620698,81.11971762839333,1.12591,-0.07815900027533518,0.07999928889519392,-1
2019-07-11 00:00:00,1.12531,1.1265100000000001,1.12526,1.1261,3926,2,0,1.1264762,1.1265058000000001,1.1259215316269147,1.1267155355629714,1.1238467254777402,1.1236538275247876,1.1223405,1.1259875562094093,1.1186934437905907,1.119013372646695,1.1224399999999999,1.1258666273533047,-0.0004816776862950345,-0.0013886495668442292,67.63,77.24,89.17902407490827,88.23520194624832,1.12503,0.09510857488246316,-0.07815900027533518,1
2019-07-11 04:00:00,1.1261,1.12808,1.1258,1.12757,4789,2,0,1.1262894,1.1265413,1.1259861774454671,1.1267240376966732,1.124591380382192,1.1240098432043524,1.1225919999999998,1.1268942766060093,1.1182897233939904,1.1189177978877545,1.1229250000000002,1.1269322021122459,-0.00012427275231741142,-0.0011357742039388656,72.96,83.21,89.632751002685,89.00078056609716,1.1261,0.13053902850543864,0.09510857488246316,1
2019-07-11 08:00:00,1.12757,1.12789,1.12667,1.12734,8470,2,0,1.126129,1.1265747,1.126039268526037,1.1267301666748157,1.1251411043057538,1.1243125847312294,1.122855,1.1276183160712512,1.1180916839287487,1.1194159225637765,1.1235483333333334,1.1276807441028902,0.00013881399370307967,-0.0008808565644104765,70.91,79.15,93.34274307077105,90.71817271612152,1.12757,-0.0203978466968735,0.13053902850543864,-1
2019-07-11 12:00:00,1.12735,1.12857,1.12622,1.12674,13996,2,0,1.1259676,1.1266053,1.1260667481916826,1.1267302645188475,1.1254608834446032,1.1245332588465722,1.1230365,1.1280924915936104,1.1179805084063896,1.1200020326182591,1.1240725,1.128142967381741,0.00029549091444591724,-0.0006455870686391978,65.49,68.29,88.6489366078409,90.54147689376572,1.12734,-0.05322263026238394,-0.0203978466968735,-1
2019-07-11 16:00:00,1.12674,1.12724,1.12451,1.12543,14334,2,0,1.1258156,1.12663635,1.1260417776743619,1.126717326563436,1.1254547067556826,1.124614780769611,1.123151,1.1283137740600058,1.1179882259399943,1.1206332337982272,1.1244558333333334,1.1282784328684397,0.00031037464534766634,-0.000454394725841825,55.14,49.68,79.2742605619315,87.08864674684789,1.12674,-0.11626462182936503,-0.05322263026238394,-1
2019-07-11 20:00:00,1.12543,1.1261,1.12455,1.12538,8617,2,0,1.125632,1.12666535,1.1260158256087007,1.1267040198314617,1.125439765404546,1.1246843461541918,1.1233039999999999,1.1285400458358081,1.1180679541641916,1.1214005358505978,1.1248425,1.128284464149402,0.0003145100510930643,-0.0003006137704548472,54.77,49.04,69.7113551269543,79.2115174322423,1.12543,-0.00444274632805941,-0.11626462182936503,-1
2019-07-12 00:00:00,1.12536,1.12601,1.12493,1.12585,4387,2,0,1.1255612000000002,1.1266992500000002,1.1260093226436538,1.1266955221216959,1.125521812323637,1.1247903146856288,1.123523,1.1288001245953365,1.1182458754046636,1.1225114687630877,1.1253008333333334,1.1280901979035791,0.0003516587587160114,-0.0001701592646206755,57.78,55.72,65.4994340282632,71.49501657238308,1.12538,0.041763670937822184,-0.00444274632805941,1
2019-07-12 04:00:00,1.12585,1.12737,1.12578,1.1271200000000001,3707,2,0,1.1255336,1.1267394,1.1260528786184125,1.1266997457821764,1.1258414498589098,1.1250021042596627,1.123813,1.1292100995909593,1.1184159004090406,1.1238722845021696,1.1258333333333332,1.127794382164497,0.00047806690561458254,-4.0514030573623886e-05,64.88,69.3,71.05392296296748,68.75490403939507,1.12585,0.11280365945731674,0.041763670937822184,1
2019-07-12 08:00:00,1.1271200000000001,1.12748,1.12614,1.12629,9596,2,0,1.125492,1.1267749,1.126062177496122,1.126695668709717,1.1259311598871278,1.1251191856906024,1.12405,1.129445079238969,1.118654920761031,1.1248808786257574,1.1261475,1.1274141213742428,0.0005054457454285455,6.867792462680999e-05,57.74,55.42,74.3090084663189,70.2874551525166,1.1271200000000001,-0.07363900915609012,0.11280365945731674,-1
2019-07-12 12:00:00,1.12629,1.12671,1.1238299999999999,1.12452,13097,2,0,1.125404,1.12680665,1.1260016999472544,1.1266740202648442,1.1256489279097024,1.1250647142641839,1.1241885,1.1294815455311444,1.1188954544688556,1.1247448250759555,1.1261066666666668,1.127468508257378,0.00037993975673078495,0.00013093029104760498,45.68,36.12,68.71212197248381,71.35835113392348,1.12629,-0.15715313107637074,-0.07363900915609012,-1
2019-07-12 16:00:00,1.12452,1.1267800000000001,1.12409,1.12676,12220,2,0,1.1253528000000002,1.1268444499999999,1.1260314372042248,1.126674875784597,1.125871142327762,1.125218831149258,1.1245335,1.1295450437736092,1.119521956226391,1.1247932656608484,1.1261775,1.1275617343391517,0.0004559685147969006,0.00019593793579746413,58.13,58.81,66.27548458497905,69.76553834126067,1.12452,0.19919610144774058,-0.15715313107637074,1
2019-07-12 20:00:00,1.12676,1.1274,1.12636,1.12696,4819,2,0,1.1252968,1.12688495,1.1260678514315101,1.1266777128414667,1.1260889138622097,1.1253771192265982,1.124859,1.1296060365487146,1.1201119634512855,1.1250246291169372,1.1263383333333332,1.1276520375497292,0.0005262933991529994,0.0002620090284685712,59.07,60.38,64.68722453045795,66.558277029307,1.12676,0.017750008875005996,0.19919610144774058,1
2019-07-15 00:00:00,1.12659,1.12745,1.12645,1.1273900000000001,3675,2,0,1.1252324,1.12693945,1.1261197003949803,1.12668480027588,1.1263491310897678,1.1255601083878164,1.125187,1.1296746100537884,1.1206993899462114,1.125068683303137,1.1264458333333334,1.1278229833635298,0.0006096955917491709,0.00033154634112469116,61.19,64.06,72.79245512826856,67.91838808123526,1.12696,0.03815574643288855,0.017750008875005996,1
2019-07-15 04:00:00,1.1273900000000001,1.12744,1.1264,1.1272199999999999,5136,2,0,1.1252062,1.1269949,1.1261628493990987,1.1266901256462694,1.1265233048718142,1.1257110076252876,1.125511,1.1295841064305876,1.1214378935694123,1.1250862343992543,1.1264166666666666,1.127747098934079,0.0006545298384641463,0.0003961430405925822,59.81,61.25,71.496248010308,69.65864255634492,1.1273900000000001,-0.015079076450941198,0.03815574643288855,-1
2019-07-15 08:00:00,1.1272199999999999,1.12837,1.12695,1.12727,8123,2,0,1.1251664000000001,1.12704675,1.1262062670697224,1.1266958955403363,1.1266726438974515,1.1258527342048068,1.125857,1.1292338275044675,1.1224801724955327,1.1250892226850435,1.1264108333333331,1.1277324439816228,0.0006861859595264086,0.0004541516243793475,60.11,61.86,73.06610407876197,72.45160240577958,1.1272199999999999,0.004435691346871273,-0.015079076450941198,1
2019-07-15 12:00:00,1.12727,1.12838,1.12613,1.12656,8342,2,0,1.1251218,1.1270975,1.1262201389493411,1.1266945433459052,1.1266501151179613,1.1259170310952789,1.1261484999999998,1.1285784569944661,1.1237185430055334,1.1250805369007093,1.1263958333333333,1.1277111297659572,0.000646529804124496,0.0004926272603283772,53.77,48.25,67.22925457102586,70.59720222003202,1.12727,-0.06298402334844466,0.004435691346871273,-1
2019-07-15 16:00:00,1.12656,1.12711,1.12531,1.12591,8302,2,0,1.125064,1.12714995,1.1262079766376023,1.1266867369444535,1.1265020920943691,1.125916391904799,1.126318,1.1280978719040908,1.124538128095909,1.1251726014838017,1.1264358333333333,1.127699065182865,0.000556240453833956,0.000505349899029493,48.51,38.55,58.01687763713085,66.1040787623063,1.12656,-0.057697770203102294,-0.06298402334844466,-1
2019-07-15 20:00:00,1.12591,1.12601,1.1254,1.12573,2558,2,0,1.1250142,1.1272039999999999,1.1261892324557357,1.126677217173862,1.1263476736754954,1.1258994471861807,1.126354,1.1280539223496902,1.12465407765031,1.1252491746555655,1.126465,1.1276808253444346,0.0004648030374656553,0.0004972405267167255,47.07,36.04,47.74501166906247,57.6637146257398,1.12591,-0.015987068238143554,-0.057697770203102294,-1
2019-07-16 00:00:00,1.12578,1.12631,1.12574,1.12583,4291,2,0,1.124969,1.12726645,1.126175144908452,1.1266687871522314,1.1262441389403963,1.1258931338056186,1.12635,1.1280544529899577,1.1246455470100423,1.1252455843780191,1.1264633333333334,1.1276810822886476,0.00039584434330275364,0.00047696129003393115,48.04,38.81,43.19871408479158,49.65353446366171,1.12573,0.008883124727976366,-0.015987068238143554,1
