time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-01-07,0.98936,0.99002,0.98306,0.98547,51741,1,0,0.9601510000000001,0.94026985,0.9641612237566234,0.9431505937247671,0.9810859038046237,0.9739940588868545,0.9736990000000001,0.990243438219564,0.9571545617804362,0.9711271945192599,0.9787891666666667,0.9864511388140735,0.007439361185011428,0.006593014992159004,69.77,66.99,89.98759053843257,87.04640916401206,0.98959,-0.41633403732859176,0.645824010414553,-1
2021-01-08,0.98528,0.98865,0.98293,0.9856,56407,1,0,0.9611343999999999,0.9409100000000001,0.9650019600798931,0.9435729758767595,0.981988723043699,0.975049144442595,0.974954,0.9911064727519043,0.9588015272480956,0.9725959392559068,0.979965,0.9873340607440931,0.007406308147202889,0.0067556736231677815,69.94,67.32,87.16941752422656,88.71127528084901,0.98547,0.013191675038304318,-0.41633403732859176,1
2021-01-11,0.98459,0.98595,0.98131,0.98399,45671,1,0,0.9620836,0.9415733499999999,0.965746589096368,0.9439751353207719,0.9823889784349593,0.9758619494932682,0.976065,0.9914770530754683,0.9606529469245316,0.9739606750184441,0.9808491666666668,0.9877376583148895,0.007167576472028703,0.006838054192939967,64.99,58.31,77.47245848534367,84.87648884933428,0.9856,-0.1633522727272685,0.013191675038304318,-1
2021-01-12,0.98233,0.9889,0.98213,0.98837,44352,1,0,0.96319,0.9422193999999999,0.9666337816808241,0.944416875267829,0.9835851827479675,0.9769990449938801,0.977402,0.9922003061193199,0.9626036938806801,0.9746783913596098,0.981865,0.9890516086403902,0.007248255912025714,0.006920094536757116,71.22,71.35,80.97641537571317,81.87276379509449,0.98399,0.445126474862545,-0.1633522727272685,1
2021-01-13,0.9881,0.98877,0.98192,0.98248,39559,1,0,0.9640088,0.94281335,0.9672552020070664,0.9447956128273531,0.983364146198374,0.9774973136308001,0.978544,0.9910272966800098,0.9660607033199902,0.9754125073134753,0.9822966666666666,0.9891808260198579,0.006759007542655571,0.0068878771379368075,56.11,46.77,73.13715936839219,77.19534440981636,0.98837,-0.5959306737355341,0.445126474862545,-1
2021-01-14,0.9813,0.98544,0.98107,0.98347,41879,1,0,0.9648118,0.9433624,0.9678910764381619,0.9451804326002153,0.9833853169586992,0.9780402851189092,0.9794575,0.9904908764098382,0.9684241235901617,0.977384384204681,0.9831016666666667,0.9888189491286523,0.006377641925141564,0.006785830095377759,57.81,50.36,70.5591133093181,74.89089601780783,0.98248,0.10076540998289474,-0.5959306737355341,1
2021-01-15,0.98306,0.98424,0.97963,0.9814,43923,1,0,0.9654196,0.94384035,0.9684208381464693,0.9455408263056858,0.9829882535669594,0.9783457137444629,0.9800034999999999,0.9902591565368187,0.9697478434631811,0.9789890825559369,0.9836075000000001,0.9882259174440633,0.005841043313982275,0.006596872739098663,53.0,42.81,56.64556512531792,66.78061260100942,0.98347,-0.2104792215319118,0.10076540998289474,-1
2021-01-18,0.98118,0.98341,0.97848,0.9792,40975,1,0,0.9660414,0.9443081000000001,0.9688435503760195,0.9458757434568731,0.9822306028535676,0.9784233761313298,0.9802525,0.9901706568348763,0.9703343431651237,0.978843014547702,0.9835583333333333,0.9882736521189647,0.005178568125022931,0.0063132118162835165,48.2,35.7,49.43489099974517,58.879856478127074,0.9814,-0.2241695536988053,-0.2104792215319118,-1
2021-01-19,0.97963,0.98331,0.97774,0.9801,37568,1,0,0.9667058000000001,0.9447754,0.9692849797730384,0.9462162833229739,0.9818044822828541,0.9785757964830271,0.980504,0.9901346705893833,0.9708733294106168,0.9788698568515226,0.9835683333333333,0.9882668098151439,0.004672314707746761,0.0059850323945761655,50.27,40.73,41.25326857393668,49.11124156633326,0.9792,0.09191176470588758,-0.2241695536988053,1
2021-01-20,0.97925,0.98277,0.97733,0.97849,40879,1,0,0.9672803999999999,0.9451971,0.9696459609584095,0.9465374148321981,0.9811415858262834,0.9785679968027519,0.9808540000000001,0.9896187370754191,0.9720892629245811,0.9785133703298579,0.98345,0.9883866296701422,0.0040939986149206575,0.005606825638645065,46.53,34.66,27.672380247047798,39.45351327357656,0.9801,-0.16426895214773918,0.09191176470588758,-1
2021-01-21,0.97879,0.98203,0.9775,0.98132,39442,1,0,0.9678888000000001,0.94564555,0.9701037664110209,0.9468835102070021,0.9811772686610267,0.9788181789115926,0.981251,0.9893170694270035,0.9731849305729965,0.9782745127355233,0.9832900000000001,0.9883054872644769,0.0038200016918811253,0.005249460849292277,53.39,50.78,25.985624567184427,31.637091129389646,0.97849,0.28922114686915634,-0.16426895214773918,1
2021-01-22,0.98107,0.98287,0.97854,0.98239,37182,1,0,0.9685273999999999,0.9461008,0.9705855794929417,0.9472368086129026,0.9814198149288215,0.9791428899196296,0.9815615,0.9892940475104425,0.9738289524895575,0.9785602164100125,0.98269,0.9868197835899875,0.003647155080475528,0.004928999695528928,55.8,55.92,26.819017599159043,26.825674137797098,0.98132,0.10903680756533252,0.28922114686915634,1
2021-01-25,0.98067,0.98331,0.97964,0.98275,41674,1,0,0.9690864,0.9465584499999999,0.9710626155912577,0.9475901737013315,0.9816858519430572,0.9794708090178451,0.9818339999999999,0.9893270431735883,0.9743409568264114,0.9785274582717834,0.9824633333333334,0.9863992083948833,0.0034988888740413726,0.004642977531231417,56.65,57.77,38.00893091673206,30.271191027691856,0.98239,0.036645324158435244,0.10903680756533252,1
