time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-01-16,7.87525,7.90131,7.8648,7.87472,139363,1,0,8.203529199999998,8.1896259,8.145429383046952,8.175212588670766,7.997138089984446,8.101327146319955,8.1545225,8.479443001654252,7.8296019983457485,7.89312489947012,8.0399025,8.18668010052988,-0.08941145334825329,-0.05379133407992469,17.75,10.59,2.993467623373695,3.4175613672324765,7.87929,-0.05800014975968493,-0.4650017053852262,-1
2018-01-17,7.87242,7.89701,7.81213,7.88724,180153,1,0,8.19861,8.185957,8.135304309201974,8.17234718977852,7.975158471987558,8.081864678472686,8.1308525,8.461190749367598,7.800514250632402,7.87482596131758,8.013395000000001,8.151964038682422,-0.09437747606412472,-0.0619085624767647,20.91,17.26,7.878252023702196,4.46032974532348,7.87472,0.15898977995407737,-0.05800014975968493,1
2018-01-18,7.87212,7.8918800000000005,7.81734,7.84189,155124,10,0,8.1920778,8.18219635,8.123797865703857,8.169059058536943,7.948504777590046,8.060048798611533,8.105528,8.442862048717659,7.768193951282341,7.8445493007815505,7.989708333333333,8.134867365885114,-0.10081037162711048,-0.06968892430683386,18.08,12.9,8.713056835242226,6.528258827439367,7.88724,-0.5749793337086251,0.15898977995407737,-1
2018-01-19,7.84415,7.87539,7.82212,7.86362,167792,24,0,8.1860798,8.1787822,8.113594812146843,8.166019863924635,7.931527822072037,8.042191635101393,8.078371999999998,8.401485957272422,7.755258042727574,7.825799029252547,7.969679166666666,8.113559304080786,-0.1029681060809935,-0.07634476066166579,23.65,24.34,12.089823313044834,9.56037739066308,7.84189,0.277101566076543,-0.5749793337086251,1
2018-01-22,7.84698,7.88199,7.83899,7.8526299999999996,111958,10,0,8.180501399999999,8.1751298,8.103360897945006,8.16290155682091,7.91574825765763,8.024958759183084,8.053135999999999,8.363750474576191,7.742521525423805,7.807372854974681,7.952215833333334,8.097058811691987,-0.10436190821915048,-0.08194819017316274,22.77,22.48,10.795279648862765,10.532719932383271,7.86362,-0.1397575162584208,0.277101566076543,-1
2018-01-23,7.84853,7.88257,7.81882,7.8231,122098,16,0,8.1742836,8.1713886,8.092370274496183,8.15952044680279,7.8972186061261045,8.006607962893712,8.028605,8.330394297391813,7.726815702608189,7.7864484565840835,7.933574166666666,8.08069987674925,-0.10662027846164879,-0.08688260783085995,20.47,17.87,9.701753933884037,10.86228563193054,7.8526299999999996,-0.3760523544341088,-0.1397575162584208,-1
2018-01-24,7.8236799999999995,7.82837,7.74568,7.7535,150960,3,0,8.1660794,8.16737615,8.079081244123783,8.155480442356993,7.868474884900884,7.983598148085192,8.00099,8.297293165221436,7.704686834778563,7.756939874547957,7.9069866666666675,8.057033458785378,-0.11272674770050983,-0.09205143580478993,16.14,11.15,5.86994332684383,8.788992303196872,7.8231,-0.8896728918203811,-0.3760523544341088,-1
2018-01-25,7.7416,7.7638,7.63947,7.7427399999999995,228912,1,0,8.157332,8.1635423,8.065891391413047,8.15137357228379,7.843327907920708,7.961701952804719,7.974617,8.264198133508799,7.685035866491202,7.742039762259053,7.876785000000001,8.011530237740947,-0.1170847307486147,-0.09705809479355489,15.56,10.39,8.828514874622863,8.133404045116906,7.7535,-0.13877603662861837,-0.8896728918203811,-1
2018-01-26,7.7373,7.75627,7.66423,7.68588,187113,1,0,8.146217,8.15907045,8.050988983906652,8.146741795445145,7.8118383263365665,7.936627229822472,7.9464714999999995,8.233400411842704,7.6595425881572945,7.720151363403579,7.844575833333333,7.969000303263087,-0.12370064646153356,-0.10238660512715062,12.85,7.18,10.829353273387616,8.509270491618098,7.7427399999999995,-0.7343653538669725,-0.13877603662861837,-1
2018-01-29,7.68908,7.7333,7.67985,7.71025,149057,1,0,8.1361224,8.15452075,8.037626670812275,8.142398593500417,7.791520661069253,7.9160474816567925,7.9217175,8.200349395509535,7.643085604490464,7.709582408131301,7.819246666666667,7.928910925202033,-0.12553031664730607,-0.10701534743118171,19.61,20.37,15.132701676612113,11.596856608207526,7.68588,0.3170749478264012,-0.7343653538669725,1
2018-01-30,7.71043,7.75944,7.68597,7.7203,156922,5,0,8.125688199999999,8.1497862,8.025182487643166,8.138198607495438,7.777276528855403,7.898252256051629,7.901426000000001,8.17664529644601,7.626206703553993,7.695672946734908,7.802930000000001,7.910187053265093,-0.12473156460884116,-0.1105585908667136,22.4,25.81,14.183880415183358,13.381978455061025,7.71025,0.130345968029566,0.3170749478264012,1
2018-01-31,7.7166,7.72964,7.66118,7.71169,188817,5,0,8.114016,8.145572,8.012888664598336,8.13395474075419,7.764159223084323,7.881292050956026,7.881811999999999,8.1523706086308,7.611253391369199,7.6815725656896,7.788963333333332,7.896354100977065,-0.12337115700481505,-0.1131211040943339,21.67,24.05,17.433132425632873,15.58323817247611,7.7203,-0.11152416356877692,0.130345968029566,-1
2018-02-01,7.697,7.72703,7.6331,7.64284,178843,1,0,8.102555,8.140991699999999,7.998376952261147,8.12906802691584,7.739895378467459,7.859614591778206,7.860844500000001,8.137173462034808,7.584515537965194,7.65423965987871,7.76964,7.885040340121289,-0.1263916791725448,-0.11577521910997608,16.78,14.31,13.547373485714319,15.054795442176847,7.71169,-0.8928004108048948,-0.11152416356877692,-1
2018-02-02,7.63811,7.74916,7.63489,7.73507,185534,18,0,8.0942004,8.13673855,7.9880511894273765,8.125147648538569,7.7389303027739675,7.848292356162005,7.845257999999999,8.11290309093991,7.57761290906009,7.654068793126203,7.7569591666666655,7.8598495402071284,-0.11996044521082361,-0.1166122643301456,37.89,48.94,20.16437260678506,17.048292839377414,7.64284,1.2067503702812177,-0.8928004108048948,1
2018-02-05,7.74495,7.83786,7.69928,7.83667,175279,10,0,8.0883012,8.133117,7.98211467219493,8.122277224175,7.758478242219174,7.847235778329095,7.833464000000001,8.079959275930863,7.586968724069139,7.6544219620881355,7.756524166666666,7.8586263712451965,-0.10544981523841024,-0.11437977451179854,52.75,67.2,39.479212930385216,24.39698634096153,7.73507,1.313498132531432,1.2067503702812177,1
2018-02-06,7.8309,7.88793,7.77815,7.81414,281431,8,0,8.0821928,8.1293161,7.9755274301480705,8.11921118214341,7.76961059377534,7.844227071208268,7.818913,8.031572198635354,7.606253801364646,7.658281263278558,7.752400833333334,7.8465204033881095,-0.09467664571314849,-0.11043914875206853,49.78,61.14,61.704633380229815,40.44940630580003,7.83667,-0.2874945608274948,1.313498132531432,-1
2018-02-07,7.81638,7.9226,7.79362,7.90456,162669,32,0,8.0772566,8.1258742,7.972744393671675,8.117075349485267,7.796600475020272,7.849711882916607,7.810521499999998,7.993713283361672,7.627329716638324,7.650550036144789,7.756728333333332,7.862906630521875,-0.0779442006923512,-0.10394015914012507,59.96,73.24,80.28791665247125,60.49058765436209,7.81414,1.157133094620777,-0.2874945608274948,1
2018-02-08,7.9043,7.94976,7.86235,7.92397,223358,19,0,8.0709742,8.1225485,7.970831672351218,8.115153903221733,7.822074380016218,7.856462620833279,7.806010000000001,7.972608142607384,7.639411857392617,7.6405018739320125,7.765134166666667,7.889766459401321,-0.0623981061524983,-0.09563174854259972,61.83,75.31,85.19440769084751,75.72898590784952,7.90456,0.24555446476464127,1.157133094620777,1
2018-02-09,7.90901,8.05693,7.89296,7.95835,257167,2,0,8.065111,8.119069849999999,7.970342195004111,8.113593665378732,7.8493295040129745,7.8657251098484355,7.8081225000000005,7.981196541945147,7.635048458054854,7.634380892759808,7.782205,7.930029107240193,-0.046764463921530997,-0.08585829161838598,65.07,78.91,87.45495294464553,84.31242576265475,7.92397,0.43387342455865063,0.24555446476464127,1
2018-02-12,7.96586,7.98488,7.90954,7.91205,146697,1,0,8.0570444,8.1152467,7.968056226572577,8.111588255772974,7.86187360321038,7.869936463498577,7.8097605,7.986087225879063,7.633433774120937,7.640515476188221,7.796314166666666,7.952112857145111,-0.0376764027557126,-0.07622191384585132,57.64,63.35,78.13759178794514,83.59565080781272,7.95835,-0.5817788863269446,0.43387342455865063,-1
2018-02-13,7.9079,7.91729,7.86281,7.87123,144726,5,0,8.0488776,8.11165695,7.964259119648164,8.109196631337422,7.863744882568305,7.870054057725979,7.809586,7.985661963766297,7.633510036233703,7.661753107157999,7.8117600000000005,7.961766892842002,-0.033383062494678484,-0.06765414357561675,51.78,52.05,66.24747343667673,77.28000605642245,7.91205,-0.5159219165702944,-0.5817788863269446,-1
2018-02-14,7.86807,7.95247,7.78348,7.79401,192482,5,0,8.0383178,8.1073711,7.95758268358353,8.10606044595098,7.849797906054644,7.863140961569072,7.8049245,7.977430500762959,7.632418499237041,7.6754938178515335,7.818740000000001,7.961986182148468,-0.03579890060931401,-0.06128309498235621,42.56,36.6,53.32247992512726,65.90251504991636,7.87123,-0.9810410825245808,-0.5159219165702944,-1
2018-02-15,7.79038,7.81756,7.75417,7.7607099999999996,167183,31,0,8.0283452,8.1027259,7.949862186188097,8.102624123105697,7.831980324843716,7.853829055971883,7.8008655000000005,7.973521554452863,7.628209445547138,7.683152831340397,7.822107499999999,7.9610621686596,-0.03994009684603039,-0.05701449535509105,39.18,31.55,41.41990892574855,53.66328742918417,7.79401,-0.4272511839220172,-0.9810410825245808,-1
2018-02-16,7.76175,7.79358,7.71658,7.7756,149455,16,0,8.0184506,8.0984748,7.943028374965035,8.099370151731511,7.820704259874974,7.846717323610803,7.796464500000001,7.966971630581773,7.625957369418229,7.695660316652709,7.827433333333334,7.95920635001396,-0.04154165974549784,-0.05391992823317242,41.52,36.45,33.898811630449345,42.88040016044172,7.7607099999999996,0.19186388874214977,-0.4272511839220172,1
2018-02-19,7.78395,7.80203,7.75215,7.77888,52246,18,0,8.0077296,8.0943814,7.936591183789935,8.096181194997865,7.812339407899979,7.8405502941916385,7.792777000000001,7.961445969298533,7.624108030701469,7.733280809557977,7.838769999999999,7.944259190442022,-0.042061383843422284,-0.0515482193552224,42.07,37.68,32.70886912205367,36.009196559417184,7.7756,0.042183239878590406,0.19186388874214977,1
2018-02-20,7.77725,7.85291,7.7741299999999995,7.83834,78816,24,0,7.9987438,8.0907962,7.93273819619033,8.093615610968037,7.817539526319984,7.840349358356035,7.793539,7.962885388081439,7.624192611918561,7.752797552172693,7.847375833333333,7.941954114493974,-0.03724599521537453,-0.04868777452725283,51.42,56.66,38.81430447742415,35.140661743309046,7.77888,0.7643773910897211,0.042183239878590406,1
2018-02-21,7.83392,7.8709299999999995,7.80915,7.8651,76381,1,0,7.9884678,8.087384,7.930085717908357,8.091341823794226,7.827051621055988,7.842599416687305,7.799118999999999,7.970166433761016,7.628071566238982,7.755035791200834,7.8497449999999995,7.944454208799165,-0.0309140981966447,-0.04513303926113121,55.09,63.0,45.78930157739984,39.10415839229254,7.83834,0.3413988165861692,0.7643773910897211,1
2018-02-22,7.86206,7.90512,7.84373,7.85094,101754,5,0,7.9786312,8.08430445,7.926981964264892,8.088949765846024,7.8318292968447905,7.843357651533913,7.804529,7.974944718395428,7.634113281604571,7.7594776148347435,7.852811666666667,7.94614571849859,-0.026730485453232866,-0.04145252849955154,52.72,57.44,48.45887465122339,44.35416023534912,7.8651,-0.18003585459817062,0.3413988165861692,-1
2018-02-23,7.85172,7.89386,7.83372,7.8386,143772,14,0,7.9690964,8.08147785,7.9235160048819555,8.086458723399796,7.833183437475833,7.842925137758103,7.812165,7.974106139492813,7.650223860507188,7.756877007533539,7.847315000000001,7.9377529924664625,-0.024132492728870858,-0.03798852134541541,50.59,52.41,44.26762579185887,46.171934006827364,7.85094,-0.15717863083910544,-0.18003585459817062,-1
2018-02-26,7.84533,7.85489,7.79036,7.82103,135320,13,0,7.959662999999999,8.07819075,7.919496945866977,8.083817641574921,7.830752749980667,7.840934670689184,7.817703999999999,7.972754297568984,7.662653702431014,7.754824486605526,7.838736666666666,7.922648846727806,-0.023223609623130415,-0.03503553900095841,47.51,45.33,36.31497054115573,43.01382366141266,7.8386,-0.22414716913733423,-0.15717863083910544,-1
2018-02-27,7.8111,7.87781,7.80535,7.87102,165151,25,0,7.949527999999999,8.07567695,7.917595889166312,8.081700252106515,7.838806199984534,7.84366970062653,7.825239999999999,7.975188127431559,7.675291872568439,7.764864298491256,7.831459166666666,7.898054034842076,-0.018259058932043715,-0.03168024298717547,56.07,63.06,37.30571470545021,39.29610367948826,7.82103,0.6391741241243087,-0.22414716913733423,1
2018-02-28,7.8574,7.91178,7.8574,7.90241,134104,14,0,7.9403634,8.07350265,7.917000364100966,8.07991626949849,7.851526959987627,7.8490097278423,7.834776000000001,7.9787656559348346,7.690786344065167,7.766161547696541,7.830655833333334,7.895150118970127,-0.01165732766202332,-0.027675659922145043,60.61,70.56,43.55516380196852,39.05861634952481,7.87102,0.39880472924729293,0.6391741241243087,1
2018-03-01,7.89374,7.9437999999999995,7.83528,7.8428,183256,5,0,7.9302518,8.07083755,7.914090545900929,8.077556903632834,7.849781567990101,7.848445207129363,7.844773999999999,7.958695781482876,7.730852218517122,7.766110609577844,7.828286666666666,7.890462723755489,-0.011107397719277934,-0.024362007481571624,49.65,47.62,49.00694937353277,43.289275960317156,7.90241,-0.7543268445954987,0.39880472924729293,-1
2018-03-02,7.84053,7.88672,7.75703,7.7836,176967,4,0,7.917789,8.06811965,7.908973269591089,8.07463195931808,7.836545254392082,7.8425501882994215,7.8472005,7.953483512844162,7.740917487155837,7.76402914079666,7.827419166666666,7.890809192536672,-0.015272468018046936,-0.022544099588866686,41.3,33.93,43.35185929813942,45.30465749121356,7.8428,-0.7548324577956955,-0.7543268445954987,-1
2018-03-05,7.77162,7.8506,7.75351,7.81995,145501,6,0,7.907041,8.0652285,7.905482160979673,8.072097810469144,7.833226203513666,7.840495625726747,7.8463645,7.953227135655464,7.739501864344536,7.776324364342236,7.832355833333334,7.888387302324431,-0.015461939414312731,-0.021127667553955894,47.41,45.87,39.75905790606654,44.039288859246234,7.7836,0.4670075543450336,-0.7548324577956955,1
2018-03-06,7.81467,7.82813,7.74376,7.77665,169134,5,0,7.8962996,8.062225849999999,7.900429919372628,8.069158031260496,7.821910962810934,7.834691477933406,7.844489999999999,7.954807299279088,7.734172700720909,7.77660994368061,7.832443333333333,7.888276722986056,-0.018888312281309716,-0.02067979649942666,41.61,36.14,32.889917916974305,38.666945040393415,7.81995,-0.5537119802556334,0.4670075543450336,-1
2018-03-07,7.7693,7.83035,7.75854,7.8072,167535,3,0,7.8863275999999995,8.0592144,7.896773844103113,8.066551483685766,7.818968770248747,7.832192252666732,7.8396219999999985,7.947471639147434,7.731772360852563,7.782973106630058,7.834803333333333,7.886633560036609,-0.018920503988713477,-0.020327937997284027,46.78,46.21,36.713419543941654,36.454131788994154,7.77665,0.39284267647379245,-0.5537119802556334,1
2018-03-08,7.806,7.86096,7.79744,7.8398,155772,9,0,7.877719600000001,8.05624235,7.894539575706912,8.064295250017251,7.823135016198998,7.832883866060666,7.8354135,7.936100083471839,7.73472691652816,7.783072564243684,7.834925000000001,7.886777435756318,-0.016129537332250976,-0.019488257864277415,51.89,55.55,38.10979464172305,35.904377367546324,7.8072,0.4175632749257252,0.39284267647379245,1
2018-03-09,7.83384,7.84623,7.7649,7.77444,121106,10,0,7.8682326,8.05293385,7.889829788424288,8.061411118176283,7.813396012959199,7.827570787327878,7.826218,7.912938448247407,7.739497551752593,7.7719129747451925,7.827370000000001,7.88282702525481,-0.01897297328707559,-0.019385200948837052,42.65,38.7,34.40979439003505,36.411002858566576,7.8398,-0.8336947371106462,0.4175632749257252,-1
2018-03-12,7.77867,7.7912,7.7363,7.7412,71293,44,0,7.85895,8.049381349999999,7.8840011692703955,8.058224937895922,7.798956810367359,7.819718897570798,7.8176755,7.902532583023344,7.732818416976656,7.753607780206341,7.818224999999999,7.882842219793657,-0.023636144211373278,-0.0202353896013443,38.71,32.45,21.902925439008744,31.474171490255603,7.77444,-0.42755491070739504,-0.8336947371106462,-1
2018-03-13,7.74097,7.76926,7.71648,7.73314,118122,23,0,7.8510902,8.0460123,7.878085044985282,8.054990261896958,7.785793448293888,7.811848088700725,7.810771,7.899459608717413,7.722082391282587,7.736765034304986,7.809436666666667,7.8821082990283475,-0.027663230898941293,-0.0217209578608637,37.75,30.93,8.342417996828825,21.5517126086242,7.7412,-0.10411822456467545,-0.42755491070739504,-1
2018-03-14,7.73654,7.7561,7.71148,7.7299,109887,4,0,7.843608800000001,8.04242035,7.8722738667505645,8.051755532922858,7.774614758635111,7.804398262455204,7.8075655,7.9028356731877825,7.712295326812217,7.722392233686423,7.8018425,7.881292766313577,-0.03076156684049458,-0.023529079656789874,37.34,30.22,5.87301346175781,12.03945229919845,7.73314,-0.04189759916412017,-0.10411822456467545,-1
2018-03-15,7.73041,7.73936,7.66256,7.71115,90891,5,0,7.836587999999999,8.038721449999999,7.865955283740738,8.04836642314253,7.761921806908089,7.795921147686549,7.805087500000001,7.907420027161359,7.702754972838643,7.707539013805031,7.788520000000001,7.869500986194971,-0.03433420534922771,-0.025690104795277443,34.84,25.92,10.844884447335714,8.35343863530744,7.7299,-0.2425645868639914,-0.04189759916412017,-1
2018-03-16,7.71057,7.73883,7.69637,7.69968,70774,9,0,7.8296456,8.0347745,7.859434684378357,8.044896906494346,7.749473445526472,7.787171952442317,7.8012915000000005,7.91292730667165,7.689655693328351,7.701173411765326,7.771625833333334,7.842078254901343,-0.037656993863486754,-0.028083482608919307,33.31,23.38,12.801489752387363,9.839795887160285,7.71115,-0.14874564753636355,-0.2425645868639914,-1
2018-03-19,7.7141,7.75254,7.71201,7.71906,96373,2,0,7.822575799999999,8.0309074,7.853929794794892,8.041654748220772,7.743390756421178,7.7809799567657425,7.798300500000001,7.915256550973131,7.68134444902687,7.69579650832332,7.761314166666668,7.826831825010015,-0.038285195760829005,-0.03012382523930125,38.46,36.53,16.855117811596227,13.500497337106424,7.69968,0.2516987718970132,-0.14874564753636355,1
