time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-10-28,9.17947,9.3841,9.16171,9.3658,53422,0,0,9.1543682,9.5671789,9.226481630940631,9.338291484426213,9.266935524720076,9.258456406258905,9.2644745,9.408229396888382,9.120719603111619,9.179736097694827,9.273655833333335,9.367575568971843,0.017092377746758203,0.024552914022487025,59.34,66.53,46.83060464310487,40.721089052388315,9.1821,2.0006316637806165,-0.6759629145262291,1
2020-10-29,9.35463,9.595,9.3112,9.53863,56729,0,0,9.1667628,9.56991395,9.238722743452763,9.340284902491625,9.32127441977606,9.283926732962641,9.2765325,9.463343623746386,9.089721376253614,9.156299395128226,9.298805833333335,9.441312271538443,0.037521084058401044,0.027146548029669832,69.12,78.79,62.71737407447938,47.58235856163876,9.3658,1.8453308847081962,2.0006316637806165,1
2020-10-30,9.50304,9.598700000000001,9.4583,9.5285,59232,0,0,9.1771528,9.57233615,9.250086557435008,9.342157689531511,9.362719535820847,9.306160666329673,9.2871565,9.50356488738687,9.07074811261313,9.155208781698798,9.323055833333333,9.490902884967868,0.05229079887170052,0.032175398198075966,68.04,76.73,84.43052544456383,64.6595013873827,9.53863,-0.1061997372788337,1.8453308847081962,-1
2020-11-02,9.50146,9.6077,9.50146,9.564,58448,0,0,9.1883068,9.5744394,9.262396888515987,9.344365075705328,9.402975628656678,9.329600605754246,9.3054365,9.548847424100344,9.062025575899657,9.145324899868166,9.340775833333334,9.536226766798501,0.06609851504882691,0.03896002156822616,69.89,79.12,88.12428873325133,78.42406275076486,9.5285,0.37256651099333293,-0.1061997372788337,1
2020-11-03,9.5412,9.5765,9.3468,9.3683,52423,0,0,9.1966648,9.57571285,9.266549951711438,9.344603234156022,9.396040502925343,9.33311873250386,9.3052215,9.548402234951155,9.062040765048845,9.144947016596795,9.340184166666667,9.535421316736539,0.06055187085656044,0.043278391425893015,51.41,46.33,75.51375061714946,82.68952159832155,9.564,-2.0462149728147305,0.37256651099333293,-1
2020-11-04,9.3611,9.5912,9.2858,9.31427,59128,0,0,9.2054682,9.5764647,9.268421326154128,9.344301410930589,9.379686402340274,9.331405211367144,9.30636,9.549486313426547,9.063233686573453,9.143373598933978,9.338873333333334,9.53437306773269,0.05120607417194556,0.044863927975103524,47.5,40.53,60.104491038682546,74.58084346302779,9.3683,-0.5767321712583873,-2.0462149728147305,-1
2020-11-05,9.31518,9.36492,9.14554,9.16845,52987,0,0,9.2105406,9.57641095,9.264500881991221,9.342551645647697,9.33743912187222,9.316591101242858,9.301571,9.551506016427037,9.051635983572961,9.12290218481843,9.329744166666666,9.536586148514901,0.031667959115086575,0.042224734203100134,38.61,28.5,32.732682859317784,56.11697483838327,9.31427,-1.5655547885126908,-0.5767321712583873,-1
2020-11-06,9.13076,9.2414,9.12609,9.15187,56613,0,0,9.217713999999999,9.5761725,9.260083984658232,9.340654315840258,9.300325297497777,9.301616455675326,9.3026345,9.5498163149043,9.0554526850957,9.109883615505991,9.324625833333334,9.539368051160677,0.0146768096076908,0.03671514928401827,37.7,27.35,17.755864646045417,36.864346181348594,9.16845,-0.18083754615010328,-1.5655547885126908,-1
2020-11-09,9.12116,9.16279,8.9643,9.04102,58742,0,0,9.223849399999999,9.5749631,9.25149324016183,9.337672879861747,9.24846423799822,9.27792586879575,9.2979455,9.560748940197012,9.03514205980299,9.06359222112032,9.307369166666668,9.551146112213015,-0.007645336697052585,0.0278430520878041,32.06,20.43,8.702418150995248,19.73032188545283,9.15187,-1.2112278692769984,-0.18083754615010328,-1
2020-11-10,9.02038,9.05533,8.9802,9.0092,59471,0,0,9.2287614,9.5739673,9.24199154446921,9.334404492997452,9.200611390398576,9.253496244359772,9.286564,9.577210290009672,8.995917709990328,9.01770788100643,9.2897275,9.56174711899357,-0.027585418996244115,0.01675735787099446,30.58,18.73,8.091088991263277,11.516457262767995,9.04102,-0.351951439107534,-1.2112278692769984,-1
