time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-01-10,15.724,15.768,15.533,15.537,20876,36,0,14.663440000000001,15.33415,14.866119149582119,15.224706212264115,15.498162124229049,15.190142445305879,15.11445,16.008513638673488,14.220386361326513,14.98801799170743,15.426916666666669,15.865815341625908,0.3123822996913379,0.2690034448960542,64.73,54.55,82.83602432656346,83.94074915142014,15.719,-1.1578344678414565,0.575852581739067,-1
2019-01-11,15.558,15.72,15.539,15.577,19513,36,0,14.6905,15.330535,14.893996829990664,15.228211623087358,15.51392969938324,15.225311313914435,15.15735,16.05373301523294,14.260966984767059,15.18886392641274,15.497333333333335,15.805802740253931,0.3024475274018794,0.27569226139721925,66.27,58.44,81.23787311210673,83.03641795164818,15.537,0.25744995816436855,-1.1578344678414565,1
2019-01-14,15.59,15.645,15.525,15.626,19020,36,0,14.708800000000002,15.326850000000002,14.922702836657697,15.232169716389972,15.536343759506593,15.26173755810403,15.201850000000002,16.098510978295657,14.305189021704349,15.330584530961193,15.548749999999998,15.766915469038803,0.29512601033860797,0.279579011185497,68.18,63.26,78.65652218036804,80.91013987301271,15.577,0.31456634782049964,0.25744995816436855,1
2019-01-15,15.632,15.682,15.521,15.554,18878,36,0,14.72552,15.322835,14.947459588161317,15.235372007769177,15.539875007605275,15.288306871003664,15.2524,16.10783261569696,14.39696738430304,15.420689558377893,15.57725,15.733810441622106,0.2802829299005616,0.27971979492850996,62.33,52.15,77.29840651940972,79.06426727062814,15.626,-0.4607705106873139,0.31456634782049964,-1
2019-01-16,15.572,15.631,15.475,15.568999999999999,15728,36,0,14.74452,15.318335000000001,14.971833721958912,15.238691689283913,15.54570000608422,15.31382442818515,15.298950000000001,16.116046683384635,14.48185331661537,15.472669404158967,15.59475,15.716830595841031,0.26665620955849434,0.27710707785450683,63.08,54.24,74.37705946914146,76.7773293896397,15.554,0.09643821525009422,-0.4607705106873139,1
2019-01-17,15.574,15.599,15.437,15.497,17876,36,0,14.764280000000001,15.313054999999999,14.992428477960523,15.241261921231338,15.535960004867377,15.33047675289559,15.342999999999998,16.100922159590404,14.58507784040959,15.490692083084403,15.599833333333331,15.70897458358226,0.2471975972157523,0.2711251817267559,57.01,42.97,62.14087110277899,71.27211236377669,15.568999999999999,-0.4624574474918042,0.09643821525009422,-1
2019-01-18,15.512,15.563,15.307,15.314,18682,36,0,14.77966,15.306389999999999,15.00503912588364,15.241985683209135,15.491568003893903,15.328978866268718,15.379999999999999,16.05146556128978,14.708534438710215,15.428690430432837,15.585166666666668,15.741642902900498,0.21453688843194385,0.25980752306779353,44.71,25.88,38.62783539012053,58.38192198734696,15.497,-1.1808737174937023,-0.4624574474918042,-1
2019-01-21,15.324,15.348,15.171,15.208,11935,35,0,14.7957,15.3002,15.012998375848987,15.241647517207054,15.434854403115123,15.317980787517016,15.403550000000001,16.013365209713744,14.793734790286258,15.332994564555268,15.543166666666666,15.753338768778065,0.17804730874740038,0.2434554802037149,39.2,20.1,17.315555941946773,39.3614208116154,15.314,-0.6921770928562054,-1.1808737174937023,-1
2019-01-22,15.252,15.332,15.16,15.308,16262,36,0,14.81922,15.293605,15.024567066992164,15.242307740916438,15.4094835224921,15.317073443197286,15.4388,15.929263291183176,14.948336708816825,15.290467738725969,15.513166666666669,15.735865594607368,0.1554067855330441,0.22584574126958074,46.23,36.77,9.327231005565613,21.756874112544278,15.208,0.6575486586007262,-0.6921770928562054,1
2019-01-23,15.312,15.42,15.251,15.328,18743,4,0,14.84632,15.287004999999999,15.036466397698355,15.243160400210801,15.39318681799368,15.318066766542987,15.4686,15.84215610020216,15.09504389979784,15.259592602864362,15.488833333333334,15.718074063802305,0.13749290796586067,0.20817517460883675,47.6,39.9,16.95899420814222,14.53392705188484,15.308,0.13065064018813466,0.6575486586007262,1
2019-01-24,15.343,15.382,15.224,15.291,20421,4,0,14.8725,15.279684999999999,15.04644810759254,15.243636416129101,15.372749454394945,15.315606151402717,15.4827,15.80334129490484,15.16205870509516,15.227383844740233,15.460666666666667,15.6939494885931,0.11893938100620893,0.1903280158883112,45.21,35.8,21.96814779065976,16.084791001455837,15.328,-0.24138830897703079,0.13065064018813466,-1
2019-01-25,15.291,15.746,15.273,15.721,20223,5,0,14.904739999999999,15.27246,15.072901122981067,15.248386302535778,15.442399563515957,15.352460137638834,15.50815,15.819472517653743,15.196827482346258,15.22713414098137,15.460833333333333,15.694532525685297,0.13734970169586802,0.17973235304982257,66.91,74.26,45.626405395102516,28.184515797968135,15.291,2.812111699692621,-0.24138830897703079,1
2019-01-28,15.712,15.803,15.589,15.73,18369,2,0,14.93408,15.264940000000001,15.098669706393576,15.25317847862995,15.499919650812767,15.38678194330803,15.5267,15.84440999354486,15.20899000645514,15.218982475678047,15.476916666666666,15.734850857655285,0.15092645207442246,0.17397117285474256,67.21,74.66,67.11784055179834,44.90413124585351,15.721,0.05724826664970095,2.812111699692621,1
2019-01-29,15.723,15.901,15.7,15.828,18306,4,0,14.9629,15.25856,15.127270894378142,15.25889809575801,15.565535720650214,15.426892675734573,15.546299999999999,15.886761510303709,15.205838489696289,15.203251107959934,15.497833333333332,15.79241555870673,0.167661211464182,0.17270918057663046,70.55,79.05,90.35505074196028,67.69976556295369,15.73,0.6230133502860724,0.05724826664970095,1
2019-01-30,15.828,16.088,15.805,16.038,22325,3,0,14.99568,15.2558,15.162985761265276,15.266650353511661,15.660028576520173,15.48244788703143,15.573699999999999,15.974487774262508,15.17291222573749,15.16371695842153,15.532166666666669,15.900616374911808,0.19561395786397107,0.1772901360340986,76.34,85.7,91.13582811643096,82.86957313672984,15.828,1.3267626990144166,0.6230133502860724,1
2019-01-31,16.061,16.172,15.975,16.042,21101,1,0,15.030719999999999,15.252495,15.197456907882323,15.274365275367268,15.73642286121614,15.533316260937664,15.590200000000001,16.036940909250884,15.14345909074912,15.147766647381696,15.572833333333335,15.997900019284975,0.21560412717589905,0.1849529342624587,76.44,85.81,90.63822240211016,90.70970042016711,16.038,0.02494076568151371,1.3267626990144166,1
2019-02-01,16.03,16.061,15.876,15.885,20563,5,0,15.05908,15.249285000000002,15.224419382083017,15.280441242776549,15.766138288972911,15.56528750994333,15.60105,16.065029945685488,15.137070054314512,15.154880511687809,15.599166666666667,16.043452821645527,0.216284697124836,0.19121928683493417,64.48,62.73,84.46884512289307,88.74763188047804,16.042,-0.9786809624735215,0.02494076568151371,-1
2019-02-04,15.895,15.909,15.672,15.839,17371,4,0,15.0866,15.24599,15.248520582785643,15.285999041355888,15.78071063117833,15.590170463584844,15.612,16.087447157945356,15.136552842054646,15.175570990945383,15.627666666666668,16.079762342387955,0.21068360865605662,0.19511215119915867,61.32,57.1,75.29644268774705,83.4678367375834,15.885,-0.2895813660686142,-0.9786809624735215,-1
2019-02-05,15.846,15.925,15.795,15.829,17007,4,0,15.118720000000001,15.242619999999999,15.271284481499931,15.291402035969263,15.790368504942666,15.611882239622584,15.622,16.106778299842638,15.137221700157362,15.23538318181582,15.670583333333333,16.105783484850846,0.20309661787674393,0.19670904453467572,60.59,55.74,68.28063241106717,76.01530674056907,15.839,-0.06313529894563796,-0.2895813660686142,-1
2019-02-06,15.816,15.86,15.627,15.642,17016,4,0,15.14746,15.239270000000001,15.285822344970523,15.294890572924793,15.760694803954134,15.614620217838713,15.61815,16.101004957516558,15.135295042483442,15.324013247282352,15.70675,16.089486752717647,0.17992052404250458,0.1933513404362415,48.5,35.82,60.27667984189719,67.95125164690377,15.829,-1.1813759555246772,-0.06313529894563796,-1
2019-02-07,15.656,15.74,15.609,15.713,18732,2,0,15.179400000000001,15.237119999999999,15.302574409873639,15.29905086573151,15.751155843163309,15.62356383439883,15.626949999999999,16.109983528855214,15.143916471144784,15.402684869335555,15.740499999999999,16.078315130664443,0.1653760570892704,0.18775628376684728,52.55,45.13,56.126482213438656,61.56126482213431,15.642,0.45390615010867386,-1.1813759555246772,1
2019-02-08,15.707,15.850999999999999,15.639,15.8,18425,4,0,15.20946,15.234370000000002,15.322081295760947,15.304035434231697,15.760924674530647,15.63960348581712,15.6381,16.126274517973158,15.149925482026841,15.498057602466005,15.779833333333334,16.061609064200663,0.15903636295679924,0.18201229960483767,57.18,55.1,55.171277997364875,57.19148001756688,15.713,0.5536816648634924,0.45390615010867386,1
2019-02-11,15.797,15.828,15.65,15.681000000000001,18709,3,0,15.23746,15.230715,15.336156539064438,15.307786325433371,15.744939739624519,15.64336680528829,15.640849999999997,16.129340440027566,15.152359559972428,15.627812670518018,15.812333333333333,15.996853996148648,0.1427641084318516,0.17416266137024047,49.71,42.04,55.36404218297446,55.553934131259304,15.8,-0.7531645569620271,0.5536816648634924,-1
2019-02-12,15.688,15.816,15.652,15.681000000000001,18806,5,0,15.268120000000001,15.226635000000002,15.349679812042304,15.311499894334531,15.732151791699616,15.646788004807537,15.647200000000002,16.13430926905401,15.160090730945994,15.620074419397994,15.809,15.997925580602004,0.12838824966237006,0.1650077790286664,49.71,42.04,53.2182029430241,54.584507707787786,15.681000000000001,0.0,-0.7531645569620271,0
2019-02-13,15.702,15.798,15.522,15.541,20228,4,0,15.2918,15.222065,15.357182564511234,15.313783477475482,15.693921433359694,15.637170913461397,15.6458,16.133960055717722,15.157639944282277,15.575462151668622,15.79325,16.01103784833138,0.10449390732545716,0.15290500468802457,41.61,29.28,42.07480103693903,50.21901538764583,15.681000000000001,-0.8928002040686223,0.0,-1
2019-02-14,15.555,15.673,15.472,15.6,22466,4,0,15.313920000000001,15.217765,15.366704816883342,15.316631403072742,15.675137146687756,15.63379173951036,15.65095,16.134877050285816,15.167022949714182,15.543176046727849,15.77425,16.00532395327215,0.08928900769026349,0.14018180528847235,45.8,39.03,32.10112211389299,42.46470869795201,15.541,0.37964094974582974,-0.8928002040686223,1
2019-02-15,15.605,15.788,15.541,15.752,19599,4,0,15.33934,15.2142,15.381814431907525,15.320963428912815,15.690509717350206,15.644537945009418,15.67285,16.13285229347074,15.21284770652926,15.55251095204268,15.750416666666666,15.948322381290653,0.0884841546120878,0.12984227515319544,55.12,57.77,29.365538428942234,34.513820526591395,15.6,0.9743589743589798,0.37964094974582974,1
2019-02-18,15.758,15.845,15.743,15.747,13644,3,0,15.365240000000002,15.209470000000001,15.396135434577818,15.32520259877438,15.701807773880166,15.65385267728129,15.6998,16.107941446067848,15.291658553932152,15.577956061564336,15.725833333333332,15.873710605102328,0.08644634488289604,0.12116308909913556,54.77,57.05,32.52380952380953,31.33015668888156,15.752,-0.031742001015744314,0.9743589743589798,-1
2019-02-19,15.787,15.995,15.723,15.969,20790,4,0,15.392739999999998,15.206090000000001,15.418600711653198,15.331608543065183,15.755246219104134,15.682502433892079,15.73285,16.114952747959716,15.350747252040282,15.565220125304137,15.732833333333334,15.90044654136253,0.10157402848671637,0.11724527697665173,65.63,74.63,50.09523809523807,37.32819534932992,15.747,1.4097923413983526,-0.031742001015744314,1
2019-02-20,15.958,16.198,15.946,16.033,22572,1,0,15.4233,15.203814999999999,15.442694801392289,15.338587562537171,15.810796975283308,15.714365848992799,15.7681,16.12344428375645,15.412755716243552,15.543363184215883,15.749,15.954636815784118,0.11737407656963228,0.11727103689524784,68.12,77.89,62.51948051948051,48.37950937950935,15.969,0.4007765044774292,1.4097923413983526,1
2019-02-21,16.043,16.092,15.78,15.792,24644,4,0,15.44848,15.20154,15.456393044474945,15.343099129079091,15.807037580226648,15.721423499084363,15.79315,16.073058752986388,15.513241247013614,15.54241777998462,15.745916666666666,15.949415553348713,0.10919036408109406,0.1156549023324171,52.15,48.53,64.11662075298437,58.91044645590096,16.033,-1.5031497536331373,0.4007765044774292,-1
