time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-05-17,27.41,28.283,27.338,28.166,102018,0,0,25.94692,25.668135000000003,26.317615790964272,24.751276407767406,27.295941005573667,26.783180067415117,26.71685,28.01846365619775,25.415236343802253,26.22758380517214,27.09041666666667,27.953249528161198,0.4948789057399523,0.38893340471573024,71.41,76.7,78.83208063653669,71.63617256128246,27.409,2.7618665401875298,1.2373494865922874,1
2021-05-18,28.199,28.745,28.006,28.186,104999,0,0,26.00848,25.663835,26.390885759946066,24.785452761918975,27.473952804458936,26.910709152195558,26.834600000000002,28.21788310912862,25.451316890871382,26.500024960462163,27.2825,28.064975039537835,0.541530982284673,0.41945292022951886,71.6,76.99,85.0860449220856,76.77940703497713,28.166,0.0710075978129554,2.7618665401875298,1
2021-05-19,28.166,28.234,27.36,27.713,135316,0,0,26.043940000000003,25.66141,26.442733377203083,24.814582585183466,27.52176224356715,26.98364468381414,26.89225,28.320330652484508,25.464169347515494,26.571629808820994,27.35108333333333,28.13053685784567,0.5341782675287163,0.44239798968935834,60.58,56.67,80.67595505142272,81.53136020334831,28.186,-1.6781380827361025,0.0710075978129554,-1
2021-05-20,27.728,28.001,27.393,27.761,103584,0,0,26.07558,25.655065,26.494430107508848,24.843900171400545,27.56960979485372,27.054313348921944,26.974849999999996,28.403266084339787,25.546433915660206,26.76313945253197,27.45583333333333,28.148527214134692,0.5261591517794209,0.4591502221073709,61.26,58.07,71.08412715028435,78.94870904126421,27.713,0.1732039115216688,-1.6781380827361025,1
2021-05-21,27.75,28.064,27.19,27.543,104883,0,0,26.104380000000003,25.66855,26.535550495449677,24.87075688611298,27.56428783588298,27.098739408110855,27.05115,28.42888339583559,25.67341660416441,27.001502785804302,27.54275,28.0839972141957,0.4964899397048512,0.466618165626867,56.29,49.05,62.20137585991242,71.3204860205398,27.761,-0.7852743056806277,0.1732039115216688,-1
2021-05-24,27.532,27.901,27.457,27.765,92311,0,0,26.14188,25.680059999999997,26.583764201510476,24.89955532505713,27.604430268706384,27.159308552828048,27.1296,28.482076158755014,25.777123841244986,27.043071196842828,27.580583333333333,28.11809546982384,0.4852962272281367,0.4703537779471209,60.0,57.46,61.522794895167316,64.93609930178802,27.543,0.8060124169480432,-0.7852743056806277,1
2021-05-25,27.73,28.029,27.453,28.004,98807,0,0,26.17726,25.682485,26.63945972301987,24.93044532182273,27.684344214965108,27.23609868438913,27.216649999999998,28.558885787781254,25.874414212218742,27.06619532600398,27.62691666666667,28.187638007329358,0.49006131030503397,0.4742952844187035,63.74,65.19,63.067678275836926,62.2639496769722,27.765,0.8607959661444342,0.8060124169480432,1
2021-05-26,27.974,28.227,27.597,27.675,97246,0,0,26.211879999999997,25.688965000000003,26.68006914564654,24.95775432359564,27.68247537197209,27.275998803990117,27.290000000000003,28.562249189428243,26.017750810571762,27.115589317784245,27.657500000000002,28.19941068221576,0.4619648789800408,0.471829203330971,55.69,49.66,60.56684042425443,61.71910453175288,28.004,-1.1748321668333062,0.8607959661444342,-1
2021-05-27,27.676,27.884,27.493,27.861,88895,0,0,26.243139999999997,25.691100000000002,26.726380159542757,24.98664234027628,27.718180297577675,27.329180730900106,27.379650000000005,28.542844270103185,26.216455729896825,27.129725976445968,27.677666666666667,28.225607356887366,0.4495250552470118,0.46736837371417916,58.98,56.92,58.41148449505834,60.68200106504988,27.675,0.6720867208672043,-1.1748321668333062,1
2021-05-28,27.872,27.975,27.393,27.914,92083,0,0,26.279980000000002,25.69265,26.77295348661951,25.015770277188953,27.75734423806214,27.382346119000093,27.481299999999997,28.44026070826751,26.522339291732486,27.303856607742528,27.755916666666668,28.207976725590807,0.4388838821770058,0.4616714754067445,59.94,59.02,54.359226483120324,57.77918380081101,27.861,0.1902300707081528,0.6720867208672043,1
2021-05-31,27.923000000000002,28.135,27.867,28.023,55086,0,0,26.31582,25.70035,26.821974918516787,25.045692960998018,27.810475390449714,27.440587380909175,27.537950000000002,28.484274146368975,26.59162585363103,27.493720056259598,27.835000000000004,28.17627994374041,0.4342404117412251,0.4561852626736407,61.99,63.59,60.06227466404459,57.6109952140744,27.914,0.39048506125958227,0.1902300707081528,1
2021-06-01,28.057,28.552,27.818,27.88,95517,0,0,26.358600000000003,25.70351,26.863466098182798,25.07389502108759,27.82438031235977,27.480533982644705,27.606749999999998,28.43511269230392,26.778387307696075,27.592543287487796,27.874250000000004,28.15595671251221,0.4142463490152828,0.4477974799419691,57.64,53.76,60.37364798426743,58.26504971047743,28.023,-0.5102951147271884,0.39048506125958227,-1
2021-06-02,27.858,28.186,27.68,28.173,79658,0,0,26.42132,25.711194999999996,26.914820368842296,25.104731886549406,27.894104249887818,27.543485438767913,27.6904,28.38130097698661,26.999499023013392,27.5917557158864,27.87483333333334,28.157910950780277,0.41723394831529603,0.4416847736166345,63.53,66.87,64.14364887816207,61.526523842158014,27.88,1.0509325681492099,-0.5102951147271884,1
2021-06-03,28.141,28.232,27.023,27.422,98751,0,0,26.467820000000003,25.715515,26.9347097661426,25.127789280713095,27.799683399910258,27.532441307970828,27.695950000000003,28.376273298146593,27.015626701853414,27.50899711575283,27.811166666666665,28.1133362175805,0.3549110252789518,0.424330023949098,45.33,35.04,50.36607894907046,58.294458603833306,28.173,-2.6656728072977587,1.0509325681492099,-1
2021-06-04,27.449,27.847,27.22,27.782,89644,0,0,26.522280000000002,25.722169999999995,26.967936834137006,25.154199337621424,27.796146719928206,27.55512846179166,27.712649999999996,28.384147810868402,27.04115218913159,27.51760968065654,27.816916666666668,28.116223652676794,0.3307559029538538,0.4056151997500492,52.65,49.45,45.90064407137572,53.47012396620274,27.422,1.3128145284807768,-2.6656728072977587,1
2021-06-07,27.751,27.95,27.47,27.901,75382,0,0,26.579120000000003,25.724610000000002,27.004527546523793,25.181530687495837,27.81711737594257,27.58657132890151,27.7423,28.391714844302992,27.092885155697008,27.52855367334209,27.82858333333333,28.128612993324573,0.3175545290187607,0.38800306560379155,54.89,53.7,41.55684638225435,45.94118980090016,27.782,0.4283348930962383,1.3128145284807768,1
2021-06-08,27.867,27.974,27.495,27.615,87001,0,0,26.638560000000002,25.727874999999997,27.028467642738548,25.20574431249588,27.776693900754058,27.589155753546827,27.7421,28.391669057145645,27.092530942854356,27.54614261693834,27.83458333333333,28.123024049728322,0.28077790238563693,0.36655803296016065,48.66,42.88,46.73930795180133,44.73226613514379,27.901,-1.025052865488696,0.4283348930962383,-1
2021-06-09,27.587,28.001,27.511,27.783,74265,0,0,26.71446,25.729424999999996,27.05805714694488,25.231388647694928,27.77795512060325,27.606777957769843,27.7825,28.32844633435998,27.236553665640017,27.548361163741806,27.836083333333335,28.123805502924863,0.2621662672470322,0.345679679817535,52.24,50.24,48.6156529321997,45.63726908875177,27.615,0.6083650190114254,-1.025052865488696,1
2021-06-10,27.753,28.03,27.454,28.0,87887,0,0,26.78626,25.72901,27.094996082358804,25.258937019359657,27.822364096482602,27.642525416154403,27.828799999999994,28.274388868802987,27.383211131197,27.548461082924426,27.83575,28.123038917075576,0.2619073933663927,0.32892522252730655,56.64,58.81,50.77392631349466,48.709629065831884,27.783,0.7810531620055405,0.6083650190114254,1
2021-06-11,27.989,28.284,27.88,27.905,85988,0,0,26.845519999999997,25.728195,27.126760941874146,25.285266004241652,27.838891277186082,27.666386741958547,27.8536,28.256097403719753,27.451102596280247,27.576057523236784,27.854916666666664,28.133775810096544,0.2511415247320876,0.3133684829682628,54.18,53.75,57.0961412688032,52.16190683816584,28.0,-0.33928571428570864,0.7810531620055405,-1
2021-06-14,27.924,28.021,27.461,27.836,76337,0,0,26.905139999999996,25.730139999999995,27.154574238271238,25.31064644201039,27.838313021748867,27.68180612905322,27.8371,28.21320950533207,27.46099049466793,27.573883853141226,27.852833333333333,28.13178281352544,0.23434044218689465,0.2975628748119892,52.33,49.85,58.251580553738826,55.37388271201221,27.905,-0.24726751478230113,-0.33928571428570864,-1
2021-06-15,27.875,27.889,27.389,27.651,78528,0,0,26.95498,25.735835,27.174041915201776,25.33393354208989,27.800850417399097,27.679005571866565,27.81035,28.15845416544638,27.46224583455362,27.54166129182558,27.830916666666667,28.120172041507754,0.2037488197690145,0.2788000638033943,47.43,40.1,50.643121866143446,55.33028122956181,27.836,-0.6646069837620283,-0.24726751478230113,-1
2021-06-16,27.659,27.83,26.592,26.917,88038,0,0,26.99044,25.736159999999998,27.163961840095826,25.349685447143724,27.62408033391928,27.60973233806051,27.770550000000004,28.292622590739164,27.248477409260843,27.275883067853723,27.73875,28.201616932146276,0.11890639400265357,0.24682132984324615,33.45,20.36,36.94207898986934,48.612260469917196,27.651,-2.6545152074065936,-0.6646069837620283,-1
2021-06-17,27.008,27.24,25.763,25.857,129823,0,0,26.997900000000005,25.7313,27.112708434601874,25.354733353142297,27.270664267135423,27.450393034600463,27.67535,28.65953702999026,26.691162970009742,26.669892576458803,27.570166666666665,28.470440756874527,-0.03347905517615146,0.19076125283936665,22.62,10.78,20.341537590464984,35.97557948215924,26.917,-3.938031727161284,-2.6545152074065936,-1
2021-06-18,25.949,26.499,25.747,25.791,108172,0,0,27.008900000000004,25.727085000000002,27.060876731284154,25.359074314802573,26.97473141370834,27.299539122364056,27.58775,28.87016208275694,26.305337917243058,26.254877407227045,27.371666666666666,28.488455926106287,-0.15775279393246677,0.12105844348499997,22.12,10.4,7.173547918031811,21.485721499455362,25.857,-0.2552500290056825,-3.938031727161284,-1
2021-06-21,25.86,26.079,25.542,25.964,111960,0,0,27.0319,25.721999999999998,27.017861957508305,25.365093475849317,26.772585130966675,27.178126474876414,27.497700000000002,28.95823895531785,26.037161044682154,25.9911733436106,27.25016666666667,28.509159989722736,-0.23951993633205504,0.048942767521588965,26.9,19.69,6.7764124044535805,11.430499304316777,25.791,0.6707766275057203,-0.2552500290056825,1
2021-06-22,25.967,26.037,25.688,25.76,89433,0,0,27.04016,25.716685000000002,26.96853403760602,25.36902289400007,26.57006810477334,27.049205886251286,27.3855,29.008913379272478,25.762086620727523,25.708892195021797,27.081666666666663,28.45444113831153,-0.3171264446356439,-0.024271074909857596,24.87,17.08,8.303084910112805,7.417681744199385,25.964,-0.785703281466632,0.6707766275057203,-1
