time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-10-19,36.052,36.541,35.81,36.383,76125,0,0,35.7368,35.038675,35.43100993689606,34.89368930434892,35.42298392958746,35.18952205798091,34.83025,37.131790169104555,32.528709830895444,32.99738392931505,34.71933333333334,36.44128273735163,0.03915960485183234,-0.27983291734057186,67.2,78.68,88.99099017776314,87.13546436277562,36.016,1.018991559306981,0.5499874368351865,1
2023-10-20,36.359,37.497,36.214,37.002,64445,0,0,35.77826,35.05307,35.49261739035112,34.91466752022605,35.73878714366997,35.35429277998264,34.85275,37.22877128567945,32.47672871432055,33.22991803644766,35.03791666666667,36.84591529688568,0.17447701947424576,-0.18897092997760834,72.15,84.44,89.8174700161092,87.93723705355295,36.383,1.7013440343017328,1.018991559306981,1
2023-10-23,36.574,36.973,36.194,36.262,54057,0,0,35.807179999999995,35.060495,35.52278925739618,34.928073813557134,35.84342971493597,35.43681161816603,34.86685,37.27262233129027,32.46107766870973,33.72851746137122,35.31733333333333,36.90614920529544,0.21947525577984806,-0.10728169282611708,59.98,60.16,86.29429637883821,88.36758552423684,37.002,-1.999891897735262,1.7013440343017328,-1
2023-10-24,36.237,36.462,35.66,36.049,58914,0,0,35.83038,35.066295,35.54342497279241,34.9392273079496,35.88454377194878,35.49246510742366,34.8837,37.31747173128497,32.44992826871503,34.054746219305144,35.505833333333335,36.956920447361526,0.23523768871694983,-0.03877781651750369,56.88,54.52,78.31544966773995,84.80907202089578,36.262,-0.5873917599691136,-1.999891897735262,-1
2023-10-25,36.019,36.386,35.602,36.209,56410,0,0,35.85646,35.076260000000005,35.569525954251525,34.951861862099356,35.949435017559026,35.55760464311242,34.9204,37.41022211412821,32.43057788587179,34.3506890116006,35.68025,37.0098109883994,0.25766993459397014,0.020511733704791077,58.68,58.2,72.46961531444293,79.02645378700703,36.049,0.44384032844184684,-0.5873917599691136,1
2023-10-26,36.225,36.656,35.586,36.059,58325,0,0,35.86924,35.087605,35.588721014869115,34.96287816197896,35.97134801404722,35.603186039193105,34.9645,37.50173238982989,32.42726761017011,34.78555461562045,35.85766666666667,36.929778717712885,0.26034283453073925,0.06847795386998072,56.2,53.16,67.86907349765862,72.88471282661384,36.209,-0.4142616476566774,0.44384032844184684,-1
2023-10-27,36.029,36.509,35.687,36.455,54917,0,0,35.88774,35.097535,35.62269273977621,34.97772514544186,36.06807841123778,35.68062367199373,35.063900000000004,37.67020841613228,32.457591583867725,35.19786333424446,36.035583333333335,36.87330333242221,0.2910598605834096,0.1129943352126665,61.09,63.57,68.31963128178755,69.5527733646297,36.059,1.0982001719404222,-0.4142616476566774,1
2023-10-30,36.421,37.039,36.249,36.55,51471,0,0,35.891960000000005,35.10848,35.65905773037322,34.99336967135786,36.16446272899022,35.75965788363066,35.23935,37.7479325698992,32.730767430100805,35.67843687409887,36.202333333333335,36.7262297925678,0.3193873327262864,0.1542729347153905,62.23,65.85,68.83077866999307,68.33982781647974,36.455,0.26059525442325704,1.0982001719404222,1
2023-10-31,36.569,36.75,35.887,36.049,58611,0,0,35.88424,35.121880000000004,35.67434958408408,35.00387345572246,36.14137018319218,35.785961712391504,35.36335,37.77261862553807,32.95408137446192,35.685213033894605,36.20616666666667,36.72712029943873,0.2979756675080196,0.18301348127391634,53.02,46.64,66.76456425294552,67.97165806824204,36.55,-1.3707250341997157,0.26059525442325704,-1
2023-11-01,36.019,36.103,35.43,35.803,62011,0,0,35.85052,35.133,35.679394698433725,35.01182496362572,36.07369614655374,35.787510647628636,35.49455,37.690023295215,33.299076704784994,35.7343546377024,36.221333333333334,36.708312028964265,0.2581804805990302,0.19804688113893912,49.02,39.56,57.19580052237375,64.26371448177078,36.049,-0.6824045049793392,-1.3707250341997157,-1
2023-11-02,35.827,35.911,35.29,35.359,55059,0,0,35.805659999999996,35.14156,35.666830200455934,35.015279441599596,35.930756917242995,35.74855513420785,35.61705,37.46819531844539,33.76590468155461,35.59740671110538,36.183,36.76859328889462,0.18864088423900682,0.19616568175895266,42.5,29.46,34.421888859935116,52.794084545084786,35.803,-1.2401195430550405,-0.6824045049793392,-1
2023-11-03,35.378,35.83,35.054,35.619,62716,0,0,35.7616,35.151579999999996,35.664954506320406,35.02128661133492,35.8684055337944,35.7367773947344,35.70865,37.35891086119811,34.058389138801886,35.521529308524066,36.14991666666666,36.77830402480926,0.15274928157244005,0.18748240172165015,47.13,40.56,23.914056818249904,38.51058206685292,35.359,0.7353149127520497,-1.2401195430550405,1
2023-11-06,35.579,35.728,35.356,35.489,49717,0,0,35.71768,35.1631,35.65805432960196,35.02594047589876,35.792524427035524,35.71425217703128,35.7773,37.26284772390603,34.291752276093966,35.40154859955452,36.07541666666666,36.7492847337788,0.11251797712914424,0.17248951680314897,45.09,36.93,15.541206137187073,24.62571727179069,35.619,-0.36497374996491416,0.7353149127520497,-1
2023-11-07,35.479,35.594,34.967,35.139,54373,0,0,35.657799999999995,35.17172,35.637699257852866,35.02706544628782,35.66181954162842,35.66195652457389,35.83775,37.099184560332965,34.576315439667034,35.28510579360133,35.92016666666667,36.555227539732,0.051795240290338995,0.14835066150058698,39.86,28.38,15.910565909320079,18.455276288252346,35.489,-0.9862210825889561,-0.36497374996491416,-1
2023-11-08,35.165,35.589,34.703,35.189,44909,0,0,35.6014,35.179565000000004,35.6201032085253,35.028676735379484,35.567255633302736,35.61896047688535,35.8812,36.9798936970796,34.782506302920396,35.14983752627556,35.83075,36.51166247372444,0.007618791310754602,0.12020428746262052,40.96,31.22,13.999603946015084,15.150458664174074,35.139,0.14229204018325614,-0.9862210825889561,1
2023-11-09,35.189,35.776,34.889,35.542,53775,0,0,35.55886,35.18926,35.61704033760274,35.033784429554814,35.56220450664219,35.61196406989577,35.93085,36.86107970819174,35.00062029180826,35.10561837592555,35.7885,36.471381624074446,0.001080333662237365,0.0963794967025439,48.45,49.07,20.036310489919344,16.6488267817515,35.189,1.0031543948393118,0.14229204018325614,1
2023-11-10,35.536,35.759,34.902,34.935,54345,0,0,35.507859999999994,35.19808,35.59029365769675,35.0328014999075,35.43676360531375,35.55042188172343,35.877449999999996,36.902741856010984,34.85215814398901,34.94449891762844,35.68233333333333,36.42016774903823,-0.05247635348303703,0.06660832666542771,38.9,31.5,21.080673115580296,18.372195850504905,35.542,-1.7078386134713797,1.0031543948393118,-1
