time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-05-30,35.367,35.691,35.158,35.606,49265,2,0,36.55382,32.814065,35.89835392205203,33.7244179165849,35.60921151073566,36.06265446096044,36.3445,38.678527206354545,34.01047279364545,35.151644716453596,35.543166666666664,35.93468861687973,-0.3919365343204717,-0.2844356389461936,43.27,49.88,23.20323476581481,16.465897464013235,35.443,0.4598933498857427,-0.8920082769420135,1
2023-05-31,35.591,36.481,35.48,36.169,55397,2,0,36.60602,32.856445,35.90896749373626,33.748742116419876,35.721169208588535,36.07232223723676,36.23715,38.38898282575647,34.08531717424353,35.11972979778832,35.56158333333334,36.00343686887836,-0.32885342329542766,-0.29331919581604043,53.53,65.13,41.20495116172334,26.289407511741913,35.606,1.5811941807560403,0.4598933498857427,1
2023-06-01,36.134,36.389,35.813,36.333,49808,2,0,36.64686,32.90016,35.9255962194721,33.77445612521172,35.843535366870825,36.09602021566978,36.108450000000005,37.880552533716084,34.336347466283925,35.07130812265655,35.617,36.16269187734344,-0.2625990950188779,-0.28717517565660794,56.13,68.61,65.91262225101389,43.440269392850674,36.169,0.45342696784540504,1.5811941807560403,1
2023-06-02,36.304,36.325,35.693,35.753,49607,2,0,36.671400000000006,32.941,35.918827740277116,33.79414312894096,35.82542829349666,36.064836559699806,35.99655,37.54791423511786,34.44518576488214,35.076689855398755,35.625166666666665,36.173643477934576,-0.25396565725213804,-0.280533271975714,45.91,47.61,74.92083597213409,60.6794697949571,36.333,-1.5963449205955937,0.45342696784540504,-1
2023-06-05,35.726,35.779,35.245,35.617,44039,2,0,36.68572,32.98074,35.90699135830547,33.812281008254985,35.78374263479733,36.024124145181645,35.89315,37.24318841056568,34.54311158943432,35.09351074229484,35.637499999999996,36.18148925770515,-0.2551563751585135,-0.27545789261227394,43.81,43.69,63.2678910702975,68.03378309781515,35.753,-0.3803876597768152,-1.5963449205955937,-1
2023-06-06,35.6,35.699,35.108,35.356,43419,2,0,36.698679999999996,33.01975,35.8853838540582,33.82764139623254,35.698194107837864,35.96338558652877,35.76745,36.78505532133169,34.7498446786683,35.05006575904848,35.59908333333333,36.148100907618186,-0.27400202166455045,-0.2751667184227293,39.86,36.49,42.64302301034401,60.27725001759186,35.617,-0.7327961366762947,-0.3803876597768152,-1
2023-06-07,35.354,35.863,35.066,35.232,44321,2,0,36.70778,33.05881,35.859760957820626,33.84161511368297,35.60495528627029,35.896895987753425,35.65545,36.33485252428325,34.976047475716754,35.00578416122887,35.57516666666667,36.14454917210447,-0.2955363370562978,-0.279240642149443,38.03,33.23,31.644500738864156,45.85180493983521,35.356,-0.35071840705962476,-0.7327961366762947,-1
2023-06-08,35.209,36.287,35.2,36.146,43073,2,0,36.73266,33.103525,35.870986018298254,33.86454431653189,35.713164229016236,35.91954180704857,35.65925,36.34866101673998,34.96983898326002,35.01837971961795,35.63158333333333,36.244786947048716,-0.23612833530274457,-0.2706181807801033,55.12,63.35,42.811906269790974,39.033143339666374,35.232,2.5942325158946344,-0.35071840705962476,1
2023-06-09,36.149,36.404,35.931,36.016,41994,2,0,36.74072,33.1492,35.876672841110086,33.88595183577038,35.77373138321299,35.92831073368051,35.657,36.34142735188072,34.972572648119275,35.09185370175045,35.696333333333335,36.30081296491622,-0.19726305375449016,-0.2559471553749807,52.79,58.65,56.74477517416074,43.733727394271945,36.146,-0.35965252033420825,2.5942325158946344,-1
2023-06-12,35.977,35.988,35.4,35.632,39673,2,0,36.732679999999995,33.195985,35.867077827733226,33.9033254493448,35.745385106570396,35.90137339425501,35.6412,36.31249057791871,34.96990942208129,35.259247419460074,35.75541666666667,36.251585913873264,-0.19519751346734182,-0.24379722699345294,46.29,46.03,65.18893814650608,54.91520653015258,36.016,-1.0661928031985846,-0.35965252033420825,-1
2023-06-13,35.626,35.896,34.884,34.977,48230,2,0,36.72532,33.239875000000005,35.83217281488094,33.91400877820704,35.591708085256315,35.81733944932273,35.606649999999995,36.33736534129399,34.875934658706,35.0982571293217,35.69,36.28174287067829,-0.24360545183533588,-0.24375887196182955,37.44,31.55,40.868730939330966,54.26748141999926,35.632,-1.8382352941176516,-1.0661928031985846,-1
2023-06-14,34.975,35.419,34.964,35.186,47598,2,0,36.68848,33.283409999999996,35.80683270449345,33.92666540727961,35.510566468205056,35.759944953929754,35.5832,36.33597290068278,34.83042709931721,35.04784472339064,35.66858333333334,36.289321943276036,-0.2620834040970337,-0.2474237783888704,41.46,39.18,23.655222763707766,43.237630616514934,34.977,0.5975355233439172,-1.8382352941176516,1
2023-06-15,35.179,35.201,34.141,34.686,54609,2,0,36.63998,33.323375,35.76287848078783,33.93422097536638,35.34565317456405,35.662313594481596,35.54405,36.39194232217442,34.696157677825575,34.84869215692979,35.59191666666667,36.335141176403546,-0.3134597666485419,-0.2606309760408047,35.35,29.39,16.008158102710322,26.844037268583012,35.186,-1.4210197237537692,0.5975355233439172,-1
