time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2017-06-19,1253.34,1255.58,1243.17,1243.22,57570,24,34147327,1260.0292,1238.85835,1256.6418039343896,1243.776581952228,1259.7527178396067,1261.8137027774917,1266.2675,1290.622491993394,1241.9125080066058,1247.786163110349,1269.1674999999998,1290.5488368896506,0.2512862073378983,4.019479191801195,30.92,15.2,3.9061218284814028,11.082480474744168,1253.71,-0.8367166250568325,-0.03906872907032399,-1
2017-06-20,1243.86,1248.04,1241.25,1242.7,59314,24,35215386,1259.797,1238.38365,1256.0950665251978,1243.7658696939968,1256.3421742716855,1260.0760934340833,1265.843,1291.4957589938842,1240.190241006116,1242.6868007465505,1266.1808333333333,1289.6748659201162,-1.260241667897617,2.9635350198614328,30.6,14.87,2.668567122357267,5.690286377424666,1243.22,-0.04182686893711152,-0.8367166250568325,-1
2017-06-21,1243.7,1247.76,1240.78,1246.05,62733,24,35403830,1259.245,1237.97535,1255.701142347739,1243.7885973587333,1254.2837394173484,1258.8009940309848,1265.225,1292.1292565405238,1238.320743459476,1239.359875000296,1263.4099999999999,1287.4601249997038,-2.1628889585474553,1.9382502241796553,35.47,27.4,4.094819699300148,3.5565028833795918,1242.7,0.26957431399372567,-0.04182686893711152,1
2017-06-22,1246.32,1254.68,1246.08,1250.22,69046,24,39429853,1258.5336,1237.59185,1255.4861955890042,1243.8525914148654,1253.4709915338788,1258.0209036645317,1264.9655,1292.3394441622563,1237.5915558377437,1239.6261693286776,1259.76,1279.8938306713223,-2.5127933719224984,1.0480415049592247,41.25,40.92,9.760664623988099,5.50801714854849,1246.05,0.3346575177561206,0.26957431399372567,1
2017-06-23,1250.99,1258.8,1249.76,1256.49,51224,24,26916175,1257.9044000000001,1237.28685,1255.5255604678669,1243.9783367739215,1254.074793227103,1257.8817306041196,1264.432,1292.029064771427,1236.834935228573,1241.2814323886512,1257.22,1273.1585676113489,-2.2581282442597512,0.38680755511542947,48.97,56.24,18.359587180880023,10.738357168056076,1250.22,0.501511733934823,0.3346575177561206,1
2017-06-26,1257.36,1258.03,1236.01,1243.92,65558,24,39027504,1257.0972,1236.89505,1255.070440449519,1243.9777563085092,1252.0438345816826,1256.6124823673813,1263.303,1292.2821739702565,1234.3238260297437,1240.9137363406585,1254.2975,1267.6812636593413,-3.035605671370149,-0.2976750901816863,37.77,34.09,19.696883297466673,15.939045034111587,1256.49,-1.0004058926055825,0.501511733934823,-1
2017-06-27,1244.29,1253.06,1241.26,1246.55,65307,24,36904253,1256.238,1236.55695,1254.7363055299302,1244.0033507731011,1250.9450676653462,1255.6977112430739,1262.4775,1292.3637429053638,1232.5912570946361,1240.283122474219,1252.5441666666666,1264.8052108591141,-3.400346041084731,-0.9182092803622953,40.95,40.25,20.64849989182996,19.56832345672554,1243.92,0.21142838767764793,-1.0004058926055825,1
2017-06-28,1247.07,1254.76,1247.02,1249.19,78515,24,45550422,1255.6336000000001,1236.25215,1254.5188033522859,1244.05495922312,1250.594054132277,1255.1061011300671,1261.4965,1291.7723895987951,1231.2206104012048,1240.4121598292204,1251.1675,1261.9228401707796,-3.4367626151793047,-1.4219199473256974,44.17,46.51,20.964737522490193,20.436706903928926,1246.55,0.2117845252898043,0.21142838767764793,1
2017-06-29,1249.29,1253.11,1239.75,1245.74,84446,24,47914614,1254.9192,1235.9154500000002,1254.174536554157,1244.0717257980143,1249.6232433058217,1254.2546373909702,1260.5435,1291.5349099549935,1229.5520900450065,1240.937450562082,1249.4691666666665,1258.000882771251,-3.701342408385244,-1.8778044395376068,40.89,39.71,23.679928049894276,21.76438848807146,1249.19,-0.27617896396865405,0.2117845252898043,-1
2017-06-30,1245.86,1248.15,1239.17,1241.34,81924,24,45107394,1254.0618000000002,1235.5478,1253.6712213951705,1244.0445444467905,1247.9665946446573,1253.0805794463363,1258.6835,1289.5964288647733,1227.7705711352269,1240.638334804456,1247.7775,1254.9166651955438,-4.217450879889611,-2.3457337276080077,36.95,32.2,20.99316086827245,21.87927548021896,1245.74,-0.35320371827187724,-0.27617896396865405,-1
