time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-05-08 00:00:00,1.7460200000000001,1.74722,1.74596,1.74722,1856,18,0,1.7451298,1.7766963000000002,1.7479227878152483,1.7702654727899794,1.74456013270066,1.7439016623173627,1.7427049999999997,1.7477117654166585,1.737698234583341,1.740250358142555,1.7433858333333336,1.7465213085241122,-8.099427468954978e-05,-0.0010590371655047944,67.43,77.12,87.79240327835645,80.65914330919749,1.7466,0.035497538073969714,0.06129943340991151,1
2018-05-08 02:00:00,1.74722,1.74845,1.74699,1.7482600000000001,4649,5,0,1.745111,1.7764629000000003,1.7479360118224936,1.770046512861721,1.745300106160528,1.744297874833966,1.7429189999999999,1.7484625544497618,1.737375445550238,1.7404322013987428,1.7439775,1.7475227986012571,0.0002542940920717829,-0.0007963709139894791,70.6,81.12,87.77459407831964,84.76614003490174,1.74722,0.05952312816932537,0.035497538073969714,1
2018-05-08 04:00:00,1.74827,1.74919,1.74793,1.74874,6187,6,0,1.7451204000000002,1.77623715,1.7479675407706312,1.7698345077586195,1.7459880849284224,1.7447017043945146,1.743058,1.7490229797935526,1.7370930202064474,1.7407434730097369,1.7445866666666667,1.7484298603235966,0.0005523770678297346,-0.0005266213176256363,72.01,82.86,92.7511223507308,89.43937323580245,1.7482600000000001,0.02745587040828834,0.05952312816932537,1
2018-05-08 06:00:00,1.7487300000000001,1.74988,1.7481200000000001,1.74908,5039,4,0,1.7451263999999997,1.7760211000000001,1.7480111666227636,1.7696279952436085,1.7466064679427382,1.7450997312677403,1.743253,1.749716838173834,1.736789161826166,1.7411888579647756,1.7452033333333334,1.7492178087018913,0.0008067454725653178,-0.0002599479595874455,73.04,84.14,94.32538258034366,91.61703300313151,1.74874,0.01944257007902017,0.02745587040828834,1
2018-05-08 08:00:00,1.74908,1.7528299999999999,1.7485,1.75195,12624,1,0,1.7452379999999998,1.7757998499999998,1.7481656306767728,1.7694520947934236,1.7476751743541907,1.745722482970673,1.7438995,1.751086520170946,1.7367124798290539,1.7414731901460225,1.7460466666666665,1.7506201431873105,0.0012257891461036063,3.7199461550764914e-05,80.03,91.15,93.09074393023168,93.38908295376886,1.74908,0.16408626249226899,0.01944257007902017,1
2018-05-08 10:00:00,1.75195,1.75353,1.74967,1.75223,25708,1,0,1.7453543999999999,1.7755821500000002,1.7483250177090561,1.769280730666126,1.7485861394833526,1.7463140754278845,1.7445185000000003,1.7523108276970147,1.7367261723029859,1.7421568147313327,1.7469266666666667,1.7516965186020008,0.001562466791797723,0.00034225292760015655,80.59,91.61,91.19688906289987,92.87100519115855,1.75195,0.01598219127258993,0.16408626249226899,1
2018-05-08 12:00:00,1.75223,1.75576,1.75105,1.75232,14251,2,0,1.7455056,1.7753664,1.74848168368125,1.7691119671769109,1.7493329115866822,1.746860068570804,1.745086,1.7533978262697028,1.736774173730297,1.7431515734812024,1.7478008333333335,1.7524500931854645,0.001815619171851246,0.0006369261764503745,80.78,91.77,86.46319628666676,90.25027642659957,1.75223,0.00513631201384257,0.01598219127258993,1
2018-05-08 14:00:00,1.75232,1.75245,1.7494,1.75004,18103,2,0,1.7455254,1.7751385499999999,1.7485427941251226,1.7689221963592303,1.749474329269346,1.7471491532461854,1.7456489999999998,1.7536972219115643,1.7376007780884353,1.743791476796722,1.7482641666666667,1.7527368565366115,0.001811386772498924,0.0008718182956600844,62.99,56.04,76.13693298384638,84.59900611113783,1.75232,-0.13011322132944203,0.00513631201384257,-1
2018-05-08 16:00:00,1.7500499999999999,1.75331,1.7488299999999999,1.7530700000000001,21314,1,0,1.7455612000000003,1.77493355,1.748720331610412,1.7687644630621235,1.7501934634154768,1.7476874120419867,1.7463159999999998,1.7545014539237516,1.738130546076248,1.7444179602691487,1.7489691666666667,1.7535203730641846,0.0020291376075072254,0.0011032821580295128,72.16,73.31,73.2031701925185,78.60109982101069,1.75004,0.17313889968229024,-0.13011322132944203,1
2018-05-08 18:00:00,1.7530700000000001,1.7566899999999999,1.75223,1.75518,30783,1,0,1.7456074000000001,1.7747234500000002,1.7489736519394157,1.7686292942754358,1.7511907707323817,1.748368556401806,1.747017,1.7557022336720403,1.7383317663279598,1.7457946597266893,1.7500183333333332,1.7542420069399771,0.002344935126588066,0.0013516127517412234,76.68,80.11,77.48714467954571,75.609082618637,1.7530700000000001,0.12036028224771123,0.17313889968229024,1
