time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-10-18,914.69,924.99,904.09,909.19,44264,90,0,892.8536,953.5283000000001,896.328645615874,938.1449860489107,904.1142771015859,898.3916067081708,893.5320000000002,944.3742484160227,842.6897515839776,889.1320437845794,908.9366666666666,928.7412895487538,5.397345769041067,4.180300123323336,55.18,56.19,68.97937205069493,64.8666694009169,916.54,-0.8019289938245966,1.7868843356099617,-1
2022-10-19,907.0,913.44,883.49,886.53,47122,60,0,891.7278,953.0955500000001,895.9443850034869,937.6314040981753,900.5974216812688,897.3132788256098,892.3965000000001,942.7972354211875,841.9957645788127,885.7579200343546,907.5641666666666,929.3704132989785,3.731279266926208,4.090495952043911,44.02,36.19,60.44603448215157,65.6549475961139,909.19,-2.492328336211358,-0.8019289938245966,-1
2022-10-20,884.88,918.98,879.95,915.01,57123,116,0,890.8514,952.7761,896.6920561798207,937.4063155001836,903.4799373450151,898.9220716596453,892.95,944.0834751410125,841.8165248589876,887.4779641892336,905.9066666666666,924.3353691440997,4.655343639720286,4.203465489579186,56.47,59.07,57.55326144339199,62.32622265874619,886.53,3.2125252388526038,-2.492328336211358,1
2022-10-21,916.8,935.96,892.67,931.58,67846,94,0,890.2184,952.5747500000001,898.0602108394356,937.3483422116246,909.0999498760121,901.8909742360412,896.783,947.4294601329314,846.1365398670687,886.4583526100154,906.6008333333333,926.7433140566512,6.648096710829918,4.692391733829332,62.0,67.54,64.45240776324836,60.81723456293067,915.01,1.8109091703915947,3.2125252388526038,1
2022-10-24,938.54,948.96,920.41,927.76,59963,60,0,890.0774,952.3556,899.2249084535754,937.2529358214593,912.8319599008098,904.2427038509466,900.5804999999998,948.484368935574,852.6766310644256,886.0264558874542,907.0283333333333,928.0302107792124,7.828879353883622,5.31968925784019,60.02,63.74,77.18515212274234,66.3969404431276,931.58,-0.41005603383499345,1.8109091703915947,-1
2022-10-25,927.02,930.29,906.23,918.41,46377,83,0,889.7129999999999,952.0772000000001,899.9772649848077,937.0654439227385,913.9475679206479,905.5306398644968,903.915,946.7683968314851,861.0616031685148,886.0537364443479,907.4291666666667,928.8045968889854,7.918907016060871,5.839532809484327,55.18,54.38,75.29849392124834,72.31201793574638,927.76,-1.0078037423471575,-0.41005603383499345,-1
2022-10-26,916.22,960.94,913.98,954.55,48402,61,0,890.2828,951.93335,902.1173722403054,937.2394196050993,922.0680543365183,909.9869453313607,908.3995000000001,952.7130724016562,864.085927598344,883.1588353251672,911.8450000000001,940.5311646748331,10.78216051758352,6.828058351104166,66.83,73.31,76.83646370564227,76.44003658321101,918.41,3.9350616826907325,-1.0078037423471575,1
2022-10-27,952.3,967.32,942.7,959.77,58103,67,0,891.1928,951.6140999999999,904.3782596034307,937.4636044846507,929.6084434692148,914.5126775739643,913.0615,958.3818085933548,867.7411914066453,884.1097608881461,917.4566666666666,950.8035724451871,13.318986930257097,8.126244066934753,68.17,75.17,82.90691239239077,78.34729000642714,954.55,0.5468545387879109,3.9350616826907325,1
2022-10-28,958.04,967.57,941.31,944.78,50010,60,0,892.1676000000001,951.13245,905.9626415797667,937.5364044400274,932.6427547753718,917.2642523399675,917.2815,957.6404064643356,876.9225935356645,890.1610544092576,922.2483333333333,954.335612257409,13.95896218884468,9.29278769131674,60.28,60.13,87.73707735923857,82.49348448575724,959.77,-1.5618325223751506,0.5468545387879109,-1
2022-10-31,941.26,949.28,924.65,929.62,34609,48,0,893.2415999999998,950.6354000000001,906.8903811256582,937.4576342465944,932.0382038202974,918.3875021272431,918.6125,958.7548785418478,878.4701214581521,893.6221188886619,924.5158333333333,955.4095477780046,13.091946084446363,10.052619369942665,53.26,47.99,77.48039624860975,82.70812866674639,944.78,-1.6046063633861851,-1.5618325223751506,-1
