time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-08-09,980.74,990.35,957.98,980.93,121338,0,0,1093.761,1110.9180000000001,1089.643666090977,1090.539696766649,1021.7540487377579,1051.2765242502355,1062.5085000000001,1145.2072512058012,979.809748794199,992.0851282368302,1037.8500000000001,1083.6148717631702,-28.143734747649205,-20.08335283905479,22.48,12.27,6.736939105314895,4.795106962940208,980.49,0.04487552142296014,-2.5503155593102345,1
2021-08-10,980.06,1005.09,976.9,997.68,105108,0,0,1089.845,1111.6643000000001,1086.0372478128993,1089.615719684394,1016.9392389902064,1046.4041129547595,1057.096,1141.8625286301078,972.3294713698922,985.2926419744815,1032.6241666666667,1079.955691358852,-28.753331724967666,-21.817348616237364,32.42,33.01,15.964347886273865,8.41075546666537,980.93,1.7075632308115818,0.04487552142296014,1
2021-08-11,998.72,1024.89,998.2,1021.3,108163,0,0,1086.4202,1112.53755,1083.4985322123935,1088.9359612795743,1017.8113911921652,1044.1219208679631,1051.5639999999999,1130.297081585816,972.8309184141839,983.9738993353902,1028.8241666666668,1073.6744339979434,-27.01904637414941,-22.857688167819774,43.85,52.72,29.82244318181812,17.50791005780231,997.68,2.3674925827920745,1.7075632308115818,1
2021-08-12,1021.56,1028.11,1009.58,1020.46,94574,0,0,1083.6173999999999,1113.33645,1081.0264329099466,1088.2546084310213,1018.3411129537321,1041.9708371526938,1045.5529999999999,1113.813743652546,977.2922563474538,982.5371524173412,1026.1208333333332,1069.704514249325,-25.41937498676566,-23.370025531608952,43.56,52.03,41.151109307359256,28.979300125150427,1021.3,-0.0822481151473542,2.3674925827920745,-1
2021-08-13,1020.92,1033.71,1015.83,1029.73,90241,0,0,1080.8826,1114.13905,1079.014808089949,1087.6722740187722,1020.6188903629858,1040.8580337751762,1042.0430000000001,1105.8313262360641,978.2546737639361,983.5129424874714,1022.9608333333332,1062.408724179195,-23.136904526715398,-23.323401330630244,47.9,59.28,51.001261356014844,40.658271281730755,1020.46,0.9084138525762953,-0.0822481151473542,1
2021-08-16,1030.71,1030.78,1006.48,1024.3,106266,0,0,1077.8572,1114.89925,1076.8691293413235,1087.0417041280382,1021.3551122903887,1039.3527579774327,1039.524,1101.9218940029107,977.1261059970892,984.2952538671258,1019.9358333333333,1055.576412799541,-21.51813816027493,-22.962348696559182,45.59,53.38,53.80281690140841,48.65172918826085,1029.73,-0.5273226962407729,0.9084138525762953,-1
2021-08-17,1024.46,1031.65,992.54,997.37,136793,0,0,1074.5439999999999,1115.41265,1073.7515164259773,1086.1494483655702,1016.558089832311,1035.536143615848,1035.9940000000001,1099.533047333104,972.4549526668964,981.4575315913631,1015.6616666666665,1049.8658017419698,-22.152915073630425,-22.800461971973434,35.91,33.0,47.608316566062996,50.804131607828765,1024.3,-2.6291125646783153,-0.5273226962407729,-1
2021-08-18,999.88,1015.78,990.13,997.34,134095,0,0,1071.468,1115.93305,1070.7549863700565,1085.2657722624301,1012.714471865849,1032.0637669234982,1031.8295,1094.024275817574,969.634724182426,980.8495630330611,1010.9274999999999,1041.0054369669388,-22.40018570291295,-22.720406718161335,35.9,32.98,40.159112543172775,47.19008200354807,997.37,-0.0030079108054192893,-2.6291125646783153,-1
2021-08-19,999.7,1001.33,962.14,975.33,177208,0,0,1067.8958,1116.4669999999999,1067.012830041819,1084.171883981212,1005.2375774926793,1026.9061517486348,1025.8854999999999,1085.7773937670045,965.9936062329954,976.8179861836777,1004.7649999999999,1032.712013816322,-24.094426957160977,-22.995210765961264,29.44,22.17,27.568333766727807,38.44525429198787,997.34,-2.2068702749313163,-0.0030079108054192893,-1
2021-08-20,975.2,1001.26,971.72,995.19,114456,0,0,1064.8506,1117.0159999999998,1064.1962484715516,1083.286492100802,1003.2280619941434,1024.0228652260316,1022.6255000000001,1081.742833997721,963.5081660022793,975.7704144783586,1002.1891666666666,1028.6079188549745,-23.56297008277238,-23.10876262932349,40.34,43.17,29.164637620381598,32.29736131009407,975.33,2.0362338900679733,-2.2068702749313163,1
2021-08-23,997.03,1022.28,993.21,1015.8,124337,0,0,1061.8452,1117.75705,1062.298356374628,1082.6149847167146,1005.7424495953147,1023.2753320236651,1020.0705,1075.6224423512626,964.5185576487373,976.006500201235,1002.9933333333333,1029.9801664654317,-21.233960052037446,-22.733802113866282,49.46,57.91,37.112283111754856,31.281751499621436,995.19,2.070961323968268,2.0362338900679733,1
2021-08-24,1016.0,1024.44,1004.55,1011.84,109078,0,0,1059.0012,1118.40495,1060.3195973011132,1081.9107560130658,1006.9619596762519,1022.2357563851501,1018.0174999999999,1071.5632941858926,964.4717058141074,980.4531601714765,1005.6058333333334,1030.7585064951902,-19.483152078646526,-22.08367210682233,47.88,54.51,55.618005398462515,40.631642043533006,1015.8,-0.38984051978735446,2.070961323968268,-1
2021-08-25,1011.09,1014.84,989.6,996.8,107308,0,0,1056.547,1118.9296,1057.8286327010694,1081.063882818906,1004.9295677410016,1019.923414895591,1014.475,1063.6106723775902,965.3393276224099,983.9263156229306,1006.9283333333333,1029.930351043736,-19.089178286631977,-21.48477334278426,42.12,42.64,60.541316793411106,51.090535101209504,1011.84,-1.486401012017713,-0.38984051978735446,-1
2021-08-26,997.85,1001.5,979.0,981.43,113784,0,0,1055.1356,1119.19405,1054.8326078892628,1080.07250090031,1000.2296541928013,1016.4240135414464,1010.5165,1056.8255346584529,964.2074653415472,980.4577259915394,1005.5741666666668,1030.6906073417942,-19.7890657340663,-21.145631821040666,37.01,33.37,51.11580615343976,55.758376115104475,996.8,-1.5419341894061023,-1.486401012017713,-1
2021-08-27,981.11,1013.26,980.53,1009.03,106833,0,0,1054.552,1119.5962,1053.0364271877231,1079.3656103440878,1001.989723354241,1015.7518304922239,1008.5349999999999,1051.4101436148933,965.6598563851064,980.3782643151211,1004.5516666666666,1028.725069018212,-17.910184779958627,-20.49854241282426,49.41,55.23,49.247536051424966,53.63488633275862,981.43,2.812222980752588,-1.5419341894061023,1
2021-08-30,1010.21,1019.91,999.14,1007.79,89673,0,0,1053.5218,1119.91515,1051.262057494087,1078.653415216286,1003.1497786833929,1015.0280277202036,1006.217,1043.6436055633912,968.7903944366086,980.3363899637873,1003.4958333333334,1026.6552767028795,-16.332939761441594,-19.66542188254773,48.93,54.23,53.42175246214651,51.26169822233709,1009.03,-0.1228903005857096,2.812222980752588,-1
2021-08-31,1006.63,1021.93,997.53,1015.02,108912,0,0,1052.288,1120.2235,1049.8408003374561,1078.0202469056765,1005.5238229467144,1015.0272979274578,1004.5039999999999,1036.6540776981585,972.3539223018413,981.5616294098323,1002.2700000000001,1022.9783705901679,-14.334323980421686,-18.59920230212252,52.03,59.56,67.72856410972932,56.79928420776694,1007.79,0.7174113654630387,-0.1228903005857096,1
2021-09-01,1014.71,1019.79,998.82,1003.51,103621,0,0,1050.6548,1120.5042,1048.0239062065755,1077.2788514140777,1005.1210583573716,1013.9802708431434,1003.3744999999999,1033.959538482853,972.7894615171467,982.3338261348912,1000.5374999999999,1018.7411738651086,-13.52327943426178,-17.584017728550375,46.92,48.35,65.15765451073533,62.102657027537056,1015.02,-1.1339678035900747,0.7174113654630387,-1
2021-09-02,1004.24,1012.27,990.94,1000.41,104664,0,0,1048.7832,1120.8576,1046.1566941984745,1076.513987220903,1004.1788466858973,1012.7466098574032,1003.0875,1033.6706992276413,972.5043007723586,982.6427978422055,1000.7908333333335,1018.9388688244615,-12.98102767377452,-16.663419717595204,45.57,45.47,62.24869387682537,65.04497083243001,1003.51,-0.30891570587239237,-1.1339678035900747,-1
2021-09-03,999.49,1030.47,991.29,1024.17,111919,0,0,1047.1490000000001,1121.165,1045.2944708965736,1075.9931515271626,1008.177077348718,1013.7850998703665,1005.2715000000001,1035.3217514298576,975.2212485701425,982.5729255663272,1003.0266666666666,1023.4804077670061,-10.512869996198674,-15.433309773315898,56.42,65.29,67.36644458406721,64.92426432387599,1000.41,2.3750262392419286,-0.30891570587239237,1
2021-09-06,1024.94,1030.75,1018.19,1024.0,49056,0,0,1045.8094,1121.4504000000002,1044.4593936065119,1075.4758067358475,1011.3416618789745,1014.7137271548786,1007.425,1036.3406874377508,978.509312562249,989.194266655503,1007.0825000000001,1024.9707333444971,-8.472884693298056,-14.041224757312332,56.33,65.08,78.15252292522342,69.25588712870535,1024.17,-0.01659880683871906,2.3750262392419286,-1
2021-09-07,1022.05,1027.05,994.7,1000.8,98833,0,0,1044.4787999999999,1121.63485,1042.7472605239036,1074.7327638827546,1009.2333295031796,1013.4488428680714,1007.5809999999999,1036.317818821813,978.8441811781868,990.2185455746013,1007.5500000000001,1024.8814544253987,-8.628760770019312,-12.958731959853727,45.21,41.91,78.58273787795302,74.70056846241457,1024.0,-2.2656250000000044,-0.01659880683871906,-1
2021-09-08,1000.59,1009.59,974.46,981.33,91705,0,0,1042.6394,1121.7145,1040.3387405033584,1073.8033831476027,1003.6526636025437,1010.5289480618832,1005.5825000000001,1035.7488646301251,975.416135369875,984.728656870956,1004.6774999999999,1024.6263431290438,-10.20571483844742,-12.408128535572468,38.11,30.52,54.26303763669517,70.33276614662388,1000.8,-1.9454436450839219,-2.2656250000000044,-1
2021-09-09,981.49,992.22,974.4,978.48,99741,0,0,1040.5388,1121.77875,1037.9129075424426,1072.8548917729997,998.6181308820351,1007.6154073289847,1003.4835,1035.0275557157386,971.9394442842616,979.5450646251414,1001.8975,1024.2499353748585,-11.552266147461523,-12.23695605795028,37.15,29.07,26.622596771845213,53.1561240954978,981.33,-0.2904221821405706,-1.9454436450839219,-1
2021-09-10,979.56,988.39,950.37,957.21,90212,0,0,1037.8990000000001,1121.5579,1034.7480876388174,1071.7041963324723,990.3365047056282,1003.0330975718042,999.8575000000001,1034.9702833558881,964.7447166441121,969.5345841128737,998.5983333333334,1027.662082553793,-14.172358869367486,-12.624036620233722,30.66,20.16,10.676632866271474,30.520755758270628,978.48,-2.1737797400048997,-0.2904221821405706,-1
2021-09-13,954.5,965.74,951.01,963.35,81768,0,0,1035.1334,1121.30895,1031.9481626333736,1070.626045125184,984.9392037645025,999.4255432470948,996.8099999999998,1033.4546569092608,960.1653430907388,965.1967388763458,997.0916666666666,1028.9865944569874,-15.573829134457696,-13.213995123078519,34.38,28.11,10.632778831752985,15.977336156623233,957.21,0.6414475402471753,-2.1737797400048997,1
2021-09-14,963.3,964.45,936.43,941.34,56667,0,0,1032.1222,1120.8558,1028.3949013536335,1069.3396168154807,976.2193630116021,994.1450393155407,994.0084999999999,1037.903359961018,950.1136400389819,952.6981944917352,991.4508333333333,1030.2034721749314,-18.250151089904875,-14.22122631644379,28.26,19.44,9.954519291775181,10.421310329933222,963.35,-2.2847355582083395,0.6414475402471753,-1
