time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-05-22,77.099,77.492,76.802,76.899,55286,1,0,77.13014,78.64698,77.17363358179664,78.32724855772575,76.53968370697854,76.70335140630668,76.5802,77.53362867589512,75.6267713241049,75.69764068833118,76.31983333333334,76.9420259783355,-0.24820361428618298,-0.34683361400179635,55.99,65.11,76.53130914231713,60.76244818616746,77.114,-0.2788079985476144,0.6329196518289448,-1
2018-05-23,76.853,76.963,75.562,76.103,93881,1,0,77.09826,78.62791,77.13164795113795,78.30511673128073,76.45234696558283,76.64877400573334,76.5198,77.43257808914285,75.60702191085716,75.66392983560405,76.28433333333334,76.90473683106262,-0.26531341204487546,-0.3305295736104122,41.46,39.0,64.14676471910543,68.31602763378986,76.899,-1.035123993810072,-0.2788079985476144,-1
2018-05-24,76.107,76.317,75.357,75.716,80809,1,0,77.06484,78.606205,77.07613234521097,78.27935437574561,76.30507757246627,76.56397636884849,76.4471,77.37267525897113,75.52152474102888,75.5995873717382,76.25733333333334,76.91507929492847,-0.3065668044535954,-0.32573701977904884,36.3,31.36,37.900372796701994,59.52614888604151,76.103,-0.5085213460704563,-1.035123993810072,-1
2018-05-25,75.603,76.054,75.374,75.697,69053,1,0,77.04974,78.582,77.02204872383014,78.25365930733024,76.18346205797303,76.4851603353168,76.36925,77.2718903215122,75.46660967848779,75.50612804716341,76.18241666666667,76.85870528616992,-0.3369098691105279,-0.3279715896453447,36.06,30.99,20.257044973769585,40.76806082985899,75.716,-0.025093771461770498,-0.5085213460704563,-1
2018-05-28,75.837,76.261,75.751,75.924,62315,1,0,77.03368,78.562695,76.97898798956228,78.23047861770507,76.13156964637844,76.43414575937891,76.3222,77.21461281928254,75.42978718071745,75.4785664021848,76.16333333333334,76.84810026448189,-0.3387352346495902,-0.3301243186461938,41.43,41.39,19.765807962529355,25.974408577666964,75.697,0.299879783875201,-0.025093771461770498,1
2018-05-29,75.801,75.957,74.555,74.999,107642,1,0,77.00551999999999,78.538425,76.90134140173632,78.1983246016085,75.90505571710275,76.30367796307173,76.22585000000001,77.2439482811203,75.20775171887972,75.22846270786107,76.06625,76.90403729213892,-0.4100943075403194,-0.3461183164250189,29.91,23.41,19.199967466683304,19.7409401343274,75.924,-1.2183235867446518,0.299879783875201,-1
2018-05-30,74.98,76.279,74.596,76.09,101746,1,0,76.99474000000001,78.51971,76.8695240918643,78.17734624736364,75.94204457368221,76.28425269370157,76.19000000000001,77.17362960509543,75.2063703949046,75.26575507978382,76.09283333333333,76.91991158688285,-0.3742976346479736,-0.35175418006960985,48.8,53.31,31.313019679201286,23.426265036137966,74.999,1.4546860624808478,-1.2183235867446518,1
2018-05-31,76.019,76.45,75.64,76.18,91418,1,0,76.9996,78.501895,76.84248393139904,78.15747215535009,75.98963565894577,76.27477517609233,76.15594999999999,77.0902205122288,75.22167948777118,75.32169508064493,76.13141666666667,76.9411382526884,-0.33480682101838966,-0.34836470825936583,50.05,55.12,40.90341618431497,30.47213444339984,76.09,0.11828098304640378,1.4546860624808478,1
2018-06-01,76.121,76.585,76.078,76.492,71403,1,0,77.01402,78.490675,76.82873946350104,78.1409002931078,76.09010852715662,76.29452288735666,76.15195000000001,77.07972356613578,75.22417643386424,75.34312587469776,76.16583333333334,76.98854079196892,-0.2751623736331794,-0.3337242413341286,54.39,61.56,57.848144364998326,43.35486007617151,76.18,0.4095563139931757,0.11828098304640378,1
2018-06-04,76.364,77.23,76.354,77.2,50137,2,0,77.01971999999999,78.482175,76.8432987002265,78.1315381011366,76.3120868217253,76.37683898850605,76.1855,77.2089792621349,75.1620207378651,75.32622833287789,76.25358333333334,77.18093833378879,-0.16881800746376996,-0.3007429945600569,62.67,72.69,70.44603336738172,56.399197972231654,76.492,0.9255869894891022,0.4095563139931757,1
