time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-01-07,75.153,75.418,74.975,75.34,48513,1,0,72.74896,69.65166,72.9398973779876,70.79619671625804,74.45911358409752,73.92176835779217,73.8978,75.04819586231527,72.74740413768474,73.04852113381628,74.06325,75.07797886618371,0.5600511709858011,0.4610775585952216,77.43,84.68,95.16077063681774,86.6356065283163,75.188,0.2021599191360357,0.9505907626208288,1
2021-01-08,75.282,75.575,74.934,75.254,50500,1,0,72.86764,69.708685,73.03064650041946,70.84055296783757,74.61809086727803,74.04288032526561,73.9611,75.25478139819351,72.66741860180649,73.2560432810922,74.25291666666666,75.24979005224112,0.5951443612522809,0.48789091912663346,74.64,79.31,93.98237227216391,91.49778253685368,75.34,-0.11414919033713167,0.2021599191360357,-1
2021-01-11,75.088,75.201,74.599,74.645,42835,1,0,72.97622,69.764205,73.09395448079518,70.87840816218745,74.62347269382242,74.09761847751419,74.0067,75.32898288956326,72.68441711043673,73.41003380773176,74.351,75.29196619226823,0.5672755574866812,0.5037678467986431,58.0,50.79,84.09647238511354,91.0798717646984,75.254,-0.8092593084753075,-0.11414919033713167,-1
2021-01-12,74.627,75.028,74.598,74.995,41168,1,0,73.08624,69.81555,73.16850528546988,70.9193692750015,74.69777815505793,74.17919861592198,74.0741,75.45240749835862,72.69579250164138,73.59505739966826,74.47833333333334,75.36160926699841,0.566896573824323,0.5163935922037791,63.29,60.89,77.99057489713203,85.35647318480316,74.645,0.468886060687268,-0.8092593084753075,1
2021-01-13,74.944,75.014,74.488,74.561,37909,1,0,73.17666,69.863385,73.2231129213338,70.95560440659352,74.67042252404634,74.21390783265633,74.12859999999999,75.493341352796,72.76385864720399,73.7927645936007,74.56441666666667,75.33606873973265,0.5255182068657831,0.5182185151361799,53.83,46.2,67.91163127714947,76.66622618646501,74.995,-0.5787052470164644,0.468886060687268,-1
2021-01-14,74.541,75.041,74.514,74.969,40667,1,0,73.27572,69.91123999999999,73.2915790812815,70.99553869110503,74.73013801923707,74.28255257514212,74.19829999999999,75.5850394997011,72.81156050029888,73.99023803167282,74.66991666666668,75.34959530166054,0.5196574554667563,0.5185063032022952,60.13,58.09,69.61452746670236,71.83891121366129,74.561,0.5472029613336593,-0.5787052470164644,1
2021-01-15,74.855,74.993,73.883,74.057,39261,1,0,73.35466000000001,69.9517,73.3215955878979,71.02600099268606,74.59551041538967,74.26204779558374,74.21495,75.58642314593878,72.84347685406122,74.00007837654094,74.67308333333334,75.34608829012573,0.4363915396359772,0.5020833504890316,44.76,35.91,51.98841476000908,63.17152450128697,74.969,-1.2165028211660767,0.5472029613336593,-1
2021-01-18,74.128,74.15,73.649,73.719,32549,1,0,73.42894,69.99209,73.33718007464701,71.05279700270908,74.42020833231174,74.21267981416703,74.21265000000001,75.58728439140422,72.8380156085958,73.84481921698344,74.61908333333334,75.39334744968323,0.3392186250718652,0.46951040540559835,40.45,30.52,35.30629974849325,52.30308065840156,74.057,-0.45640520139893503,-1.2165028211660767,-1
2021-01-19,73.711,74.29,73.667,73.949,36987,1,0,73.4707,70.03378500000001,73.36117301289615,71.08161494298064,74.32596666584939,74.18870892197003,74.24539999999999,75.56086499764574,72.92993500235424,73.79017051391014,74.59724999999999,75.40432948608984,0.2775678387316418,0.4311218920708071,44.54,38.39,16.657555614013837,34.65075670750539,73.719,0.31199555067216167,-0.45640520139893503,1
2021-01-20,73.95,74.267,73.895,74.244,34609,1,0,73.51787999999999,70.07769,73.39579367905708,71.11308146096093,74.30957333267952,74.19373538360911,74.3087,75.48902217637006,73.12837782362995,73.83620064418253,74.61675,75.39729935581747,0.2496355378812325,0.3948246212328922,49.54,47.86,18.316876296746802,23.426910553084628,73.949,0.39892358246900184,0.31199555067216167,1
