time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,1.33176,1.3324799999999999,1.32534,1.32911,53574,1,0,1.3182992000000002,1.33065295,1.3229981850880501,1.3242211270352966,1.3283823458452966,1.3242613999525372,1.3239104999999998,1.3353641535214866,1.312456846478513,1.3218736222252405,1.3276958333333333,1.333518044441426,0.003863656059096554,0.0030622264766459553,57.49,52.91,81.2901067601732,81.98423106334273,1.33197,-0.21471955074063853,-0.033773134597192556,-1
2019-08-22,1.32857,1.3315000000000001,1.32751,1.3299699999999999,63169,1,0,1.3182422,1.33068665,1.3232715895944012,1.3242783297513632,1.3286998766762375,1.3247803635932156,1.3245965,1.335772843364009,1.3134201566359909,1.3220401230912953,1.32793,1.3338198769087048,0.003799266948914193,0.0032096345710996028,58.91,55.94,75.02972651605161,79.37203850326286,1.32911,0.06470495293842138,-0.21471955074063853,1
2019-08-23,1.32971,1.3338999999999999,1.32767,1.32859,80329,1,0,1.3179934,1.33070865,1.3234801547083463,1.3243212319428919,1.3286779013409902,1.3251266941756505,1.325183,1.3358953127283608,1.3144706872716392,1.3219853439482894,1.3278,1.3336146560517108,0.003595437680835145,0.0032867951930467113,55.56,49.55,67.81080231946684,74.71021186523053,1.3299699999999999,-0.10376173898658525,0.06470495293842138,-1
2019-08-26,1.32948,1.33191,1.32461,1.32549,103497,1,0,1.3176756,1.3307471000000002,1.3235589721707641,1.3243328614757985,1.3280403210727922,1.325159721977864,1.3256549999999998,1.3355139563337188,1.3157960436662808,1.3224543907517772,1.3279941666666668,1.3335339425815564,0.0031474752892535207,0.0032589312122880735,48.59,37.51,59.84549838567647,67.56200907373162,1.32859,-0.23333007173017561,-0.10376173898658525,-1
2019-08-27,1.3252,1.33008,1.3225,1.3291,65008,1,0,1.3175055999999998,1.33081975,1.3237762673797537,1.3243802956899697,1.3282522568582338,1.3255179290707855,1.3263599999999998,1.3350132491002016,1.317706750899798,1.3239145601320386,1.328625,1.3333354398679613,0.0030486161472538242,0.003216868199281224,55.85,53.83,57.645354852058034,61.76721851906709,1.32549,0.2723521112946825,-0.23333007173017561,1
2019-08-28,1.32842,1.3317999999999999,1.3279,1.33053,65590,1,0,1.3175528,1.3308872999999999,1.3240411196393713,1.3244414867776317,1.328707805486587,1.3259735718825323,1.326952,1.3350259620998683,1.3188780379001315,1.3249227384140474,1.3291741666666665,1.3334255949192857,0.0030504944132396794,0.0031835934420729154,58.46,59.12,61.659424787915775,59.7167593418834,1.3291,0.10759160334061768,0.2723521112946825,1
2019-08-29,1.33066,1.33188,1.32725,1.32911,65286,1,0,1.3177462,1.3308792,1.3242398992613569,1.324487939645516,1.3287882443892698,1.326258701711393,1.3273445,1.3350272247113308,1.319661775288669,1.326723581314072,1.3297258333333333,1.3327280853525945,0.0029039261667815897,0.0031276599870146506,54.84,51.76,69.14959652389744,62.81812538795706,1.33053,-0.10672438802582507,0.10759160334061768,-1
2019-08-30,1.32907,1.33331,1.32467,1.33104,58559,1,0,1.3179338,1.3309207,1.3245065698785585,1.324553134275909,1.3292385955114159,1.3266933651921755,1.3278865,1.3349838073055962,1.3207891926944038,1.326743856057724,1.3296616666666667,1.3325794772756094,0.002909960433325365,0.0030841200762767936,58.75,60.18,73.16366645975518,67.9908959238561,1.32911,0.14520995252462754,-0.10672438802582507,1
2019-09-02,1.33175,1.3361,1.3311899999999999,1.33263,43722,1,0,1.318225,1.33098925,1.324825135765674,1.3246335010990342,1.3299168764091327,1.327233059265614,1.3284405,1.3351943151433128,1.321686684856687,1.3266726311412402,1.3297525,1.3328323688587596,0.0030083637996110024,0.0030689688209436356,61.81,66.25,73.79087864460139,72.03471387608464,1.33104,0.1194554633970446,0.14520995252462754,1
2019-09-03,1.33251,1.33825,1.33203,1.33368,85106,1,0,1.3185732000000001,1.33104275,1.3251723853434907,1.3247235160134718,1.3306695011273062,1.3278191447869219,1.3287665,1.3358623756323675,1.3216706243676324,1.327086825133492,1.3303033333333334,1.3335198415331748,0.0031349377897251784,0.003082162614699944,63.81,70.02,75.37486965876023,74.10980492103891,1.33263,0.0787915625492408,0.1194554633970446,1
