time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-11-25,0.65537,0.65818,0.65458,0.65773,107126,21,88462375000,0.6571156,0.6937181,0.6579427401894727,0.6904792505977855,0.6545657042175551,0.6568862297907392,0.657386,0.6735761592332585,0.6411958407667415,0.6478108842780768,0.6530316666666667,0.6582524490552566,-0.002292899839618223,-0.002240556503643378,52.93,63.0,57.36290851762934,46.487189758865384,0.65518,0.38920601971978996,0.5062281401484903,1
2015-11-26,0.65755,0.65955,0.65615,0.65683,80887,21,53286095000,0.6575544,0.6932451500000001,0.6578991033192974,0.6901444321838772,0.6550185633740441,0.656881117991581,0.6567705,0.6720360304198144,0.6415049695801857,0.6478566006020953,0.6533108333333334,0.6587650660645715,-0.0019835240528172093,-0.0021891500134781443,51.16,58.66,71.21091186982876,57.71772883518241,0.65773,-0.13683426329953452,0.38920601971978996,-1
2015-11-27,0.65674,0.65772,0.65198,0.65302,85279,21,63677932000,0.6578189999999999,0.6927486,0.6577077659342269,0.6897750348487143,0.6546188506992353,0.6565301072650735,0.655562,0.6676705335197252,0.6434534664802748,0.6477404632727396,0.6531008333333334,0.6584612033939271,-0.0020224629770864144,-0.0021558126061997983,44.15,42.99,71.2081545692792,66.59399165224573,0.65683,-0.5800587671086821,-0.13683426329953452,-1
2015-11-30,0.6533,0.65899,0.65135,0.65775,83867,21,68319386000,0.6583384,0.6922753500000001,0.6577094221721004,0.689456377785543,0.6552450805593883,0.6566410066046123,0.6547445000000001,0.663472004740665,0.6460169952593351,0.6477066978588504,0.6533950000000001,0.6590833021411497,-0.0016526007328290238,-0.0020551702315256435,53.12,59.7,74.14542020774338,72.18816221561708,0.65302,0.7243269731401547,-0.5800587671086821,1
2015-12-01,0.65819,0.66871,0.65817,0.66733,118834,19,94142701000,0.6591023999999999,0.6918666499999999,0.6580866997339788,0.6892362148225029,0.6576620644475106,0.6576127332769204,0.6548295000000001,0.6640012271545945,0.6456577728454056,0.6464183269252806,0.6545325000000001,0.6626466730747196,-0.0005797730402304913,-0.0017600907932666132,65.69,76.86,79.17028012150101,74.8412849661745,0.65775,1.4564804256936625,0.7243269731401547,1
2015-12-02,0.66697,0.66792,0.66123,0.66406,124494,21,102053532000,0.6598540000000002,0.6914096999999999,0.6583209468032346,0.688985705222279,0.6589416515580085,0.658198848433564,0.6550725,0.6649266643480469,0.645218335651953,0.6472005562848694,0.6557841666666666,0.6643677770484638,6.513876081637449e-06,-0.001406769859396963,59.56,65.04,87.18698231273481,80.1675608806597,0.66733,-0.49001243762456514,1.4564804256936625,-1
2015-12-03,0.66365,0.67048,0.66071,0.66866,143240,21,107396677000,0.660523,0.69098755,0.6587263998697744,0.6887834593991717,0.660885321246407,0.6591498622123309,0.6554665,0.6667311584945266,0.6442018415054733,0.6485078789312759,0.6575966666666667,0.6666854544020575,0.0008327328119264177,-0.000958869325132287,64.76,72.48,90.05822860120952,85.47183034514842,0.66406,0.6927084901966696,-0.49001243762456514,1
2015-12-04,0.66845,0.67865,0.6634,0.67447,136016,21,107666389000,0.6612471999999999,0.6905796,0.6593437959533127,0.6886410369175879,0.6636022569971256,0.6605426020112098,0.656579,0.6704375914146526,0.6427204085853474,0.6497880787784911,0.6599008333333333,0.6700135878881754,0.001934041290871047,-0.0003802872019316202,70.21,79.41,87.94783818213584,88.39768303202669,0.66866,0.8689019830706135,0.6927084901966696,1
2015-12-07,0.67357,0.67405,0.66263,0.66432,108103,21,88240395000,0.661877,0.69014715,0.6595389412100455,0.6883990365502488,0.6637458055977005,0.6608860018283725,0.657141,0.6712949109788874,0.6429870890211126,0.650506773930057,0.6606,0.670693226069943,0.001965162847983093,8.880280805132244e-05,53.85,51.25,80.60886400516392,86.20497692950306,0.67447,-1.5048853173602939,0.8689019830706135,-1
2015-12-08,0.66397,0.66572,0.66105,0.66489,105341,21,78100758000,0.6624826,0.68969685,0.6597487866527888,0.6881651157885548,0.6639746444781605,0.6612500016621569,0.6577115,0.6721461849982345,0.6432768150017655,0.6513402669285265,0.6613433333333333,0.67134639973814,0.002012620901583717,0.0004735664267578014,54.52,52.44,68.54583706359942,79.0341797502997,0.66432,0.08580202312138407,-1.5048853173602939,1
2015-12-09,0.66373,0.67585,0.65744,0.67191,113618,21,86569114000,0.6631248,0.6892609999999999,0.6602256969801304,0.6880033733428975,0.6655617155825284,0.6622190924201425,0.6585300000000001,0.6741842888691323,0.6428757111308678,0.6531162239485518,0.6630125,0.6729087760514482,0.0025868672865805298,0.0008962265987223471,62.13,65.38,64.79630079662208,71.3170006217951,0.66489,1.0558137436267767,0.08580202312138407,1
2015-12-10,0.67157,0.67811,0.67157,0.67521,126112,21,87471255000,0.6638382,0.6888943500000001,0.6608133167063999,0.6878760760957046,0.6674913724660227,0.6634000840183114,0.6595795,0.676684476439569,0.642474523560431,0.6542864360896684,0.6646816666666667,0.675076897243665,0.003270543317144048,0.0013710899424066872,65.21,70.15,74.21665606892826,69.18626464304988,0.67191,0.49113720587579124,1.0558137436267767,1
2015-12-11,0.67532,0.67807,0.67021,0.67149,98399,21,64895429000,0.664383,0.6885717,0.661232010168894,0.687713030562414,0.6682910979728183,0.6641355309257377,0.66047,0.6781000720361032,0.6428399279638968,0.6555944377530103,0.6658283333333334,0.6760622289136564,0.0034721636451678917,0.0017913046829589282,59.11,58.74,80.08082885506138,73.03126190687054,0.67521,-0.5509397076465028,0.49113720587579124,-1
2015-12-14,0.67113,0.67891,0.66903,0.67541,102273,21,66901558000,0.6649062000000001,0.68827305,0.6617880097701139,0.6875906123478627,0.6697148783782547,0.6651604826597616,0.6617885,0.6797433715116025,0.6438336284883975,0.6573083599570483,0.6673766666666667,0.6774449733762852,0.003903266025868435,0.00221369695154083,63.19,66.02,83.48157428742637,79.2596864038053,0.67149,0.5837763779058314,-0.5509397076465028,1
2015-12-15,0.67565,0.68247,0.67399,0.67671,116142,21,77462638000,0.6653538,0.6880222,0.6623731858575604,0.6874823475483816,0.6711139027026038,0.6662104387816015,0.6632785,0.6809915824815479,0.6455654175184521,0.6609669929432473,0.6693508333333335,0.6777346737234196,0.004300246340937397,0.0026310068294201436,64.51,68.34,81.20815946870995,81.59018753706586,0.67541,0.19247568143794247,0.5837763779058314,1
2015-12-16,0.67633,0.68338,0.67132,0.67962,124594,21,83069526000,0.6657308000000001,0.68778025,0.6630495315102052,0.6874041152344674,0.6728151221620832,0.6674294898014559,0.6649185,0.6823031878314819,0.647533812168518,0.6636000430973177,0.6711733333333334,0.6787466235693491,0.004794401900140244,0.003063685843564164,67.45,73.41,85.68414776395377,83.45796050669666,0.67671,0.4300217227468206,0.19247568143794247,1
