time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-19,1.79707,1.79938,1.77942,1.7797399999999999,59297,1,0,1.7758054,1.8050697,1.7843815620445254,1.8119947798824938,1.787872490335451,1.7851032929116428,1.787601,1.8014449386019677,1.7737570613980322,1.779719107044264,1.7884358333333334,1.797152559622403,0.0032123967797006436,0.0036567372562389963,44.32,37.93,44.49378839228484,52.3497440625207,1.79843,-1.0392397813648646,0.5529649882026755,-1
2021-02-22,1.77963,1.78147,1.77582,1.7763,63976,1,0,1.7762158,1.8045198500000001,1.7840646380427794,1.8116396079433645,1.785557992268361,1.784302993556039,1.7877555,1.8010099897681902,1.77450101023181,1.7778873756674476,1.7865524999999998,1.795217624332552,0.002090052033083767,0.0033434002116079506,41.75,34.41,30.74215183463707,45.741041494460056,1.7797399999999999,-0.19328665984919002,-1.0392397813648646,-1
2021-02-23,1.77697,1.78485,1.77469,1.78395,58459,1,0,1.7765119999999999,1.80409345,1.7840601424332587,1.811364089456366,1.785236393814689,1.7842709032327628,1.7883104999999997,1.7998392023994492,1.7767817976005502,1.7774788958791141,1.7861225,1.794766104120886,0.0017971602568673806,0.003034152220659837,49.12,47.85,13.965352779132404,29.733764335351466,1.7763,0.43067049484883935,-0.19328665984919002,1
2021-02-24,1.78223,1.79321,1.7734299999999998,1.7741799999999999,64326,1,0,1.7763702000000001,1.8035950500000002,1.7836726858672487,1.8109940985165018,1.783025115051751,1.7833535483934206,1.787683,1.8007509211818502,1.7746150788181496,1.7753835841877033,1.78533,1.795276415812297,0.0007678329648816984,0.0025808883695042093,41.57,36.06,12.626860003551561,19.111454872440373,1.78395,-0.5476610891560929,0.43067049484883935,-1
2021-02-25,1.77423,1.78233,1.7688899999999999,1.77996,73600,1,0,1.776313,1.8032258499999998,1.783527090343043,1.8106853015163378,1.782412092041401,1.7830450439940186,1.7873060000000003,1.8008013434937777,1.7738106565062228,1.774661531774376,1.7848491666666666,1.7950368015589573,0.0004137123462049086,0.0021474531648443492,46.99,45.91,23.051862408660174,16.54802506378141,1.7741799999999999,0.3257843059892629,-0.5476610891560929,1
2021-02-26,1.7779099999999999,1.81117,1.77652,1.80779,87539,1,0,1.7768608000000001,1.8029605499999999,1.784478576996257,1.810656492546026,1.7874876736331209,1.7852945854491078,1.7880615,1.8041233819263205,1.7719996180736794,1.772419481181063,1.7861874999999998,1.7999555188189367,0.0023516097264870695,0.002188284477172893,64.73,71.94,42.561105725204335,26.07994271247205,1.77996,1.5635182813096948,0.3257843059892629,1
2021-03-01,1.80591,1.80826,1.78958,1.79175,65944,1,0,1.7772781999999998,1.8026124000000001,1.784763730839541,1.8104683682420855,1.7883401389064968,1.7858814413173705,1.788039,1.8040788751870163,1.7719991248129836,1.77325167861693,1.7870308333333333,1.8008099880497368,0.0025635622640129974,0.0022633400345409144,53.19,53.42,59.71935783097095,41.77744198827852,1.80779,-0.8872711985352333,1.5635182813096948,-1
2021-03-02,1.7910300000000001,1.79478,1.78232,1.78456,66235,1,0,1.7774737999999999,1.8022255,1.7847557413948532,1.810210573533209,1.7875841111251973,1.7857613102885186,1.7874765,1.8031721991247618,1.771780800875238,1.773226307008511,1.7870125000000001,1.8007986929914892,0.0021268463060746257,0.0022360412888476565,48.8,46.69,61.045411542100425,54.44195836609193,1.79175,-0.4012836612250603,-0.8872711985352333,-1
2021-03-03,1.7837100000000001,1.79491,1.78088,1.794,64085,1,0,1.7778246000000002,1.80192575,1.785118261340153,1.8100492742940728,1.788867288900158,1.7865102820804715,1.787686,1.8036108728728069,1.7717611271271934,1.7735521775600604,1.7876341666666666,1.8017161557732728,0.002513500797079349,0.0022915331904939953,54.36,55.83,50.173446862188776,56.97940541175341,1.78456,0.5289819339221014,-0.4012836612250603,1
2021-03-04,1.79402,1.80171,1.7862,1.7995999999999999,75951,1,0,1.7781948,1.80166885,1.7856861726601472,1.809945301415525,1.7910138311201265,1.787700256436792,1.787721,1.8037470599030159,1.771694940096984,1.7733987613809286,1.7882333333333331,1.8030679052857377,0.0032345149903498793,0.0024801295504651723,57.45,60.81,56.362346263008625,55.860401555765975,1.794,0.31215161649942313,0.5289819339221014,1
2021-03-05,1.79834,1.8084500000000001,1.79637,1.80006,76254,1,0,1.7785161999999999,1.8013883,1.786249852163671,1.8098469402074104,1.7928230648961012,1.7888238694879928,1.7882685000000003,1.8051711592882622,1.7713658407117383,1.7735664678443415,1.7891933333333334,1.8048201988223254,0.0037992467373242356,0.002743952987836985,57.71,61.26,68.58246609902251,58.37275307474,1.7995999999999999,0.025561235830195983,0.31215161649942313,1
2021-03-08,1.79481,1.80968,1.79383,1.8074,72401,1,0,1.7790396,1.80116465,1.78707926972588,1.8098225925436553,1.795738451916881,1.790512608625448,1.7894539999999999,1.8081379122245609,1.7707700877754389,1.772937951821703,1.7899408333333333,1.8069437148449636,0.004783931191650881,0.003151948628599764,61.95,68.46,79.14695679596342,68.03058971933154,1.80006,0.40776418563825967,0.025561235830195983,1
2021-03-09,1.80689,1.8113700000000001,1.7985799999999998,1.79864,65831,1,0,1.7795202,1.80097245,1.7875326316974143,1.8097113229661066,1.796318761533505,1.7912514623867708,1.7900995000000002,1.809113304958901,1.7710856950410994,1.7748366534314763,1.7915158333333334,1.8081950132351905,0.00480208646279956,0.0034819761954397233,54.6,53.6,78.27967051925971,75.33636447141524,1.8074,-0.48467411751687006,0.40776418563825967,-1
2021-03-10,1.80063,1.8074400000000002,1.7984,1.80121,59811,1,0,1.7800546,1.8008814000000002,1.7880689990818295,1.809626732687837,1.7972970092268041,1.7921567839879733,1.7905735,1.8101893866996916,1.7709576133003084,1.7780125149323462,1.7935916666666667,1.8091708184009871,0.0049666002910466744,0.003778901014561114,56.31,57.02,79.06635790096323,78.83099507206215,1.79864,0.14288573588934206,-0.48467411751687006,1
2021-03-11,1.79989,1.80248,1.7922799999999999,1.79707,52116,1,0,1.7805422000000002,1.8007866499999998,1.7884219795099932,1.8095017900740278,1.7972516073814435,1.7926034399890667,1.7913454999999998,1.8107063558440775,1.7719846441559222,1.7796897151157118,1.794685,1.8096802848842883,0.004708637047752484,0.003964848221199388,52.71,49.65,70.8176396735717,76.05455603126491,1.80121,-0.22984549275210098,0.14288573588934206,-1
2021-03-12,1.7957100000000001,1.79996,1.7905799999999998,1.79403,58402,1,0,1.780919,1.8006906,1.7886419018821502,1.8093478419140872,1.796607285905155,1.7927331272627878,1.791808,1.8109602130317928,1.7726557869682074,1.7845092430744183,1.7963391666666666,1.808169090258915,0.004210362289641667,0.004013951034887844,50.07,44.38,67.20025109855604,72.36141622436368,1.79707,-0.16916425069696261,-0.22984549275210098,-1
2021-03-15,1.7943500000000001,1.80146,1.79115,1.79156,54443,1,0,1.7813674,1.8005559,1.7887563371024582,1.8091708484622058,1.795597828724124,1.792626479329807,1.792059,1.8110594525213264,1.7730585474786738,1.7877232858015744,1.7973058333333334,1.8068883808650924,0.0035749577094732476,0.003926152369804925,47.87,40.06,59.628060263653445,65.88198367859376,1.79403,-0.13767885709826677,-0.16916425069696261,-1
2021-03-16,1.7918699999999999,1.7947,1.7873,1.79375,50347,1,0,1.7821342000000002,1.8004611499999998,1.7889521670200088,1.8090174071839749,1.7952282629792995,1.7927286175725519,1.7921259999999997,1.8111403760353888,1.7731116239646105,1.7877390271132019,1.7961358333333333,1.8045326395534647,0.003211094204105036,0.0037831407366649477,50.06,45.89,57.02291274325171,61.28374136848709,1.79156,0.12223983567394292,-0.13767885709826677,1
2021-03-17,1.79311,1.8023,1.78668,1.7909000000000002,52275,1,0,1.7830864,1.8002758500000002,1.7890285526270673,1.8088371344756766,1.7943626103834398,1.7925623796114107,1.7922439999999997,1.8111970877699433,1.7732909122300562,1.7875780383080315,1.7960649999999998,1.804551961691968,0.0026620718656644726,0.003558926962464853,47.16,39.62,51.050167023770626,55.90038001022529,1.79375,-0.158885017421595,0.12223983567394292,-1
2021-03-18,1.7894700000000001,1.79589,1.7814,1.7950599999999999,64705,1,0,1.7840732,1.8001436499999999,1.7892650799750256,1.8087000485604958,1.7945020883067517,1.7927894360103733,1.7920755,1.8108648219413361,1.7732861780586637,1.790181538635834,1.79694,1.803698461364166,0.0025334410094428605,0.003353829771860455,51.74,51.67,48.763754181590436,52.278944649537614,1.7909000000000002,0.232285443073299,-0.158885017421595,1
2021-03-19,1.79536,1.79938,1.78651,1.78964,58691,1,0,1.7849368,1.7999005,1.789279782721103,1.8085103963360134,1.7935296706454016,1.7925031236457938,1.7925705,1.8105374679972774,1.7746035320027227,1.7892451610224671,1.7965766666666667,1.8039081723108663,0.001971426053605896,0.0030773490282095433,45.91,39.0,38.83344556054676,46.2157889219693,1.7950599999999999,-0.3019397680300351,0.232285443073299,-1
2021-03-22,1.7939500000000002,1.79611,1.7851,1.79051,48273,1,0,1.7856358,1.7997212999999999,1.789328026535962,1.8083312879147597,1.7929257365163216,1.7923219305870852,1.793281,1.8096729491219077,1.7768890508780921,1.7882266116159318,1.7958191666666667,1.8034117217174017,0.001578036261384863,0.0027774864748446072,46.99,41.86,35.60730294085454,41.06816756099727,1.78964,0.04861312889743452,-0.3019397680300351,1
2021-03-23,1.7892000000000001,1.80409,1.78877,1.80362,56278,1,0,1.7865526,1.79963345,1.7898884960835715,1.808284409428046,1.7950645892130574,1.793349027806441,1.7942645000000002,1.810659388807651,1.7778696111923493,1.7880234492780356,1.7961158333333334,1.8042082173886311,0.0022976535323071534,0.0026815198863371164,60.39,69.13,44.818554934804034,39.75310114540181,1.79051,0.7321936208119384,0.04861312889743452,1
2021-03-24,1.8032599999999999,1.80731,1.79778,1.8048199999999999,57979,1,0,1.7873870000000003,1.79953485,1.7904740452567647,1.8082499376924437,1.7970156713704462,1.7943918434604007,1.7957965000000002,1.8099743196848204,1.7816186803151801,1.7884366979380955,1.7959008333333333,1.803364968728571,0.0029309986473338157,0.0027314156385364564,61.39,70.71,61.289914965072136,47.23859094691027,1.80362,0.06653286168927242,0.7321936208119384,1
2021-03-25,1.8044799999999999,1.81477,1.79925,1.8112599999999999,57762,1,0,1.7884266,1.7994732000000002,1.7912891807368916,1.8082798885611757,1.799864537096357,1.7959253122367278,1.7973614999999998,1.8111048144115713,1.7836181855884283,1.7871519902072175,1.7969525,1.8067530097927824,0.003907539707285412,0.002966640452286248,66.52,78.17,80.58906307499466,62.232510991623634,1.8048199999999999,0.3568222869870574,0.06653286168927242,1
2021-03-26,1.8114400000000002,1.81229,1.8039,1.8047900000000001,48067,1,0,1.7892597999999997,1.7994331499999998,1.7918186246295624,1.8082451633018606,1.800849629677086,1.7967311929424796,1.7972115000000002,1.810555955440943,1.7838670445590574,1.7870543386072804,1.797250833333333,1.8074473280593857,0.004111980256167325,0.0031957084130624634,57.84,59.22,79.23975985441676,73.70624596482787,1.8112599999999999,-0.35720989808198933,0.3568222869870574,-1
2021-03-29,1.8045900000000001,1.81206,1.802,1.8031199999999998,50235,1,0,1.7899584,1.7994162,1.79226181582056,1.8081941666520909,1.8013037037416688,1.7973119935840725,1.7977800000000002,1.8111140991452488,1.7844459008547515,1.7872740986188727,1.7977549999999998,1.8082359013811269,0.004092074928297995,0.00337498171610957,55.73,54.93,74.88762361402435,78.23881551447862,1.8047900000000001,-0.09253154106573236,-0.35720989808198933,-1
2021-03-30,1.80247,1.80878,1.79796,1.8087,50712,1,0,1.7907066,1.79943835,1.7929064504942638,1.808199199819732,1.8027829629933352,1.7983472668946112,1.798987,1.8116703120286204,1.7863036879713794,1.7877371189033293,1.7989775000000001,1.810217881096671,0.004474974458562375,0.0035949802646001315,61.07,65.41,72.33043651982807,75.48593999608975,1.8031199999999998,0.30946359643286847,-0.09253154106573236,1
2021-03-31,1.80812,1.81596,1.80395,1.8149,51859,1,0,1.7917417999999998,1.7994779,1.7937689426317436,1.8082658744483913,1.8052063703946684,1.7998520608132829,1.8000319999999999,1.8142506139976924,1.7858133860023073,1.7884704171542123,1.8009225000000002,1.8133745828457881,0.005218557002688806,0.003919695612217867,66.17,73.85,81.27709403914925,76.16505139100057,1.8087,0.34278763752970676,0.30946359643286847,1
2021-04-01,1.81393,1.8265,1.81257,1.81601,51902,1,0,1.7926892,1.7995185999999999,1.7946411409599106,1.8083429304240293,1.807367096315735,1.8013209643757115,1.8008525,1.8166796309786517,1.7850253690213482,1.7893481555558979,1.8027775000000001,1.8162068444441024,0.005830212192500683,0.00430179892827443,67.04,75.2,85.16115195238491,79.58956083712077,1.8149,0.06116039451209421,0.34278763752970676,1
2021-04-02,1.81578,1.81983,1.81188,1.81554,29375,1,0,1.793534,1.7995819499999999,1.795460704059522,1.808414543056626,1.809001677052588,1.8026136039779195,1.8016264999999998,1.8186887592588266,1.784564240741173,1.7916039821510483,1.8048308333333332,1.818057684515618,0.006205495179475884,0.004682538178514721,66.23,73.2,83.12396492020454,83.18740363724625,1.81601,-0.025880914752673956,0.06116039451209421,-1
2021-04-05,1.81726,1.81956,1.81434,1.81726,35897,1,0,1.794415,1.7996783000000003,1.7963155784101292,1.8085025575535754,1.8106533416420707,1.8039450945253814,1.8021194999999999,1.8203503282591722,1.7838886717408275,1.7933273963338834,1.8066808333333333,1.8200342703327832,0.006566010395146371,0.005059232621841051,67.83,76.11,77.3170731707316,81.86739668110705,1.81554,0.09473765381100563,-0.025880914752673956,1
2021-04-06,1.81653,1.82081,1.80223,1.80427,47842,1,0,1.7950434,1.7997471999999999,1.7966275165116927,1.8084604425530424,1.8093766733136567,1.8039746313867104,1.8024009999999997,1.8205820251640392,1.7842199748359602,1.7968722350401016,1.8078999999999998,1.818927764959898,0.0057373996906697755,0.005194866035606796,48.34,37.55,68.64005912786398,76.36036573960007,1.81726,-0.7148124098918185,0.09473765381100563,-1
2021-04-07,1.8029899999999999,1.81405,1.8004799999999999,1.80449,49562,1,0,1.7953985999999997,1.7997912999999999,1.7969358491975087,1.8084209356619676,1.8083993386509254,1.8040214830788275,1.802565,1.8207592622828035,1.7843707377171965,1.8010627600785316,1.8090650000000001,1.8170672399214687,0.005040369655075372,0.005163966759500512,48.62,38.21,59.019159427430935,68.3254305753422,1.80427,0.012193297012075277,-0.7148124098918185,1
